case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,8,20,17,69,0,9.9999997613586378e-01,9.9999999999997435e-01,-2.3864110576532482e-08,4.7780195369340036e-05,4.6869362318457715e-05,9.1083305088232125e-07,-1.3223004024553664e-07,-6.5919492087120358e-17,-1.3223004017961715e-07,9.1083305088232125e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,9,45,32,124,0,1.0000000238718962e+00,9.9999999999997435e-01,2.3871921883689140e-08,4.7780183267942339e-05,4.6869362318478532e-05,9.1082094946380761e-07,-1.3225180981605942e-07,1.9428902930940737e-16,-1.3225181001034845e-07,9.1082094946380761e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,10,46,32,124,0,1.0000000238718962e+00,9.9999999999997435e-01,2.3871921883689140e-08,4.7780183267942339e-05,4.6869362318478532e-05,9.1082094946380761e-07,-1.3225180981605942e-07,1.9428902930940737e-16,-1.3225181001034845e-07,9.1082094946380761e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,11,47,32,124,0,1.0000000238718962e+00,9.9999999999997435e-01,2.3871921883689140e-08,4.7780183267942339e-05,4.6869362318478532e-05,9.1082094946380761e-07,-1.3225180981605942e-07,1.9428902930940737e-16,-1.3225181001034845e-07,9.1082094946380761e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,12,48,32,124,0,1.0000000238718962e+00,9.9999999999997435e-01,2.3871921883689140e-08,4.7780183267942339e-05,4.6869362318478532e-05,9.1082094946380761e-07,-1.3225180981605942e-07,1.9428902930940737e-16,-1.3225181001034845e-07,9.1082094946380761e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,13,45,17,76,0,1.0000000238720259e+00,9.9999999999997435e-01,2.3872051557738416e-08,4.7780183251109321e-05,4.6869362318457715e-05,9.1082093265160629e-07,1.3225188190420932e-07,-6.5919492087120358e-17,1.3225188197012881e-07,9.1082093265160629e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,14,46,17,76,0,1.0000000238720259e+00,9.9999999999997435e-01,2.3872051557738416e-08,4.7780183251109321e-05,4.6869362318457715e-05,9.1082093265160629e-07,1.3225188190420932e-07,-6.5919492087120358e-17,1.3225188197012881e-07,9.1082093265160629e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,15,47,17,76,0,1.0000000238720259e+00,9.9999999999997435e-01,2.3872051557738416e-08,4.7780183251109321e-05,4.6869362318457715e-05,9.1082093265160629e-07,1.3225188190420932e-07,-6.5919492087120358e-17,1.3225188197012881e-07,9.1082093265160629e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,16,48,17,76,0,1.0000000238720259e+00,9.9999999999997435e-01,2.3872051557738416e-08,4.7780183251109321e-05,4.6869362318457715e-05,9.1082093265160629e-07,1.3225188190420932e-07,-6.5919492087120358e-17,1.3225188197012881e-07,9.1082093265160629e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,17,49,17,77,0,1.0000000219887140e+00,9.9999999999997435e-01,2.1988739606904062e-08,4.7763273389475395e-05,4.6869362318457715e-05,8.9391107101768018e-07,3.1058284555845781e-08,-6.5919492087120358e-17,3.1058284621765273e-08,8.9391107101768018e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,18,50,17,77,0,1.0000000219887140e+00,9.9999999999997435e-01,2.1988739606904062e-08,4.7763273389475395e-05,4.6869362318457715e-05,8.9391107101768018e-07,3.1058284555845781e-08,-6.5919492087120358e-17,3.1058284621765273e-08,8.9391107101768018e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,19,51,17,77,0,1.0000000219887140e+00,9.9999999999997435e-01,2.1988739606904062e-08,4.7763273389475395e-05,4.6869362318457715e-05,8.9391107101768018e-07,3.1058284555845781e-08,-6.5919492087120358e-17,3.1058284621765273e-08,8.9391107101768018e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,20,52,17,77,0,1.0000000219887140e+00,9.9999999999997435e-01,2.1988739606904062e-08,4.7763273389475395e-05,4.6869362318457715e-05,8.9391107101768018e-07,3.1058284555845781e-08,-6.5919492087120358e-17,3.1058284621765273e-08,8.9391107101768018e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,21,49,32,125,0,1.0000000219885932e+00,9.9999999999997435e-01,2.1988618814638983e-08,4.7763273387978891e-05,4.6869362318478532e-05,8.9391106950035957e-07,-3.1058198020905557e-08,1.9428902930940737e-16,-3.1058198215194586e-08,8.9391106950035957e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,22,50,32,125,0,1.0000000219885932e+00,9.9999999999997435e-01,2.1988618814638983e-08,4.7763273387978891e-05,4.6869362318478532e-05,8.9391106950035957e-07,-3.1058198020905557e-08,1.9428902930940737e-16,-3.1058198215194586e-08,8.9391106950035957e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,23,51,32,125,0,1.0000000219885932e+00,9.9999999999997435e-01,2.1988618814638983e-08,4.7763273387978891e-05,4.6869362318478532e-05,8.9391106950035957e-07,-3.1058198020905557e-08,1.9428902930940737e-16,-3.1058198215194586e-08,8.9391106950035957e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,24,52,32,125,0,1.0000000219885932e+00,9.9999999999997435e-01,2.1988618814638983e-08,4.7763273387978891e-05,4.6869362318478532e-05,8.9391106950035957e-07,-3.1058198020905557e-08,1.9428902930940737e-16,-3.1058198215194586e-08,8.9391106950035957e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,25,13,17,68,0,9.9999997801581997e-01,9.9999999999997435e-01,-2.1984154385812360e-08,4.7763270774841801e-05,4.6869362318457715e-05,8.9390845638408645e-07,-3.1014805590165379e-08,-6.5919492087120358e-17,-3.1014805524245887e-08,8.9390845638408645e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,26,14,17,68,0,9.9999997801581997e-01,9.9999999999997435e-01,-2.1984154385812360e-08,4.7763270774841801e-05,4.6869362318457715e-05,8.9390845638408645e-07,-3.1014805590165379e-08,-6.5919492087120358e-17,-3.1014805524245887e-08,8.9390845638408645e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,27,15,17,68,0,9.9999997801581997e-01,9.9999999999997435e-01,-2.1984154385812360e-08,4.7763270774841801e-05,4.6869362318457715e-05,8.9390845638408645e-07,-3.1014805590165379e-08,-6.5919492087120358e-17,-3.1014805524245887e-08,8.9390845638408645e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,28,16,17,68,0,9.9999997801581997e-01,9.9999999999997435e-01,-2.1984154385812360e-08,4.7763270774841801e-05,4.6869362318457715e-05,8.9390845638408645e-07,-3.1014805590165379e-08,-6.5919492087120358e-17,-3.1014805524245887e-08,8.9390845638408645e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,29,13,32,116,0,9.9999997801570106e-01,9.9999999999997435e-01,-2.1984273290698297e-08,4.7763270744111649e-05,4.6869362318478532e-05,8.9390842563311773e-07,3.1014899452588968e-08,1.9428902930940737e-16,3.1014899258299939e-08,8.9390842563311773e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,30,14,32,116,0,9.9999997801570106e-01,9.9999999999997435e-01,-2.1984273290698297e-08,4.7763270744111649e-05,4.6869362318478532e-05,8.9390842563311773e-07,3.1014899452588968e-08,1.9428902930940737e-16,3.1014899258299939e-08,8.9390842563311773e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,31,15,32,116,0,9.9999997801570106e-01,9.9999999999997435e-01,-2.1984273290698297e-08,4.7763270744111649e-05,4.6869362318478532e-05,8.9390842563311773e-07,3.1014899452588968e-08,1.9428902930940737e-16,3.1014899258299939e-08,8.9390842563311773e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,32,16,32,116,0,9.9999997801570106e-01,9.9999999999997435e-01,-2.1984273290698297e-08,4.7763270744111649e-05,4.6869362318478532e-05,8.9390842563311773e-07,3.1014899452588968e-08,1.9428902930940737e-16,3.1014899258299939e-08,8.9390842563311773e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,33,61,32,128,0,1.0000000017300408e+00,9.9999999999997435e-01,1.7300664234554120e-09,4.7738379496611805e-05,4.6869362318478532e-05,8.6901717813327292e-07,7.1785359823815117e-10,1.9428902930940737e-16,7.1785340394912186e-10,8.6901717813327292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,34,62,32,128,0,1.0000000017300408e+00,9.9999999999997435e-01,1.7300664234554120e-09,4.7738379496611805e-05,4.6869362318478532e-05,8.6901717813327292e-07,7.1785359823815117e-10,1.9428902930940737e-16,7.1785340394912186e-10,8.6901717813327292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,35,63,32,128,0,1.0000000017300408e+00,9.9999999999997435e-01,1.7300664234554120e-09,4.7738379496611805e-05,4.6869362318478532e-05,8.6901717813327292e-07,7.1785359823815117e-10,1.9428902930940737e-16,7.1785340394912186e-10,8.6901717813327292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,36,64,32,128,0,1.0000000017300408e+00,9.9999999999997435e-01,1.7300664234554120e-09,4.7738379496611805e-05,4.6869362318478532e-05,8.6901717813327292e-07,7.1785359823815117e-10,1.9428902930940737e-16,7.1785340394912186e-10,8.6901717813327292e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,37,61,17,80,0,1.0000000017299406e+00,9.9999999999997435e-01,1.7299662813385908e-09,4.7738379431807320e-05,4.6869362318457715e-05,8.6901711334960458e-07,-7.1776691410627850e-10,-6.5919492087120358e-17,-7.1776684818678641e-10,8.6901711334960458e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,38,62,17,80,0,1.0000000017299406e+00,9.9999999999997435e-01,1.7299662813385908e-09,4.7738379431807320e-05,4.6869362318457715e-05,8.6901711334960458e-07,-7.1776691410627850e-10,-6.5919492087120358e-17,-7.1776684818678641e-10,8.6901711334960458e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,39,63,17,80,0,1.0000000017299406e+00,9.9999999999997435e-01,1.7299662813385908e-09,4.7738379431807320e-05,4.6869362318457715e-05,8.6901711334960458e-07,-7.1776691410627850e-10,-6.5919492087120358e-17,-7.1776684818678641e-10,8.6901711334960458e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,40,64,17,80,0,1.0000000017299406e+00,9.9999999999997435e-01,1.7299662813385908e-09,4.7738379431807320e-05,4.6869362318457715e-05,8.6901711334960458e-07,-7.1776691410627850e-10,-6.5919492087120358e-17,-7.1776684818678641e-10,8.6901711334960458e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,41,1,17,65,0,9.9999999827406927e-01,9.9999999999997435e-01,-1.7259050855145119e-09,4.7738377611199704e-05,4.6869362318457715e-05,8.6901529274198864e-07,7.2157715691106799e-10,-6.5919492087120358e-17,7.2157722283056008e-10,8.6901529274198864e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,42,2,17,65,0,9.9999999827406927e-01,9.9999999999997435e-01,-1.7259050855145119e-09,4.7738377611199704e-05,4.6869362318457715e-05,8.6901529274198864e-07,7.2157715691106799e-10,-6.5919492087120358e-17,7.2157722283056008e-10,8.6901529274198864e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,43,3,17,65,0,9.9999999827406927e-01,9.9999999999997435e-01,-1.7259050855145119e-09,4.7738377611199704e-05,4.6869362318457715e-05,8.6901529274198864e-07,7.2157715691106799e-10,-6.5919492087120358e-17,7.2157722283056008e-10,8.6901529274198864e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,44,4,17,65,0,9.9999999827406927e-01,9.9999999999997435e-01,-1.7259050855145119e-09,4.7738377611199704e-05,4.6869362318457715e-05,8.6901529274198864e-07,7.2157715691106799e-10,-6.5919492087120358e-17,7.2157722283056008e-10,8.6901529274198864e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,45,1,32,113,0,9.9999999827275565e-01,9.9999999999997435e-01,-1.7272187013972484e-09,4.7738377609073197e-05,4.6869362318478532e-05,8.6901529059466525e-07,-7.2161873129491296e-10,1.9428902930940737e-16,-7.2161892558394226e-10,8.6901529059466525e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,46,2,32,113,0,9.9999999827275565e-01,9.9999999999997435e-01,-1.7272187013972484e-09,4.7738377609073197e-05,4.6869362318478532e-05,8.6901529059466525e-07,-7.2161873129491296e-10,1.9428902930940737e-16,-7.2161892558394226e-10,8.6901529059466525e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,47,3,32,113,0,9.9999999827275565e-01,9.9999999999997435e-01,-1.7272187013972484e-09,4.7738377609073197e-05,4.6869362318478532e-05,8.6901529059466525e-07,-7.2161873129491296e-10,1.9428902930940737e-16,-7.2161892558394226e-10,8.6901529059466525e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,48,4,32,113,0,9.9999999827275565e-01,9.9999999999997435e-01,-1.7272187013972484e-09,4.7738377609073197e-05,4.6869362318478532e-05,8.6901529059466525e-07,-7.2161873129491296e-10,1.9428902930940737e-16,-7.2161892558394226e-10,8.6901529059466525e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,49,53,32,126,0,9.9999999390982219e-01,9.9999999999997435e-01,-6.0901521603540232e-09,4.7737715313407933e-05,4.6869362318478532e-05,8.6835299492940137e-07,-2.2674473072755531e-08,1.9428902930940737e-16,-2.2674473267044561e-08,8.6835299492940137e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,50,54,32,126,0,9.9999999390982219e-01,9.9999999999997435e-01,-6.0901521603540232e-09,4.7737715313407933e-05,4.6869362318478532e-05,8.6835299492940137e-07,-2.2674473072755531e-08,1.9428902930940737e-16,-2.2674473267044561e-08,8.6835299492940137e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,51,55,32,126,0,9.9999999390982219e-01,9.9999999999997435e-01,-6.0901521603540232e-09,4.7737715313407933e-05,4.6869362318478532e-05,8.6835299492940137e-07,-2.2674473072755531e-08,1.9428902930940737e-16,-2.2674473267044561e-08,8.6835299492940137e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,52,56,32,126,0,9.9999999390982219e-01,9.9999999999997435e-01,-6.0901521603540232e-09,4.7737715313407933e-05,4.6869362318478532e-05,8.6835299492940137e-07,-2.2674473072755531e-08,1.9428902930940737e-16,-2.2674473267044561e-08,8.6835299492940137e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,53,53,17,78,0,9.9999999390993954e-01,9.9999999999997435e-01,-6.0900348097803203e-09,4.7737715283218141e-05,4.6869362318457715e-05,8.6835296476042560e-07,2.2674567084357501e-08,-6.5919492087120358e-17,2.2674567150276993e-08,8.6835296476042560e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,54,54,17,78,0,9.9999999390993954e-01,9.9999999999997435e-01,-6.0900348097803203e-09,4.7737715283218141e-05,4.6869362318457715e-05,8.6835296476042560e-07,2.2674567084357501e-08,-6.5919492087120358e-17,2.2674567150276993e-08,8.6835296476042560e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,55,55,17,78,0,9.9999999390993954e-01,9.9999999999997435e-01,-6.0900348097803203e-09,4.7737715283218141e-05,4.6869362318457715e-05,8.6835296476042560e-07,2.2674567084357501e-08,-6.5919492087120358e-17,2.2674567150276993e-08,8.6835296476042560e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,56,56,17,78,0,9.9999999390993954e-01,9.9999999999997435e-01,-6.0900348097803203e-09,4.7737715283218141e-05,4.6869362318457715e-05,8.6835296476042560e-07,2.2674567084357501e-08,-6.5919492087120358e-17,2.2674567150276993e-08,8.6835296476042560e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,57,9,32,115,0,1.0000000060838055e+00,9.9999999999997435e-01,6.0838311055633199e-09,4.7737710100763645e-05,4.6869362318478532e-05,8.6834778228511353e-07,2.2639413171588392e-08,1.9428902930940737e-16,2.2639412977299363e-08,8.6834778228511353e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,58,10,32,115,0,1.0000000060838055e+00,9.9999999999997435e-01,6.0838311055633199e-09,4.7737710100763645e-05,4.6869362318478532e-05,8.6834778228511353e-07,2.2639413171588392e-08,1.9428902930940737e-16,2.2639412977299363e-08,8.6834778228511353e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,59,11,32,115,0,1.0000000060838055e+00,9.9999999999997435e-01,6.0838311055633199e-09,4.7737710100763645e-05,4.6869362318478532e-05,8.6834778228511353e-07,2.2639413171588392e-08,1.9428902930940737e-16,2.2639412977299363e-08,8.6834778228511353e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,60,12,32,115,0,1.0000000060838055e+00,9.9999999999997435e-01,6.0838311055633199e-09,4.7737710100763645e-05,4.6869362318478532e-05,8.6834778228511353e-07,2.2639413171588392e-08,1.9428902930940737e-16,2.2639412977299363e-08,8.6834778228511353e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,61,9,17,67,0,1.0000000060839553e+00,9.9999999999997435e-01,6.0839809856716442e-09,4.7737710072272330e-05,4.6869362318457715e-05,8.6834775381461500e-07,-2.2639340667083035e-08,-6.5919492087120358e-17,-2.2639340601163543e-08,8.6834775381461500e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,62,10,17,67,0,1.0000000060839553e+00,9.9999999999997435e-01,6.0839809856716442e-09,4.7737710072272330e-05,4.6869362318457715e-05,8.6834775381461500e-07,-2.2639340667083035e-08,-6.5919492087120358e-17,-2.2639340601163543e-08,8.6834775381461500e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,63,11,17,67,0,1.0000000060839553e+00,9.9999999999997435e-01,6.0839809856716442e-09,4.7737710072272330e-05,4.6869362318457715e-05,8.6834775381461500e-07,-2.2639340667083035e-08,-6.5919492087120358e-17,-2.2639340601163543e-08,8.6834775381461500e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,64,12,17,67,0,1.0000000060839553e+00,9.9999999999997435e-01,6.0839809856716442e-09,4.7737710072272330e-05,4.6869362318457715e-05,8.6834775381461500e-07,-2.2639340667083035e-08,-6.5919492087120358e-17,-2.2639340601163543e-08,8.6834775381461500e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,65,57,17,79,0,9.9999999649138172e-01,9.9999999999997435e-01,-3.5085926386457800e-09,4.7732841226229643e-05,4.6869362318457715e-05,8.6347890777192749e-07,3.5604172721214457e-09,-6.5919492087120358e-17,3.5604173380409378e-09,8.6347890777192749e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,66,58,17,79,0,9.9999999649138172e-01,9.9999999999997435e-01,-3.5085926386457800e-09,4.7732841226229643e-05,4.6869362318457715e-05,8.6347890777192749e-07,3.5604172721214457e-09,-6.5919492087120358e-17,3.5604173380409378e-09,8.6347890777192749e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,67,59,17,79,0,9.9999999649138172e-01,9.9999999999997435e-01,-3.5085926386457800e-09,4.7732841226229643e-05,4.6869362318457715e-05,8.6347890777192749e-07,3.5604172721214457e-09,-6.5919492087120358e-17,3.5604173380409378e-09,8.6347890777192749e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,68,60,17,79,0,9.9999999649138172e-01,9.9999999999997435e-01,-3.5085926386457800e-09,4.7732841226229643e-05,4.6869362318457715e-05,8.6347890777192749e-07,3.5604172721214457e-09,-6.5919492087120358e-17,3.5604173380409378e-09,8.6347890777192749e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,69,57,32,127,0,9.9999999649123328e-01,9.9999999999997435e-01,-3.5087410754641724e-09,4.7732841195910295e-05,4.6869362318478532e-05,8.6347887743176298e-07,-3.5603466480595722e-09,1.9428902930940737e-16,-3.5603468423486015e-09,8.6347887743176298e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,70,58,32,127,0,9.9999999649123328e-01,9.9999999999997435e-01,-3.5087410754641724e-09,4.7732841195910295e-05,4.6869362318478532e-05,8.6347887743176298e-07,-3.5603466480595722e-09,1.9428902930940737e-16,-3.5603468423486015e-09,8.6347887743176298e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,71,59,32,127,0,9.9999999649123328e-01,9.9999999999997435e-01,-3.5087410754641724e-09,4.7732841195910295e-05,4.6869362318478532e-05,8.6347887743176298e-07,-3.5603466480595722e-09,1.9428902930940737e-16,-3.5603468423486015e-09,8.6347887743176298e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,72,60,32,127,0,9.9999999649123328e-01,9.9999999999997435e-01,-3.5087410754641724e-09,4.7732841195910295e-05,4.6869362318478532e-05,8.6347887743176298e-07,-3.5603466480595722e-09,1.9428902930940737e-16,-3.5603468423486015e-09,8.6347887743176298e-07
