case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r4,xband_wall,4,2,bulk,4,-1,0,184,-6.5109236890943502e-03,9.9342674879873590e-03,1.1934092559227850e-03,6.5109236890943502e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,5,0,-1,184,-1.9943717640667812e-03,2.8215409957045188e-03,2.8192238266670430e-04,0.0000000000000000e+00,1.9943717640667812e-03
xband_wall_r4,xband_wall,4,2,bulk,6,1,1,184,-1.8308065801840862e-03,2.5115442258208396e-03,4.5261067349010699e-04,-1.8308065801840862e-03,-1.8308065801840862e-03
xband_wall_r4,xband_wall,4,2,bulk,7,-1,1,184,-1.5431275623476654e-03,2.3396864780048281e-03,4.4366847830003210e-04,1.5431275623476654e-03,-1.5431275623476654e-03
xband_wall_r4,xband_wall,4,2,bulk,8,-1,-1,184,-1.5179306686741822e-03,2.4920558215482942e-03,4.4477997190185150e-04,1.5179306686741822e-03,1.5179306686741822e-03
xband_wall_r4,xband_wall,4,2,bulk,9,1,-1,184,-1.8928193839705379e-03,2.6064824078057425e-03,4.5261067349010742e-04,-1.8928193839705379e-03,1.8928193839705379e-03
xband_wall_r4,xband_wall,4,2,east_iface,1,0,0,46,-6.6109031850367025e-03,6.8371711708620775e-03,1.8056487158827003e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,2,1,0,46,-8.3169343519796934e-05,1.0800943659337488e-03,2.0414517349675535e-04,-8.3169343519796934e-05,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,3,0,1,46,-9.1229948504166491e-04,3.9456200678984182e-03,1.2211968354859676e-03,0.0000000000000000e+00,-9.1229948504166491e-04
xband_wall_r4,xband_wall,4,2,east_iface,4,-1,0,46,-3.1794182343932737e-03,3.1794182343932737e-03,5.6393988777524422e-04,3.1794182343932737e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,5,0,-1,46,-5.0871035334641192e-04,5.0899220594124734e-03,1.2490538331083210e-03,0.0000000000000000e+00,5.0871035334641192e-04
xband_wall_r4,xband_wall,4,2,east_iface,6,1,1,46,1.8264919854055596e-05,2.8766481220706699e-04,7.3967196371584011e-05,1.8264919854055596e-05,1.8264919854055596e-05
xband_wall_r4,xband_wall,4,2,east_iface,7,-1,1,46,-2.5878823219830857e-04,3.6968266859664064e-03,1.7361090277785980e-03,2.5878823219830857e-04,-2.5878823219830857e-04
xband_wall_r4,xband_wall,4,2,east_iface,8,-1,-1,46,-3.8276342041671115e-04,3.6914063508111388e-03,1.7361090277785980e-03,3.8276342041671115e-04,3.8276342041671115e-04
xband_wall_r4,xband_wall,4,2,east_iface,9,1,-1,46,-5.7933620730302908e-05,3.6386335279142549e-04,7.6364851768368066e-05,-5.7933620730302908e-05,5.7933620730302908e-05
xband_wall_r4,xband_wall,4,2,north_wall,1,0,0,4,-1.1528612150393143e-03,1.2171891935703373e-03,6.5180433716952729e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,2,1,0,4,-1.6033066977185007e-03,1.8074210845374491e-03,1.2007440502939054e-03,-1.6033066977185007e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,3,0,1,4,-3.2577455796148000e-05,3.9900988198463168e-04,1.5007991754042820e-04,0.0000000000000000e+00,-3.2577455796148000e-05
xband_wall_r4,xband_wall,4,2,north_wall,4,-1,0,4,-7.5792161547116096e-04,1.6845942961137778e-03,1.0203979226118794e-03,7.5792161547116096e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,5,0,-1,4,-3.6892277393560467e-04,4.5622125438561558e-04,1.7145331085836272e-04,0.0000000000000000e+00,3.6892277393560467e-04
xband_wall_r4,xband_wall,4,2,north_wall,6,1,1,4,-2.4044708394020285e-05,2.7712783186192489e-04,1.2560873018669185e-04,-2.4044708394020285e-05,-2.4044708394020285e-05
xband_wall_r4,xband_wall,4,2,north_wall,7,-1,1,4,4.8091982277657973e-05,2.2151567216749488e-04,7.9396633880378549e-05,-4.8091982277657973e-05,4.8091982277657973e-05
xband_wall_r4,xband_wall,4,2,north_wall,8,-1,-1,4,-1.8854794700912027e-04,2.2335847917146412e-04,9.8344561035177726e-05,1.8854794700912027e-04,1.8854794700912027e-04
xband_wall_r4,xband_wall,4,2,north_wall,9,1,-1,4,9.9970102452383389e-06,2.0081713037487544e-04,8.4087140909210999e-05,9.9970102452383389e-06,-9.9970102452383389e-06
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,0,0,1,-5.5889626004312215e-04,5.5889626004312215e-04,5.5889626004312215e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,2,1,0,1,-2.7149004329784718e-04,2.7149004329784718e-04,2.7149004329784718e-04,-2.7149004329784718e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,3,0,1,1,2.9138468157190265e-04,2.9138468157190265e-04,2.9138468157190265e-04,0.0000000000000000e+00,2.9138468157190265e-04
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,4,-1,0,1,-4.8173040610332250e-04,4.8173040610332250e-04,4.8173040610332250e-04,4.8173040610332250e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,5,0,-1,1,-1.2931679817894020e-03,1.2931679817894020e-03,1.2931679817894020e-03,0.0000000000000000e+00,1.2931679817894020e-03
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,6,1,1,1,-3.6042795071503878e-05,3.6042795071503878e-05,3.6042795071503878e-05,-3.6042795071503878e-05,-3.6042795071503878e-05
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.5970159981830037e-03,1.5970159981830037e-03,1.5970159981830037e-03,-1.5970159981830037e-03,1.5970159981830037e-03
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-1.1432642655845814e-04,1.1432642655845814e-04,1.1432642655845814e-04,1.1432642655845814e-04,1.1432642655845814e-04
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,9,1,-1,1,-4.9968266964865162e-04,4.9968266964865162e-04,4.9968266964865162e-04,-4.9968266964865162e-04,4.9968266964865162e-04
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,0,0,1,-1.7526878121351917e-03,1.7526878121351917e-03,1.7526878121351917e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,2,1,0,1,-1.7072991162166932e-04,1.7072991162166932e-04,1.7072991162166932e-04,-1.7072991162166932e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,3,0,1,1,3.7706392155058884e-04,3.7706392155058884e-04,3.7706392155058884e-04,0.0000000000000000e+00,3.7706392155058884e-04
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,4,-1,0,1,-1.4121242312225852e-04,1.4121242312225852e-04,1.4121242312225852e-04,1.4121242312225852e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,5,0,-1,1,-1.1999690143243225e-03,1.1999690143243225e-03,1.1999690143243225e-03,0.0000000000000000e+00,1.1999690143243225e-03
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,6,1,1,1,1.4722462033660601e-03,1.4722462033660601e-03,1.4722462033660601e-03,1.4722462033660601e-03,1.4722462033660601e-03
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,7,-1,1,1,-4.2831093114633527e-05,4.2831093114633527e-05,4.2831093114633527e-05,4.2831093114633527e-05,-4.2831093114633527e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-4.6538884220445782e-04,4.6538884220445782e-04,4.6538884220445782e-04,4.6538884220445782e-04,4.6538884220445782e-04
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,9,1,-1,1,-1.0932191112658207e-04,1.0932191112658207e-04,1.0932191112658207e-04,-1.0932191112658207e-04,1.0932191112658207e-04
xband_wall_r4,xband_wall,4,2,south_wall,1,0,0,4,-1.0593745844401266e-03,1.0593745844401266e-03,6.5180433716952729e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,2,1,0,4,-1.5200205556019754e-03,1.5722022556054422e-03,1.0414915647696411e-03,-1.5200205556019754e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,3,0,1,4,-3.8368609857855965e-04,3.8368609857855965e-04,1.7145331085836098e-04,0.0000000000000000e+00,-3.8368609857855965e-04
xband_wall_r4,xband_wall,4,2,south_wall,4,-1,0,4,-8.6752748117761413e-04,1.2613653971512940e-03,1.0124142267675836e-03,8.6752748117761413e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,5,0,-1,4,-8.8830355937110327e-05,3.7438860836124573e-04,1.5007991754042733e-04,0.0000000000000000e+00,8.8830355937110327e-05
xband_wall_r4,xband_wall,4,2,south_wall,6,1,1,4,-2.9433399214806978e-05,8.6983503204475813e-05,3.7435467770860834e-05,-2.9433399214806978e-05,-2.9433399214806978e-05
xband_wall_r4,xband_wall,4,2,south_wall,7,-1,1,4,-1.6014807610496319e-04,1.6014807610496319e-04,9.8344561035177726e-05,1.6014807610496319e-04,-1.6014807610496319e-04
xband_wall_r4,xband_wall,4,2,south_wall,8,-1,-1,4,-6.2092086439134199e-06,2.6241687672779119e-04,7.6705380389845319e-05,6.2092086439134199e-06,6.2092086439134199e-06
xband_wall_r4,xband_wall,4,2,south_wall,9,1,-1,4,-1.4602127526818377e-05,2.4122682228539232e-04,1.2560873018669142e-04,-1.4602127526818377e-05,1.4602127526818377e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,0,0,1,-1.0677019573147144e-03,1.0677019573147144e-03,1.0677019573147144e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,2,1,0,1,-4.5786327977422915e-05,4.5786327977422915e-05,4.5786327977422915e-05,-4.5786327977422915e-05,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,3,0,1,1,-9.7812472823995654e-04,9.7812472823995654e-04,9.7812472823995654e-04,0.0000000000000000e+00,-9.7812472823995654e-04
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,4,-1,0,1,-5.8741322562018070e-04,5.8741322562018070e-04,5.8741322562018070e-04,5.8741322562018070e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,5,0,-1,1,4.5845947651079223e-05,4.5845947651079223e-05,4.5845947651079223e-05,0.0000000000000000e+00,-4.5845947651079223e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,6,1,1,1,-4.0865084791936513e-04,4.0865084791936513e-04,4.0865084791936513e-04,-4.0865084791936513e-04,-4.0865084791936513e-04
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,7,-1,1,1,-5.7014324430277978e-05,5.7014324430277978e-05,5.7014324430277978e-05,5.7014324430277978e-05,-5.7014324430277978e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,8,-1,-1,1,1.6376263077723353e-03,1.6376263077723353e-03,1.6376263077723353e-03,-1.6376263077723353e-03,-1.6376263077723353e-03
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,9,1,-1,1,-4.9311939229252982e-05,4.9311939229252982e-05,4.9311939229252982e-05,-4.9311939229252982e-05,4.9311939229252982e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,0,0,1,-1.5635903286322327e-03,1.5635903286322327e-03,1.5635903286322327e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,2,1,0,1,3.9959446427754487e-04,3.9959446427754487e-04,3.9959446427754487e-04,3.9959446427754487e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,3,0,1,1,-1.1530183703246776e-03,1.1530183703246776e-03,1.1530183703246776e-03,0.0000000000000000e+00,-1.1530183703246776e-03
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,4,-1,0,1,-1.4121242312225678e-04,1.4121242312225678e-04,1.4121242312225678e-04,1.4121242312225678e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,5,0,-1,1,3.8943211999974570e-04,3.8943211999974570e-04,3.8943211999974570e-04,0.0000000000000000e+00,-3.8943211999974570e-04
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,6,1,1,1,-1.2888719516708762e-04,1.2888719516708762e-04,1.2888719516708762e-04,-1.2888719516708762e-04,-1.2888719516708762e-04
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,7,-1,1,1,-4.2972855393977934e-04,4.2972855393977934e-04,4.2972855393977934e-04,4.2972855393977934e-04,-4.2972855393977934e-04
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-4.2831093114633527e-05,4.2831093114633527e-05,4.2831093114633527e-05,4.2831093114633527e-05,4.2831093114633527e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,9,1,-1,1,1.4730345991158219e-03,1.4730345991158219e-03,1.4730345991158219e-03,1.4730345991158219e-03,-1.4730345991158219e-03
xband_wall_r4,xband_wall,4,2,west_iface,1,0,0,46,-5.0806531894699337e-03,7.2695568700244760e-03,1.7760488988625249e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,2,1,0,46,-1.4271382705646485e-03,1.7615401083220274e-03,3.4532754043002135e-04,-1.4271382705646485e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,3,0,1,46,-9.0401176033730064e-04,4.5410874623964528e-03,1.1963314542422637e-03,0.0000000000000000e+00,-9.0401176033730064e-04
xband_wall_r4,xband_wall,4,2,west_iface,4,-1,0,46,-7.6166363582072950e-04,1.5664408799166306e-03,2.9490841952932705e-04,7.6166363582072950e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,5,0,-1,46,-1.0223750040634152e-03,4.5251308082357947e-03,1.1963314542422646e-03,0.0000000000000000e+00,1.0223750040634152e-03
xband_wall_r4,xband_wall,4,2,west_iface,6,1,1,46,-2.5722626550506449e-04,3.7364889484213940e-03,1.7361131944452651e-03,-2.5722626550506449e-04,-2.5722626550506449e-04
xband_wall_r4,xband_wall,4,2,west_iface,7,-1,1,46,-1.7833394699911793e-04,4.3961286399902340e-04,1.0021268524490500e-04,1.7833394699911793e-04,-1.7833394699911793e-04
xband_wall_r4,xband_wall,4,2,west_iface,8,-1,-1,46,-1.7833394699911837e-04,4.3961286399902427e-04,1.0021268524490500e-04,1.7833394699911837e-04,1.7833394699911837e-04
xband_wall_r4,xband_wall,4,2,west_iface,9,1,-1,46,-2.9362560896542176e-04,3.7089534751700241e-03,1.7361131944452651e-03,-2.9362560896542176e-04,2.9362560896542176e-04
xband_wall_r8,xband_wall,8,0,bulk,1,0,0,80,1.4970247264045611e-11,1.4970247264045611e-11,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,2,1,0,80,-7.5339734451063123e-12,7.5339734451063123e-12,9.4174668063828904e-14,-7.5339734451063123e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,3,0,1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,4,-1,0,80,-7.5128792076384343e-12,7.5128792076384343e-12,9.3910990095480429e-14,7.5128792076384343e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,5,0,-1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,-3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,6,1,1,80,-2.5607700349132997e-02,3.6024392015763657e-02,2.7343815625052680e-02,-2.5607700349132997e-02,-2.5607700349132997e-02
xband_wall_r8,xband_wall,8,0,bulk,7,-1,1,80,-8.2465079879980776e-03,1.8663149654628900e-02,1.2152748611147539e-02,8.2465079879980776e-03,-8.2465079879980776e-03
xband_wall_r8,xband_wall,8,0,bulk,8,-1,-1,80,-4.5138780557481856e-02,5.1215154862996951e-02,2.6041604166717885e-02,4.5138780557481856e-02,4.5138780557481856e-02
xband_wall_r8,xband_wall,8,0,bulk,9,1,-1,80,-4.8611227779713065e-02,5.4687631251894686e-02,2.7343815625052680e-02,-4.8611227779713065e-02,4.8611227779713065e-02
xband_wall_r8,xband_wall,8,0,east_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,2,1,0,10,-9.4174668063828904e-13,9.4174668063828904e-13,9.4174668063828904e-14,-9.4174668063828904e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,4,-1,0,10,3.9125919265506348e-03,3.9125919265506348e-03,2.4625342042377818e-03,-3.9125919265506348e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,6,1,1,10,-9.1146052085784718e-03,9.1146052085784718e-03,9.1146052083665788e-03,-9.1146052085784718e-03,-9.1146052085784718e-03
xband_wall_r8,xband_wall,8,0,east_iface,7,-1,1,10,-9.7235916861370120e-03,9.7237589081183989e-03,9.7236752971277055e-03,9.7235916861370120e-03,-9.7235916861370120e-03
xband_wall_r8,xband_wall,8,0,east_iface,8,-1,-1,10,-1.0778931613054422e-02,1.0779098835035809e-02,1.0779015224045115e-02,1.0778931613054422e-02,1.0778931613054422e-02
xband_wall_r8,xband_wall,8,0,east_iface,9,1,-1,10,-2.4305613889150226e-02,2.4305613889150226e-02,2.4305613888938333e-02,-2.4305613889150226e-02,2.4305613889150226e-02
xband_wall_r8,xband_wall,8,0,north_wall,1,0,0,8,1.0209610934452940e-12,1.0209610934452940e-12,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,2,1,0,8,1.8986288463640477e-07,1.8986288463640477e-07,2.3732860579550596e-08,1.8986288463640477e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,3,0,1,8,3.3761882178851010e-13,3.3761882178851010e-13,4.2202352723563763e-14,0.0000000000000000e+00,3.3761882178851010e-13
xband_wall_r8,xband_wall,8,0,north_wall,4,-1,0,8,-1.8986391070452413e-07,1.8986391070452413e-07,2.3732988838065516e-08,1.8986391070452413e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,5,0,-1,8,1.7230661342182430e-13,1.7230661342182430e-13,2.1538326677728037e-14,0.0000000000000000e+00,-1.7230661342182430e-13
xband_wall_r8,xband_wall,8,0,north_wall,6,1,1,8,2.4305626204417115e-02,2.4305626204417115e-02,2.1267413692238120e-02,2.4305626204417115e-02,2.4305626204417115e-02
xband_wall_r8,xband_wall,8,0,north_wall,7,-1,1,8,3.4722015730508093e-03,3.4722200468134956e-03,3.0381856133008013e-03,-3.4722015730508093e-03,3.4722015730508093e-03
xband_wall_r8,xband_wall,8,0,north_wall,8,-1,-1,8,2.7778548795381695e-02,4.1667240763225116e-02,1.8663264779994405e-02,-2.7778548795381695e-02,-2.7778548795381695e-02
xband_wall_r8,xband_wall,8,0,north_wall,9,1,-1,8,4.6874199815634940e-02,5.0347564976712694e-02,2.4305498761696145e-02,4.6874199815634940e-02,-4.6874199815634940e-02
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,2.4024149786031068e-04,2.4024149786031068e-04,2.4024149786031068e-04,-2.4024149786031068e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,6,1,1,1,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.3545475113813311e-02,1.3545475113813311e-02,1.3545475113813311e-02,-1.3545475113813311e-02,1.3545475113813311e-02
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,1.3434525702513033e-02,1.3434525702513033e-02,1.3434525702513033e-02,-1.3434525702513033e-02,-1.3434525702513033e-02
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,1.5624964039464728e-02,1.5624964039464728e-02,1.5624964039464728e-02,1.5624964039464728e-02,-1.5624964039464728e-02
