case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r16,91,xband_wall,16,17174,4,156,191,bulk,9.9999999999999933e-01,9.3542448106277232e-01,-6.4575518937227017e-02,1.0844741787884033e-06,2.5421872661768569e-02,2.5420788187589780e-02,6.2450045135165092e-17,-1.0434846613126747e-03,-1.0434846613127371e-03,6.4575518937227017e-02
xband_wall_r16,92,xband_wall,16,16940,4,102,190,bulk,9.9999999999999944e-01,9.3545535673265168e-01,-6.4544643267347768e-02,1.3924267525042286e-06,-4.6939131211514828e-02,-4.6940523638267333e-02,-3.4694469519536165e-18,-3.5741912696563641e-03,-3.5741912696563606e-03,6.4544643267347768e-02
xband_wall_r16,93,xband_wall,16,1441,3,47,1,south_wall|west_iface|wall_level_corner,9.9999999999999944e-01,1.0105784504047657e+00,1.0578450404766238e-02,7.7288230330638295e-07,6.2719647254782353e-03,6.2711918431749289e-03,1.7347234759768080e-17,-6.4374770593370143e-02,-6.4374770593370156e-02,6.4374770593370156e-02
xband_wall_r16,94,xband_wall,16,17051,4,157,190,bulk,9.9999999999999944e-01,9.3567666865852617e-01,-6.4323331341473278e-02,1.3924267525042286e-06,5.3631923715664227e-02,5.3630531288911723e-02,-3.4694469519536165e-18,7.6427197675626750e-03,7.6427197675626784e-03,6.4323331341473278e-02
xband_wall_r16,95,xband_wall,16,1363,2,23,46,west_iface|east_iface,9.9999999999999967e-01,1.0641735104861836e+00,6.4173510486183916e-02,1.5999872734796811e-06,-1.7408486058069196e-02,-1.7410086045342676e-02,2.4286128663675309e-17,3.4424927506735835e-02,3.4424927506735807e-02,6.4173510486183916e-02
xband_wall_r16,96,xband_wall,16,16420,4,98,182,bulk,9.9999999999999944e-01,9.3583188009555318e-01,-6.4168119904446264e-02,1.5999993498265483e-06,-5.6713895767677207e-02,-5.6715495767027037e-02,3.4694469519536165e-18,2.2869683177633233e-02,2.2869683177633229e-02,6.4168119904446264e-02
xband_wall_r16,97,xband_wall,16,17066,4,102,191,bulk,9.9999999999999933e-01,9.3592495849078605e-01,-6.4075041509213282e-02,1.0844741787884033e-06,-4.0631792194289779e-02,-4.0632876668468570e-02,6.2450045135165092e-17,-4.4279383579677945e-03,-4.4279383579678569e-03,6.4075041509213282e-02
xband_wall_r16,98,xband_wall,16,16413,4,159,179,bulk,9.9999999999999933e-01,9.3617405935038200e-01,-6.3825940649617330e-02,1.5999999997996794e-06,4.4416431893891196e-02,4.4414831893891393e-02,-2.4286128663675315e-17,2.2909408828217716e-02,2.2909408828217740e-02,6.3825940649617330e-02
xband_wall_r16,99,xband_wall,16,521,2,23,3,west_iface|east_iface,9.9999999999999967e-01,1.0635778330846002e+00,6.3577833084600521e-02,1.5999872735213145e-06,-1.4587751258315818e-02,-1.4589351245589339e-02,3.8163916471489768e-17,-3.3674903843349306e-02,-3.3674903843349348e-02,6.3577833084600521e-02
xband_wall_r16,100,xband_wall,16,17056,4,160,190,east_iface,9.9999999999999944e-01,9.7864062711797850e-01,-2.1359372882020944e-02,1.3924267525042286e-06,-8.4368418747907577e-03,-8.4382343015432619e-03,-3.4694469519536165e-18,6.3569168143797122e-02,6.3569168143797122e-02,6.3569168143797122e-02
xband_wall_r16,101,xband_wall,16,17178,4,158,191,bulk,9.9999999999999933e-01,9.3678039633711396e-01,-6.3219603662885371e-02,1.0844741787884033e-06,9.6876650139784606e-03,9.6865805397996722e-03,6.2450045135165092e-17,3.2543158278257418e-03,3.2543158278256793e-03,6.3219603662885371e-02
xband_wall_r16,102,xband_wall,16,16938,4,102,189,bulk,9.9999999999999933e-01,9.3685247423569307e-01,-6.3147525764306267e-02,1.5264026084656223e-06,-4.7286713325700676e-02,-4.7288239728309145e-02,-3.4694469519536167e-17,-6.6643646127501456e-04,-6.6643646127497987e-04,6.3147525764306267e-02
xband_wall_r16,103,xband_wall,16,16811,4,101,188,bulk,9.9999999999999933e-01,9.3687103443703923e-01,-6.3128965562960104e-02,1.5772327047365597e-06,-3.6939431573262266e-02,-3.6941008805967006e-02,-1.1449174941446934e-16,6.7035639036093896e-03,6.7035639036095041e-03,6.3128965562960104e-02
xband_wall_r16,104,xband_wall,16,189,0,13,12,north_wall,9.9999999999999845e-01,1.0627170805558079e+00,6.2717080555809490e-02,1.4771261284268778e-06,3.5941766175079513e-02,3.5940289048951087e-02,-8.3266726846886876e-17,-1.3069067426062522e-02,-1.3069067426062439e-02,6.2717080555809490e-02
xband_wall_r16,105,xband_wall,16,16931,4,97,190,west_iface,9.9999999999999944e-01,9.3749185019090464e-01,-6.2508149809094804e-02,1.3924267525042286e-06,-1.0877557180136383e-02,-1.0878949606888887e-02,-3.4694469519536165e-18,4.0341290598862656e-02,4.0341290598862663e-02,6.2508149809094804e-02
xband_wall_r16,106,xband_wall,16,4610,3,48,89,east_iface,9.9999999999999944e-01,9.3788811543481465e-01,-6.2111884565184794e-02,1.5999999999488654e-06,-3.3637453655303025e-02,-3.3639053655302974e-02,0.0000000000000000e+00,4.8218279549581203e-03,4.8218279549581203e-03,6.2111884565184794e-02
xband_wall_r16,107,xband_wall,16,5022,4,160,1,south_wall|east_iface|wall_level_corner,9.9999999999999956e-01,9.8159097126384642e-01,-1.8409028736153132e-02,4.6129042780354589e-07,-2.9239235856965293e-02,-2.9239697147393096e-02,1.0408340855860847e-17,-6.1959869209989728e-02,-6.1959869209989742e-02,6.1959869209989742e-02
xband_wall_r16,108,xband_wall,16,17068,4,102,192,north_wall,9.9999999999999922e-01,9.3846063910370203e-01,-6.1539360896297191e-02,4.6129042780354605e-07,-2.2752662480428277e-02,-2.2753123770856080e-02,6.9388939039072345e-18,-3.1689680869716893e-03,-3.1689680869716962e-03,6.1539360896297191e-02
xband_wall_r16,109,xband_wall,16,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999956e-01,1.0393390828567772e+00,3.9339082856777674e-02,1.3542586213312342e-06,1.2542731566001013e-02,1.2541377307379682e-02,1.7694179454963440e-16,-6.1451323968769241e-02,-6.1451323968769421e-02,6.1451323968769421e-02
xband_wall_r16,110,xband_wall,16,17048,4,156,190,bulk,9.9999999999999944e-01,9.3938698930479470e-01,-6.0613010695204750e-02,1.3924267525042286e-06,3.0666919428667928e-02,3.0665527001915424e-02,-3.4694469519536165e-18,2.7157799480828572e-03,2.7157799480828607e-03,6.0613010695204750e-02
xband_wall_r16,111,xband_wall,16,16801,4,97,187,west_iface,9.9999999999999933e-01,9.3952964100634750e-01,-6.0470358993651829e-02,1.5939096792844120e-06,-2.5630349632081068e-02,-2.5631943541760353e-02,-9.3675067702747645e-17,2.5316084803519941e-02,2.5316084803520034e-02,6.0470358993651829e-02
xband_wall_r16,112,xband_wall,16,17173,4,155,191,bulk,9.9999999999999933e-01,9.3960926292165525e-01,-6.0390737078344081e-02,1.0844741787884033e-06,3.8498106163337348e-02,3.8497021689158556e-02,6.2450045135165092e-17,-2.4748334525810725e-03,-2.4748334525811350e-03,6.0390737078344081e-02
xband_wall_r16,113,xband_wall,16,16675,4,97,186,west_iface,9.9999999999999933e-01,9.4003805098734317e-01,-5.9961949012656168e-02,1.5986040414854585e-06,-1.7611272198155288e-02,-1.7612870802196774e-02,-8.6736173798840416e-17,1.7373926149029110e-02,1.7373926149029197e-02,5.9961949012656168e-02
xband_wall_r16,114,xband_wall,16,16162,4,98,177,bulk,9.9999999999999944e-01,9.4033513581774264e-01,-5.9664864182256805e-02,1.5999999999488654e-06,-3.2972603363424634e-02,-3.2974203363424583e-02,0.0000000000000000e+00,3.1196315636224582e-02,3.1196315636224582e-02,5.9664864182256805e-02
xband_wall_r16,115,xband_wall,16,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,1.0380306141623481e+00,3.8030614162348764e-02,1.1161484918947870e-06,3.1474199280253488e-02,3.1473083131761594e-02,5.5511151231257864e-17,-5.9570076668244223e-02,-5.9570076668244279e-02,5.9570076668244279e-02
xband_wall_r16,116,xband_wall,16,16805,4,99,187,bulk,9.9999999999999933e-01,9.4053090722828503e-01,-5.9469092771714305e-02,1.5939096792844120e-06,-3.5640626434043352e-02,-3.5642220343722636e-02,-9.3675067702747645e-17,1.6469563731327408e-02,1.6469563731327502e-02,5.9469092771714305e-02
xband_wall_r16,117,xband_wall,16,17175,4,155,192,north_wall,9.9999999999999922e-01,9.4060675442618835e-01,-5.9393245573810871e-02,4.6129042780354605e-07,2.1917117393693477e-02,2.1916656103265673e-02,6.9388939039072345e-18,-2.4617261703076478e-03,-2.4617261703076547e-03,5.9393245573810871e-02
xband_wall_r16,118,xband_wall,16,16812,4,102,188,bulk,9.9999999999999933e-01,9.4084694879419439e-01,-5.9153051205804941e-02,1.5772327047365597e-06,-4.4644238045439287e-02,-4.4645815278144027e-02,-1.1449174941446934e-16,3.2125491014634694e-03,3.2125491014635839e-03,5.9153051205804941e-02
xband_wall_r16,119,xband_wall,16,16676,4,98,186,bulk,9.9999999999999933e-01,9.4142983839533645e-01,-5.8570161604662885e-02,1.5986040414854585e-06,-5.3543384253171990e-02,-5.3544982857213479e-02,-8.6736173798840416e-17,2.9138949692501619e-02,2.9138949692501706e-02,5.8570161604662885e-02
xband_wall_r16,120,xband_wall,16,17047,4,155,190,bulk,9.9999999999999944e-01,9.4175392396273305e-01,-5.8246076037266392e-02,1.3924267525042286e-06,4.2993136581700273e-02,4.2991744154947768e-02,-3.4694469519536165e-18,-5.0296197008343601e-04,-5.0296197008343254e-04,5.8246076037266392e-02
xband_wall_r16,121,xband_wall,16,16295,4,99,180,bulk,9.9999999999999956e-01,9.4236472954834183e-01,-5.7635270451657727e-02,1.5999999963094153e-06,-2.3120556334046374e-02,-2.3122156334042684e-02,-3.1225022567582540e-17,2.4051722495635919e-02,2.4051722495635950e-02,5.7635270451657727e-02
xband_wall_r16,122,xband_wall,16,16806,4,100,187,bulk,9.9999999999999933e-01,9.4243154663725404e-01,-5.7568453362745298e-02,1.5939096792844120e-06,-4.8979895113478999e-02,-4.8981489023158284e-02,-9.3675067702747645e-17,1.4292912830122214e-02,1.4292912830122307e-02,5.7568453362745298e-02
xband_wall_r16,123,xband_wall,16,4677,3,81,89,west_iface,9.9999999999999944e-01,9.4259023032184841e-01,-5.7409769678151035e-02,1.5999999999488654e-06,3.4141253253803308e-02,3.4139653253803359e-02,0.0000000000000000e+00,-3.6637556756230499e-04,-3.6637556756230499e-04,5.7409769678151035e-02
xband_wall_r16,124,xband_wall,16,16285,4,159,177,bulk,9.9999999999999944e-01,9.4265254850172853e-01,-5.7347451498270918e-02,1.5999999999488654e-06,3.4301395851693763e-02,3.4299795851693814e-02,0.0000000000000000e+00,2.8590678876616194e-02,2.8590678876616194e-02,5.7347451498270918e-02
xband_wall_r16,125,xband_wall,16,1658,3,48,7,east_iface,9.9999999999999956e-01,9.4271263441941133e-01,-5.7287365580588223e-02,1.5999999980580166e-06,-3.4919917892085428e-02,-3.4921517892083490e-02,2.7755575615628926e-17,-2.7372533568137139e-02,-2.7372533568137167e-02,5.7287365580588223e-02
xband_wall_r16,126,xband_wall,16,1581,3,81,3,west_iface,9.9999999999999933e-01,1.0181261720996959e+00,1.8126172099696580e-02,1.5855711920052817e-06,-5.7411624428528457e-03,-5.7427480140448510e-03,1.8388068845354168e-16,-5.6918570361559409e-02,-5.6918570361559596e-02,5.6918570361559596e-02
xband_wall_r16,127,xband_wall,16,17052,4,158,190,bulk,9.9999999999999944e-01,9.4321523603324875e-01,-5.6784763966750695e-02,1.3924267525042286e-06,1.9021993163465159e-02,1.9020600736712655e-02,-3.4694469519536165e-18,1.5170148656070621e-02,1.5170148656070625e-02,5.6784763966750695e-02
xband_wall_r16,128,xband_wall,16,16809,4,101,187,bulk,9.9999999999999933e-01,9.4420734922098259e-01,-5.5792650779016739e-02,1.5939096792844120e-06,-3.2995435414441665e-02,-3.2997029324120949e-02,-9.3675067702747645e-17,1.0505943105372305e-02,1.0505943105372399e-02,5.5792650779016739e-02
xband_wall_r16,129,xband_wall,16,17049,4,157,189,bulk,9.9999999999999933e-01,9.4421398446050575e-01,-5.5786015539493583e-02,1.5264026084656223e-06,4.9930244318107796e-02,4.9928717915499327e-02,-3.4694469519536167e-17,1.0786512668958789e-02,1.0786512668958824e-02,5.5786015539493583e-02
xband_wall_r16,130,xband_wall,16,600,2,42,6,west_iface|east_iface,9.9999999999999956e-01,9.4440740697499481e-01,-5.5592593025004744e-02,1.5999999998864151e-06,3.6929633425288072e-02,3.6928033425288186e-02,3.4694469519536157e-18,-3.4808312791233600e-02,-3.4808312791233607e-02,5.5592593025004744e-02
xband_wall_r16,131,xband_wall,16,4607,3,81,88,west_iface,9.9999999999999944e-01,9.4444139143498584e-01,-5.5558608565013601e-02,1.5999999999488654e-06,5.0880571668820151e-02,5.0878971668820203e-02,0.0000000000000000e+00,3.1329784977184805e-02,3.1329784977184805e-02,5.5558608565013601e-02
xband_wall_r16,132,xband_wall,16,16416,4,160,180,east_iface,9.9999999999999956e-01,9.4449070344790642e-01,-5.5509296552093135e-02,1.5999999963094153e-06,2.9056159430286384e-02,2.9054559430290075e-02,-3.1225022567582540e-17,2.5597105938676378e-02,2.5597105938676409e-02,5.5509296552093135e-02
xband_wall_r16,133,xband_wall,16,16421,4,99,181,bulk,9.9999999999999933e-01,9.4476688082758498e-01,-5.5233119172414358e-02,1.5999999439797474e-06,-2.2591032888883863e-02,-2.2592632888827843e-02,4.1633363423443401e-17,2.0868818136645071e-02,2.0868818136645029e-02,5.5233119172414358e-02
xband_wall_r16,134,xband_wall,16,16800,4,160,186,east_iface,9.9999999999999933e-01,9.4495202017713398e-01,-5.5047979822865356e-02,1.5986040414854585e-06,8.7984708160911834e-03,8.7968722120496980e-03,-8.6736173798840416e-17,1.9602842292611621e-02,1.9602842292611708e-02,5.5047979822865356e-02
xband_wall_r16,135,xband_wall,16,4540,3,48,88,east_iface,9.9999999999999944e-01,9.4518831238676448e-01,-5.4811687613234961e-02,1.5999999999488654e-06,-4.9377684911094843e-02,-4.9379284911094792e-02,0.0000000000000000e+00,3.0600521945458762e-02,3.0600521945458762e-02,5.4811687613234961e-02
xband_wall_r16,136,xband_wall,16,5793,4,97,15,west_iface,9.9999999999999944e-01,9.4534601060456636e-01,-5.4653989395433089e-02,1.5999999999488654e-06,-2.6408199965420456e-02,-2.6409799965420405e-02,0.0000000000000000e+00,-2.8386477427030325e-02,-2.8386477427030325e-02,5.4653989395433089e-02
xband_wall_r16,137,xband_wall,16,17046,4,156,189,bulk,9.9999999999999933e-01,9.4554768075203577e-01,-5.4452319247963565e-02,1.5264026084656223e-06,3.0470729665796500e-02,3.0469203263188034e-02,-3.4694469519536167e-17,6.6954762104875316e-03,6.6954762104875663e-03,5.4452319247963565e-02
xband_wall_r16,138,xband_wall,16,17181,4,159,191,bulk,9.9999999999999933e-01,9.4579557911533574e-01,-5.4204420884663596e-02,1.0844741787884033e-06,4.2162009625614769e-02,4.2160925151435977e-02,6.2450045135165092e-17,4.9300999507844775e-03,4.9300999507844150e-03,5.4204420884663596e-02
xband_wall_r16,139,xband_wall,16,17045,4,155,189,bulk,9.9999999999999933e-01,9.4609176498613357e-01,-5.3908235013865768e-02,1.5264026084656223e-06,4.1184056397192782e-02,4.1182529994584313e-02,-3.4694469519536167e-17,3.0066106514913312e-03,3.0066106514913659e-03,5.3908235013865768e-02
xband_wall_r16,140,xband_wall,16,16158,4,160,175,east_iface,9.9999999999999944e-01,9.5104936155233621e-01,-4.8950638447663231e-02,1.5999999999488654e-06,2.7704902669906450e-02,2.7703302669906501e-02,0.0000000000000000e+00,5.3594522902551268e-02,5.3594522902551268e-02,5.3594522902551268e-02
xband_wall_r16,141,xband_wall,16,16033,4,97,175,west_iface,9.9999999999999944e-01,9.5148793008945276e-01,-4.8512069910546685e-02,1.5999999999488654e-06,-2.5829358765401322e-02,-2.5830958765401271e-02,0.0000000000000000e+00,5.3444138020466408e-02,5.3444138020466408e-02,5.3444138020466408e-02
xband_wall_r16,142,xband_wall,16,6048,4,160,18,east_iface,9.9999999999999944e-01,9.5257819983906800e-01,-4.7421800160931449e-02,1.5999999999488654e-06,2.6433579867691664e-02,2.6431979867691715e-02,0.0000000000000000e+00,-5.3242204160134331e-02,-5.3242204160134331e-02,5.3242204160134331e-02
xband_wall_r16,143,xband_wall,16,16810,4,102,187,bulk,9.9999999999999933e-01,9.4676050997306693e-01,-5.3239490026932401e-02,1.5939096792844120e-06,-4.0616952687611854e-02,-4.0618546597291139e-02,-9.3675067702747645e-17,6.7096748817064731e-03,6.7096748817065668e-03,5.3239490026932401e-02
xband_wall_r16,144,xband_wall,16,16160,4,160,176,east_iface,9.9999999999999944e-01,9.4736739904308209e-01,-5.2632600956917353e-02,1.5999999999488654e-06,4.0434887221107007e-03,4.0418887221107518e-03,0.0000000000000000e+00,3.0508049148168875e-02,3.0508049148168875e-02,5.2632600956917353e-02
xband_wall_r16,145,xband_wall,16,1730,3,48,9,east_iface,9.9999999999999944e-01,9.4738439830500487e-01,-5.2615601694994574e-02,1.5999999999488654e-06,-5.0594980958227266e-02,-5.0596580958227215e-02,0.0000000000000000e+00,-2.8673190457202683e-02,-2.8673190457202683e-02,5.2615601694994574e-02
xband_wall_r16,146,xband_wall,16,433,1,11,21,west_iface|east_iface,9.9999999999999833e-01,9.4938886774063591e-01,-5.0611132259362424e-02,1.5999999995325337e-06,-2.8627895530412891e-02,-2.8629495530412424e-02,0.0000000000000000e+00,5.2429183867914557e-02,5.2429183867914557e-02,5.2429183867914557e-02
xband_wall_r16,147,xband_wall,16,16293,4,99,179,bulk,9.9999999999999933e-01,9.4770888103878170e-01,-5.2291118961217631e-02,1.5999999997996794e-06,-2.0750042501513376e-02,-2.0751642501513175e-02,-2.4286128663675315e-17,2.5200181752006775e-02,2.5200181752006799e-02,5.2291118961217631e-02
xband_wall_r16,148,xband_wall,16,454,1,22,21,west_iface|east_iface,9.9999999999999833e-01,9.4962829041718888e-01,-5.0371709582809454e-02,1.5999999995325337e-06,2.8689316071279128e-02,2.8687716071279595e-02,0.0000000000000000e+00,5.2152103224428932e-02,5.2152103224428932e-02,5.2152103224428932e-02
xband_wall_r16,149,xband_wall,16,16546,4,98,183,bulk,9.9999999999999944e-01,9.4812249487559130e-01,-5.1877505124408141e-02,1.5999940422804790e-06,-5.0965571230185275e-02,-5.0967171224227559e-02,-2.7755575615628932e-17,1.0499698098263715e-02,1.0499698098263743e-02,5.1877505124408141e-02
xband_wall_r16,150,xband_wall,16,1361,2,23,45,west_iface|east_iface,9.9999999999999956e-01,9.4828452358491955e-01,-5.1715476415080008e-02,1.5999999989982367e-06,3.3908322252506119e-03,3.3892322252516136e-03,3.4694469519536157e-18,2.0746401934699399e-02,2.0746401934699395e-02,5.1715476415080008e-02
xband_wall_r16,151,xband_wall,16,16035,4,97,176,west_iface,9.9999999999999944e-01,9.4831268679618963e-01,-5.1687313203809815e-02,1.5999999999488654e-06,-1.0982094272002536e-03,-1.0998094272002025e-03,0.0000000000000000e+00,3.0711382277164502e-02,3.0711382277164502e-02,5.1687313203809815e-02
xband_wall_r16,152,xband_wall,16,16679,4,99,186,bulk,9.9999999999999933e-01,9.4864945063307471e-01,-5.1350549366924625e-02,1.5986040414854585e-06,-2.9922569170968805e-02,-2.9924167775010290e-02,-8.6736173798840416e-17,2.2456808957693971e-02,2.2456808957694058e-02,5.1350549366924625e-02
xband_wall_r16,153,xband_wall,16,16941,4,103,189,bulk,9.9999999999999933e-01,9.4879176367691354e-01,-5.1208236323085798e-02,1.5264026084656223e-06,-3.1022429371912390e-02,-3.1023955774520856e-02,-3.4694469519536167e-17,-1.8748693092904942e-03,-1.8748693092904595e-03,5.1208236323085798e-02
xband_wall_r16,154,xband_wall,16,4897,4,97,1,south_wall|west_iface|wall_level_corner,9.9999999999999956e-01,9.5444237095356455e-01,-4.5557629046435011e-02,4.6129042780354589e-07,2.3540433894184826e-02,2.3539972603757023e-02,1.0408340855860847e-17,-5.1051714639557697e-02,-5.1051714639557710e-02,5.1051714639557710e-02
xband_wall_r16,155,xband_wall,16,5921,4,97,17,west_iface,9.9999999999999944e-01,9.4910067216743166e-01,-5.0899327832567787e-02,1.5999999999488654e-06,-3.3787796741312046e-03,-3.3803796741311534e-03,0.0000000000000000e+00,-2.7269934157245601e-02,-2.7269934157245601e-02,5.0899327832567787e-02
xband_wall_r16,156,xband_wall,16,16415,4,159,180,bulk,9.9999999999999956e-01,9.4910815646419522e-01,-5.0891843535804338e-02,1.5999999963094153e-06,3.4884434667042358e-02,3.4882834667046045e-02,-3.1225022567582540e-17,1.8417936281898254e-02,1.8417936281898285e-02,5.0891843535804338e-02
