case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,8,0,8,1,6,8,0,8,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,6,0,6,1,7,6,0,6,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,7,0,7,1,7,6,0,6,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,7,0,7,1,7,7,0,7,1,7,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,7,0,7,1,9,7,0,7,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,8,0,8,1,7,7,0,7,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,8,0,8,1,7,8,0,8,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,4,8,0,8,1,9,8,0,8,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,4,4,8,0,8,1,3,8,0,8,1,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,4,4,8,0,8,1,5,8,0,8,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,1,0,1,1,6,1,0,1,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,7,0,7,1,6,7,0,7,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,7,0,7,1,6,8,0,8,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,7,0,7,1,8,7,0,7,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,8,0,8,1,6,1,0,1,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,8,0,8,1,6,8,0,8,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,4,8,0,8,1,8,8,0,8,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,1,0,1,1,7,1,0,1,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,1,0,1,1,7,8,0,8,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,1,0,1,1,9,1,0,1,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,7,0,7,1,7,7,0,7,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,8,0,8,1,7,7,0,7,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,8,0,8,1,7,8,0,8,1,7,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,4,8,0,8,1,9,8,0,8,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,4,4,25,0,1,4,3,25,0,1,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,4,4,25,0,1,4,5,25,0,1,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,25,0,1,4,6,25,0,1,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,25,0,1,4,8,25,0,1,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,25,0,1,4,8,32,0,8,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,26,0,2,4,6,26,0,2,4,8,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,26,0,2,4,8,25,0,1,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,26,0,2,4,8,26,0,2,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,4,32,0,8,4,8,32,0,8,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,25,0,1,4,7,25,0,1,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,25,0,1,4,9,25,0,1,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,25,0,1,4,9,26,0,2,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,26,0,2,4,9,26,0,2,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,32,0,8,4,7,32,0,8,4,9,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,32,0,8,4,9,25,0,1,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,4,32,0,8,4,9,32,0,8,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,4,4,26,0,2,4,3,26,0,2,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,4,4,26,0,2,4,5,26,0,2,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,25,0,1,4,8,25,0,1,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,26,0,2,4,6,26,0,2,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,26,0,2,4,8,25,0,1,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,26,0,2,4,8,26,0,2,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,27,0,3,4,6,27,0,3,4,8,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,27,0,3,4,8,26,0,2,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,4,4,27,0,3,4,8,27,0,3,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,25,0,1,4,7,25,0,1,4,9,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,25,0,1,4,9,25,0,1,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,25,0,1,4,9,26,0,2,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,26,0,2,4,7,26,0,2,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,26,0,2,4,9,26,0,2,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,26,0,2,4,9,27,0,3,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,4,4,27,0,3,4,9,27,0,3,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,3,4,4,27,0,3,4,3,27,0,3,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,3,4,4,27,0,3,4,5,27,0,3,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,26,0,2,4,8,26,0,2,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,27,0,3,4,6,27,0,3,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,27,0,3,4,8,26,0,2,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,27,0,3,4,8,27,0,3,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,59,1,7,8,6,59,1,7,8,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,59,1,7,8,8,27,0,3,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,59,1,7,8,8,59,1,7,8,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,4,4,123,2,15,16,6,123,2,15,16,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,26,0,2,4,7,26,0,2,4,9,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,26,0,2,4,9,26,0,2,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,26,0,2,4,9,27,0,3,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,27,0,3,4,7,27,0,3,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,27,0,3,4,9,27,0,3,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,27,0,3,4,9,57,1,7,7,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,57,1,7,7,9,57,1,7,7,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,4,4,57,1,7,7,9,113,2,15,13,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,3,4,4,30,0,6,4,3,30,0,6,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,3,4,4,30,0,6,4,5,30,0,6,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,30,0,6,4,6,30,0,6,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,30,0,6,4,8,30,0,6,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,30,0,6,4,8,62,1,10,7,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,31,0,7,4,6,31,0,7,4,8,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,31,0,7,4,8,30,0,6,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,31,0,7,4,8,31,0,7,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,62,1,10,7,8,62,1,10,7,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,4,4,62,1,10,7,8,118,2,18,13,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,30,0,6,4,7,30,0,6,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,30,0,6,4,9,30,0,6,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,30,0,6,4,9,31,0,7,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,31,0,7,4,9,31,0,7,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,64,1,10,8,7,64,1,10,8,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,64,1,10,8,9,30,0,6,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,64,1,10,8,9,64,1,10,8,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,4,4,128,2,18,16,7,128,2,18,16,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,3,4,4,31,0,7,4,3,31,0,7,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,3,4,4,31,0,7,4,5,31,0,7,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,30,0,6,4,8,30,0,6,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,31,0,7,4,6,31,0,7,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,31,0,7,4,8,30,0,6,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,31,0,7,4,8,31,0,7,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,32,0,8,4,6,32,0,8,4,8,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,32,0,8,4,8,31,0,7,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,4,4,32,0,8,4,8,32,0,8,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,30,0,6,4,7,30,0,6,4,9,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,30,0,6,4,9,30,0,6,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,30,0,6,4,9,31,0,7,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,31,0,7,4,7,31,0,7,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,31,0,7,4,9,31,0,7,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,31,0,7,4,9,32,0,8,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,4,4,32,0,8,4,9,32,0,8,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,3,4,4,32,0,8,4,3,32,0,8,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,3,4,4,32,0,8,4,5,32,0,8,4,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,25,0,1,4,6,25,0,1,4,8,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,25,0,1,4,8,25,0,1,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,25,0,1,4,8,32,0,8,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,31,0,7,4,8,31,0,7,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,32,0,8,4,6,32,0,8,4,8,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,32,0,8,4,8,31,0,7,4,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,4,4,32,0,8,4,8,32,0,8,4,8,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,25,0,1,4,9,25,0,1,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,31,0,7,4,7,31,0,7,4,9,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,31,0,7,4,9,31,0,7,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,31,0,7,4,9,32,0,8,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,32,0,8,4,7,32,0,8,4,9,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,32,0,8,4,9,25,0,1,4,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,4,4,32,0,8,4,9,32,0,8,4,9,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,5,4,4,33,1,7,1,3,35,1,7,2,3,false,2,5.0000000000000000e-01,1.3888888877037042e-02,1.3888888877037042e-02
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,5,4,4,35,1,7,2,3,35,1,7,2,3,false,2,5.0000000000000000e-01,1.3888888861074079e-02,1.3888888861074079e-02
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,4,4,33,1,7,1,6,35,1,7,2,6,false,1,2.5000000000000000e-01,1.7361111019259263e-03,1.7361111019259263e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,4,4,33,1,7,1,6,73,2,15,3,6,false,1,2.5000000000000000e-01,1.7361111073333337e-03,1.7361111073333337e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,4,4,73,2,15,3,6,76,2,16,4,6,false,1,2.5000000000000000e-01,1.7361111020740734e-03,1.7361111020740734e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,4,4,74,2,16,3,6,79,2,17,4,6,false,1,2.5000000000000000e-01,1.7361111049166670e-03,1.7361111049166670e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,9,4,4,3,0,3,1,7,3,0,3,1,7,false,2,5.0000000000000000e-01,3.4722222306759272e-03,3.4722222306759272e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,9,4,4,33,1,7,1,7,3,0,3,1,7,false,1,2.5000000000000000e-01,1.7361111148148155e-03,1.7361111148148155e-03
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,9,4,4,33,1,7,1,7,35,1,7,2,7,false,1,2.5000000000000000e-01,1.7361111144444448e-03,1.7361111144444448e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,5,4,4,33,1,7,1,3,33,1,7,1,3,false,2,5.0000000000000000e-01,1.3888888863925929e-02,1.3888888863925929e-02
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,5,4,4,33,1,7,1,5,33,1,7,1,3,true,2,5.0000000000000000e-01,1.3888888926814818e-02,1.3888888926814818e-02
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,8,4,4,3,0,3,1,6,3,0,3,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,8,4,4,3,0,3,1,6,33,1,7,1,6,false,1,2.5000000000000000e-01,1.7361111110879633e-03,1.7361111110879633e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,8,4,4,3,0,3,1,8,3,0,3,1,6,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,4,4,65,2,15,1,7,33,1,7,1,7,false,1,2.5000000000000000e-01,1.7361111054814819e-03,1.7361111054814819e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,4,4,66,2,16,1,7,67,2,15,2,7,false,1,2.5000000000000000e-01,1.7361111050138893e-03,1.7361111050138893e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,4,4,66,2,16,1,9,66,2,16,1,7,true,1,2.5000000000000000e-01,1.7361111165972228e-03,1.7361111165972228e-03
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,4,4,69,2,17,1,9,69,2,17,1,7,true,1,2.5000000000000000e-01,1.7361111111851854e-03,1.7361111111851854e-03
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,5,4,4,38,1,10,1,3,40,1,10,2,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,5,4,4,40,1,10,2,3,40,1,10,2,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,8,4,4,6,0,6,1,6,6,0,6,1,6,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,8,4,4,38,1,10,1,6,6,0,6,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
