tag,t,kinetic_energy_mean,elastic_energy_mean
ve_re001_n127_asshipped,6.104,0.011423702661,2.22660939448
ve_re001_n127_asshipped,6.112,0.0114231570118,2.22697406826
ve_re001_n127_asshipped,6.12,0.0114226132635,2.22733696831
ve_re001_n127_asshipped,6.128,0.0114220713935,2.22769811016
ve_re001_n127_asshipped,6.136,0.0114215313779,2.22805750691
ve_re001_n127_asshipped,6.144,0.0114209932017,2.22841515347
ve_re001_n127_asshipped,6.152,0.011420456845,2.22877106098
ve_re001_n127_asshipped,6.16,0.0114199222862,2.22912524462
ve_re001_n127_asshipped,6.168,0.0114193895064,2.22947771878
ve_re001_n127_asshipped,6.176,0.011418858486,2.2298284983
ve_re001_n127_asshipped,6.184,0.0114183292067,2.2301775982
ve_re001_n127_asshipped,6.192,0.0114178016488,2.23052503301
ve_re001_n127_asshipped,6.2,0.0114172757965,2.23087081582
ve_re001_n127_asshipped,6.208,0.0114167516303,2.23121495998
ve_re001_n127_asshipped,6.216,0.0114162291321,2.23155747872
ve_re001_n127_asshipped,6.224,0.0114157082884,2.23189838426
ve_re001_n127_asshipped,6.232,0.0114151890904,2.23223768837
ve_re001_n127_asshipped,6.24,0.0114146715222,2.23257540355
ve_re001_n127_asshipped,6.248,0.0114141555648,2.23291154226
ve_re001_n127_asshipped,6.256,0.011413641199,2.23324611643
ve_re001_n127_asshipped,6.264,0.0114131284056,2.23357913807
ve_re001_n127_asshipped,6.272,0.0114126171681,2.23391061911
ve_re001_n127_asshipped,6.28,0.0114121074676,2.23424057122
ve_re001_n127_asshipped,6.288,0.0114115992833,2.23456900619
ve_re001_n127_asshipped,6.296,0.0114110925979,2.23489593593
ve_re001_n127_asshipped,6.304,0.0114105873957,2.23522137144
ve_re001_n127_asshipped,6.312,0.0114100836595,2.23554532356
ve_re001_n127_asshipped,6.32,0.0114095813757,2.23586780291
ve_re001_n127_asshipped,6.328,0.0114090805315,2.23618881956
ve_re001_n127_asshipped,6.336,0.0114085811133,2.23650838317
ve_re001_n127_asshipped,6.344,0.0114080831077,2.23682650308
ve_re001_n127_asshipped,6.352,0.0114075865032,2.23714318823
ve_re001_n127_asshipped,6.36,0.011407091285,2.23745844759
ve_re001_n127_asshipped,6.368,0.0114065974428,2.2377722898
ve_re001_n127_asshipped,6.376,0.0114061049676,2.23808472266
ve_re001_n127_asshipped,6.384,0.0114056138512,2.23839575311
ve_re001_n127_asshipped,6.392,0.0114051240822,2.23870538864
ve_re001_n127_asshipped,6.4,0.0114046356501,2.23901363657
ve_re001_n127_asshipped,6.408,0.0114041485484,2.23932050414
ve_re001_n127_asshipped,6.416,0.0114036627717,2.23962599843
ve_re001_n127_asshipped,6.424,0.0114031783119,2.23993012647
ve_re001_n127_asshipped,6.432,0.0114026951602,2.24023289526
ve_re001_n127_asshipped,6.44,0.011402213307,2.24053431149
ve_re001_n127_asshipped,6.448,0.0114017327455,2.24083438183
ve_re001_n127_asshipped,6.456,0.0114012534721,2.24113311243
ve_re001_n127_asshipped,6.464,0.0114007754822,2.24143050909
ve_re001_n127_asshipped,6.472,0.0114002987714,2.24172657779
ve_re001_n127_asshipped,6.48,0.011399823336,2.24202132471
ve_re001_n127_asshipped,6.488,0.0113993491759,2.24231475596
ve_re001_n127_asshipped,6.496,0.0113988762876,2.24260687752
ve_re001_n127_asshipped,6.504,0.0113984046704,2.24289769503
ve_re001_n127_asshipped,6.512,0.0113979343221,2.24318721423
ve_re001_n127_asshipped,6.52,0.0113974652407,2.24347544097
ve_re001_n127_asshipped,6.528,0.0113969974254,2.24376238098
ve_re001_n127_asshipped,6.536,0.0113965308766,2.24404803983
ve_re001_n127_asshipped,6.544,0.0113960655923,2.24433242355
ve_re001_n127_asshipped,6.552,0.0113956015745,2.24461553802
ve_re001_n127_asshipped,6.56,0.0113951388245,2.24489738897
ve_re001_n127_asshipped,6.56800000001,0.011394677344,2.24517798212
ve_re001_n127_asshipped,6.57600000001,0.0113942171374,2.24545732329
ve_re001_n127_asshipped,6.58400000001,0.0113937582062,2.24573541832
ve_re001_n127_asshipped,6.59200000001,0.0113933005506,2.24601227309
ve_re001_n127_asshipped,6.60000000001,0.01139284417,2.24628789365
ve_re001_n127_asshipped,6.60800000001,0.0113923890627,2.24656228626
ve_re001_n127_asshipped,6.61600000001,0.0113919352275,2.24683545699
ve_re001_n127_asshipped,6.62400000001,0.0113914826638,2.24710741195
ve_re001_n127_asshipped,6.63200000001,0.0113910313737,2.24737815685
ve_re001_n127_asshipped,6.64000000001,0.0113905813592,2.24764769724
ve_re001_n127_asshipped,6.64800000001,0.0113901326237,2.24791603922
ve_re001_n127_asshipped,6.65600000001,0.0113896851742,2.24818318894
ve_re001_n127_asshipped,6.66400000001,0.0113892390165,2.2484491528
ve_re001_n127_asshipped,6.67200000001,0.0113887941555,2.2487139374
ve_re001_n127_asshipped,6.68000000001,0.0113883505958,2.24897754955
ve_re001_n127_asshipped,6.68800000001,0.0113879083407,2.24923999613
ve_re001_n127_asshipped,6.69600000001,0.0113874673965,2.24950128426
ve_re001_n127_asshipped,6.70400000001,0.0113870277655,2.24976142143
ve_re001_n127_asshipped,6.71200000001,0.0113865894503,2.25002041507
ve_re001_n127_asshipped,6.72000000001,0.0113861524523,2.2502782727
ve_re001_n127_asshipped,6.72800000001,0.0113857167717,2.25053500194
ve_re001_n127_asshipped,6.73600000001,0.0113852824088,2.25079061036
ve_re001_n127_asshipped,6.74400000001,0.0113848493662,2.25104509613
ve_re001_n127_asshipped,6.75200000001,0.0113844176469,2.25129846165
ve_re001_n127_asshipped,6.76000000001,0.0113839872504,2.25155071528
ve_re001_n127_asshipped,6.76800000001,0.0113835581792,2.25180186532
ve_re001_n127_asshipped,6.77600000001,0.0113831304349,2.25205192002
ve_re001_n127_asshipped,6.78400000001,0.0113827040187,2.25230088764
ve_re001_n127_asshipped,6.79200000001,0.0113822789301,2.25254877658
ve_re001_n127_asshipped,6.80000000001,0.011381855167,2.25279559528
ve_re001_n127_asshipped,6.80800000001,0.0113814327259,2.25304135224
ve_re001_n127_asshipped,6.81600000001,0.0113810116052,2.25328605588
ve_re001_n127_asshipped,6.82400000001,0.0113805918044,2.25352971423
ve_re001_n127_asshipped,6.83200000001,0.0113801733188,2.25377233612
ve_re001_n127_asshipped,6.84000000001,0.0113797561466,2.25401393004
ve_re001_n127_asshipped,6.84800000001,0.0113793402838,2.25425450425
ve_re001_n127_asshipped,6.85600000001,0.0113789257257,2.2544940671
ve_re001_n127_asshipped,6.86400000001,0.0113785124677,2.25473262686
ve_re001_n127_asshipped,6.87200000001,0.0113781005054,2.25497019162
ve_re001_n127_asshipped,6.88000000001,0.0113776898347,2.25520676931
ve_re001_n127_asshipped,6.88800000001,0.0113772804507,2.25544236801
ve_re001_n127_asshipped,6.89600000001,0.0113768723481,2.25567699557
ve_re001_n127_asshipped,6.90400000001,0.0113764655215,2.25591065992
ve_re001_n127_asshipped,6.91200000001,0.0113760599662,2.25614336877
ve_re001_n127_asshipped,6.92000000001,0.0113756556796,2.25637512899
ve_re001_n127_asshipped,6.92800000001,0.0113752526579,2.25660594739
ve_re001_n127_asshipped,6.93600000001,0.0113748508962,2.25683583098
ve_re001_n127_asshipped,6.94400000001,0.0113744503891,2.25706478687
ve_re001_n127_asshipped,6.95200000001,0.0113740511309,2.25729282199
ve_re001_n127_asshipped,6.96000000001,0.0113736531169,2.2575199431
ve_re001_n127_asshipped,6.96800000001,0.0113732563431,2.25774615696
ve_re001_n127_asshipped,6.97600000001,0.0113728608033,2.25797147013
ve_re001_n127_asshipped,6.98400000001,0.0113724664913,2.25819588892
ve_re001_n127_asshipped,6.99200000001,0.0113720734017,2.25841941948
ve_re001_n127_asshipped,7.00000000001,0.0113716815282,2.25864206789
ve_re001_n127_asshipped,7.00800000001,0.0113712908653,2.25886384007
ve_re001_n127_asshipped,7.01600000001,0.0113709014072,2.2590847418
ve_re001_n127_asshipped,7.02400000001,0.011370513146,2.25930477901
ve_re001_n127_asshipped,7.03200000001,0.0113701260749,2.2595239571
ve_re001_n127_asshipped,7.04000000001,0.0113697401879,2.25974228134
ve_re001_n127_asshipped,7.04800000001,0.011369355479,2.25995975678
ve_re001_n127_asshipped,7.05600000001,0.0113689719417,2.26017638831
ve_re001_n127_asshipped,7.06400000001,0.0113685895706,2.26039218052
ve_re001_n127_asshipped,7.07200000001,0.0113682083608,2.26060713788
ve_re001_n127_asshipped,7.08000000001,0.0113678283066,2.26082126483
ve_re001_n127_asshipped,7.08800000001,0.0113674494016,2.26103456576
ve_re001_n127_asshipped,7.09600000001,0.0113670716397,2.26124704474
ve_re001_n127_asshipped,7.10400000001,0.0113666950158,2.26145870555
ve_re001_n127_asshipped,7.11200000001,0.0113663195254,2.2616695518
ve_re001_n127_asshipped,7.12000000001,0.0113659451663,2.26187958693
ve_re001_n127_asshipped,7.12800000001,0.0113655719392,2.26208881425
ve_re001_n127_asshipped,7.13600000001,0.011365199841,2.26229723699
ve_re001_n127_asshipped,7.14400000001,0.0113648288682,2.26250485831
ve_re001_n127_asshipped,7.15200000001,0.0113644590167,2.26271168102
ve_re001_n127_asshipped,7.16000000001,0.0113640902854,2.2629177072
ve_re001_n127_asshipped,7.16800000001,0.0113637226708,2.26312293947
ve_re001_n127_asshipped,7.17600000001,0.0113633561692,2.26332738039
ve_re001_n127_asshipped,7.18400000001,0.0113629907773,2.26353103239
ve_re001_n127_asshipped,7.19200000001,0.0113626264912,2.26373389772
ve_re001_n127_asshipped,7.20000000001,0.0113622633076,2.26393597855
ve_re001_n127_asshipped,7.20800000001,0.0113619012224,2.26413727692
ve_re001_n127_asshipped,7.21600000001,0.011361540233,2.26433779471
ve_re001_n127_asshipped,7.22400000001,0.0113611803367,2.26453753386
ve_re001_n127_asshipped,7.23200000001,0.0113608215309,2.26473649627
ve_re001_n127_asshipped,7.24000000001,0.0113604638122,2.26493468383
ve_re001_n127_asshipped,7.24800000001,0.0113601071805,2.26513209819
ve_re001_n127_asshipped,7.25600000001,0.011359751635,2.26532874097
ve_re001_n127_asshipped,7.26400000001,0.0113593971749,2.26552461376
ve_re001_n127_asshipped,7.27200000001,0.0113590437987,2.26571971806
ve_re001_n127_asshipped,7.28000000001,0.0113586915052,2.26591405532
ve_re001_n127_asshipped,7.28800000001,0.0113583402936,2.26610762703
ve_re001_n127_asshipped,7.29600000001,0.0113579901645,2.26630043481
ve_re001_n127_asshipped,7.30400000001,0.0113576411193,2.26649248003
ve_re001_n127_asshipped,7.31200000001,0.0113572931593,2.26668376409
ve_re001_n127_asshipped,7.32000000001,0.0113569462851,2.26687428866
ve_re001_n127_asshipped,7.32800000001,0.0113566004983,2.26706405552
ve_re001_n127_asshipped,7.33600000001,0.0113562558032,2.26725306649
ve_re001_n127_asshipped,7.34400000001,0.0113559122028,2.26744132343
ve_re001_n127_asshipped,7.35200000001,0.0113555697009,2.26762882815
ve_re001_n127_asshipped,7.36000000001,0.0113552282981,2.2678155827
ve_re001_n127_asshipped,7.36800000001,0.0113548879957,2.26800158918
ve_re001_n127_asshipped,7.37600000001,0.0113545487949,2.2681868498
ve_re001_n127_asshipped,7.38400000001,0.0113542106977,2.26837136678
ve_re001_n127_asshipped,7.39200000001,0.0113538737063,2.26855514238
ve_re001_n127_asshipped,7.40000000001,0.0113535378232,2.26873817888
ve_re001_n127_asshipped,7.40800000001,0.0113532030509,2.26892047858
ve_re001_n127_asshipped,7.41600000001,0.011352869392,2.26910204381
ve_re001_n127_asshipped,7.42400000001,0.0113525368499,2.26928287684
ve_re001_n127_asshipped,7.43200000001,0.0113522054285,2.26946298003
ve_re001_n127_asshipped,7.44000000001,0.0113518751316,2.26964235593
ve_re001_n127_asshipped,7.44800000001,0.011351545961,2.26982100722
ve_re001_n127_asshipped,7.45600000001,0.0113512179183,2.26999893667
ve_re001_n127_asshipped,7.46400000001,0.0113508910047,2.27017614707
ve_re001_n127_asshipped,7.47200000001,0.0113505652227,2.27035264126
ve_re001_n127_asshipped,7.48000000001,0.0113502405745,2.27052842203
ve_re001_n127_asshipped,7.48800000001,0.0113499170624,2.27070348971
ve_re001_n127_asshipped,7.49600000001,0.0113495946868,2.27087784489
ve_re001_n127_asshipped,7.50400000001,0.0113492734501,2.27105149036
ve_re001_n127_asshipped,7.51200000001,0.0113489533534,2.27122442904
ve_re001_n127_asshipped,7.52000000001,0.0113486343975,2.27139666397
ve_re001_n127_asshipped,7.52800000001,0.0113483165837,2.27156819835
ve_re001_n127_asshipped,7.53600000001,0.0113479999131,2.27173903575
ve_re001_n127_asshipped,7.54400000001,0.0113476843876,2.27190917957
ve_re001_n127_asshipped,7.55200000001,0.0113473700074,2.2720786332
ve_re001_n127_asshipped,7.56000000001,0.0113470567733,2.27224740003
ve_re001_n127_asshipped,7.56800000001,0.0113467446837,2.27241548336
ve_re001_n127_asshipped,7.57600000001,0.0113464337397,2.27258288664
ve_re001_n127_asshipped,7.58400000001,0.0113461239431,2.27274961346
ve_re001_n127_asshipped,7.59200000001,0.0113458152958,2.27291566749
ve_re001_n127_asshipped,7.60000000001,0.0113455077987,2.27308105245
ve_re001_n127_asshipped,7.60800000001,0.0113452014532,2.27324577215
ve_re001_n127_asshipped,7.61600000001,0.0113448962604,2.27340983037
ve_re001_n127_asshipped,7.62400000001,0.011344592221,2.27357323097
ve_re001_n127_asshipped,7.63200000001,0.0113442893355,2.27373597786
ve_re001_n127_asshipped,7.64000000001,0.0113439876044,2.27389807496
ve_re001_n127_asshipped,7.64800000001,0.0113436870278,2.27405952619
ve_re001_n127_asshipped,7.65600000001,0.0113433876052,2.27422033555
ve_re001_n127_asshipped,7.66400000001,0.0113430893349,2.27438050701
ve_re001_n127_asshipped,7.67200000001,0.0113427922157,2.27454004489
ve_re001_n127_asshipped,7.68000000001,0.0113424962462,2.27469895359
ve_re001_n127_asshipped,7.68800000001,0.0113422014253,2.27485723721
ve_re001_n127_asshipped,7.69600000001,0.0113419077527,2.27501489984
ve_re001_n127_asshipped,7.70400000001,0.0113416152284,2.27517194555
ve_re001_n127_asshipped,7.71200000001,0.0113413238529,2.27532837839
ve_re001_n127_asshipped,7.72000000001,0.0113410336251,2.27548420231
ve_re001_n127_asshipped,7.72800000001,0.0113407445434,2.27563942142
ve_re001_n127_asshipped,7.73600000001,0.0113404566059,2.2757940399
ve_re001_n127_asshipped,7.74400000001,0.0113401698112,2.27594806187
ve_re001_n127_asshipped,7.75200000001,0.0113398841575,2.27610149132
ve_re001_n127_asshipped,7.76000000001,0.0113395996418,2.27625433223
ve_re001_n127_asshipped,7.76800000001,0.0113393162606,2.27640658876
ve_re001_n127_asshipped,7.77600000001,0.0113390340102,2.27655826502
ve_re001_n127_asshipped,7.78400000001,0.0113387528861,2.2767093651
ve_re001_n127_asshipped,7.79200000001,0.0113384728845,2.27685989312
ve_re001_n127_asshipped,7.80000000001,0.011338194001,2.27700985316
ve_re001_n127_asshipped,7.80800000001,0.0113379162316,2.27715924923
ve_re001_n127_asshipped,7.81600000001,0.0113376395719,2.27730808535
ve_re001_n127_asshipped,7.82400000001,0.0113373640174,2.27745636548
ve_re001_n127_asshipped,7.83200000001,0.0113370895632,2.27760409356
ve_re001_n127_asshipped,7.84000000001,0.0113368162044,2.27775127338
ve_re001_n127_asshipped,7.84800000001,0.0113365439356,2.27789790845
ve_re001_n127_asshipped,7.85600000001,0.0113362727509,2.27804400253
ve_re001_n127_asshipped,7.86400000001,0.0113360026446,2.27818955945
ve_re001_n127_asshipped,7.87200000001,0.0113357336097,2.27833458301
ve_re001_n127_asshipped,7.88000000001,0.0113354656398,2.27847907698
ve_re001_n127_asshipped,7.88800000001,0.0113351987283,2.27862304511
ve_re001_n127_asshipped,7.89600000001,0.0113349328686,2.2787664911
ve_re001_n127_asshipped,7.90400000001,0.0113346680544,2.27890941864
ve_re001_n127_asshipped,7.91200000001,0.0113344042804,2.27905183132
ve_re001_n127_asshipped,7.92000000001,0.0113341415402,2.2791937328
ve_re001_n127_asshipped,7.92800000001,0.0113338798276,2.27933512666
ve_re001_n127_asshipped,7.93600000001,0.0113336191363,2.2794760164
ve_re001_n127_asshipped,7.94400000001,0.0113333594601,2.27961640547
ve_re001_n127_asshipped,7.95200000001,0.0113331007932,2.27975629731
ve_re001_n127_asshipped,7.96000000001,0.01133284313,2.27989569529
ve_re001_n127_asshipped,7.96800000001,0.0113325864646,2.28003460279
ve_re001_n127_asshipped,7.97600000001,0.0113323307914,2.28017302318
ve_re001_n127_asshipped,7.98400000001,0.0113320761044,2.28031095977
ve_re001_n127_asshipped,7.99200000001,0.0113318223973,2.28044841584
ve_re001_n127_asshipped,8.00000000001,0.0113315696638,2.28058539418
ve_re001_n127_asshipped,8.00800000001,0.0113313178991,2.28072189517
ve_re001_n127_asshipped,8.01600000001,0.0113310670987,2.28085792173
ve_re001_n127_asshipped,8.02400000001,0.0113308172569,2.28099347714
ve_re001_n127_asshipped,8.03200000001,0.0113305683683,2.28112856466
ve_re001_n127_asshipped,8.04000000001,0.0113303204268,2.28126318751
ve_re001_n127_asshipped,8.04800000001,0.0113300734268,2.28139734874
ve_re001_n127_asshipped,8.05600000001,0.0113298273623,2.28153105148
ve_re001_n127_asshipped,8.06400000001,0.0113295822273,2.28166429887
ve_re001_n127_asshipped,8.07200000001,0.0113293380159,2.28179709398
ve_re001_n127_asshipped,8.08000000001,0.0113290947221,2.28192943987
ve_re001_n127_asshipped,8.08800000001,0.0113288523399,2.28206133954
ve_re001_n127_asshipped,8.09600000001,0.0113286108639,2.28219279597
ve_re001_n127_asshipped,8.10400000001,0.0113283702885,2.28232381214
ve_re001_n127_asshipped,8.11200000001,0.0113281306081,2.28245439098
ve_re001_n127_asshipped,8.12000000001,0.0113278918171,2.28258453548
ve_re001_n127_asshipped,8.12800000001,0.0113276539106,2.28271424844
ve_re001_n127_asshipped,8.13600000001,0.0113274168831,2.28284353262
ve_re001_n127_asshipped,8.14400000001,0.0113271807298,2.28297239074
ve_re001_n127_asshipped,8.15200000001,0.0113269454457,2.28310082545
ve_re001_n127_asshipped,8.16000000001,0.0113267110267,2.28322883912
ve_re001_n127_asshipped,8.16800000001,0.0113264774683,2.28335643408
ve_re001_n127_asshipped,8.17600000001,0.0113262447655,2.2834836127
ve_re001_n127_asshipped,8.18400000001,0.0113260129134,2.28361037743
ve_re001_n127_asshipped,8.19200000001,0.011325781907,2.28373673066
ve_re001_n127_asshipped,8.20000000001,0.0113255517411,2.28386267477
ve_re001_n127_asshipped,8.20800000001,0.0113253224106,2.28398821209
ve_re001_n127_asshipped,8.21600000001,0.0113250939113,2.28411334493
ve_re001_n127_asshipped,8.22400000001,0.0113248662395,2.28423807549
ve_re001_n127_asshipped,8.23200000001,0.0113246393909,2.28436240599
ve_re001_n127_asshipped,8.24000000001,0.011324413362,2.2844863386
ve_re001_n127_asshipped,8.24800000001,0.011324188148,2.28460987548
ve_re001_n127_asshipped,8.25600000001,0.0113239637452,2.28473301875
ve_re001_n127_asshipped,8.26400000001,0.01132374015,2.28485577054
ve_re001_n127_asshipped,8.27200000001,0.0113235173591,2.28497813293
ve_re001_n127_asshipped,8.28000000001,0.0113232953692,2.28510010799
ve_re001_n127_asshipped,8.28800000001,0.0113230741768,2.28522169775
ve_re001_n127_asshipped,8.29600000001,0.0113228537785,2.28534290428
ve_re001_n127_asshipped,8.30400000001,0.0113226341712,2.28546372957
ve_re001_n127_asshipped,8.31200000001,0.011322415352,2.28558417562
ve_re001_n127_asshipped,8.32000000001,0.011322197318,2.28570424436
ve_re001_n127_asshipped,8.32800000001,0.0113219800662,2.28582393772
ve_re001_n127_asshipped,8.33600000001,0.0113217635934,2.28594325764
ve_re001_n127_asshipped,8.34400000001,0.0113215478967,2.28606220602
ve_re001_n127_asshipped,8.35200000001,0.0113213329733,2.28618078472
ve_re001_n127_asshipped,8.36000000001,0.0113211188202,2.28629899562
ve_re001_n127_asshipped,8.36800000001,0.0113209054344,2.28641684056
ve_re001_n127_asshipped,8.37600000001,0.0113206928129,2.28653432134
ve_re001_n127_asshipped,8.38400000001,0.0113204809529,2.28665143972
ve_re001_n127_asshipped,8.39200000001,0.0113202698514,2.28676819748
ve_re001_n127_asshipped,8.40000000001,0.0113200595055,2.28688459635
ve_re001_n127_asshipped,8.40800000001,0.0113198499122,2.28700063807
ve_re001_n127_asshipped,8.41600000001,0.0113196410688,2.28711632431
ve_re001_n127_asshipped,8.42400000001,0.0113194329724,2.28723165671
ve_re001_n127_asshipped,8.43200000001,0.0113192256201,2.28734663686
ve_re001_n127_asshipped,8.44000000001,0.0113190190093,2.28746126629
ve_re001_n127_asshipped,8.44800000001,0.011318813137,2.28757554648
ve_re001_n127_asshipped,8.45600000001,0.0113186080005,2.28768947891
ve_re001_n127_asshipped,8.46400000001,0.0113184035969,2.28780306504
ve_re001_n127_asshipped,8.47200000001,0.0113181999228,2.28791630639
ve_re001_n127_asshipped,8.48000000001,0.0113179969752,2.28802920455
ve_re001_n127_asshipped,8.48800000001,0.0113177947512,2.28814176085
