tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
ve_re001_n127_asshipped,10,y=0.75,0.507874015748,-0.0750262572677,-0.0773052953984,0.185308231663,-0.0766918694458,-0.0436163634132,1.37061646333,-0.153383738892,0.912767273174
ve_re001_n127_asshipped,10,y=0.75,0.515748031496,-0.0745095464013,-0.0838140964239,0.208999150428,-0.0712723595505,-0.0518485482238,1.41799830086,-0.142544719101,0.896302903552
ve_re001_n127_asshipped,10,y=0.75,0.523622047244,-0.0739123420284,-0.0901283080767,0.233551906485,-0.064834599406,-0.0597748450232,1.46710381297,-0.129669198812,0.880450309954
ve_re001_n127_asshipped,10,y=0.75,0.531496062992,-0.073232069005,-0.0962380491525,0.258936351555,-0.0573196817759,-0.0668304245107,1.51787270311,-0.114639363552,0.866339150979
ve_re001_n127_asshipped,10,y=0.75,0.53937007874,-0.0724656210058,-0.102132810726,0.285179299937,-0.0486410267549,-0.0732713104848,1.57035859987,-0.0972820535097,0.85345737903
ve_re001_n127_asshipped,10,y=0.75,0.547244094488,-0.0716105370822,-0.107802792874,0.312467287333,-0.038736702163,-0.0791835887979,1.62493457467,-0.077473404326,0.841632822404
ve_re001_n127_asshipped,10,y=0.75,0.555118110236,-0.0706648443664,-0.113238354158,0.340813476701,-0.0275083568219,-0.0845558230732,1.6816269534,-0.0550167136438,0.830888353854
ve_re001_n127_asshipped,10,y=0.75,0.562992125984,-0.0696268292578,-0.11842975096,0.370310649611,-0.0148672122359,-0.0892556193273,1.74062129922,-0.0297344244717,0.821488761345
ve_re001_n127_asshipped,10,y=0.75,0.570866141732,-0.0684947671949,-0.123366929823,0.400810796786,-0.000716882244828,-0.0932158647312,1.80162159357,-0.00143376448966,0.813568270538
ve_re001_n127_asshipped,10,y=0.75,0.57874015748,-0.0672669428801,-0.12803959536,0.432438848919,0.0150472482127,-0.0963556167245,1.86487769784,0.0300944964254,0.807288766551
ve_re001_n127_asshipped,10,y=0.75,0.586614173228,-0.0659419693073,-0.132437342354,0.465151150733,0.032544161678,-0.098603003904,1.93030230147,0.065088323356,0.802793992192
ve_re001_n127_asshipped,10,y=0.75,0.594488188976,-0.0645186983702,-0.136549808808,0.499065940947,0.0519109123296,-0.0998663960804,1.99813188189,0.103821824659,0.800267207839
ve_re001_n127_asshipped,10,y=0.75,0.602362204724,-0.0629965378755,-0.140366741237,0.53424730162,0.073304568541,-0.100011188858,2.06849460324,0.146609137082,0.799977622284
ve_re001_n127_asshipped,10,y=0.75,0.610236220472,-0.061375231683,-0.143878084406,0.570751271916,0.0969156219928,-0.0988043246232,2.14150254383,0.193831243986,0.802391350754
ve_re001_n127_asshipped,10,y=0.75,0.61811023622,-0.059655132039,-0.147073832474,0.608672671996,0.122945720277,-0.0961005762544,2.21734534399,0.245891440554,0.807798847491
ve_re001_n127_asshipped,10,y=0.75,0.625984251969,-0.0578371545064,-0.149943878096,0.648030486826,0.151588379182,-0.0918237904988,2.29606097365,0.303176758363,0.816352419002
ve_re001_n127_asshipped,10,y=0.75,0.633858267717,-0.0559228279931,-0.152479229668,0.688906956892,0.183133908653,-0.0853719665258,2.37781391378,0.366267817307,0.829256066948
ve_re001_n127_asshipped,10,y=0.75,0.641732283465,-0.0539143001633,-0.154670990439,0.73130730005,0.217815888681,-0.076593144278,2.4626146001,0.435631777362,0.846813711444
ve_re001_n127_asshipped,10,y=0.75,0.649606299213,-0.0518146316766,-0.156510977,0.775265159935,0.255918476321,-0.065060006915,2.55053031987,0.511836952642,0.86987998617
ve_re001_n127_asshipped,10,y=0.75,0.657480314961,-0.0496277106239,-0.157991656386,0.820730951006,0.297713340209,-0.0503306874377,2.64146190201,0.595426680418,0.899338625125
ve_re001_n127_asshipped,10,y=0.75,0.665354330709,-0.0473583140042,-0.159106234821,0.867697187581,0.343494891559,-0.0318728837763,2.73539437516,0.686989783117,0.936254232447
ve_re001_n127_asshipped,10,y=0.75,0.673228346457,-0.0450122539151,-0.159848969841,0.9161533717,0.393589542821,-0.00904308945969,2.8323067434,0.787179085643,0.981913821081
ve_re001_n127_asshipped,10,y=0.75,0.681102362205,-0.0425961518547,-0.1602159292,0.966124835233,0.448336800245,0.0188908842187,2.93224967047,0.896673600489,1.03778176844
ve_re001_n127_asshipped,10,y=0.75,0.688976377953,-0.0401188105655,-0.160205895536,1.0178420016,0.508149928238,0.0527772130977,3.03568400321,1.01629985648,1.1055544262
ve_re001_n127_asshipped,10,y=0.75,0.696850393701,-0.0375919368439,-0.159818370211,1.0708718813,0.573385314228,0.0935954548327,3.14174376261,1.14677062846,1.18719090967
ve_re001_n127_asshipped,10,y=0.75,0.704724409449,-0.0350237178429,-0.159050162037,1.12310779787,0.643915428464,0.142299843995,3.24621559573,1.28783085693,1.28459968799
ve_re001_n127_asshipped,10,y=0.75,0.712598425197,-0.0324214687291,-0.157901373338,1.17627323186,0.720340815143,0.200000949765,3.35254646371,1.44068163029,1.40000189953
ve_re001_n127_asshipped,10,y=0.75,0.720472440945,-0.0298038263259,-0.15638314004,1.2326530274,0.803587492186,0.267992578636,3.4653060548,1.60717498437,1.53598515727
ve_re001_n127_asshipped,10,y=0.75,0.728346456693,-0.0271879819813,-0.154508337946,1.28808548521,0.892837368086,0.34730955856,3.57617097042,1.78567473617,1.69461911712
ve_re001_n127_asshipped,10,y=0.75,0.736220472441,-0.0245860236465,-0.152286436435,1.34250304944,0.988298221774,0.439312998451,3.68500609888,1.97659644355,1.8786259969
ve_re001_n127_asshipped,10,y=0.75,0.744094488189,-0.0220164501135,-0.14973170009,1.3964885394,1.09043716814,0.545586947458,3.7929770788,2.18087433629,2.09117389492
ve_re001_n127_asshipped,10,y=0.75,0.751968503937,-0.0194986181989,-0.146863138097,1.44832252358,1.19879243136,0.667557189911,3.89664504715,2.39758486272,2.33511437982
ve_re001_n127_asshipped,10,y=0.75,0.759842519685,-0.017050675563,-0.143702221526,1.49738811814,1.3131681394,0.806814534642,3.99477623629,2.62633627881,2.61362906928
ve_re001_n127_asshipped,10,y=0.75,0.767716535433,-0.0146928646603,-0.140275046899,1.54297388167,1.43312194166,0.964865089823,4.08594776335,2.86624388332,2.92973017965
ve_re001_n127_asshipped,10,y=0.75,0.775590551181,-0.0124459639245,-0.13661253702,1.58417900112,1.55801353444,1.14321268922,4.16835800224,3.11602706888,3.28642537844
ve_re001_n127_asshipped,10,y=0.75,0.783464566929,-0.0103304688613,-0.132749409813,1.61962567947,1.68677699968,1.34321323299,4.23925135895,3.37355399935,3.68642646598
ve_re001_n127_asshipped,10,y=0.75,0.791338582677,-0.00836573482521,-0.128723507294,1.64785578264,1.81808147989,1.56607231759,4.29571156528,3.63616295978,4.13214463518
ve_re001_n127_asshipped,10,y=0.75,0.799212598425,-0.00656999734832,-0.124575789953,1.66758120707,1.95018057106,1.8124228451,4.33516241414,3.90036114211,4.6248456902
ve_re001_n127_asshipped,10,y=0.75,0.807086614173,-0.00495960387377,-0.120350240426,1.67773255044,2.08113169338,2.08249245182,4.35546510087,4.16226338676,5.16498490364
ve_re001_n127_asshipped,10,y=0.75,0.814960629921,-0.00354888594793,-0.116093332589,1.67742829362,2.20853182543,2.37534125854,4.35485658724,4.41706365086,5.75068251707
ve_re001_n127_asshipped,10,y=0.75,0.822834645669,-0.00234628583824,-0.111849960291,1.66583018615,2.32924067873,2.68836579791,4.3316603723,4.65848135745,6.37673159582
ve_re001_n127_asshipped,10,y=0.75,0.830708661417,-0.00135729207778,-0.107667126993,1.64280950773,2.44060361039,3.01832302052,4.28561901546,4.88120722078,7.03664604104
ve_re001_n127_asshipped,10,y=0.75,0.838582677165,-0.000582199725982,-0.103588385368,1.60795672603,2.53932731672,3.36046990453,4.21591345206,5.07865463343,7.72093980906
ve_re001_n127_asshipped,10,y=0.75,0.846456692913,-1.55193276703e-05,-0.0996495313777,1.56073703816,2.6218751516,3.70887027899,4.12147407632,5.24375030321,8.41774055798
ve_re001_n127_asshipped,10,y=0.75,0.854330708661,0.000352815048377,-0.0958803578806,1.50147762693,2.68572428934,4.0579561388,4.00295525387,5.37144857868,9.1159122776
ve_re001_n127_asshipped,10,y=0.75,0.862204724409,0.000538923824473,-0.0922987209683,1.42934562028,2.72651726645,4.3989453363,3.85869124057,5.45303453291,9.79789067259
ve_re001_n127_asshipped,10,y=0.75,0.870078740157,0.000565257195422,-0.0889064983657,1.34531346209,2.74185097886,4.7235122284,3.69062692418,5.48370195772,10.4470244568
ve_re001_n127_asshipped,10,y=0.75,0.877952755906,0.000456711067691,-0.0856943199031,1.25059243706,2.72947940403,5.02188530222,3.50118487412,5.45895880805,11.0437706044
ve_re001_n127_asshipped,10,y=0.75,0.885826771654,0.000241002153755,-0.0826403838396,1.14646481008,2.6876174358,5.28418120356,3.29292962017,5.37523487159,11.5683624071
ve_re001_n127_asshipped,10,y=0.75,0.893700787402,-5.17650945735e-05,-0.0797085242369,1.03405269651,2.61477708202,5.50100713247,3.06810539302,5.22955416405,12.0020142649
ve_re001_n127_asshipped,10,y=0.75,0.90157480315,-0.000390678676407,-0.0768487552906,0.91481619036,2.51010239779,5.66306474598,2.82963238072,5.02020479558,12.326129492
ve_re001_n127_asshipped,10,y=0.75,0.909448818898,-0.000744667467554,-0.0739959143995,0.790367353017,2.37271248107,5.75853142715,2.58073470603,4.74542496213,12.5170628543
ve_re001_n127_asshipped,10,y=0.75,0.917322834646,-0.00108330385039,-0.0710709872536,0.664184083085,2.20373338592,5.77280133119,2.32836816617,4.40746677184,12.5456026624
ve_re001_n127_asshipped,10,y=0.75,0.925196850394,-0.00137681777576,-0.0679767776464,0.538992006416,2.00297688036,5.67977041204,2.07798401283,4.00595376071,12.3595408241
ve_re001_n127_asshipped,10,y=0.75,0.933070866142,-0.00160192688638,-0.0646149997464,0.419899520882,1.7757303831,5.45704742184,1.83979904176,3.5514607662,11.9140948437
ve_re001_n127_asshipped,10,y=0.75,0.94094488189,-0.0017331163079,-0.0608500260295,0.311733851605,1.5298539556,5.07868177223,1.62346770321,3.0597079112,11.1573635445
ve_re001_n127_asshipped,10,y=0.75,0.948818897638,-0.00175688856614,-0.0565427695536,0.218052627102,1.27491000051,4.51873514128,1.4361052542,2.54982000102,10.0374702826
ve_re001_n127_asshipped,10,y=0.75,0.956692913386,-0.00165381069535,-0.0514947098759,0.141652438791,1.03268027354,3.82990816378,1.28330487758,2.06536054707,8.65981632755
ve_re001_n127_asshipped,10,y=0.75,0.964566929134,-0.00143999919088,-0.0455372892576,0.0857024812814,0.820499407514,2.99517272259,1.17140496256,1.64099881503,6.99034544517
ve_re001_n127_asshipped,10,y=0.75,0.972440944882,-0.00111954691715,-0.038382198577,0.0544498748417,0.679055531931,2.13899102354,1.10889974968,1.35811106386,5.27798204709
ve_re001_n127_asshipped,10,y=0.75,0.98031496063,-0.000718992002962,-0.0297676812544,0.0466168275279,0.664424201657,1.5869982704,1.09323365506,1.32884840331,4.1739965408
ve_re001_n127_asshipped,10,y=0.75,0.988188976378,-0.000291470828903,-0.0192855394384,0.0452105145306,0.813683781144,2.2440773297,1.09042102906,1.62736756229,5.48815465941
ve_re001_n127_asshipped,10,y=0.75,0.996062992126,-3.01140099252e-05,-0.0068339931082,0.0222602347836,0.889271359645,2.96106332989,1.04452046957,1.77854271929,6.92212665978
ve_re001_n127_asshipped,10,y=0.9,0.00393700787402,5.23571524192e-05,0.01558071663,0.0126419823655,1.91566739441,13.8961224385,1.02528396473,3.83133478882,28.792244877
ve_re001_n127_asshipped,10,y=0.9,0.011811023622,0.000212002858471,0.0434596949886,0.00905251447967,1.62030759066,9.81848218764,1.01810502896,3.24061518132,20.6369643753
ve_re001_n127_asshipped,10,y=0.9,0.0196850393701,0.000709177101536,0.0678366365675,0.0125619332899,1.37216418224,6.79810114037,1.02512386658,2.74432836447,14.5962022807
ve_re001_n127_asshipped,10,y=0.9,0.0275590551181,0.0017226130299,0.0888669384084,0.0237508955585,1.18722274037,4.83498456989,1.04750179112,2.37444548073,10.6699691398
ve_re001_n127_asshipped,10,y=0.9,0.0354330708661,0.00340659024852,0.106818477203,0.0402301016042,1.04253707817,3.51354886165,1.08046020321,2.08507415635,8.0270977233
ve_re001_n127_asshipped,10,y=0.9,0.0433070866142,0.0058454269745,0.122010811323,0.0602333827136,0.928823827905,2.61955322384,1.12046676543,1.85764765581,6.23910644768
ve_re001_n127_asshipped,10,y=0.9,0.0511811023622,0.00907174134566,0.134753184237,0.0826437662774,0.83874578847,2.0040978248,1.16528753255,1.67749157694,5.00819564959
ve_re001_n127_asshipped,10,y=0.9,0.0590551181102,0.0130805567506,0.145346711551,0.106813667473,0.767200950729,1.5714400178,1.21362733495,1.53440190146,4.1428800356
ve_re001_n127_asshipped,10,y=0.9,0.0669291338583,0.0178345949414,0.154073911141,0.132479757991,0.71076327438,1.26057826652,1.26495951598,1.42152654876,3.52115653304
ve_re001_n127_asshipped,10,y=0.9,0.0748031496063,0.0232765077164,0.161193138113,0.159054162696,0.666025367142,1.0316697063,1.31810832539,1.33205073428,3.0633394126
ve_re001_n127_asshipped,10,y=0.9,0.0826771653543,0.0293324892327,0.166933770121,0.18618944467,0.630515065327,0.859007416721,1.37237888934,1.26103013065,2.71801483344
ve_re001_n127_asshipped,10,y=0.9,0.0905511811024,0.035923749908,0.171499296962,0.213920919635,0.602781367491,0.726042803261,1.42784183927,1.20556273498,2.45208560652
ve_re001_n127_asshipped,10,y=0.9,0.0984251968504,0.0429659191666,0.175060807837,0.24203521258,0.58123626909,0.62157047989,1.48407042516,1.16247253818,2.24314095978
ve_re001_n127_asshipped,10,y=0.9,0.106299212598,0.0503762919206,0.17776149097,0.270469658238,0.564786246601,0.538183561432,1.54093931648,1.1295724932,2.07636712286
ve_re001_n127_asshipped,10,y=0.9,0.114173228346,0.0580761393925,0.179720391106,0.299211479871,0.552515053911,0.470469924625,1.59842295974,1.10503010782,1.94093984925
ve_re001_n127_asshipped,10,y=0.9,0.122047244094,0.0659925163327,0.181036076571,0.327976868153,0.543233847559,0.414010115415,1.65595373631,1.08646769512,1.82802023083
ve_re001_n127_asshipped,10,y=0.9,0.129921259843,0.0740568986839,0.181785614763,0.35761986672,0.537575577508,0.367533573414,1.71523973344,1.07515115502,1.73506714683
ve_re001_n127_asshipped,10,y=0.9,0.137795275591,0.0822071311905,0.182032038548,0.387908123276,0.53486715419,0.329858568275,1.77581624655,1.06973430838,1.65971713655
ve_re001_n127_asshipped,10,y=0.9,0.145669291339,0.0903877228683,0.181829555311,0.419442779685,0.535343474747,0.299738332071,1.83888555937,1.07068694949,1.59947666414
ve_re001_n127_asshipped,10,y=0.9,0.153543307087,0.0985500932138,0.181222603641,0.452383421441,0.538593322133,0.275326585103,1.90476684288,1.07718664427,1.55065317021
ve_re001_n127_asshipped,10,y=0.9,0.161417322835,0.106650728405,0.180245691182,0.487104804217,0.544360975252,0.255061582392,1.97420960843,1.0887219505,1.51012316478
ve_re001_n127_asshipped,10,y=0.9,0.169291338583,0.114651914662,0.178926699319,0.523533587272,0.551820032542,0.237351585839,2.04706717454,1.10364006508,1.47470317168
ve_re001_n127_asshipped,10,y=0.9,0.177165354331,0.12252054858,0.177288539248,0.561401206592,0.560100586803,0.220888758819,2.12280241318,1.12020117361,1.44177751764
ve_re001_n127_asshipped,10,y=0.9,0.185039370079,0.130227876136,0.175350007164,0.599958763928,0.568142410993,0.20480986168,2.19991752786,1.13628482199,1.40961972336
ve_re001_n127_asshipped,10,y=0.9,0.192913385827,0.137746683081,0.173124710912,0.64019109189,0.576793635933,0.189593863252,2.28038218378,1.15358727187,1.3791877265
ve_re001_n127_asshipped,10,y=0.9,0.200787401575,0.14505578159,0.170625004784,0.682639783505,0.586112505631,0.175193021452,2.36527956701,1.17222501126,1.3503860429
ve_re001_n127_asshipped,10,y=0.9,0.208661417323,0.15213524589,0.167859125429,0.728589351968,0.597083663296,0.161746890676,2.45717870394,1.19416732659,1.32349378135
ve_re001_n127_asshipped,10,y=0.9,0.216535433071,0.158968157693,0.164833862407,0.774985456986,0.60610421103,0.146974995959,2.54997091397,1.21220842206,1.29394999192
ve_re001_n127_asshipped,10,y=0.9,0.224409448819,0.165541342472,0.161556975482,0.820388080075,0.61215107411,0.130295296033,2.64077616015,1.22430214822,1.26059059207
ve_re001_n127_asshipped,10,y=0.9,0.232283464567,0.171842495698,0.158034149405,0.864190563662,0.614922708941,0.111679999085,2.72838112732,1.22984541788,1.22335999817
ve_re001_n127_asshipped,10,y=0.9,0.240157480315,0.177862685373,0.154270989542,0.906453652001,0.614900651591,0.0916839104235,2.812907304,1.22980130318,1.18336782085
ve_re001_n127_asshipped,10,y=0.9,0.248031496063,0.183592360733,0.150272280561,0.946751597144,0.61188704244,0.0704985268459,2.89350319429,1.22377408488,1.14099705369
ve_re001_n127_asshipped,10,y=0.9,0.255905511811,0.189025167951,0.146043908401,0.985360054579,0.60642949153,0.0486441490958,2.97072010916,1.21285898306,1.09728829819
ve_re001_n127_asshipped,10,y=0.9,0.263779527559,0.194154774254,0.1415902016,1.0222494478,0.598851952333,0.0265023450672,3.04449889561,1.19770390467,1.05300469013
ve_re001_n127_asshipped,10,y=0.9,0.271653543307,0.198975353281,0.136916830233,1.05579028883,0.588045826718,0.00381356807753,3.11158057766,1.17609165344,1.00762713616
ve_re001_n127_asshipped,10,y=0.9,0.279527559055,0.203483831207,0.132032538145,1.08540486015,0.57414672994,-0.019067641237,3.1708097203,1.14829345988,0.961864717526
ve_re001_n127_asshipped,10,y=0.9,0.287401574803,0.207678395229,0.126946547419,1.11096559058,0.557564309222,-0.0417354238899,3.22193118117,1.11512861844,0.91652915222
ve_re001_n127_asshipped,10,y=0.9,0.295275590551,0.21155809784,0.121668395735,1.13252245831,0.538718760802,-0.0638479100707,3.26504491661,1.0774375216,0.872304179859
ve_re001_n127_asshipped,10,y=0.9,0.303149606299,0.215122769314,0.116208149783,1.15017278896,0.517992059025,-0.0851296201404,3.30034557792,1.03598411805,0.829740759719
ve_re001_n127_asshipped,10,y=0.9,0.311023622047,0.218372998046,0.110576444377,1.16402558361,0.495738083447,-0.105355664776,3.32805116721,0.991476166893,0.789288670448
ve_re001_n127_asshipped,10,y=0.9,0.318897637795,0.22131007281,0.10478433684,1.17423278545,0.472321992812,-0.124333799279,3.3484655709,0.944643985624,0.751332401442
ve_re001_n127_asshipped,10,y=0.9,0.326771653543,0.223935991536,0.0988432711555,1.18089893659,0.448021079883,-0.141935488936,3.36179787318,0.896042159765,0.716129022128
ve_re001_n127_asshipped,10,y=0.9,0.334645669291,0.226253390161,0.0927649368306,1.1842317973,0.423191175758,-0.158038394635,3.36846359461,0.846382351515,0.68392321073
ve_re001_n127_asshipped,10,y=0.9,0.342519685039,0.228265453688,0.0865612357539,1.1844537545,0.398097194948,-0.172573507557,3.368907509,0.796194389895,0.654852984886
ve_re001_n127_asshipped,10,y=0.9,0.350393700787,0.229975771784,0.0802440967222,1.18180149714,0.373124987352,-0.185475909137,3.36360299427,0.746249974704,0.629048181727
ve_re001_n127_asshipped,10,y=0.9,0.358267716535,0.231388464217,0.0738249075793,1.17693100823,0.348656302617,-0.196688197192,3.35386201646,0.697312605234,0.606623605616
ve_re001_n127_asshipped,10,y=0.9,0.366141732283,0.232508349211,0.0673159022299,1.16959029932,0.324764178961,-0.206328334659,3.33918059864,0.649528357921,0.587343330682
ve_re001_n127_asshipped,10,y=0.9,0.374015748031,0.233338882706,0.0607294736477,1.16091520291,0.301798498677,-0.21430090181,3.32183040583,0.603596997353,0.571398196379
ve_re001_n127_asshipped,10,y=0.9,0.38188976378,0.233886013013,0.0540763309548,1.14984268118,0.279597056445,-0.220922677312,3.29968536236,0.55919411289,0.558154645377
