case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,2,1,0,1,2.3732949619437171e-08,2.3732949619437171e-08,2.3732949619437171e-08,2.3732949619437171e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,6,1,1,1,1.5394600663687363e-09,1.5394600663687363e-09,1.5394600663687363e-09,1.5394600663687363e-09,1.5394600663687363e-09
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,-1.5394802238555272e-09
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,1.1512720227840889e-07,1.1512720227840889e-07,1.1512720227840889e-07,-1.1512720227840889e-07,-1.1512720227840889e-07
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,-1.1512721303716389e-07,1.1512721303716389e-07,1.1512721303716389e-07,-1.1512721303716389e-07,1.1512721303716389e-07
xband_wall_r8,xband_wall,8,0,south_wall,1,0,0,8,1.0187406473960436e-12,1.0187406473960436e-12,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,2,1,0,8,1.8986288341515944e-07,1.8986288341515944e-07,2.3732860426894931e-08,1.8986288341515944e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,3,0,1,8,1.7141843500212417e-13,1.7141843500212417e-13,2.1427304375265521e-14,0.0000000000000000e+00,1.7141843500212417e-13
xband_wall_r8,xband_wall,8,0,south_wall,4,-1,0,8,-1.8986391092656874e-07,1.8986391092656874e-07,2.3732988865821092e-08,1.8986391092656874e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,5,0,-1,8,3.3706371027619753e-13,3.3706371027619753e-13,4.2132963784524691e-14,0.0000000000000000e+00,-3.3706371027619753e-13
xband_wall_r8,xband_wall,8,0,south_wall,6,1,1,8,-9.2101774831765404e-07,9.2101774831765404e-07,1.1512721853970675e-07,-9.2101774831765404e-07,-9.2101774831765404e-07
xband_wall_r8,xband_wall,8,0,south_wall,7,-1,1,8,9.2101757426243935e-07,9.2101757426243935e-07,1.1512719678280492e-07,-9.2101757426243935e-07,9.2101757426243935e-07
xband_wall_r8,xband_wall,8,0,south_wall,8,-1,-1,8,-1.2315841874110944e-08,1.2315841874110944e-08,1.5394802342638680e-09,1.2315841874110944e-08,1.2315841874110944e-08
xband_wall_r8,xband_wall,8,0,south_wall,9,1,-1,8,1.2315502367910014e-08,1.2315502367910014e-08,1.5394377959887517e-09,1.2315502367910014e-08,-1.2315502367910014e-08
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-2.3732899784301154e-08,2.3732899784301154e-08,2.3732899784301154e-08,2.3732899784301154e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-1.1512721305798057e-07,1.1512721305798057e-07,1.1512721305798057e-07,-1.1512721305798057e-07,-1.1512721305798057e-07
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,1.1512720226800055e-07,1.1512720226800055e-07,1.1512720226800055e-07,-1.1512720226800055e-07,1.1512720226800055e-07
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,-1.5394579638838835e-09,1.5394579638838835e-09,1.5394579638838835e-09,1.5394579638838835e-09,1.5394579638838835e-09
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,-1.5394377959887517e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,2,1,0,1,2.3732949466781506e-08,2.3732949466781506e-08,2.3732949466781506e-08,2.3732949466781506e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,6,1,1,1,-1.1512721305798057e-07,1.1512721305798057e-07,1.1512721305798057e-07,-1.1512721305798057e-07,-1.1512721305798057e-07
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,1.1512720226800055e-07,1.1512720226800055e-07,1.1512720226800055e-07,-1.1512720226800055e-07,1.1512720226800055e-07
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,1.5394600559603955e-09,1.5394600559603955e-09,1.5394600559603955e-09,1.5394600559603955e-09,-1.5394600559603955e-09
xband_wall_r8,xband_wall,8,0,west_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,4,-1,0,10,-9.3910990095480429e-13,9.3910990095480429e-13,9.3910990095480429e-14,9.3910990095480429e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,7,-1,1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,-2.3477747523870107e-13
xband_wall_r8,xband_wall,8,0,west_iface,8,-1,-1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,2.3477747523870107e-13
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.2013948703688584e-14,5.2013948703688584e-14,2.6006974351844292e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,2.3715248455985494e-08,2.3715248455985494e-08,1.1857635994622084e-08,2.3715248455985494e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-2.3715235671073476e-08,2.3715235671073476e-08,1.1857629603900799e-08,2.3715235671073476e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-2.3252233471993122e-14,2.3252233471993122e-14,1.1626116735996561e-14,0.0000000000000000e+00,2.3252233471993122e-14
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.5391875317696813e-09,1.5391875317696813e-09,7.6959670754217502e-10,1.5391875317696813e-09,1.5391875317696813e-09
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.5391946692894232e-09,1.5391946692894232e-09,7.6960027673572684e-10,1.5391946692894232e-09,-1.5391946692894232e-09
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,4.8504993527785645e-08,4.8504993527785645e-08,2.4252498931863486e-08,-4.8504993527785645e-08,-4.8504993527785645e-08
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-4.8504977805119420e-08,4.8504977805119420e-08,2.4252491070964055e-08,-4.8504977805119420e-08,4.8504977805119420e-08
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.2069459854919842e-14,5.2069459854919842e-14,2.6034729927459921e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,2.3715248428229918e-08,2.3715248428229918e-08,1.1857635980744297e-08,2.3715248428229918e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-2.3273050153704844e-14,2.3273050153704844e-14,1.1636525076852422e-14,0.0000000000000000e+00,-2.3273050153704844e-14
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-2.3715235671073476e-08,2.3715235671073476e-08,1.1857629603900799e-08,2.3715235671073476e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-4.8504977810323591e-08,4.8504977810323591e-08,2.4252491073566140e-08,-4.8504977810323591e-08,-4.8504977810323591e-08
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,4.8504993523448836e-08,4.8504993523448836e-08,2.4252498929261401e-08,-4.8504993523448836e-08,4.8504993523448836e-08
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.5391946710241466e-09,1.5391946710241466e-09,7.6960027760308858e-10,1.5391946710241466e-09,1.5391946710241466e-09
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.5391875300349578e-09,1.5391875300349578e-09,7.6959670667481328e-10,1.5391875300349578e-09,-1.5391875300349578e-09
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,2,1,0,24,3.4847923158221050e-11,3.5788559615834714e-11,8.8413269760945212e-12,3.4847923158221050e-11,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,4,-1,0,24,-3.5882741222792447e-11,3.5882741222792447e-11,8.8648255403001031e-12,3.5882741222792447e-11,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,6,1,1,4,-6.6621964609110684e-08,6.6622488684685288e-08,3.3311115491853338e-08,-6.6621964609110684e-08,-6.6621964609110684e-08
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,7,-1,1,4,6.6621943524414196e-08,6.6622491128043304e-08,3.3311110830651358e-08,-6.6621943524414196e-08,6.6621943524414196e-08
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,8,-1,-1,4,6.6621943540894069e-08,6.6622491134114836e-08,3.3311110836722890e-08,-6.6621943540894069e-08,-6.6621943540894069e-08
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,9,1,-1,4,-6.6621964598702343e-08,6.6622488688154735e-08,3.3311115490118615e-08,-6.6621964598702343e-08,6.6621964598702343e-08
xband_wall_r8,xband_wall,8,2,east_iface,2,1,0,8,1.2235372836427727e-09,1.2235372836427727e-09,3.0147563525456667e-10,1.2235372836427727e-09,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,east_iface,4,-1,0,10,-1.2236098289111763e-09,1.2236098289111763e-09,3.0148191755563492e-10,1.2236098289111763e-09,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,east_iface,6,1,1,10,-4.9208049881805521e-08,4.9252490103273566e-08,8.3332668116258696e-09,-4.9208049881805521e-08,-4.9208049881805521e-08
xband_wall_r8,xband_wall,8,2,east_iface,7,-1,1,10,4.9208044392706762e-08,4.9252496236822096e-08,8.3332663545262337e-09,-4.9208044392706762e-08,4.9208044392706762e-08
xband_wall_r8,xband_wall,8,2,east_iface,8,-1,-1,10,4.9208044398344614e-08,4.9252496238990501e-08,8.3332663547430741e-09,-4.9208044398344614e-08,-4.9208044398344614e-08
xband_wall_r8,xband_wall,8,2,east_iface,9,1,-1,10,-4.9208049877902393e-08,4.9252490101105162e-08,8.3332668114090291e-09,-4.9208049877902393e-08,4.9208049877902393e-08
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,1,0,0,2,-2.7422508708241367e-14,2.7422508708241367e-14,1.3711254354120683e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,2,1,0,2,1.1254680189545785e-08,1.1254680189545785e-08,5.6273423611891138e-09,1.1254680189545785e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,4,-1,0,2,-1.1254663937788900e-08,1.1254663937788900e-08,5.6273355862265784e-09,1.1254663937788900e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,6,1,1,2,7.4750715773480580e-10,7.4750715773480580e-10,3.7375414547145824e-10,7.4750715773480580e-10,7.4750715773480580e-10
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,7,-1,1,2,-7.4750785617784532e-10,7.4750785617784532e-10,3.7375483242195473e-10,7.4750785617784532e-10,-7.4750785617784532e-10
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,8,-1,-1,2,8.3333380523822193e-09,8.3333380523822193e-09,4.1666692550661882e-09,-8.3333380523822193e-09,-8.3333380523822193e-09
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,9,1,-1,2,-8.3333292902939421e-09,8.3333292902939421e-09,4.1666652118594466e-09,-8.3333292902939421e-09,8.3333292902939421e-09
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,1,0,0,2,-2.7422508708241367e-14,2.7422508708241367e-14,1.3711254354120683e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,2,1,0,2,1.1254677488581333e-08,1.1254677488581333e-08,5.6273423611891138e-09,1.1254677488581333e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,4,-1,0,2,-1.1254661236824448e-08,1.1254661236824448e-08,5.6273328852621263e-09,1.1254661236824448e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,6,1,1,2,7.4750648249369278e-10,7.4750648249369278e-10,3.7375414547145824e-10,7.4750648249369278e-10,7.4750648249369278e-10
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,7,-1,1,2,-7.4750718093673230e-10,7.4750718093673230e-10,3.7375415718084171e-10,7.4750718093673230e-10,-7.4750718093673230e-10
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,8,-1,-1,2,8.3333373771411062e-09,8.3333373771411062e-09,4.1666692550661882e-09,-8.3333373771411062e-09,-8.3333373771411062e-09
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,9,1,-1,2,-8.3333286148359886e-09,8.3333286148359886e-09,4.1666645364014931e-09,-8.3333286148359886e-09,8.3333286148359886e-09
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,1,0,0,2,-2.7429447602145274e-14,2.7429447602145274e-14,1.3714723801072637e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,2,1,0,2,1.1254680187811061e-08,1.1254680187811061e-08,5.6273423603217521e-09,1.1254680187811061e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,4,-1,0,2,-1.1254663942993071e-08,1.1254663942993071e-08,5.6273355888286636e-09,1.1254663942993071e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,6,1,1,2,-8.3333292907276230e-09,8.3333292907276230e-09,4.1666652120762870e-09,-8.3333292907276230e-09,-8.3333292907276230e-09
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,7,-1,1,2,8.3333380528159001e-09,8.3333380528159001e-09,4.1666692552830287e-09,-8.3333380528159001e-09,8.3333380528159001e-09
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,8,-1,-1,2,-7.4750785747888793e-10,7.4750785747888793e-10,3.7375483307247603e-10,7.4750785747888793e-10,7.4750785747888793e-10
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,9,1,-1,2,7.4750715513272059e-10,7.4750715513272059e-10,3.7375414417041564e-10,7.4750715513272059e-10,-7.4750715513272059e-10
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,1,0,0,2,-2.7429447602145274e-14,2.7429447602145274e-14,1.3714723801072637e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,2,1,0,2,1.1254677486846609e-08,1.1254677486846609e-08,5.6273423603217521e-09,1.1254677486846609e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,4,-1,0,2,-1.1254661242028619e-08,1.1254661242028619e-08,5.6273328878642115e-09,1.1254661242028619e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,6,1,1,2,-8.3333286152696695e-09,8.3333286152696695e-09,4.1666645366183336e-09,-8.3333286152696695e-09,-8.3333286152696695e-09
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,7,-1,1,2,8.3333373775747871e-09,8.3333373775747871e-09,4.1666692552830287e-09,-8.3333373775747871e-09,8.3333373775747871e-09
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,8,-1,-1,2,-7.4750718223777490e-10,7.4750718223777490e-10,3.7375415783136301e-10,7.4750718223777490e-10,7.4750718223777490e-10
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,9,1,-1,2,7.4750647989160757e-10,7.4750647989160757e-10,3.7375414417041564e-10,7.4750647989160757e-10,-7.4750647989160757e-10
xband_wall_r8,xband_wall,8,2,west_iface,2,1,0,8,1.2235264797849643e-09,1.2235264797849643e-09,3.0147563525456667e-10,1.2235264797849643e-09,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,west_iface,4,-1,0,10,-1.2235936231244637e-09,1.2235936231244637e-09,3.0147921659118282e-10,1.2235936231244637e-09,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,west_iface,6,1,1,10,-4.9208051907745701e-08,4.9252489428249294e-08,8.3332674870838230e-09,-4.9208051907745701e-08,-4.9208051907745701e-08
xband_wall_r8,xband_wall,8,2,west_iface,7,-1,1,10,4.9208046418646942e-08,4.9252495561797824e-08,8.3332663545262337e-09,-4.9208046418646942e-08,4.9208046418646942e-08
xband_wall_r8,xband_wall,8,2,west_iface,8,-1,-1,10,4.9208046424284793e-08,4.9252495563966228e-08,8.3332663547430741e-09,-4.9208046424284793e-08,-4.9208046424284793e-08
xband_wall_r8,xband_wall,8,2,west_iface,9,1,-1,10,-4.9208051903842573e-08,4.9252489426080889e-08,8.3332674868669826e-09,-4.9208051903842573e-08,4.9208051903842573e-08
xband_wall_r8,xband_wall,8,3,bulk,2,1,0,300,4.6183611806822206e-08,4.6183611806822206e-08,6.1678251807133211e-10,4.6183611806822206e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,3,bulk,4,-1,0,300,-4.6183482799774106e-08,4.6183482799774106e-08,6.1678082151177260e-10,4.6183482799774106e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,3,bulk,6,1,1,330,-4.1410327256173954e-07,4.1639743799531947e-07,2.0833324331078970e-09,-4.1410327256173954e-07,-4.1410327256173954e-07
xband_wall_r8,xband_wall,8,3,bulk,7,-1,1,330,4.1410333094320760e-07,4.1639749104728334e-07,2.0833324032381272e-09,-4.1410333094320760e-07,4.1410333094320760e-07
xband_wall_r8,xband_wall,8,3,bulk,8,-1,-1,330,4.1410333097085476e-07,4.1639749105866746e-07,2.0833324032923373e-09,-4.1410333097085476e-07,-4.1410333097085476e-07
