case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d16:north_wall,1024,6.3241921818904534e-06,-4.7669586111798168e-06,1.9283777737078012e-05,1.0784840392682577e-05,1.9283777737078012e-05,-2.6143167876000828e-04,-5.7479600930769755e-04,8.0680652903542503e-05,3.2575301859405362e-04,5.7479600930769755e-04,8.7756292145262224e-05,3.4918797090527132e-04,2.5131533574239012e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d16:south_wall,1024,6.3241930176663463e-06,-4.7669531630933903e-06,1.9283777344170083e-05,1.0784839444302815e-05,1.9283777344170083e-05,-2.6143167804317034e-04,-5.7479600655600024e-04,8.0680652877378076e-05,3.2575301800166057e-04,5.7479600655600024e-04,8.7756292862164686e-05,3.4918797090533463e-04,2.5131533779540061e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d1:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d1:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d1:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d2:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d2:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d2:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d3:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d3:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d3:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d4:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d4:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d4:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d5:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d5:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d5:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d6:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d6:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d6:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d7:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d7:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d7:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d8:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d8:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d8:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d9:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d9:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d9:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d10:interior_y:L4,160,-1.7360761562670856e-05,-3.5155494929162145e-05,9.0213756038792781e-06,2.2388172723445013e-05,3.5155494929162145e-05,-1.2686880390441416e-03,-1.6019876045407192e-03,-5.5947064852105224e-04,1.3050214791113218e-03,1.6019876045407192e-03,3.6822954530539608e-04,1.6369175843495378e-03,2.2495301463312187e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d10:north_wall:L4,16,1.8980899258926043e-05,1.6431992164944731e-05,2.2166783788635236e-05,1.9060414465921992e-05,2.2166783788635236e-05,-2.9858423479346230e-04,-5.6026452102158773e-04,-1.1959519100690377e-05,3.4218031161650228e-04,5.6026452102158773e-04,5.0603736111808332e-05,3.4918797090527061e-04,1.4491832573905117e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d10:south_wall:L4,16,1.8980899265226558e-05,1.6431992156840103e-05,2.2166783793409195e-05,1.9060414472008337e-05,2.2166783793409195e-05,-2.9858423485321387e-04,-5.6026452110125881e-04,-1.1959519129531339e-05,3.4218031167669566e-04,5.6026452110125881e-04,5.0603736052121071e-05,3.4918797090533501e-04,1.4491832556809284e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d11:interior_y:L4,160,-1.7441008083032837e-05,-3.4801785694038578e-05,8.6849604766792154e-06,2.2183500224439403e-05,3.4801785694038578e-05,-1.2691427961291377e-03,-1.6025523681406305e-03,-5.5915077555144252e-04,1.3055472335392808e-03,1.6025523681406305e-03,3.6777478822040021e-04,1.6369175843495378e-03,2.2467520157194898e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d11:north_wall:L4,16,1.7862815345846828e-05,1.3843692841630784e-05,2.1745874178358271e-05,1.8010768996977436e-05,2.1745874178358271e-05,-2.9812742375053518e-04,-5.5811143742661936e-04,-1.3444713714114539e-05,3.4141809648963797e-04,5.5811143742661936e-04,5.1060547154735469e-05,3.4918797090527061e-04,1.4622653530234986e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d11:south_wall:L4,16,1.7862815343543115e-05,1.3843692859394352e-05,2.1745874171141821e-05,1.8010768994382754e-05,2.1745874171141821e-05,-2.9812742380415580e-04,-5.5811143749775528e-04,-1.3444713740988314e-05,3.4141809654366192e-04,5.5811143749775528e-04,5.1060547101179148e-05,3.4918797090533501e-04,1.4622653514894898e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d12:interior_y:L4,160,-1.7014381999531925e-05,-3.4012285721862767e-05,7.8838382603363399e-06,2.1643889877828454e-05,3.4012285721862767e-05,-1.2692323168953770e-03,-1.6019155180183871e-03,-5.5910077324154272e-04,1.3056404349675239e-03,1.6019155180183871e-03,3.6768526745416111e-04,1.6369175843495378e-03,2.2462051295042337e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d12:north_wall:L4,16,1.8810604183037982e-05,1.4047679807394076e-05,2.2207100121129919e-05,1.8949327792182396e-05,2.2207100121129919e-05,-2.9843253942383449e-04,-5.5745195291852126e-04,-1.3663116176825731e-05,3.4200766872628785e-04,5.5745195291852126e-04,5.0755431481436095e-05,3.4918797090527061e-04,1.4535274897887382e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d12:south_wall:L4,16,1.8810604171658196e-05,1.4047679815831771e-05,2.2207100127347168e-05,1.8949327781117174e-05,2.2207100127347168e-05,-2.9843253946646478e-04,-5.5745195297772152e-04,-1.3663116189290998e-05,3.4200766877104811e-04,5.5745195297772152e-04,5.0755431438870183e-05,3.4918797090533501e-04,1.4535274885694729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d13:interior_y:L4,160,-1.7000968357817198e-05,-3.3536579287285484e-05,7.2495852285747731e-06,2.1371704245494602e-05,3.3536579287285484e-05,-1.2696865939689759e-03,-1.6024068292633240e-03,-5.5888626333900975e-04,1.3061619706268470e-03,1.6024068292633240e-03,3.6723099038056203e-04,1.6369175843495378e-03,2.2434299313027947e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d13:north_wall:L4,16,1.7830096149716590e-05,1.1592706599117264e-05,2.2236311629564298e-05,1.8082121657397773e-05,2.2236311629564298e-05,-2.9799553977170000e-04,-5.5639974214441012e-04,-1.5271906145786569e-05,3.4144377402729796e-04,5.5639974214441012e-04,5.1192431133570549e-05,3.4918797090527061e-04,1.4660422293715919e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d13:south_wall:L4,16,1.7830096132008533e-05,1.1592706557483901e-05,2.2236311604584280e-05,1.8082121640432916e-05,2.2236311604584280e-05,-2.9799553980920695e-04,-5.5639974220048820e-04,-1.5271906155372231e-05,3.4144377406758729e-04,5.5639974220048820e-04,5.1192431096128007e-05,3.4918797090533501e-04,1.4660422282990468e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d14:interior_y:L4,160,-1.4668169410549104e-05,-2.8299322365588075e-05,5.5457251668666885e-06,1.8199940646057580e-05,2.8299322365588075e-05,-1.2720016416430475e-03,-1.6070821714480503e-03,-5.5693214330109863e-04,1.3090433724268797e-03,1.6070821714480503e-03,3.6491594270649061e-04,1.6369175843495378e-03,2.2292872053879079e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d14:north_wall:L4,16,1.1982330416222819e-05,6.6576051853672880e-06,1.5509822583359423e-05,1.2221269341519071e-05,1.5509822583359423e-05,-2.9174247463334809e-04,-5.5347609734731533e-04,-1.0469977575101856e-05,3.3602161493535794e-04,5.5347609734731533e-04,5.7445496271922479e-05,3.4918797090527061e-04,1.6451167009847131e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d14:south_wall:L4,16,1.1982330384720241e-05,6.6576051277467130e-06,1.5509822568371412e-05,1.2221269311920779e-05,1.5509822568371412e-05,-2.9174247465740556e-04,-5.5347609739083282e-04,-1.0469977570434830e-05,3.3602161496424786e-04,5.5347609739083282e-04,5.7445496247929362e-05,3.4918797090533501e-04,1.6451167002972980e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d15:interior_y:L4,160,-1.2744520573527290e-05,-2.4305865483298383e-05,4.1934521542996706e-06,1.5531897148089834e-05,2.4305865483298383e-05,-1.2735202925712725e-03,-1.6096566405864419e-03,-5.5530923631388895e-04,1.3108986437920310e-03,1.6096566405864419e-03,3.6339729177826540e-04,1.6369175843495378e-03,2.2200097014821221e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d15:north_wall:L4,16,7.4345834623693041e-06,1.9339615682234523e-06,1.0269498534998256e-05,7.7732229733314793e-06,1.0269498534998256e-05,-2.8791081982735753e-04,-5.4994259501472617e-04,-1.0377954624285205e-05,3.3260183304867976e-04,5.4994259501472617e-04,6.1277151077913122e-05,3.4918797090527061e-04,1.7548471363160639e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d15:south_wall:L4,16,7.4345834163505597e-06,1.9339614955038442e-06,1.0269498484483108e-05,7.7732229319925818e-06,1.0269498484483108e-05,-2.8791081984348493e-04,-5.4994259505292435e-04,-1.0377954614285355e-05,3.3260183307075379e-04,5.4994259505292435e-04,6.1277151061850017e-05,3.4918797090533501e-04,1.7548471358557272e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d16:interior_y:L4,2560,-3.5791166794222826e-06,-1.8869045397718054e-05,5.9980155608929664e-06,7.4594394091815202e-06,1.8869045397718054e-05,-1.2707764307498079e-03,-1.6109931630134194e-03,-5.5362977762068066e-04,1.3072479695826894e-03,1.6109931630134194e-03,3.6614115359973021e-04,1.6369175843495374e-03,2.2367720714859562e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined:east:d16:north_wall:L4,256,2.1329843544583629e-06,-7.4844511067650998e-06,9.5678585808611771e-06,4.6412432870297399e-06,9.5678585808611771e-06,-2.8981236822749604e-04,-5.5684468087359288e-04,-4.5772806314369563e-06,3.3396906871043040e-04,5.5684468087359288e-04,5.9375602677774575e-05,3.4918797090527072e-04,1.7003908388895292e-01
