case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,105,west,wall_y,32,4.00000000,-2.2100933769125114e-05,-2.6539413232828934e-05,-1.6499759391330748e-05,-3.0193885882999103e-04,-5.5845910536147267e-04,-1.8618374168434402e-05,4.7249112075311774e-05,3.4918797090530281e-04,1.3531139676093076e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,105,west,interior_y,160,4.00000000,1.5823988215404873e-05,-1.3488861909660699e-05,3.1707854517559753e-05,-1.2664496721997887e-03,-1.5976757505543294e-03,-5.6193476114669010e-04,3.7046791214974915e-04,1.6369175843495378e-03,2.2632044257558762e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,106,west,all_y,192,4.00000000,1.0880387310857146e-05,-2.5269017501883262e-05,3.4641358026998859e-05,-1.1061483964835053e-03,-1.5989689270634376e-03,-1.8237507670981989e-05,3.1614758562532684e-04,1.4222959821088320e-03,2.2227974317734919e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,106,west,wall_y,32,4.00000000,-2.1647848063771624e-05,-2.5269017501883262e-05,-1.7400077978457773e-05,-3.0166208433249467e-04,-5.5925280501672786e-04,-1.8237507670981989e-05,4.7525886572808097e-05,3.4918797090530281e-04,1.3610401999127503e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,106,west,interior_y,160,4.00000000,1.7386034385782900e-05,-1.1739401628685364e-05,3.4641358026998859e-05,-1.2670456589137073e-03,-1.5989689270634376e-03,-5.6185380803199588e-04,3.6987192543583064e-04,1.6369175843495378e-03,2.2595635172604411e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,107,west,all_y,192,4.00000000,1.1260824777324189e-05,-2.1805106591776813e-05,3.4063624874125509e-05,-1.1070678688824122e-03,-1.6020028689598420e-03,-1.5218476136344475e-05,3.1522811322641969e-04,1.4222959821088320e-03,2.2163327267439253e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,107,west,wall_y,32,4.00000000,-1.8968998901820050e-05,-2.1805106591776813e-05,-1.6288388410168331e-05,-2.9864685045297851e-04,-5.5805920950135254e-04,-1.5218476136344475e-05,5.0541120452324245e-05,3.4918797090530281e-04,1.4473900782232449e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,107,west,interior_y,160,4.00000000,1.7306789513153036e-05,-9.5510464268588890e-06,3.4063624874125509e-05,-1.2687520725682992e-03,-1.6020028689598420e-03,-5.6023375619747187e-04,3.6816551178123880e-04,1.6369175843495378e-03,2.2491389627751893e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,108,west,all_y,192,4.00000000,1.1488079105155188e-05,-2.1829038662768419e-05,3.3948809464279250e-05,-1.1073770760774294e-03,-1.6025887263069335e-03,-1.6453815588238574e-05,3.1491890603140270e-04,1.4222959821088320e-03,2.2141587264028814e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,108,west,wall_y,32,4.00000000,-1.7971603118574486e-05,-2.1829038662768419e-05,-1.3990216646719844e-05,-2.9821342447533609e-04,-5.5597740812320324e-04,-1.6453815588238574e-05,5.0974546429966688e-05,3.4918797090530281e-04,1.4598024753776701e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,108,west,interior_y,160,4.00000000,1.7380015549901122e-05,-8.1753474883150545e-06,3.3948809464279250e-05,-1.2692098063978477e-03,-1.6025887263069335e-03,-5.5994132949914975e-04,3.6770777795169004e-04,1.6369175843495378e-03,2.2463426471028236e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,109,west,all_y,192,4.00000000,1.0989247289230203e-05,-2.2082076348350910e-05,3.2866245208040823e-05,-1.1074943703418220e-03,-1.6019646953953446e-03,-1.6191816404966906e-05,3.1480161176701012e-04,1.4222959821088320e-03,2.2133340438764029e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,109,west,wall_y,32,4.00000000,-1.8909245741844521e-05,-2.2082076348350910e-05,-1.3609801853720072e-05,-2.9854767020366587e-04,-5.5506601322248778e-04,-1.6191816404966906e-05,5.0640300701636906e-05,3.4918797090530281e-04,1.4502303893901941e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,109,west,interior_y,160,4.00000000,1.6968945895445148e-05,-7.9496647102939022e-06,3.2866245208040823e-05,-1.2692837103694533e-03,-1.6019646953953446e-03,-5.6023186989078875e-04,3.6763387398008472e-04,1.6369175843495378e-03,2.2458911645583637e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,110,west,all_y,192,4.00000000,1.1108623085878446e-05,-2.2979447172666312e-05,3.2326160850359997e-05,-1.1078001413923906e-03,-1.6024685036720335e-03,-1.7524624710605085e-05,3.1449584071644154e-04,1.4222959821088320e-03,2.2111842026730605e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,110,west,wall_y,32,4.00000000,-1.8048826263255408e-05,-2.2979447172666312e-05,-1.2325731269746676e-05,-2.9811455032841352e-04,-5.5400377474658239e-04,-1.7524624710605085e-05,5.1073420576889379e-05,3.4918797090530281e-04,1.4626340204239199e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,110,west,interior_y,160,4.00000000,1.6940112955705218e-05,-6.3558525190687831e-06,3.2326160850359997e-05,-1.2697372596051860e-03,-1.6024685036720335e-03,-5.6002415388902121e-04,3.6718032474435190e-04,1.6369175843495378e-03,2.2431204127497867e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,111,west,all_y,192,4.00000000,1.0173159799860739e-05,-1.5552687980480151e-05,2.7340575468715045e-05,-1.1086789550609009e-03,-1.6071944929688486e-03,-1.2712834654814940e-05,3.1361702704793109e-04,1.4222959821088320e-03,2.2050053645158477e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,111,west,wall_y,32,4.00000000,-1.2143462160593699e-05,-1.5552687980480151e-05,-8.4107231981267461e-06,-2.9187257654198558e-04,-5.5164954040752155e-04,-1.2712834654814940e-05,5.7315394363317266e-05,3.4918797090530281e-04,1.6413908593334900e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,111,west,interior_y,160,4.00000000,1.4636484191951626e-05,-4.7945625297751704e-06,2.7340575468715045e-05,-1.2720402307646839e-03,-1.6071944929688486e-03,-5.5717338667185382e-04,3.6487735358485378e-04,1.6369175843495378e-03,2.2290514627823804e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,112,west,all_y,192,4.00000000,9.3330335538289542e-06,-1.0509526417235016e-05,2.3244158435353768e-05,-1.1092908121439966e-03,-1.6097560491862303e-03,-1.1944409109291057e-05,3.1300516996483538e-04,1.4222959821088320e-03,2.2007034675071216e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,112,west,wall_y,32,4.00000000,-7.6278909593337219e-06,-1.0509526417235016e-05,-4.8835701363936224e-06,-2.8801793981916358e-04,-5.4834668381898918e-04,-1.1944409109291057e-05,6.1170031086139236e-05,3.4918797090530281e-04,1.7517794478300655e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,112,west,interior_y,160,4.00000000,1.2725218456461490e-05,-3.8765206753499371e-06,2.3244158435353768e-05,-1.2735453866089632e-03,-1.6097560491862303e-03,-5.5539273190484558e-04,3.6337219774057472e-04,1.6369175843495378e-03,2.2198564009254504e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,113,west,all_y,192,4.00000000,1.7015742099455815e-06,-3.1463265718345568e-06,5.2104547795250866e-06,-1.1091298807309135e-03,-1.6110094757672447e-03,-5.7213378150054458e-06,3.1316610137791846e-04,1.4222959821088320e-03,2.2018349578235358e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,113,west,wall_y,32,4.00000000,3.0830979309420803e-06,1.1038145246722308e-06,5.2104547795250866e-06,-2.8081449528797177e-04,-5.4224121167392161e-04,-5.7213378150054458e-06,6.8373475617331073e-05,3.4918797090530281e-04,1.9580707617180046e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,113,west,interior_y,160,4.00000000,1.4252694657462816e-06,-3.1463265718345568e-06,4.5391129126493013e-06,-1.2747929578195019e-03,-1.6110094757672447e-03,-5.5513104405879822e-04,3.6212462653003593e-04,1.6369175843495378e-03,2.2122349346863021e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,114,west,all_y,192,4.00000000,4.1608762284608969e-07,-4.5142687191690456e-06,5.0632751983359370e-06,-1.1084627382323576e-03,-1.6086308444711798e-03,-6.5504721430266473e-06,3.1383324387647437e-04,1.4222959821088320e-03,2.2065255602505127e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,114,west,wall_y,32,4.00000000,3.4208172429162076e-06,1.6438432471899134e-06,5.0632751983359370e-06,-2.8195751247278946e-04,-5.4356182625559316e-04,-6.5504721430266473e-06,6.7230458432513229e-05,3.4918797090530281e-04,1.9253371832429367e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,114,west,interior_y,160,4.00000000,-1.8485830116793390e-07,-4.5142687191690456e-06,2.2578934187889033e-06,-1.2737637833842713e-03,-1.6086308444711798e-03,-5.5644424605909249e-04,3.6315380096526662e-04,1.6369175843495378e-03,2.2185222056220569e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,115,west,all_y,192,4.00000000,-1.2587260624930448e-06,-5.8742001293188295e-06,4.0827507220564385e-06,-1.1075188216252703e-03,-1.6035223253192399e-03,-9.6582053992151869e-06,3.1477716048356185e-04,1.4222959821088320e-03,2.2131621297055423e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,115,west,wall_y,32,4.00000000,2.1934243510102203e-06,-1.3442746416014728e-06,4.0827507220564385e-06,-2.8628308480094293e-04,-5.4673478253670720e-04,-9.6582053992151869e-06,6.2904886104359829e-05,3.4918797090530281e-04,1.8014620017199609e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,115,west,interior_y,160,4.00000000,-1.9491561451936978e-06,-5.8742001293188295e-06,9.3393950628684053e-07,-1.2717659689901357e-03,-1.6035223253192399e-03,-5.5844994848302100e-04,3.6515161535940224e-04,1.6369175843495378e-03,2.2307269397713911e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,116,west,all_y,192,4.00000000,-1.2994979831556137e-06,-5.8205356133766983e-06,4.4554270689500797e-06,-1.1072385770681905e-03,-1.6023726872931685e-03,-9.4869277325973454e-06,3.1505740504064148e-04,1.4222959821088320e-03,2.2151324970594885e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,116,west,wall_y,32,4.00000000,1.8144580214290995e-06,-2.7707928247355795e-06,4.4554270689500797e-06,-2.8702064672531103e-04,-5.4737920761501737e-04,-9.4869277325973454e-06,6.2167324179991773e-05,3.4918797090530281e-04,1.7803397986138272e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,116,west,interior_y,160,4.00000000,-1.9222891840725564e-06,-5.8205356133766983e-06,1.1580510708153469e-06,-1.2712821631367661e-03,-1.6023726872931685e-03,-5.5877989369599603e-04,3.6563542121277154e-04,1.6369175843495378e-03,2.2336825305598029e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,117,west,all_y,192,4.00000000,-1.8151536853566047e-06,-6.3428140757437745e-06,5.1623404494494096e-06,-1.1071252880266629e-03,-1.6017911125772496e-03,-9.5408807441077231e-06,3.1517069408216932e-04,1.4222959821088320e-03,2.2159290193231587e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,117,west,wall_y,32,4.00000000,9.5765452817406227e-07,-3.4525889951453337e-06,5.1623404494494096e-06,-2.8758283603374227e-04,-5.4848711858153246e-04,-9.5408807441077231e-06,6.1605134871560538e-05,3.4918797090530281e-04,1.7642398938269094e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,117,west,interior_y,160,4.00000000,-2.3697153280627381e-06,-6.3428140757437745e-06,9.1420965331323600e-07,-1.2710337784252470e-03,-1.6017911125772496e-03,-5.5869568516681576e-04,3.6588380592429107e-04,1.6369175843495378e-03,2.2351999234566375e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,118,west,all_y,192,4.00000000,-1.8034950586883619e-06,-6.5821636280327667e-06,4.6517205912754989e-06,-1.1068757512679112e-03,-1.6008360708311151e-03,-9.1965701065874402e-06,3.1542023084092094e-04,1.4222959821088320e-03,2.2176834836673640e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,118,west,wall_y,32,4.00000000,6.0678694340302042e-07,-3.6538846790445945e-06,4.6517205912754989e-06,-2.8837693615495343e-04,-5.4998861130257622e-04,-9.1965701065874402e-06,6.0811034750349406e-05,3.4918797090530281e-04,1.7414985571436226e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,118,west,interior_y,160,4.00000000,-2.2855514591066385e-06,-6.5821636280327667e-06,6.6477545312970676e-07,-1.2705755142905025e-03,-1.6008360708311151e-03,-5.5878009576399443e-04,3.6634207005903526e-04,1.6369175843495378e-03,2.2379994787862742e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,119,west,all_y,192,4.00000000,-1.9412580242976255e-06,-6.7934072193187589e-06,2.3866941901706795e-06,-1.1059758453657259e-03,-1.5959457589058352e-03,-1.2336599654332710e-05,3.1632013674310624e-04,1.4222959821088320e-03,2.2240106189015577e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,119,west,wall_y,32,4.00000000,-1.2129724237253114e-06,-5.6023744636757300e-06,2.3866941901706795e-06,-2.9269471004490783e-04,-5.5340674495258984e-04,-1.2336599654332710e-05,5.6493260860394920e-05,3.4918797090530281e-04,1.6178467062863250e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,119,west,interior_y,160,4.00000000,-2.0869151444120881e-06,-6.7934072193187589e-06,4.7505518407930936e-07,-1.2686320724298893e-03,-1.5959457589058352e-03,-5.6073464830169826e-04,3.6828551191964848e-04,1.6369175843495378e-03,2.2498720487873197e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,120,west,all_y,192,4.00000000,-8.4366305762769345e-07,-6.4299989432914373e-06,1.5324400460814402e-06,-1.1055938756927223e-03,-1.5937601684423278e-03,-1.2958384422930488e-05,3.1670210641610957e-04,1.4222959821088320e-03,2.2266962038839253e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,120,west,wall_y,32,4.00000000,-2.3890410685671604e-06,-5.9696783418772270e-06,-3.1701007341400356e-07,-2.9477338112050957e-04,-5.5210748098496294e-04,-1.2958384422930488e-05,5.4414589784793158e-05,3.4918797090530281e-04,1.5583179925619486e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,120,west,interior_y,160,4.00000000,-5.3458745543980000e-07,-6.4299989432914373e-06,1.5324400460814402e-06,-1.2677579746071649e-03,-1.5937601684423278e-03,-5.6255516071985513e-04,3.6915960974237284e-04,1.6369175843495378e-03,2.2552119500204762e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,121,west,all_y,192,4.00000000,5.3720572534641381e-06,-7.6465761164046242e-06,1.4736869301090749e-05,-1.1056519678548933e-03,-1.5922713281198027e-03,-1.5541743153364244e-05,3.1664401425393889e-04,1.4222959821088320e-03,2.2262877645513152e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,121,west,wall_y,32,4.00000000,-6.4820806824524013e-06,-7.6465761164046242e-06,-4.6729718871096892e-06,-2.9814870256050509e-04,-5.5477855852715694e-04,-1.5541743153364244e-05,5.1039268344797694e-05,3.4918797090530281e-04,1.4616559732133261e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,121,west,interior_y,160,4.00000000,7.7428848406474467e-06,-3.1375360401986185e-06,1.4736869301090749e-05,-1.2671526209137706e-03,-1.5922713281198027e-03,-5.6334615206553285e-04,3.6976496343576711e-04,1.6369175843495378e-03,2.2589100817968222e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,122,west,all_y,192,4.00000000,6.6125350002641664e-06,-9.8291307001341366e-06,1.7605696002620519e-05,-1.1060576877670023e-03,-1.5940075996452128e-03,-1.5294356313410600e-05,3.1623829434182971e-04,1.4222959821088320e-03,2.2234351943604916e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,122,west,wall_y,32,4.00000000,-6.6056957646748460e-06,-9.8291307001341366e-06,-3.0368391054080845e-06,-2.9714883403059882e-04,-5.5600847967352050e-04,-1.5294356313410600e-05,5.2039136874703955e-05,3.4918797090530281e-04,1.4902900790020795e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,122,west,interior_y,160,4.00000000,9.2561811532519696e-06,-2.8527759665664121e-06,1.7605696002620519e-05,-1.2678394585142832e-03,-1.5940075996452128e-03,-5.6237521933002804e-04,3.6907812583525482e-04,1.6369175843495378e-03,2.2547141613236163e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,123,west,all_y,192,4.00000000,6.7875722417158153e-06,-8.8154841276777418e-06,1.7673093956949160e-05,-1.1069829040695077e-03,-1.5984982579773121e-03,-1.2110404510078016e-05,3.1531307803932447e-04,1.4222959821088320e-03,2.2169301046032003e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,123,west,wall_y,32,4.00000000,-6.0498837226134750e-06,-8.8154841276777418e-06,-2.7080054576522627e-06,-2.9353322097428060e-04,-5.5355196636285042e-04,-1.2110404510078016e-05,5.5654749931022208e-05,3.4918797090530281e-04,1.5938335386162361e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,123,west,interior_y,160,4.00000000,9.3550634345816733e-06,-2.8015588031671257e-06,1.7673093956949160e-05,-1.2696728406885530e-03,-1.5984982579773121e-03,-5.6000879094670578e-04,3.6724474366098492e-04,1.6369175843495378e-03,2.2435139506850432e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,124,west,all_y,192,4.00000000,6.8689211550673063e-06,-9.6631161938809385e-06,1.7900763725320346e-05,-1.1072505016885802e-03,-1.5994869537943449e-03,-1.2696281051438956e-05,3.1504548042025177e-04,1.4222959821088320e-03,2.2150486564205518e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,124,west,wall_y,32,4.00000000,-5.8742959603633182e-06,-9.6631161938809385e-06,-1.5823013544968845e-06,-2.9289654126158835e-04,-5.5211319372334901e-04,-1.2696281051438956e-05,5.6291429643714398e-05,3.4918797090530281e-04,1.6120666899771360e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,124,west,interior_y,160,4.00000000,9.4175645781534319e-06,-3.2015522488659798e-06,1.7900763725320346e-05,-1.2701212937739786e-03,-1.5994869537943449e-03,-5.5964603710211436e-04,3.6679629057555924e-04,1.6369175843495378e-03,2.2407743314781065e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,125,west,all_y,192,4.00000000,6.3946045497844982e-06,-9.6327302311349783e-06,1.7007138375491060e-05,-1.1073646452766249e-03,-1.5995527553527449e-03,-1.2665903954385729e-05,3.1493133683220716e-04,1.4222959821088320e-03,2.2142461259382865e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,125,west,wall_y,32,4.00000000,-6.4787793341396227e-06,-9.6327302311349783e-06,-1.6259169819399233e-06,-2.9279037636918015e-04,-5.5115034945484183e-04,-1.2665903954385729e-05,5.6397594536122647e-05,3.4918797090530281e-04,1.6151070264507267e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,125,west,interior_y,160,4.00000000,8.9692813265693231e-06,-3.0630982348345270e-06,1.7007138375491060e-05,-1.2702794990581139e-03,-1.5995527553527449e-03,-5.5968744224929048e-04,3.6663808529142407e-04,1.6369175843495378e-03,2.2398078485858230e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,126,west,all_y,192,4.00000000,6.4161942050951215e-06,-9.0499072061822616e-06,1.6552935796609880e-05,-1.1076526343757975e-03,-1.6006389880452417e-03,-1.3272381298334381e-05,3.1464334773303489e-04,1.4222959821088320e-03,2.2122213075967112e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,126,west,wall_y,32,4.00000000,-6.2954209496604574e-06,-9.0499072061822616e-06,-1.8531416171585491e-06,-2.9215286366443630e-04,-5.5055115192019326e-04,-1.3272381298334381e-05,5.7035107240866414e-05,3.4918797090530281e-04,1.6333640329303872e-01
