case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:north_wall:L4,32,6.6005853041062323e-06,2.0626829075331976e-07,-4.8264248447837943e-06,6.5613321066360086e-06,2.7402346798046501e-06,6.5613321066360086e-06,-9.0697356665414147e-03,-2.8342923957941921e-04,-5.4668593846520376e-04,-4.3569986362706081e-06,3.2830004087372342e-04,5.4668593846520376e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:south_wall:L1,64,1.1429831521247991e-06,1.7859111751949985e-08,-4.3502961933117312e-05,4.2539670310648425e-05,3.3550971037961759e-05,4.3502961933117312e-05,-1.8175292336847376e-02,-2.8398894276324024e-04,-5.6468790101049248e-04,1.6535172294611477e-05,3.3187012062280157e-04,5.6468790101049248e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:south_wall:L4,32,6.6005874755914462e-06,2.0626835861223269e-07,-4.8264247827223272e-06,6.5613321880153563e-06,2.7402346886445892e-06,6.5613321880153563e-06,-9.0697356686722762e-03,-2.8342923964600863e-04,-5.4668593860772484e-04,-4.3569987284688637e-06,3.2830004092886540e-04,5.4668593860772484e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d4:interior_y:L4,320,-6.4052182946472414e-07,-2.0016307170772629e-09,-1.4898197103652144e-05,1.5989013368300498e-05,8.2830360376493866e-06,1.5989013368300498e-05,-4.0686516310793874e-01,-1.2714536347123086e-03,-1.6088224140159688e-03,-5.6001002484080368e-04,1.3086234925719499e-03,1.6088224140159688e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d4:north_wall:L4,32,5.6727554542668202e-06,1.7727360794583813e-07,-5.7097470593792110e-06,5.6387221630815887e-06,2.6030520402301208e-06,5.7097470593792110e-06,-9.1004247297817534e-03,-2.8438827280567980e-04,-5.4821550420361311e-04,-4.8686516796842673e-06,3.2924545313693545e-04,5.4821550420361311e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d4:south_wall:L4,32,5.6727574121451241e-06,1.7727366912953513e-07,-5.7097469617906071e-06,5.6387222449050256e-06,2.6030520430527451e-06,5.7097469617906071e-06,-9.1004247316667248e-03,-2.8438827286458515e-04,-5.4821550433737970e-04,-4.8686517613106912e-06,3.2924545318590664e-04,5.4821550433737970e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d5:interior_y:L4,320,-3.0376981137170134e-06,-9.4928066053656665e-09,-1.6057291839066679e-05,1.6860164076870632e-05,8.4297542431546236e-06,1.6860164076870632e-05,-4.0672327949426978e-01,-1.2710102484195930e-03,-1.6078427183004685e-03,-5.5956095201700762e-04,1.3080836860679358e-03,1.6078427183004685e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d5:north_wall:L4,32,4.1197766710299177e-06,1.2874302096968493e-07,-7.8505579673704418e-06,6.7681839086564111e-06,3.5876443694704172e-06,7.8505579673704418e-06,-9.1267055288947931e-03,-2.8520954777796229e-04,-5.4990938440859535e-04,-5.1603804486554332e-06,3.2989167847216161e-04,5.4990938440859535e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d5:south_wall:L4,32,4.1197785226598782e-06,1.2874307883312119e-07,-7.8505579227394762e-06,6.7681839502897745e-06,3.5876443694146422e-06,7.8505579227394762e-06,-9.1267055305987010e-03,-2.8520954783120941e-04,-5.4990938453416602e-04,-5.1603805236896470e-06,3.2989167851570604e-04,5.4990938453416602e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d6:interior_y:L4,320,-1.0685352382244773e-05,-3.3391726194514913e-08,-1.5930294654409316e-05,1.6478098748162751e-05,9.3204227243764964e-06,1.6478098748162751e-05,-4.0608157772304099e-01,-1.2690049303845032e-03,-1.6033135688679387e-03,-5.5984512913262094e-04,1.3056302372191921e-03,1.6033135688679387e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d6:north_wall:L4,32,2.8760175926345610e-06,8.9875549769830032e-08,-1.3566451965485449e-05,1.2344931154428807e-05,7.9310173007643528e-06,1.3566451965485449e-05,-9.2838127138205693e-03,-2.9011914730689279e-04,-5.5461927854823549e-04,-8.8711262545629197e-06,3.3429647599598540e-04,5.5461927854823549e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d6:south_wall:L4,32,2.8760192168908461e-06,8.9875600527838939e-08,-1.3566451872337737e-05,1.2344931188401631e-05,7.9310172871227110e-06,1.3566451872337737e-05,-9.2838127153256986e-03,-2.9011914735392808e-04,-5.5461927866681381e-04,-8.8711263217277687e-06,3.3429647603405667e-04,5.5461927866681381e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d7:interior_y:L4,320,-1.4751847414617991e-05,-4.6099523170681221e-08,-1.7004312012902645e-05,1.7130169652102012e-05,1.1176099110518482e-05,1.7130169652102012e-05,-4.0576058030851314e-01,-1.2680018134641035e-03,-1.6011197010639665e-03,-5.5988695528266515e-04,1.3043813813239126e-03,1.6011197010639665e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d7:north_wall:L4,32,5.9839965993457866e-07,1.8699989372955583e-08,-1.8462768318072698e-05,1.7079946548870240e-05,1.1447169567727288e-05,1.8462768318072698e-05,-9.3803085530131478e-03,-2.9313464228166087e-04,-5.5242702454750647e-04,-8.9320947971519603e-06,3.3677937321755565e-04,5.5242702454750647e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d7:south_wall:L4,32,5.9840111577003086e-07,1.8700034867813464e-08,-1.8462768290095077e-05,1.7079946565634607e-05,1.1447169549932138e-05,1.8462768290095077e-05,-9.3803085543620046e-03,-2.9313464232381264e-04,-5.5242702465814995e-04,-8.9320948566660961e-06,3.3677937325053318e-04,5.5242702465814995e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d8:interior_y:L4,320,-1.6473142374406891e-05,-5.1478569920021530e-08,-3.2952924118201388e-05,3.1707854517559753e-05,2.1382338635735104e-05,3.2952924118201388e-05,-4.0525278310237473e-01,-1.2664149471949210e-03,-1.5976810641362758e-03,-5.6138870946598771e-04,1.3023208642180489e-03,1.5976810641362758e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d8:north_wall:L4,32,4.7219645959994949e-07,1.4756139362498422e-08,-2.6539413232828934e-05,2.6219636424573700e-05,2.2302158223947796e-05,2.6539413232828934e-05,-9.6611758234697517e-03,-3.0191174448342974e-04,-5.6074609678844183e-04,-1.5502531457651340e-05,3.4471859587213878e-04,5.6074609678844183e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d8:south_wall:L4,32,4.7219767851380823e-07,1.4756177453556507e-08,-2.6539413217507857e-05,2.6219636444779759e-05,2.2302158208569344e-05,2.6539413217507857e-05,-9.6611758245536243e-03,-3.0191174451730076e-04,-5.6074609688842002e-04,-1.5502531505306613e-05,3.4471859589717003e-04,5.6074609688842002e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d9:interior_y:L4,320,-1.6180025536272069e-05,-5.0562579800850219e-08,-3.5866295899467104e-05,3.4641358026998859e-05,2.2950670118833398e-05,3.5866295899467104e-05,-4.0544328347409908e-01,-1.2670102608565597e-03,-1.5989700577265298e-03,-5.6091914221901434e-04,1.3029981338504037e-03,1.5989700577265298e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d9:north_wall:L4,32,-3.5365840089784939e-07,-1.1051825028057793e-08,-2.5269017501883262e-05,2.5402291498832774e-05,2.1776987579818724e-05,2.5402291498832774e-05,-9.6525299736771025e-03,-3.0164156167740945e-04,-5.6146124679693475e-04,-1.4963552620127397e-05,3.4424814582474650e-04,5.6146124679693475e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d9:south_wall:L4,32,-3.5365723605185195e-07,-1.1051788626620374e-08,-2.5269017456697185e-05,2.5402291518261677e-05,2.1776987563459835e-05,2.5402291518261677e-05,-9.6525299747099794e-03,-3.0164156170968686e-04,-5.6146124688804481e-04,-1.4963552665905847e-05,3.4424814584719523e-04,5.6146124688804481e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:interior_y:L0,160,-3.0715538167446210e-03,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-2.0443152713320528e-01,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:interior_y:L1,320,-5.7576337468725480e-03,-1.7992605458976713e-05,-3.0434700192705222e-05,3.0658885175061101e-07,2.0823317720061293e-05,3.0434700192705222e-05,-4.0640800611689964e-01,-1.2700250191153115e-03,-1.6199015950109532e-03,-5.2047117046025106e-04,1.3094867134949308e-03,1.6199015950109532e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:interior_y:L2,320,-9.4072623327121629e-03,-2.9397694789725509e-05,-5.7218497058864060e-05,1.8217666394648724e-05,3.8392305962386423e-05,5.7218497058864060e-05,-4.0594183049722732e-01,-1.2685682203038354e-03,-1.6160474195529128e-03,-5.3121249154012044e-04,1.3074043891640058e-03,1.6160474195529128e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:interior_y:L3,320,-7.9474292069390273e-03,-2.4835716271684460e-05,-5.3510187363214889e-05,1.7354859222828978e-05,3.2046183884944162e-05,5.3510187363214889e-05,-4.0691816116272966e-01,-1.2716192536335303e-03,-1.6176828923374494e-03,-5.4137639975038740e-04,1.3099998252242178e-03,1.6176828923374494e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:interior_y:L4,160,-1.2180967066817150e-03,-7.6131044167607185e-06,-1.9498582497390338e-05,1.2947013575126398e-05,1.1476870531365216e-05,1.9498582497390338e-05,-2.0397227564958481e-01,-1.2748267228099050e-03,-1.6166986638666123e-03,-5.5985445819222367e-04,1.3126801743776585e-03,1.6166986638666123e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:north_wall:L0,16,7.4397853153329585e-05,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-4.0429110044384528e-03,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:north_wall:L1,32,1.0089133569526343e-03,3.1528542404769822e-05,2.0517414582532645e-05,4.2539670227048632e-05,3.3396016560090203e-05,4.2539670227048632e-05,-9.0935230205958784e-03,-2.8417259439362120e-04,-5.6468790087599503e-04,1.6535172368358180e-05,3.3256499996581218e-04,5.6468790087599503e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:north_wall:L2,32,2.0004463210352430e-03,6.2513947532351344e-05,5.0046323861852038e-05,7.5012527263718098e-05,6.3163211391396580e-05,7.5012527263718098e-05,-9.4305699259513692e-03,-2.9470531018598029e-04,-5.6319968797238101e-04,9.2312708046435413e-07,3.4028713081018976e-04,5.6319968797238101e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:north_wall:L3,32,1.2188458569355465e-03,3.8088933029235827e-05,2.3618713327677732e-05,6.1827374847611694e-05,3.9897925771133772e-05,6.1827374847611694e-05,-9.3147055202888601e-03,-2.9108454750902688e-04,-5.5440043353766641e-04,-2.1674464327814502e-06,3.3650097767604439e-04,5.5440043353766641e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:north_wall:L4,16,-9.8471079755357849e-05,-6.1544424847098655e-06,-1.1064043987651928e-05,-4.3688410944486833e-07,7.1932772480666461e-06,1.1064043987651928e-05,-4.4601700706418243e-03,-2.7876062941511402e-04,-5.4123704375489497e-04,-2.2979889028154179e-07,3.2455633260130304e-04,5.4123704375489497e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:south_wall:L0,16,7.4397850468810311e-05,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-4.0429110020080644e-03,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:south_wall:L1,32,1.0089133599680000e-03,3.1528542499000001e-05,2.0517414687670765e-05,4.2539670310648425e-05,3.3396016645477494e-05,4.2539670310648425e-05,-9.0935230239267192e-03,-2.8417259449770997e-04,-5.6468790101049248e-04,1.6535172294611477e-05,3.3256500006783002e-04,5.6468790101049248e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:south_wall:L2,32,2.0004463239511328e-03,6.2513947623472899e-05,5.0046323961883132e-05,7.5012527357087855e-05,6.3163211481107642e-05,7.5012527357087855e-05,-9.4305699289480068e-03,-2.9470531027962521e-04,-5.6319968811658131e-04,9.2312702214852774e-07,3.4028713090633849e-04,5.6319968811658131e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:south_wall:L3,32,1.2188458593598295e-03,3.8088933104994671e-05,2.3618713383743994e-05,6.1827374934320112e-05,3.9897925844416860e-05,6.1827374934320112e-05,-9.3147055235900268e-03,-2.9108454761218834e-04,-5.5440043368651078e-04,-2.1674465109682054e-06,3.3650097777755770e-04,5.5440043368651078e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:downstream_east:exit_fine_side:south_wall:L4,16,-9.8471078494921649e-05,-6.1544424059326031e-06,-1.1064043903941112e-05,-4.3688403794650554e-07,7.1932771823652481e-06,1.1064043903941112e-05,-4.4601700728255627e-03,-2.7876062955159767e-04,-5.4123704391610640e-04,-2.2979900020688576e-07,3.2455633272687279e-04,5.4123704391610640e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:interior_y:L0,160,3.0704027347613350e-03,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-2.0443986481331572e-01,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:interior_y:L1,320,5.7493310998444347e-03,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,2.0745857014527906e-05,3.0523282829153509e-05,-4.0643653558637466e-01,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,1.3095863932064641e-03,1.6201325697416250e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:interior_y:L2,320,9.3960200113134551e-03,2.9362562535354549e-05,-1.6807982215150119e-05,5.6927330380873720e-05,3.8272405861828902e-05,5.6927330380873720e-05,-4.0598176187705348e-01,-1.2686930058657922e-03,-1.6162191127238191e-03,-5.3259281356762963e-04,1.3075368716859727e-03,1.6162191127238191e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:interior_y:L3,320,7.9548182153792446e-03,2.4858806923060141e-05,-1.7117063947025279e-05,5.2685677916497475e-05,3.1955883414040747e-05,5.2685677916497475e-05,-4.0694814478939240e-01,-1.2717129524668512e-03,-1.6177233929118241e-03,-5.4350550258616052e-04,1.3101040955861779e-03,1.6177233929118241e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:interior_y:L4,160,1.2281373237417181e-03,7.6758582733857390e-06,-1.2457799164367067e-05,1.8871854947088984e-05,1.1383423592340563e-05,1.8871854947088984e-05,-2.0397746456174040e-01,-1.2748591535108776e-03,-1.6167184796473150e-03,-5.6118662304951029e-04,1.3127342209696474e-03,1.6167184796473150e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:north_wall:L0,16,-7.2424763677303439e-05,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-4.0389798028833690e-03,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:north_wall:L1,32,-1.0077703720099418e-03,-3.1492824125310681e-05,-4.3502961715735644e-05,-1.9482686534844085e-05,3.3705212895406684e-05,4.3502961715735644e-05,-9.0817693081549772e-03,-2.8380529087984304e-04,-5.6180295750689270e-04,1.4384836026812388e-05,3.3117378308130264e-04,5.6180295750689270e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:north_wall:L2,32,-1.9866551851481784e-03,-6.2082974535880575e-05,-7.5719810855523484e-05,-4.8550676549408145e-05,6.2861794378343250e-05,7.5719810855523484e-05,-9.4312453603699782e-03,-2.9472641751156182e-04,-5.5907890135058159e-04,-2.6891140846596515e-06,3.3887726132082914e-04,5.5907890135058159e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:north_wall:L3,32,-1.2004410241046592e-03,-3.7513782003270602e-05,-6.1911898972533130e-05,-2.2608411844982079e-05,3.9394152879177677e-05,6.1911898972533130e-05,-9.3229339016818197e-03,-2.9134168442755687e-04,-5.5030020792908420e-04,-5.7492591845684391e-06,3.3552803542691469e-04,5.5030020792908420e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:north_wall:L4,16,1.0885732358223432e-04,6.8035827238896451e-06,6.1445085242084474e-08,1.2940941381267557e-05,7.8948004541054365e-06,1.2940941381267557e-05,-4.4647145631604556e-03,-2.7904466019752848e-04,-5.4018786506818519e-04,-3.6732090116779707e-06,3.2425427672257303e-04,5.4018786506818519e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:south_wall:L0,16,-7.2424770642842695e-05,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-4.0389798055582033e-03,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:south_wall:L1,32,-1.0077703768158752e-03,-3.1492824275496101e-05,-4.3502961933117312e-05,-1.9482686617777745e-05,3.3705213059633484e-05,4.3502961933117312e-05,-9.0817693129206564e-03,-2.8380529102877051e-04,-5.6180295754696243e-04,1.4384835768960119e-05,3.3117378316266214e-04,5.6180295754696243e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:south_wall:L2,32,-1.9866551898306550e-03,-6.2082974682207970e-05,-7.5719811120533720e-05,-4.8550676544523164e-05,6.2861794536226993e-05,7.5719811120533720e-05,-9.4312453649300389e-03,-2.9472641765406371e-04,-5.5907890134944166e-04,-2.6891143819354325e-06,3.3887726139184986e-04,5.5907890134944166e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:south_wall:L3,32,-1.2004410260140208e-03,-3.7513782062938150e-05,-6.1911899192246267e-05,-2.2608411934688100e-05,3.9394152950469207e-05,6.1911899192246267e-05,-9.3229339045836166e-03,-2.9134168451823802e-04,-5.5030020788923522e-04,-5.7492593692677340e-06,3.3552803546681241e-04,5.5030020788923522e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,xface:upstream_west:entry_fine_side:south_wall:L4,16,1.0885732481880073e-04,6.8035828011750454e-06,6.1445177945707030e-08,1.2940941478745138e-05,7.8948005174831809e-06,1.2940941478745138e-05,-4.4647145636166966e-03,-2.7904466022604353e-04,-5.4018786505204456e-04,-3.6732090810220305e-06,3.2425427673512158e-04,5.4018786505204456e-04
