case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,107,43,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,108,44,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,109,45,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,110,46,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,111,47,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,112,48,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,113,33,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,114,34,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,115,35,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,116,36,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,117,37,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,118,38,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,119,39,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,120,40,95,0,bulk_L0:d16:interior_y,5.7602812516543977e-06,-1.6616895126416371e-03,-8.8898051565122945e-07,1.6616895126416371e-03
