case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,173,8.9843750000000000e-01,8.0173544250500620e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,174,9.0364583333333337e-01,7.6583596458910225e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,175,9.0885416666666663e-01,7.2938925921061759e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,176,9.1406250000000000e-01,6.9239255452872546e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,177,9.1927083333333337e-01,6.5484306531529821e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,178,9.2447916666666663e-01,6.1673799370075386e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,179,9.2968750000000000e-01,5.7807452992313113e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,180,9.3489583333333337e-01,5.3884985308029303e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,181,9.4010416666666663e-01,4.9906113188539570e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,182,9.4531250000000000e-01,4.5870552542470944e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,183,9.5052083333333337e-01,4.1778018391834255e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,184,9.5572916666666663e-01,3.7628224948320192e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,185,9.6093750000000000e-01,3.3420885689817873e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,186,9.6614583333333337e-01,2.9155713437129140e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,187,9.7135416666666663e-01,2.4832420430866500e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,188,9.7656250000000000e-01,2.0450718408484181e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,189,9.8177083333333337e-01,1.6010318681458047e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,190,9.8697916666666663e-01,1.1510932212594277e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,191,9.9218750000000000e-01,6.9522696934066599e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,192,9.9739583333333337e-01,2.3340416215637219e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,1,2.6041666666666665e-03,2.8725000000000000e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,2,7.8125000000000000e-03,8.5724999999999997e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,3,1.3020833333333334e-02,1.4212500000000000e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,4,1.8229166666666668e-02,1.9792499999999997e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,5,2.3437500000000000e-02,2.5312499999999999e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,6,2.8645833333333332e-02,3.0772499999999996e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,7,3.3854166666666664e-02,3.6172499999999997e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,8,3.9062500000000000e-02,4.1512500000000002e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,9,4.4270833333333336e-02,4.6792499999999995e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,10,4.9479166666666664e-02,5.2012499999999997e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,11,5.4687500000000000e-02,5.7172500000000003e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,12,5.9895833333333336e-02,6.2272499999999997e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,13,6.5104166666666671e-02,6.7312499999999990e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,14,7.0312500000000000e-02,7.2292500000000002e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,15,7.5520833333333329e-02,7.7212500000000002e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,16,8.0729166666666671e-02,8.2072499999999991e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,17,8.5937500000000000e-02,8.6872499999999999e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,18,9.1145833333333329e-02,9.1612499999999995e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,19,9.6354166666666671e-02,9.6292499999999989e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,20,1.0156250000000000e-01,1.0091250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,21,1.0677083333333333e-01,1.0547249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,22,1.1197916666666667e-01,1.0997250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,23,1.1718750000000000e-01,1.1441250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,24,1.2239583333333333e-01,1.1879249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,25,1.2760416666666666e-01,1.2311250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,26,1.3281250000000000e-01,1.2737249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,27,1.3802083333333334e-01,1.3157250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,28,1.4322916666666666e-01,1.3571249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,29,1.4843750000000000e-01,1.3979249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,30,1.5364583333333334e-01,1.4381250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,31,1.5885416666666666e-01,1.4777249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,32,1.6406250000000000e-01,1.5167249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,33,1.6927083333333334e-01,1.5551249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,34,1.7447916666666666e-01,1.5929250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,35,1.7968750000000000e-01,1.6301249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,36,1.8489583333333334e-01,1.6667250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,37,1.9010416666666666e-01,1.7027250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,38,1.9531250000000000e-01,1.7381249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,39,2.0052083333333334e-01,1.7729249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,40,2.0572916666666666e-01,1.8071249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,41,2.1093750000000000e-01,1.8407249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,42,2.1614583333333334e-01,1.8737249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,43,2.2135416666666666e-01,1.9061250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,44,2.2656250000000000e-01,1.9379249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,45,2.3177083333333334e-01,1.9691250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,46,2.3697916666666666e-01,1.9997249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,47,2.4218750000000000e-01,2.0297249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,48,2.4739583333333334e-01,2.0591249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,49,2.5260416666666669e-01,2.0879250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,50,2.5781250000000000e-01,2.1161250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,51,2.6302083333333331e-01,2.1437250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,52,2.6822916666666669e-01,2.1707250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,53,2.7343750000000000e-01,2.1971249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,54,2.7864583333333331e-01,2.2229250000000002e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,55,2.8385416666666669e-01,2.2481249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,56,2.8906250000000000e-01,2.2727249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,57,2.9427083333333331e-01,2.2967249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,58,2.9947916666666669e-01,2.3201249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,59,3.0468750000000000e-01,2.3429250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,60,3.0989583333333331e-01,2.3651250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,61,3.1510416666666669e-01,2.3867250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,62,3.2031250000000000e-01,2.4077249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,63,3.2552083333333331e-01,2.4281249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,64,3.3072916666666669e-01,2.4479249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,65,3.3593750000000000e-01,2.4671250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,66,3.4114583333333331e-01,2.4857249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,67,3.4635416666666669e-01,2.5037250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,68,3.5156250000000000e-01,2.5211249999999995e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,69,3.5677083333333331e-01,2.5379249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,70,3.6197916666666669e-01,2.5541250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,71,3.6718750000000000e-01,2.5697249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,72,3.7239583333333331e-01,2.5847250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,73,3.7760416666666669e-01,2.5991249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,74,3.8281250000000000e-01,2.6129249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,75,3.8802083333333331e-01,2.6261249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,76,3.9322916666666669e-01,2.6387249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,77,3.9843750000000000e-01,2.6507250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,78,4.0364583333333331e-01,2.6621250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,79,4.0885416666666669e-01,2.6729250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,80,4.1406250000000000e-01,2.6831250000000002e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,81,4.1927083333333331e-01,2.6927249999999995e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,82,4.2447916666666669e-01,2.7017249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,83,4.2968750000000000e-01,2.7101249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,84,4.3489583333333331e-01,2.7179249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,85,4.4010416666666669e-01,2.7251250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,86,4.4531250000000000e-01,2.7317250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,87,4.5052083333333331e-01,2.7377249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,88,4.5572916666666669e-01,2.7431249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,89,4.6093750000000000e-01,2.7479250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,90,4.6614583333333331e-01,2.7521249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,91,4.7135416666666669e-01,2.7557250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,92,4.7656250000000000e-01,2.7587250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,93,4.8177083333333331e-01,2.7611250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,94,4.8697916666666669e-01,2.7629249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,95,4.9218750000000000e-01,2.7641249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,96,4.9739583333333331e-01,2.7647250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,97,5.0260416666666663e-01,2.7647250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,98,5.0781250000000000e-01,2.7641250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,99,5.1302083333333337e-01,2.7629249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,100,5.1822916666666663e-01,2.7611249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,101,5.2343750000000000e-01,2.7587249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,102,5.2864583333333337e-01,2.7557249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,103,5.3385416666666663e-01,2.7521249999999994e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,104,5.3906250000000000e-01,2.7479249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,105,5.4427083333333337e-01,2.7431249999999995e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,106,5.4947916666666663e-01,2.7377249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,107,5.5468750000000000e-01,2.7317250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,108,5.5989583333333337e-01,2.7251249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,109,5.6510416666666663e-01,2.7179249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,110,5.7031250000000000e-01,2.7101249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,111,5.7552083333333337e-01,2.7017249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,112,5.8072916666666663e-01,2.6927250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,113,5.8593750000000000e-01,2.6831250000000002e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,114,5.9114583333333337e-01,2.6729250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,115,5.9635416666666663e-01,2.6621250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,116,6.0156250000000000e-01,2.6507249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,117,6.0677083333333337e-01,2.6387249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,118,6.1197916666666663e-01,2.6261249999999996e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,119,6.1718750000000000e-01,2.6129249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,120,6.2239583333333337e-01,2.5991249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,121,6.2760416666666663e-01,2.5847250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,122,6.3281250000000000e-01,2.5697249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,123,6.3802083333333337e-01,2.5541250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,124,6.4322916666666663e-01,2.5379249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,125,6.4843750000000000e-01,2.5211249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,126,6.5364583333333337e-01,2.5037250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,127,6.5885416666666663e-01,2.4857250000000003e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,128,6.6406250000000000e-01,2.4671250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,129,6.6927083333333337e-01,2.4479249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,130,6.7447916666666663e-01,2.4281249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,131,6.7968750000000000e-01,2.4077249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,132,6.8489583333333337e-01,2.3867249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,133,6.9010416666666663e-01,2.3651250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,134,6.9531250000000000e-01,2.3429250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,135,7.0052083333333337e-01,2.3201249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,136,7.0572916666666663e-01,2.2967249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,137,7.1093750000000000e-01,2.2727249999999997e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,138,7.1614583333333337e-01,2.2481250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,139,7.2135416666666663e-01,2.2229250000000002e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,140,7.2656250000000000e-01,2.1971249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,141,7.3177083333333337e-01,2.1707250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,142,7.3697916666666663e-01,2.1437249999999995e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,143,7.4218750000000000e-01,2.1161250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,144,7.4739583333333337e-01,2.0879250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,145,7.5260416666666663e-01,2.0591249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,146,7.5781250000000000e-01,2.0297250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,147,7.6302083333333337e-01,1.9997249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,148,7.6822916666666663e-01,1.9691250000000000e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,149,7.7343750000000000e-01,1.9379249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,150,7.7864583333333337e-01,1.9061250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,151,7.8385416666666663e-01,1.8737249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,152,7.8906250000000000e-01,1.8407250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,153,7.9427083333333337e-01,1.8071250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,154,7.9947916666666663e-01,1.7729250000000001e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,155,8.0468750000000000e-01,1.7381249999999999e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,156,8.0989583333333337e-01,1.7027249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,157,8.1510416666666663e-01,1.6667249999999998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,analytic,158,8.2031250000000000e-01,1.6301249999999998e-03
