case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r16,65,xband_wall,16,5153,4,97,5,west_iface,9.9999999999999933e-01,9.9515672374996766e-01,-4.8432762500316695e-03,1.5772327047469680e-06,-1.0670916465691197e-03,-1.0686688792738667e-03,1.7000290064572722e-16,-1.1414869103340003e-02,-1.1414869103340173e-02,1.1414869103340173e-02
xband_wall_r16,66,xband_wall,16,16803,4,97,188,west_iface,9.9999999999999933e-01,9.9515672374996800e-01,-4.8432762500313364e-03,1.5772327047365597e-06,-1.0670916465690113e-03,-1.0686688792737478e-03,-1.1449174941446934e-16,1.1414869103339886e-02,1.1414869103340001e-02,1.1414869103340001e-02
xband_wall_r16,67,xband_wall,16,16928,4,160,188,east_iface,9.9999999999999933e-01,9.9515647097939086e-01,-4.8435290206084725e-03,1.5772327047365597e-06,1.0703607397813538e-03,1.0687835070766173e-03,-1.1449174941446934e-16,1.1414722713601234e-02,1.1414722713601349e-02,1.1414722713601349e-02
xband_wall_r16,68,xband_wall,16,5278,4,160,5,east_iface,9.9999999999999933e-01,9.9515647097939075e-01,-4.8435290206085835e-03,1.5772327047469680e-06,1.0703607397813748e-03,1.0687835070766279e-03,1.7000290064572722e-16,-1.1414722713601142e-02,-1.1414722713601312e-02,1.1414722713601312e-02
xband_wall_r16,69,xband_wall,16,5025,4,97,3,west_iface,9.9999999999999933e-01,9.9351206984707030e-01,-6.4879301529290334e-03,1.3924267525042286e-06,-3.8890667627087937e-03,-3.8904591894612980e-03,8.6736173798840416e-17,-1.0573686681177606e-02,-1.0573686681177693e-02,1.0573686681177693e-02
xband_wall_r16,70,xband_wall,16,16931,4,97,190,west_iface,9.9999999999999944e-01,9.9351206984707019e-01,-6.4879301529292555e-03,1.3924267525042286e-06,-3.8890667627088150e-03,-3.8904591894613192e-03,-3.4694469519536165e-18,1.0573686681177604e-02,1.0573686681177608e-02,1.0573686681177608e-02
xband_wall_r16,71,xband_wall,16,5150,4,160,3,east_iface,9.9999999999999933e-01,9.9351176913456496e-01,-6.4882308654343746e-03,1.3924267525042286e-06,3.8919268848686453e-03,3.8905344581161411e-03,8.6736173798840416e-17,-1.0573659654670914e-02,-1.0573659654671001e-02,1.0573659654671001e-02
xband_wall_r16,72,xband_wall,16,17056,4,160,190,east_iface,9.9999999999999944e-01,9.9351176913456496e-01,-6.4882308654344856e-03,1.3924267525042286e-06,3.8919268848686137e-03,3.8905344581161095e-03,-3.4694469519536165e-18,1.0573659654670942e-02,1.0573659654670945e-02,1.0573659654670945e-02
xband_wall_r16,73,xband_wall,16,1400,2,42,46,west_iface|east_iface,9.9999999999999967e-01,1.0083925437533330e+00,8.3925437533333147e-03,1.5999872734796811e-06,-4.3548929981102446e-03,-4.3564929853837243e-03,2.4286128663675309e-17,1.0529909107456879e-02,1.0529909107456855e-02,1.0529909107456855e-02
xband_wall_r16,74,xband_wall,16,558,2,42,3,west_iface|east_iface,9.9999999999999967e-01,1.0083925437533330e+00,8.3925437533333147e-03,1.5999872735213145e-06,-4.3548929981101891e-03,-4.3564929853837104e-03,3.8163916471489768e-17,-1.0529909107456768e-02,-1.0529909107456806e-02,1.0529909107456806e-02
xband_wall_r16,75,xband_wall,16,521,2,23,3,west_iface|east_iface,9.9999999999999967e-01,1.0083938552194520e+00,8.3938552194523508e-03,1.5999872735213145e-06,4.3585318433018508e-03,4.3569318560283295e-03,3.8163916471489768e-17,-1.0529693123517113e-02,-1.0529693123517151e-02,1.0529693123517151e-02
xband_wall_r16,76,xband_wall,16,1363,2,23,46,west_iface|east_iface,9.9999999999999967e-01,1.0083938552194520e+00,8.3938552194523508e-03,1.5999872734796811e-06,4.3585318433018230e-03,4.3569318560283433e-03,2.4286128663675309e-17,1.0529693123517066e-02,1.0529693123517042e-02,1.0529693123517042e-02
xband_wall_r16,77,xband_wall,16,5155,4,97,6,west_iface,9.9999999999999944e-01,9.9688260375500937e-01,-3.1173962449900783e-03,1.5939096792774729e-06,-7.3061824965686326e-04,-7.3221215933614073e-04,1.8041124150158804e-16,-1.0359668815118975e-02,-1.0359668815119155e-02,1.0359668815119155e-02
xband_wall_r16,78,xband_wall,16,16801,4,97,187,west_iface,9.9999999999999933e-01,9.9688260375500948e-01,-3.1173962449898562e-03,1.5939096792844120e-06,-7.3061824965675180e-04,-7.3221215933603622e-04,-9.3675067702747645e-17,1.0359668815118831e-02,1.0359668815118924e-02,1.0359668815118924e-02
xband_wall_r16,79,xband_wall,16,16926,4,160,187,east_iface,9.9999999999999933e-01,9.9688235797144087e-01,-3.1176420285584650e-03,1.5939096792844120e-06,7.3392767084739727e-04,7.3233376116811286e-04,-9.3675067702747645e-17,1.0359458119887912e-02,1.0359458119888006e-02,1.0359458119888006e-02
xband_wall_r16,80,xband_wall,16,5280,4,160,6,east_iface,9.9999999999999944e-01,9.9688235797144109e-01,-3.1176420285583539e-03,1.5939096792774729e-06,7.3392767084739705e-04,7.3233376116811958e-04,1.8041124150158804e-16,-1.0359458119887791e-02,-1.0359458119887971e-02,1.0359458119887971e-02
xband_wall_r16,81,xband_wall,16,1513,3,47,3,west_iface,9.9999999999999933e-01,1.0081830843951705e+00,8.1830843951711252e-03,1.5855711920052817e-06,2.4293369214075187e-03,2.4277513502155134e-03,1.8388068845354168e-16,-9.5583306163978810e-03,-9.5583306163980648e-03,9.5583306163980648e-03
xband_wall_r16,82,xband_wall,16,4755,3,47,94,west_iface,9.9999999999999922e-01,1.0081830843951707e+00,8.1830843951714582e-03,1.5855711920122208e-06,2.4293369214074354e-03,2.4277513502154232e-03,-1.1449174941446937e-16,9.5583306163978653e-03,9.5583306163979798e-03,9.5583306163979798e-03
xband_wall_r16,83,xband_wall,16,4824,3,82,94,east_iface,9.9999999999999922e-01,1.0081822441941071e+00,8.1822441941078461e-03,1.5855711920122208e-06,-2.4257311839404011e-03,-2.4273167551324133e-03,-1.1449174941446937e-16,9.5583180620112795e-03,9.5583180620113940e-03,9.5583180620113940e-03
xband_wall_r16,84,xband_wall,16,1582,3,82,3,east_iface,9.9999999999999933e-01,1.0081822441941073e+00,8.1822441941079571e-03,1.5855711920052817e-06,-2.4257311839405243e-03,-2.4273167551325295e-03,1.8388068845354168e-16,-9.5583180620112083e-03,-9.5583180620113922e-03,9.5583180620113922e-03
xband_wall_r16,85,xband_wall,16,4678,3,82,89,east_iface,9.9999999999999944e-01,9.9083777397309569e-01,-9.1622260269037525e-03,1.5999999999488654e-06,4.2535924157391415e-03,4.2519924157391926e-03,0.0000000000000000e+00,5.4942033370264931e-03,5.4942033370264931e-03,9.1622260269037525e-03
xband_wall_r16,86,xband_wall,16,1728,3,82,8,east_iface,9.9999999999999944e-01,9.9083777397309580e-01,-9.1622260269036415e-03,1.5999999999488654e-06,4.2535924157391172e-03,4.2519924157391684e-03,0.0000000000000000e+00,-5.4942033370264818e-03,-5.4942033370264818e-03,9.1622260269036415e-03
xband_wall_r16,87,xband_wall,16,4609,3,47,89,west_iface,9.9999999999999944e-01,9.9083861111986060e-01,-9.1613888801388432e-03,1.5999999999488654e-06,-4.2500547785087736e-03,-4.2516547785087224e-03,0.0000000000000000e+00,5.4943109023793254e-03,5.4943109023793254e-03,9.1613888801388432e-03
xband_wall_r16,88,xband_wall,16,1659,3,47,8,west_iface,9.9999999999999944e-01,9.9083861111986093e-01,-9.1613888801385102e-03,1.5999999999488654e-06,-4.2500547785087059e-03,-4.2516547785086548e-03,0.0000000000000000e+00,-5.4943109023791832e-03,-5.4943109023791832e-03,9.1613888801385102e-03
xband_wall_r16,89,xband_wall,16,1798,3,82,9,east_iface,9.9999999999999944e-01,9.9096152988479991e-01,-9.0384701151995372e-03,1.5999999999488654e-06,3.5572346066063062e-03,3.5556346066063574e-03,0.0000000000000000e+00,-3.9366238346473835e-03,-3.9366238346473835e-03,9.0384701151995372e-03
xband_wall_r16,90,xband_wall,16,4608,3,82,88,east_iface,9.9999999999999944e-01,9.9096152988479991e-01,-9.0384701151995372e-03,1.5999999999488654e-06,3.5572346066063514e-03,3.5556346066064025e-03,0.0000000000000000e+00,3.9366238346473523e-03,3.9366238346473523e-03,9.0384701151995372e-03
xband_wall_r16,91,xband_wall,16,1729,3,47,9,west_iface,9.9999999999999944e-01,9.9096239211422654e-01,-9.0376078857729025e-03,1.5999999999488654e-06,-3.5536279294443220e-03,-3.5552279294442709e-03,0.0000000000000000e+00,-3.9366553452917265e-03,-3.9366553452917265e-03,9.0376078857729025e-03
xband_wall_r16,92,xband_wall,16,4539,3,47,88,west_iface,9.9999999999999944e-01,9.9096239211422665e-01,-9.0376078857727915e-03,1.5999999999488654e-06,-3.5536279294442795e-03,-3.5552279294442284e-03,0.0000000000000000e+00,3.9366553452916909e-03,3.9366553452916909e-03,9.0376078857727915e-03
xband_wall_r16,93,xband_wall,16,16929,4,97,189,west_iface,9.9999999999999933e-01,9.9592618218994555e-01,-4.0738178100537814e-03,1.5264026084656223e-06,-1.8094370575540526e-03,-1.8109634601625182e-03,-3.4694469519536167e-17,8.6598137850704953e-03,8.6598137850705300e-03,8.6598137850705300e-03
xband_wall_r16,94,xband_wall,16,5027,4,97,4,west_iface,9.9999999999999933e-01,9.9592618218994566e-01,-4.0738178100536704e-03,1.5264026084586834e-06,-1.8094370575540523e-03,-1.8109634601625110e-03,4.8572257327350629e-17,-8.6598137850704242e-03,-8.6598137850704728e-03,8.6598137850704728e-03
xband_wall_r16,95,xband_wall,16,17054,4,160,189,east_iface,9.9999999999999933e-01,9.9592600297244893e-01,-4.0739970275504023e-03,1.5264026084656223e-06,1.8125199538423895e-03,1.8109935512339238e-03,-3.4694469519536167e-17,8.6596122161973401e-03,8.6596122161973748e-03,8.6596122161973748e-03
xband_wall_r16,96,xband_wall,16,5152,4,160,4,east_iface,9.9999999999999933e-01,9.9592600297244893e-01,-4.0739970275504023e-03,1.5264026084586834e-06,1.8125199538424556e-03,1.8109935512339969e-03,4.8572257327350629e-17,-8.6596122161972915e-03,-8.6596122161973401e-03,8.6596122161973401e-03
xband_wall_r16,97,xband_wall,16,5021,4,159,1,south_wall,9.9999999999999956e-01,9.9145058400573827e-01,-8.5494159942612891e-03,4.6129042780354589e-07,6.2261961474175780e-03,6.2257348569897744e-03,1.0408340855860847e-17,-2.8583164193052794e-03,-2.8583164193052898e-03,8.5494159942612891e-03
xband_wall_r16,98,xband_wall,16,17183,4,159,192,north_wall,9.9999999999999922e-01,9.9145058400573849e-01,-8.5494159942607340e-03,4.6129042780354605e-07,6.2261961474175866e-03,6.2257348569897831e-03,6.9388939039072345e-18,2.8583164193052507e-03,2.8583164193052438e-03,8.5494159942607340e-03
xband_wall_r16,99,xband_wall,16,4898,4,98,1,south_wall,9.9999999999999956e-01,9.9145085305582836e-01,-8.5491469441711931e-03,4.6129042780354589e-07,-6.2252166140438032e-03,-6.2256779044716068e-03,1.0408340855860847e-17,-2.8582905428582461e-03,-2.8582905428582565e-03,8.5491469441711931e-03
xband_wall_r16,100,xband_wall,16,17060,4,98,192,north_wall,9.9999999999999922e-01,9.9145085305582847e-01,-8.5491469441707491e-03,4.6129042780354605e-07,-6.2252166140437781e-03,-6.2256779044715816e-03,6.9388939039072345e-18,2.8582905428582005e-03,2.8582905428581936e-03,8.5491469441707491e-03
xband_wall_r16,101,xband_wall,16,483,2,23,2,west_iface|east_iface,9.9999999999999933e-01,9.9560191845184642e-01,-4.3980815481529101e-03,1.5923687509689099e-06,-3.2801869962068384e-03,-3.2817793649578073e-03,1.3183898417423744e-16,-8.0970284697842610e-03,-8.0970284697843928e-03,8.0970284697843928e-03
xband_wall_r16,102,xband_wall,16,1401,2,23,47,west_iface|east_iface,9.9999999999999922e-01,9.9560191845184665e-01,-4.3980815481525770e-03,1.5923687510209518e-06,-3.2801869962068623e-03,-3.2817793649578832e-03,-1.1102230246251575e-16,8.0970284697842489e-03,8.0970284697843599e-03,8.0970284697843599e-03
xband_wall_r16,103,xband_wall,16,520,2,42,2,west_iface|east_iface,9.9999999999999933e-01,9.9560183974582750e-01,-4.3981602541718345e-03,1.5923687509689099e-06,3.2828575079861494e-03,3.2812651392351805e-03,1.3183898417423744e-16,-8.0962967854112580e-03,-8.0962967854113898e-03,8.0962967854113898e-03
xband_wall_r16,104,xband_wall,16,1438,2,42,47,west_iface|east_iface,9.9999999999999922e-01,9.9560183974582739e-01,-4.3981602541718345e-03,1.5923687510209518e-06,3.2828575079862019e-03,3.2812651392351809e-03,-1.1102230246251575e-16,8.0962967854112389e-03,8.0962967854113499e-03,8.0962967854113499e-03
xband_wall_r16,105,xband_wall,16,1516,3,48,4,east_iface,9.9999999999999944e-01,9.9457970693599729e-01,-5.4202930640021574e-03,1.5991663100227435e-06,-1.8561105858273170e-03,-1.8577097521373397e-03,2.0469737016526336e-16,-7.7589109815251016e-03,-7.7589109815253063e-03,7.7589109815253063e-03
xband_wall_r16,106,xband_wall,16,4754,3,48,93,east_iface,9.9999999999999933e-01,9.9457970693599729e-01,-5.4202930640020464e-03,1.5991663099984576e-06,-1.8561105858272786e-03,-1.8577097521372771e-03,-1.0755285551056211e-16,7.7589109815250669e-03,7.7589109815251744e-03,7.7589109815251744e-03
xband_wall_r16,107,xband_wall,16,1583,3,81,4,west_iface,9.9999999999999944e-01,9.9457929684954105e-01,-5.4207031504583947e-03,1.5991663100227435e-06,1.8595103561315643e-03,1.8579111898215416e-03,2.0469737016526336e-16,-7.7587801618392875e-03,-7.7587801618394922e-03,7.7587801618394922e-03
xband_wall_r16,108,xband_wall,16,4821,3,81,93,west_iface,9.9999999999999933e-01,9.9457929684954083e-01,-5.4207031504585057e-03,1.5991663099984576e-06,1.8595103561316485e-03,1.8579111898216500e-03,-1.0755285551056211e-16,7.7587801618392892e-03,7.7587801618393968e-03,7.7587801618393968e-03
xband_wall_r16,109,xband_wall,16,5023,4,159,2,bulk,9.9999999999999944e-01,9.9338011686759176e-01,-6.6198831324076890e-03,1.0844741787884033e-06,6.9254922673588019e-03,6.9244077931800135e-03,5.8980598183211478e-17,-3.9192695847100733e-03,-3.9192695847101323e-03,6.9244077931800135e-03
xband_wall_r16,110,xband_wall,16,17181,4,159,191,bulk,9.9999999999999933e-01,9.9338011686759209e-01,-6.6198831324072449e-03,1.0844741787884033e-06,6.9254922673587785e-03,6.9244077931799900e-03,6.2450045135165092e-17,3.9192695847100473e-03,3.9192695847099848e-03,6.9244077931799900e-03
xband_wall_r16,111,xband_wall,16,4900,4,98,2,bulk,9.9999999999999944e-01,9.9338036028817367e-01,-6.6196397118257755e-03,1.0844741787884033e-06,-6.9231878856666753e-03,-6.9242723598454637e-03,5.8980598183211478e-17,-3.9193516525257337e-03,-3.9193516525257927e-03,6.9242723598454637e-03
xband_wall_r16,112,xband_wall,16,17058,4,98,191,bulk,9.9999999999999933e-01,9.9338036028817356e-01,-6.6196397118257755e-03,1.0844741787884033e-06,-6.9231878856666164e-03,-6.9242723598454048e-03,6.2450045135165092e-17,3.9193516525257406e-03,3.9193516525256782e-03,6.9242723598454048e-03
xband_wall_r16,113,xband_wall,16,5026,4,98,3,bulk,9.9999999999999933e-01,9.9476125437774932e-01,-5.2387456222500184e-03,1.3924267525042286e-06,-4.3253310220234022e-03,-4.3267234487759064e-03,8.6736173798840416e-17,-6.7964171686334431e-03,-6.7964171686335298e-03,6.7964171686335298e-03
xband_wall_r16,114,xband_wall,16,16932,4,98,190,bulk,9.9999999999999944e-01,9.9476125437774909e-01,-5.2387456222503515e-03,1.3924267525042286e-06,-4.3253310220233336e-03,-4.3267234487758379e-03,-3.4694469519536165e-18,6.7964171686334725e-03,6.7964171686334760e-03,6.7964171686334760e-03
xband_wall_r16,115,xband_wall,16,5149,4,159,3,bulk,9.9999999999999933e-01,9.9476099866575562e-01,-5.2390013342437092e-03,1.3924267525042286e-06,4.3282968507769243e-03,4.3269044240244201e-03,8.6736173798840416e-17,-6.7963484964406722e-03,-6.7963484964407590e-03,6.7963484964407590e-03
xband_wall_r16,116,xband_wall,16,17055,4,159,190,bulk,9.9999999999999944e-01,9.9476099866575562e-01,-5.2390013342438202e-03,1.3924267525042286e-06,4.3282968507769139e-03,4.3269044240244097e-03,-3.4694469519536165e-18,6.7963484964407277e-03,6.7963484964407312e-03,6.7963484964407312e-03
xband_wall_r16,117,xband_wall,16,457,1,11,23,west_iface|east_iface,9.9999999999999822e-01,9.9386048480547573e-01,-6.1395151945224935e-03,1.5999936360290595e-06,1.2416165902360303e-03,1.2400165966000012e-03,-6.9388939039072407e-17,6.5484155480409608e-03,6.5484155480410302e-03,6.5484155480410302e-03
xband_wall_r16,118,xband_wall,16,195,1,11,2,west_iface|east_iface,9.9999999999999800e-01,9.9386048480547606e-01,-6.1395151945219384e-03,1.5999936358937515e-06,1.2416165902360125e-03,1.2400165966001187e-03,3.8163916471489830e-17,-6.5484155480409556e-03,-6.5484155480409938e-03,6.5484155480409938e-03
xband_wall_r16,119,xband_wall,16,478,1,22,23,west_iface|east_iface,9.9999999999999822e-01,9.9385987177541069e-01,-6.1401282245875377e-03,1.5999936360290595e-06,-1.2390861396545437e-03,-1.2406861332905728e-03,-6.9388939039072407e-17,6.5477429931617738e-03,6.5477429931618432e-03,6.5477429931618432e-03
xband_wall_r16,120,xband_wall,16,216,1,22,2,west_iface|east_iface,9.9999999999999800e-01,9.9385987177541046e-01,-6.1401282245875377e-03,1.5999936358937515e-06,-1.2390861396545578e-03,-1.2406861332904516e-03,3.8163916471489830e-17,-6.5477429931617721e-03,-6.5477429931618102e-03,6.5477429931618102e-03
xband_wall_r16,121,xband_wall,16,5024,4,160,2,east_iface,9.9999999999999944e-01,9.9353673341786675e-01,-6.4632665821326984e-03,1.0844741787884033e-06,4.7451538754309137e-03,4.7440694012521253e-03,5.8980598183211478e-17,-2.1399947380095728e-03,-2.1399947380096318e-03,6.4632665821326984e-03
xband_wall_r16,122,xband_wall,16,17182,4,160,191,east_iface,9.9999999999999933e-01,9.9353673341786675e-01,-6.4632665821325874e-03,1.0844741787884033e-06,4.7451538754308721e-03,4.7440694012520837e-03,6.2450045135165092e-17,2.1399947380095728e-03,2.1399947380095104e-03,6.4632665821325874e-03
xband_wall_r16,123,xband_wall,16,4899,4,97,2,west_iface,9.9999999999999944e-01,9.9353673807599274e-01,-6.4632619240067024e-03,1.0844741787884033e-06,-4.7432889383087328e-03,-4.7443734124875212e-03,5.8980598183211478e-17,-2.1402481744267369e-03,-2.1402481744267959e-03,6.4632619240067024e-03
xband_wall_r16,124,xband_wall,16,17057,4,97,191,west_iface,9.9999999999999933e-01,9.9353673807599296e-01,-6.4632619240063693e-03,1.0844741787884033e-06,-4.7432889383087389e-03,-4.7443734124875273e-03,6.2450045135165092e-17,2.1402481744266805e-03,2.1402481744266181e-03,6.4632619240063693e-03
xband_wall_r16,125,xband_wall,16,172,0,12,11,west_iface,9.9999999999999700e-01,9.9390249448521750e-01,-6.0975055147794999e-03,1.6000000015933873e-06,-6.1333033658768086e-03,-6.1349033658784019e-03,-3.4694469519536250e-18,6.1498325496271598e-03,6.1498325496271633e-03,6.1498325496271633e-03
xband_wall_r16,126,xband_wall,16,28,0,12,2,west_iface,9.9999999999999700e-01,9.9390249448521750e-01,-6.0975055147794999e-03,1.6000000015933873e-06,-6.1333033658768086e-03,-6.1349033658784019e-03,-3.4694469519536250e-18,-6.1498325496271563e-03,-6.1498325496271529e-03,6.1498325496271529e-03
xband_wall_r16,127,xband_wall,16,165,0,5,11,east_iface,9.9999999999999700e-01,9.9390272610845554e-01,-6.0972738915414659e-03,1.6000000015933873e-06,6.1362885233458928e-03,6.1346885233442994e-03,-3.4694469519536250e-18,6.1497958024177317e-03,6.1497958024177351e-03,6.1497958024177351e-03
xband_wall_r16,128,xband_wall,16,21,0,5,2,east_iface,9.9999999999999700e-01,9.9390272610845554e-01,-6.0972738915414659e-03,1.6000000015933873e-06,6.1362885233458928e-03,6.1346885233442994e-03,-3.4694469519536250e-18,-6.1497958024177317e-03,-6.1497958024177282e-03,6.1497958024177282e-03
xband_wall_r16,129,xband_wall,16,5154,4,98,5,bulk,9.9999999999999933e-01,9.9652167270887582e-01,-3.4783272911235175e-03,1.5772327047469680e-06,-1.2197733194982754e-03,-1.2213505522030224e-03,1.7000290064572722e-16,-6.0502792967877181e-03,-6.0502792967878881e-03,6.0502792967878881e-03
xband_wall_r16,130,xband_wall,16,16804,4,98,188,bulk,9.9999999999999933e-01,9.9652167270887604e-01,-3.4783272911232954e-03,1.5772327047365597e-06,-1.2197733194981080e-03,-1.2213505522028446e-03,-1.1449174941446934e-16,6.0502792967876686e-03,6.0502792967877831e-03,6.0502792967877831e-03
xband_wall_r16,131,xband_wall,16,16927,4,159,188,bulk,9.9999999999999933e-01,9.9652139668205486e-01,-3.4786033179444731e-03,1.5772327047365597e-06,1.2231497828917846e-03,1.2215725501870480e-03,-1.1449174941446934e-16,6.0501798617833575e-03,6.0501798617834720e-03,6.0501798617834720e-03
