case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,1.5551997640655679e-03,1.5551997640655679e-03,1.5551997640655679e-03,-1.5551997640655679e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-3.3202001780789255e-03,3.3202001780789255e-03,3.3202001780789255e-03,-3.3202001780789255e-03,-3.3202001780789255e-03
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,9.9399688438960299e-03,9.9399688438960299e-03,9.9399688438960299e-03,-9.9399688438960299e-03,9.9399688438960299e-03
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,6.3721693469257837e-03,6.3721693469257837e-03,6.3721693469257837e-03,-6.3721693469257837e-03,-6.3721693469257837e-03
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,-1.5394377959887517e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,2,1,0,1,1.5551513449759691e-03,1.5551513449759691e-03,1.5551513449759691e-03,1.5551513449759691e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,6,1,1,1,9.9398233576753481e-03,9.9398233576753481e-03,9.9398233576753481e-03,9.9398233576753481e-03,9.9398233576753481e-03
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,-3.3199911294688501e-03,3.3199911294688501e-03,3.3199911294688501e-03,3.3199911294688501e-03,-3.3199911294688501e-03
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,6.3721722168436599e-03,6.3721722168436599e-03,6.3721722168436599e-03,6.3721722168436599e-03,-6.3721722168436599e-03
xband_wall_r8,xband_wall,8,0,west_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,2,1,0,10,-3.7160547611270189e-07,3.7160547611270189e-07,3.7160547611270189e-08,-3.7160547611270189e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,4,-1,0,10,-9.3910990095480429e-13,9.3910990095480429e-13,9.3910990095480429e-14,9.3910990095480429e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,6,1,1,10,-6.3594126972296924e-03,6.3594126972296924e-03,6.3593290859975671e-03,-6.3594126972296924e-03,-6.3594126972296924e-03
xband_wall_r8,xband_wall,8,0,west_iface,7,-1,1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,-2.3477747523870107e-13
xband_wall_r8,xband_wall,8,0,west_iface,8,-1,-1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,2.3477747523870107e-13
xband_wall_r8,xband_wall,8,0,west_iface,9,1,-1,10,-6.3594126972296924e-03,6.3594126972296924e-03,6.3593290859975671e-03,-6.3594126972296924e-03,6.3594126972296924e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-2.7057910010653691e-03,2.7057910010653691e-03,1.3529339752545444e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-3.1153699753886516e-04,3.1156071276378788e-04,3.1154885515132652e-04,-3.1153699753886516e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,3.7551440328995080e-03,3.7551440328995080e-03,1.8775814879480046e-03,0.0000000000000000e+00,3.7551440328995080e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.1155029282948013e-04,3.1155029282948013e-04,3.1153843519987623e-04,3.1155029282948013e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.1401127542490092e-03,1.1401127542490092e-03,5.7007325380257004e-04,0.0000000000000000e+00,-1.1401127542490092e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.7970725908511859e-03,1.7970725908511859e-03,1.7970718212603617e-03,1.7970725908511859e-03,1.7970725908511859e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,1.7970665542345601e-03,1.7970680934351136e-03,1.7970673238348368e-03,-1.7970665542345601e-03,1.7970665542345601e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.3633534269696891e-03,3.1367328537200241e-03,2.2500431403448566e-03,1.3633534269696891e-03,1.3633534269696891e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-1.3634066502778508e-03,3.1367464463234332e-03,2.2500765483006420e-03,-1.3634066502778508e-03,1.3634066502778508e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-2.7057910010654107e-03,2.7057910010654107e-03,1.3529339752545444e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-3.1153699753889291e-04,3.1156071276378788e-04,3.1154885515134040e-04,-3.1153699753889291e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,1.1401127542489849e-03,1.1401127542489849e-03,5.7007325380255963e-04,0.0000000000000000e+00,1.1401127542489849e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.1155029282948707e-04,3.1155029282948707e-04,3.1153843519988317e-04,3.1155029282948707e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,3.7551440328995080e-03,3.7551440328995080e-03,1.8775814879480046e-03,0.0000000000000000e+00,-3.7551440328995080e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-1.3634066502778560e-03,3.1367464463234332e-03,2.2500765483006446e-03,-1.3634066502778560e-03,-1.3634066502778560e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.3633534269696943e-03,3.1367328537200223e-03,2.2500431403448583e-03,1.3633534269696943e-03,-1.3633534269696943e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,1.7970665542345566e-03,1.7970680934351118e-03,1.7970673238348342e-03,-1.7970665542345566e-03,-1.7970665542345566e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.7970725908511842e-03,1.7970725908511842e-03,1.7970718212603608e-03,1.7970725908511842e-03,-1.7970725908511842e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,1,0,0,44,-2.0576131841819334e-04,2.0746008244708347e-04,5.1482538520664090e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,2,1,0,44,2.8950010281263497e-04,2.8968155537449983e-04,1.0136604487954309e-04,2.8950010281263497e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,3,0,1,44,-6.1086265957871755e-03,6.1090512867938429e-03,1.8261432163631658e-03,0.0000000000000000e+00,-6.1086265957871755e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,4,-1,0,44,2.8971592800790605e-04,2.8971596440824712e-04,1.0137356463810199e-04,-2.8971592800790605e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,5,0,-1,44,-6.1086265957871824e-03,6.1090512867938498e-03,1.8261432163631658e-03,0.0000000000000000e+00,6.1086265957871824e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,6,1,1,24,-1.8104917821894339e-03,1.9114498862963271e-03,1.6888322723855702e-03,-1.8104917821894339e-03,-1.8104917821894339e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,7,-1,1,24,-1.8103643167823895e-03,1.9114410552743188e-03,1.6888235539134055e-03,1.8103643167823895e-03,-1.8103643167823895e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,8,-1,-1,24,-1.8103643167823556e-03,1.9114410552743284e-03,1.6888235539134037e-03,1.8103643167823556e-03,1.8103643167823556e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,9,1,-1,24,-1.8104917821894252e-03,1.9114498862963306e-03,1.6888322723855693e-03,-1.8104917821894252e-03,1.8104917821894252e-03
xband_wall_r8,xband_wall,8,2,east_iface,1,0,0,92,-9.8134669103929276e-04,3.3657254838748117e-03,5.3706234063233271e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,east_iface,2,1,0,92,1.8794581761318041e-04,1.5237218879077703e-03,2.5700566216393939e-04,1.8794581761318041e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,east_iface,3,0,1,92,-1.0142386313426602e-03,2.3450167334675065e-03,5.7745933979716068e-04,0.0000000000000000e+00,-1.0142386313426602e-03
xband_wall_r8,xband_wall,8,2,east_iface,4,-1,0,92,-1.0245253822834194e-03,1.1154175017612259e-03,5.1584250717150518e-04,1.0245253822834194e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,east_iface,5,0,-1,92,-1.0142386313426342e-03,2.3450167334674909e-03,5.7745933979715721e-04,0.0000000000000000e+00,1.0142386313426342e-03
xband_wall_r8,xband_wall,8,2,east_iface,6,1,1,92,-2.8498596594837161e-04,5.0670852573978854e-04,1.1001575625852063e-04,-2.8498596594837161e-04,-2.8498596594837161e-04
xband_wall_r8,xband_wall,8,2,east_iface,7,-1,1,92,3.9699253970138133e-05,1.4685058276131557e-03,4.4172198181646662e-04,-3.9699253970138133e-05,3.9699253970138133e-05
xband_wall_r8,xband_wall,8,2,east_iface,8,-1,-1,92,3.9699253970136399e-05,1.4685058276131483e-03,4.4172198181646597e-04,-3.9699253970136399e-05,-3.9699253970136399e-05
xband_wall_r8,xband_wall,8,2,east_iface,9,1,-1,92,-2.8498596594836727e-04,5.0670852573978940e-04,1.1001575625851933e-04,-2.8498596594836727e-04,2.8498596594836727e-04
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,1,0,0,2,-6.2370963512645497e-04,6.2370963512645497e-04,5.9350759609955520e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,2,1,0,2,-6.4683356018951574e-06,8.2363661806692922e-04,4.1505247683441219e-04,-6.4683356018951574e-06,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,3,0,1,2,2.6339225266340700e-04,2.6339225266340700e-04,2.6109061229374203e-04,0.0000000000000000e+00,2.6339225266340700e-04
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,4,-1,0,2,-7.4010845435377223e-04,8.1161242149813562e-04,7.7586043792595392e-04,7.4010845435377223e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,5,0,-1,2,2.3491840742969998e-04,2.3491840742969998e-04,1.4837144477599339e-04,0.0000000000000000e+00,-2.3491840742969998e-04
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,6,1,1,2,8.1982147996277968e-06,8.1982147996277968e-06,7.6613944574492956e-06,8.1982147996277968e-06,8.1982147996277968e-06
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,7,-1,1,2,6.0050122623825429e-04,6.0050122623825429e-04,4.5381793360216327e-04,-6.0050122623825429e-04,6.0050122623825429e-04
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,8,-1,-1,2,6.8379843508198975e-05,6.9945180546247430e-04,3.8391582448533664e-04,-6.8379843508198975e-05,-6.8379843508198975e-05
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,9,1,-1,2,-7.8931398946961197e-04,7.8931398946961197e-04,4.7010763355839107e-04,-7.8931398946961197e-04,7.8931398946961197e-04
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,1,0,0,2,-6.2370421415849572e-04,6.2370421415849572e-04,5.9349570535980820e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,2,1,0,2,-7.4010335538671028e-04,8.1160469328727530e-04,7.7585402433699279e-04,-7.4010335538671028e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,3,0,1,2,2.6339199315857965e-04,2.6339199315857965e-04,2.6109045476924771e-04,0.0000000000000000e+00,2.6339199315857965e-04
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,4,-1,0,2,-6.4705049768578118e-06,8.2363979566095914e-04,4.1505515031890847e-04,6.4705049768578118e-06,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,5,0,-1,2,2.3491998612521457e-04,2.3491998612521457e-04,1.4837556642039243e-04,0.0000000000000000e+00,-2.3491998612521457e-04
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,6,1,1,2,6.0050655237255980e-04,6.0050655237255980e-04,4.5381921742858322e-04,6.0050655237255980e-04,6.0050655237255980e-04
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,7,-1,1,2,8.1957540299926451e-06,8.1957540299926451e-06,7.6595758522434148e-06,-8.1957540299926451e-06,8.1957540299926451e-06
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,8,-1,-1,2,-7.8930599100860105e-04,7.8930599100860105e-04,4.7010326211244821e-04,7.8930599100860105e-04,7.8930599100860105e-04
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,9,1,-1,2,6.8374041897372676e-05,6.9945316979347534e-04,3.8391360584542401e-04,6.8374041897372676e-05,-6.8374041897372676e-05
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,1,0,0,2,-6.2370963512646191e-04,6.2370963512646191e-04,5.9350759609955867e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,2,1,0,2,-6.4683356018968921e-06,8.2363661806693616e-04,4.1505247683441653e-04,-6.4683356018968921e-06,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,3,0,1,2,2.3491840742969998e-04,2.3491840742969998e-04,1.4837144477599165e-04,0.0000000000000000e+00,2.3491840742969998e-04
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,4,-1,0,2,-7.4010845435377830e-04,8.1161242149813476e-04,7.7586043792595653e-04,7.4010845435377830e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,5,0,-1,2,2.6339225266340093e-04,2.6339225266340093e-04,2.6109061229373683e-04,0.0000000000000000e+00,-2.6339225266340093e-04
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,6,1,1,2,-7.8931398946961218e-04,7.8931398946961218e-04,4.7010763355839129e-04,-7.8931398946961218e-04,-7.8931398946961218e-04
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,7,-1,1,2,6.8379843508198541e-05,6.9945180546247343e-04,3.8391582448533599e-04,-6.8379843508198541e-05,6.8379843508198541e-05
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,8,-1,-1,2,6.0050122623825299e-04,6.0050122623825299e-04,4.5381793360216261e-04,-6.0050122623825299e-04,-6.0050122623825299e-04
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,9,1,-1,2,8.1982147996247610e-06,8.1982147996247610e-06,7.6613944574484283e-06,8.1982147996247610e-06,-8.1982147996247610e-06
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,1,0,0,2,-6.2370421415849919e-04,6.2370421415849919e-04,5.9349570535980473e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,2,1,0,2,-7.4010335538671028e-04,8.1160469328727704e-04,7.7585402433699366e-04,-7.4010335538671028e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,3,0,1,2,2.3491998612521197e-04,2.3491998612521197e-04,1.4837556642038983e-04,0.0000000000000000e+00,2.3491998612521197e-04
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,4,-1,0,2,-6.4705049768604139e-06,8.2363979566096174e-04,4.1505515031891108e-04,6.4705049768604139e-06,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,5,0,-1,2,2.6339199315857185e-04,2.6339199315857185e-04,2.6109045476923991e-04,0.0000000000000000e+00,-2.6339199315857185e-04
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,6,1,1,2,6.8374041897372242e-05,6.9945316979347534e-04,3.8391360584542379e-04,6.8374041897372242e-05,6.8374041897372242e-05
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,7,-1,1,2,-7.8930599100860083e-04,7.8930599100860083e-04,4.7010326211244821e-04,7.8930599100860083e-04,-7.8930599100860083e-04
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,8,-1,-1,2,8.1957540299909103e-06,8.1957540299909103e-06,7.6595758522429811e-06,-8.1957540299909103e-06,-8.1957540299909103e-06
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,9,1,-1,2,6.0050655237255872e-04,6.0050655237255872e-04,4.5381921742858279e-04,6.0050655237255872e-04,-6.0050655237255872e-04
xband_wall_r8,xband_wall,8,2,west_iface,1,0,0,92,-9.8106599701584807e-04,3.3657500726086281e-03,5.3705324736990495e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,west_iface,2,1,0,92,-1.0240985759714790e-03,1.1153717587976701e-03,5.1584141223902022e-04,-1.0240985759714790e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,west_iface,3,0,1,92,-1.0141669471693459e-03,2.3450259077305502e-03,5.7745808209121868e-04,0.0000000000000000e+00,-1.0141669471693459e-03
xband_wall_r8,xband_wall,8,2,west_iface,4,-1,0,92,1.8765674345172859e-04,1.5236998524927933e-03,2.5700580296465683e-04,-1.8765674345172859e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,2,west_iface,5,0,-1,92,-1.0141669471693251e-03,2.3450259077305276e-03,5.7745808209121088e-04,0.0000000000000000e+00,1.0141669471693251e-03
xband_wall_r8,xband_wall,8,2,west_iface,6,1,1,92,3.9791156641633000e-05,1.4685021441182501e-03,4.4172408202132127e-04,3.9791156641633000e-05,3.9791156641633000e-05
xband_wall_r8,xband_wall,8,2,west_iface,7,-1,1,92,-2.8505344370839312e-04,5.0670931628705551e-04,1.1001609732508733e-04,2.8505344370839312e-04,-2.8505344370839312e-04
xband_wall_r8,xband_wall,8,2,west_iface,8,-1,-1,92,-2.8505344370838705e-04,5.0670931628705421e-04,1.1001609732508690e-04,2.8505344370838705e-04,2.8505344370838705e-04
xband_wall_r8,xband_wall,8,2,west_iface,9,1,-1,92,3.9791156641628446e-05,1.4685021441182447e-03,4.4172408202132105e-04,3.9791156641628446e-05,-3.9791156641628446e-05
xband_wall_r8,xband_wall,8,3,bulk,1,0,0,1128,-8.2347251412366075e-04,9.4399570850581087e-04,2.5006920987906758e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,3,bulk,2,1,0,1128,-4.0576634942399463e-04,6.7103402318438848e-04,4.1945654004384115e-05,-4.0576634942399463e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,3,bulk,3,0,1,1128,-2.9901542462513532e-04,4.5316352406575056e-04,2.5029474575146305e-05,0.0000000000000000e+00,-2.9901542462513532e-04
xband_wall_r8,xband_wall,8,3,bulk,4,-1,0,1128,-4.0605814610005409e-04,6.7106772962172308e-04,4.1946087692144298e-05,4.0605814610005409e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,3,bulk,5,0,-1,1128,-2.9901542462510149e-04,4.5316352406574536e-04,2.5029474575145004e-05,0.0000000000000000e+00,2.9901542462510149e-04
