case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r8,39,xband_h,8,ux_poiseuille,6199,3,55,60,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667114949e-05,1.5192195416068553e-07,-1.3877787807814460e-17,1.8461132593248740e-12,1.8461271371126819e-12,1.5193615798825277e-07
xband_h_r8,40,xband_h,8,ux_poiseuille,6200,3,56,60,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667114949e-05,1.5192195416068553e-07,-1.3877787807814460e-17,1.8461132593248740e-12,1.8461271371126819e-12,1.5193615798825277e-07
xband_h_r8,41,xband_h,8,ux_poiseuille,5569,3,53,33,west_iface,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977465137e-05,1.5191926450690155e-07,6.9388939039072284e-18,-2.6900387549391853e-12,-2.6900456938330892e-12,1.5193275593183841e-07
xband_h_r8,42,xband_h,8,ux_poiseuille,5570,3,54,33,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977465137e-05,1.5191926450690155e-07,6.9388939039072284e-18,-2.6900387549391853e-12,-2.6900456938330892e-12,1.5193275593183841e-07
xband_h_r8,43,xband_h,8,ux_poiseuille,5573,3,55,33,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977461668e-05,1.5191926450343210e-07,6.9388939039072284e-18,-2.6900318160463356e-12,-2.6900387549402395e-12,1.5193275593183841e-07
xband_h_r8,44,xband_h,8,ux_poiseuille,5574,3,56,33,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977461668e-05,1.5191926450343210e-07,6.9388939039072284e-18,-2.6900318160463356e-12,-2.6900387549402395e-12,1.5193275593183841e-07
xband_h_r8,45,xband_h,8,ux_poiseuille,6291,3,53,64,west_iface,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977527587e-05,1.5191926456935160e-07,-6.9388939039072284e-18,2.6900595716177341e-12,2.6900665105116380e-12,1.5193275593183841e-07
xband_h_r8,46,xband_h,8,ux_poiseuille,6292,3,54,64,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977527587e-05,1.5191926456935160e-07,-6.9388939039072284e-18,2.6900595716177341e-12,2.6900665105116380e-12,1.5193275593183841e-07
xband_h_r8,47,xband_h,8,ux_poiseuille,6295,3,55,64,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977555343e-05,1.5191926459710717e-07,-6.9388939039072284e-18,2.6900595716177341e-12,2.6900665105116380e-12,1.5193275593183841e-07
xband_h_r8,48,xband_h,8,ux_poiseuille,6296,3,56,64,bulk,1.0000000000000000e+00,1.0000001519327559e+00,1.5193275593183841e-07,8.8646556712958235e-05,8.8798475977555343e-05,1.5191926459710717e-07,-6.9388939039072284e-18,2.6900595716177341e-12,2.6900665105116380e-12,1.5193275593183841e-07
xband_h_r8,49,xband_h,8,ux_poiseuille,5609,3,73,33,bulk,1.0000000000000000e+00,9.9999984811331144e-01,-1.5188668855969922e-07,8.8646556712958235e-05,8.8798456888793752e-05,1.5190017583551635e-07,6.9388939039072284e-18,-2.6900534500153051e-12,-2.6900603889092090e-12,1.5190017583551635e-07
xband_h_r8,50,xband_h,8,ux_poiseuille,5610,3,74,33,bulk,1.0000000000000000e+00,9.9999984811331144e-01,-1.5188668855969922e-07,8.8646556712958235e-05,8.8798456888793752e-05,1.5190017583551635e-07,6.9388939039072284e-18,-2.6900534500153051e-12,-2.6900603889092090e-12,1.5190017583551635e-07
xband_h_r8,51,xband_h,8,ux_poiseuille,5613,3,75,33,bulk,1.0000000000000000e+00,9.9999984811331144e-01,-1.5188668855969922e-07,8.8646556712958235e-05,8.8798456888793752e-05,1.5190017583551635e-07,6.9388939039072284e-18,-2.6900534500153051e-12,-2.6900603889092090e-12,1.5190017583551635e-07
xband_h_r8,52,xband_h,8,ux_poiseuille,5614,3,76,33,east_iface,1.0000000000000000e+00,9.9999984811331144e-01,-1.5188668855969922e-07,8.8646556712958235e-05,8.8798456888793752e-05,1.5190017583551635e-07,6.9388939039072284e-18,-2.6900534500153051e-12,-2.6900603889092090e-12,1.5190017583551635e-07
xband_h_r8,53,xband_h,8,ux_poiseuille,6331,3,73,64,bulk,1.0000000000000000e+00,9.9999984811331155e-01,-1.5188668844867692e-07,8.8646556712958235e-05,8.8798456888779860e-05,1.5190017582162501e-07,-6.9388939039072284e-18,2.6900603889102627e-12,2.6900673278041666e-12,1.5190017582162501e-07
xband_h_r8,54,xband_h,8,ux_poiseuille,6332,3,74,64,bulk,1.0000000000000000e+00,9.9999984811331155e-01,-1.5188668844867692e-07,8.8646556712958235e-05,8.8798456888779860e-05,1.5190017582162501e-07,-6.9388939039072284e-18,2.6900603889102627e-12,2.6900673278041666e-12,1.5190017582162501e-07
xband_h_r8,55,xband_h,8,ux_poiseuille,6335,3,75,64,bulk,1.0000000000000000e+00,9.9999984811331155e-01,-1.5188668844867692e-07,8.8646556712958235e-05,8.8798456888776391e-05,1.5190017581815556e-07,-6.9388939039072284e-18,2.6900603889102627e-12,2.6900673278041666e-12,1.5190017581815556e-07
xband_h_r8,56,xband_h,8,ux_poiseuille,6336,3,76,64,east_iface,1.0000000000000000e+00,9.9999984811331155e-01,-1.5188668844867692e-07,8.8646556712958235e-05,8.8798456888776391e-05,1.5190017581815556e-07,-6.9388939039072284e-18,2.6900603889102627e-12,2.6900673278041666e-12,1.5190017581815556e-07
xband_h_r8,57,xband_h,8,ux_poiseuille,5709,3,75,37,bulk,9.9999999999999989e-01,9.9999984811671350e-01,-1.5188328639226256e-07,9.3334056712954263e-05,9.3485954198262318e-05,1.5189748530805515e-07,1.3877787807814460e-17,-1.8461138202100639e-12,-1.8461276979978717e-12,1.5189748530805515e-07
xband_h_r8,58,xband_h,8,ux_poiseuille,5710,3,76,37,east_iface,9.9999999999999989e-01,9.9999984811671350e-01,-1.5188328639226256e-07,9.3334056712954263e-05,9.3485954198262318e-05,1.5189748530805515e-07,1.3877787807814460e-17,-1.8461138202100639e-12,-1.8461276979978717e-12,1.5189748530805515e-07
xband_h_r8,59,xband_h,8,ux_poiseuille,5706,3,74,37,bulk,9.9999999999999989e-01,9.9999984811671350e-01,-1.5188328639226256e-07,9.3334056712954263e-05,9.3485954198244971e-05,1.5189748529070791e-07,1.3877787807814460e-17,-1.8461068813151063e-12,-1.8461207591029141e-12,1.5189748529070791e-07
xband_h_r8,60,xband_h,8,ux_poiseuille,6239,3,75,60,bulk,9.9999999999999989e-01,9.9999984811671372e-01,-1.5188328617021796e-07,9.3334056712954263e-05,9.3485954198244944e-05,1.5189748529068081e-07,-1.3877787807814460e-17,1.8461207591050216e-12,1.8461346368928294e-12,1.5189748529068081e-07
xband_h_r8,61,xband_h,8,ux_poiseuille,6240,3,76,60,east_iface,9.9999999999999989e-01,9.9999984811671372e-01,-1.5188328617021796e-07,9.3334056712954263e-05,9.3485954198244944e-05,1.5189748529068081e-07,-1.3877787807814460e-17,1.8461207591050216e-12,1.8461346368928294e-12,1.5189748529068081e-07
xband_h_r8,62,xband_h,8,ux_poiseuille,5705,3,73,37,bulk,9.9999999999999989e-01,9.9999984811671350e-01,-1.5188328639226256e-07,9.3334056712954263e-05,9.3485954198241502e-05,1.5189748528723847e-07,1.3877787807814460e-17,-1.8460999424201486e-12,-1.8461138202079564e-12,1.5189748528723847e-07
xband_h_r8,63,xband_h,8,ux_poiseuille,6235,3,73,60,bulk,9.9999999999999989e-01,9.9999984811671372e-01,-1.5188328617021796e-07,9.3334056712954263e-05,9.3485954198238005e-05,1.5189748528374192e-07,-1.3877787807814460e-17,1.8461138202100635e-12,1.8461276979978713e-12,1.5189748528374192e-07
xband_h_r8,64,xband_h,8,ux_poiseuille,6236,3,74,60,bulk,9.9999999999999989e-01,9.9999984811671372e-01,-1.5188328617021796e-07,9.3334056712954263e-05,9.3485954198238005e-05,1.5189748528374192e-07,-1.3877787807814460e-17,1.8461138202100635e-12,1.8461276979978713e-12,1.5189748528374192e-07
xband_h_r8,65,xband_h,8,ux_poiseuille,6387,3,53,68,west_iface,1.0000000000000000e+00,1.0000001302257604e+00,1.3022576039745104e-07,8.2570167824057294e-05,8.2700382814734506e-05,1.3021499067721173e-07,-1.0408340855860843e-17,2.1705858660008582e-08,2.1705858670416923e-08,1.3022576039745104e-07
xband_h_r8,66,xband_h,8,ux_poiseuille,6388,3,54,68,bulk,1.0000000000000000e+00,1.0000001302257604e+00,1.3022576039745104e-07,8.2570167824057294e-05,8.2700382814734506e-05,1.3021499067721173e-07,-1.0408340855860843e-17,2.1705858660008582e-08,2.1705858670416923e-08,1.3022576039745104e-07
xband_h_r8,67,xband_h,8,ux_poiseuille,6391,3,55,68,bulk,1.0000000000000000e+00,1.0000001302257604e+00,1.3022576039745104e-07,8.2570167824057294e-05,8.2700382814734506e-05,1.3021499067721173e-07,-1.0408340855860843e-17,2.1705858660008582e-08,2.1705858670416923e-08,1.3022576039745104e-07
xband_h_r8,68,xband_h,8,ux_poiseuille,6392,3,56,68,bulk,1.0000000000000000e+00,1.0000001302257604e+00,1.3022576039745104e-07,8.2570167824057294e-05,8.2700382814734506e-05,1.3021499067721173e-07,-1.0408340855860843e-17,2.1705858660008582e-08,2.1705858670416923e-08,1.3022576039745104e-07
xband_h_r8,69,xband_h,8,ux_poiseuille,5473,3,53,29,west_iface,1.0000000000000002e+00,1.0000001302257604e+00,1.3022576017540644e-07,8.2570167824057281e-05,8.2700382814724098e-05,1.3021499066681694e-07,1.0408340855860841e-17,-2.1705858677355814e-08,-2.1705858687764155e-08,1.3022576017540644e-07
xband_h_r8,70,xband_h,8,ux_poiseuille,5474,3,54,29,bulk,1.0000000000000002e+00,1.0000001302257604e+00,1.3022576017540644e-07,8.2570167824057281e-05,8.2700382814724098e-05,1.3021499066681694e-07,1.0408340855860841e-17,-2.1705858677355814e-08,-2.1705858687764155e-08,1.3022576017540644e-07
xband_h_r8,71,xband_h,8,ux_poiseuille,5477,3,55,29,bulk,1.0000000000000002e+00,1.0000001302257604e+00,1.3022576017540644e-07,8.2570167824057281e-05,8.2700382814717159e-05,1.3021499065987805e-07,1.0408340855860841e-17,-2.1705858670416920e-08,-2.1705858680825261e-08,1.3022576017540644e-07
xband_h_r8,72,xband_h,8,ux_poiseuille,5478,3,56,29,bulk,1.0000000000000002e+00,1.0000001302257604e+00,1.3022576017540644e-07,8.2570167824057281e-05,8.2700382814717159e-05,1.3021499065987805e-07,1.0408340855860841e-17,-2.1705858670416920e-08,-2.1705858680825261e-08,1.3022576017540644e-07
xband_h_r8,73,xband_h,8,ux_poiseuille,5377,3,53,25,west_iface,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273623663e-05,1.3021122732365066e-07,6.9388939039072299e-18,-2.1705504512890430e-08,-2.1705504519829324e-08,1.3022102451909490e-07
xband_h_r8,74,xband_h,8,ux_poiseuille,5378,3,54,25,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273623663e-05,1.3021122732365066e-07,6.9388939039072299e-18,-2.1705504512890430e-08,-2.1705504519829324e-08,1.3022102451909490e-07
xband_h_r8,75,xband_h,8,ux_poiseuille,5381,3,55,25,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273637541e-05,1.3021122733752844e-07,6.9388939039072299e-18,-2.1705504512890430e-08,-2.1705504519829324e-08,1.3022102451909490e-07
xband_h_r8,76,xband_h,8,ux_poiseuille,5382,3,56,25,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273637541e-05,1.3021122733752844e-07,6.9388939039072299e-18,-2.1705504512890430e-08,-2.1705504519829324e-08,1.3022102451909490e-07
xband_h_r8,77,xband_h,8,ux_poiseuille,6483,3,53,72,west_iface,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273585499e-05,1.3021122728548674e-07,-6.9388939039072299e-18,2.1705504530237662e-08,2.1705504537176556e-08,1.3022102451909490e-07
xband_h_r8,78,xband_h,8,ux_poiseuille,6484,3,54,72,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273585499e-05,1.3021122728548674e-07,-6.9388939039072299e-18,2.1705504530237662e-08,2.1705504537176556e-08,1.3022102451909490e-07
xband_h_r8,79,xband_h,8,ux_poiseuille,6487,3,55,72,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273592438e-05,1.3021122729242563e-07,-6.9388939039072299e-18,2.1705504537176556e-08,2.1705504544115450e-08,1.3022102451909490e-07
xband_h_r8,80,xband_h,8,ux_poiseuille,6488,3,56,72,bulk,9.9999999999999989e-01,1.0000001302210244e+00,1.3022102451909490e-07,7.5104890046300013e-05,7.5235101273592438e-05,1.3021122729242563e-07,-6.9388939039072299e-18,2.1705504537176556e-08,2.1705504544115450e-08,1.3022102451909490e-07
xband_h_r8,81,xband_h,8,ux_poiseuille,5421,3,75,25,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483737799e-05,1.3020543743778661e-07,6.9388939039072299e-18,2.1697273256610190e-08,2.1697273249671296e-08,1.3020543743778661e-07
xband_h_r8,82,xband_h,8,ux_poiseuille,5422,3,76,25,east_iface,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483737799e-05,1.3020543743778661e-07,6.9388939039072299e-18,2.1697273256610190e-08,2.1697273249671296e-08,1.3020543743778661e-07
xband_h_r8,83,xband_h,8,ux_poiseuille,5417,3,73,25,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483730860e-05,1.3020543743084772e-07,6.9388939039072299e-18,2.1697273263549084e-08,2.1697273256610190e-08,1.3020543743084772e-07
xband_h_r8,84,xband_h,8,ux_poiseuille,5418,3,74,25,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483730860e-05,1.3020543743084772e-07,6.9388939039072299e-18,2.1697273263549084e-08,2.1697273256610190e-08,1.3020543743084772e-07
xband_h_r8,85,xband_h,8,ux_poiseuille,6523,3,73,72,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483727391e-05,1.3020543742737827e-07,-6.9388939039072299e-18,-2.1697273263549084e-08,-2.1697273256610190e-08,1.3020543742737827e-07
xband_h_r8,86,xband_h,8,ux_poiseuille,6524,3,74,72,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483727391e-05,1.3020543742737827e-07,-6.9388939039072299e-18,-2.1697273263549084e-08,-2.1697273256610190e-08,1.3020543742737827e-07
xband_h_r8,87,xband_h,8,ux_poiseuille,6527,3,75,72,bulk,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483727391e-05,1.3020543742737827e-07,-6.9388939039072299e-18,-2.1697273263549084e-08,-2.1697273256610190e-08,1.3020543742737827e-07
xband_h_r8,88,xband_h,8,ux_poiseuille,6528,3,76,72,east_iface,9.9999999999999989e-01,9.9999986980435773e-01,-1.3019564215621671e-07,7.5104890046300013e-05,7.5235095483727391e-05,1.3020543742737827e-07,-6.9388939039072299e-18,-2.1697273263549084e-08,-2.1697273256610190e-08,1.3020543742737827e-07
xband_h_r8,89,xband_h,8,ux_poiseuille,6431,3,75,68,bulk,1.0000000000000000e+00,9.9999986980909372e-01,-1.3019090627786056e-07,8.2570167824057294e-05,8.2700369497167744e-05,1.3020167311044936e-07,-1.0408340855860843e-17,-2.1696919105724809e-08,-2.1696919095316468e-08,1.3020167311044936e-07
xband_h_r8,90,xband_h,8,ux_poiseuille,6432,3,76,68,east_iface,1.0000000000000000e+00,9.9999986980909372e-01,-1.3019090627786056e-07,8.2570167824057294e-05,8.2700369497167744e-05,1.3020167311044936e-07,-1.0408340855860843e-17,-2.1696919105724809e-08,-2.1696919095316468e-08,1.3020167311044936e-07
xband_h_r8,91,xband_h,8,ux_poiseuille,5517,3,75,29,bulk,1.0000000000000002e+00,9.9999986980909383e-01,-1.3019090638888287e-07,8.2570167824057281e-05,8.2700369497157322e-05,1.3020167310004102e-07,1.0408340855860841e-17,2.1696919105724806e-08,2.1696919095316465e-08,1.3020167310004102e-07
xband_h_r8,92,xband_h,8,ux_poiseuille,5518,3,76,29,east_iface,1.0000000000000002e+00,9.9999986980909383e-01,-1.3019090638888287e-07,8.2570167824057281e-05,8.2700369497157322e-05,1.3020167310004102e-07,1.0408340855860841e-17,2.1696919105724806e-08,2.1696919095316465e-08,1.3020167310004102e-07
xband_h_r8,93,xband_h,8,ux_poiseuille,6427,3,73,68,bulk,1.0000000000000000e+00,9.9999986980909372e-01,-1.3019090627786056e-07,8.2570167824057294e-05,8.2700369497143458e-05,1.3020167308616323e-07,-1.0408340855860843e-17,-2.1696919102255362e-08,-2.1696919091847021e-08,1.3020167308616323e-07
xband_h_r8,94,xband_h,8,ux_poiseuille,6428,3,74,68,bulk,1.0000000000000000e+00,9.9999986980909372e-01,-1.3019090627786056e-07,8.2570167824057294e-05,8.2700369497143458e-05,1.3020167308616323e-07,-1.0408340855860843e-17,-2.1696919102255362e-08,-2.1696919091847021e-08,1.3020167308616323e-07
xband_h_r8,95,xband_h,8,ux_poiseuille,5514,3,74,29,bulk,1.0000000000000002e+00,9.9999986980909383e-01,-1.3019090638888287e-07,8.2570167824057281e-05,8.2700369497139975e-05,1.3020167308269378e-07,1.0408340855860841e-17,2.1696919102255359e-08,2.1696919091847018e-08,1.3020167308269378e-07
xband_h_r8,96,xband_h,8,ux_poiseuille,5513,3,73,29,bulk,1.0000000000000002e+00,9.9999986980909383e-01,-1.3019090638888287e-07,8.2570167824057281e-05,8.2700369497126097e-05,1.3020167306881600e-07,1.0408340855860841e-17,2.1696919102255359e-08,2.1696919091847018e-08,1.3020167306881600e-07
xband_h_r8,97,xband_h,8,ux_poiseuille,385,1,1,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,98,xband_h,8,ux_poiseuille,386,1,2,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,99,xband_h,8,ux_poiseuille,389,1,3,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,100,xband_h,8,ux_poiseuille,390,1,4,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,101,xband_h,8,ux_poiseuille,393,1,5,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,102,xband_h,8,ux_poiseuille,394,1,6,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,103,xband_h,8,ux_poiseuille,397,1,7,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,104,xband_h,8,ux_poiseuille,398,1,8,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,105,xband_h,8,ux_poiseuille,433,1,25,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,106,xband_h,8,ux_poiseuille,434,1,26,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
xband_h_r8,107,xband_h,8,ux_poiseuille,437,1,27,7,south_iface,9.9999999999999989e-01,1.0000000000000000e+00,1.1102230246251565e-16,7.8012876157402419e-05,7.8128616898157782e-05,1.1574074075536322e-07,-5.8980598183211454e-17,-9.7144514654701197e-17,-3.8163916471489744e-17,1.1574074075536322e-07
