step,max_abs_u,growth_rate_estimate
502800,1.86399818102e-07,-3.50028117407e-06
502900,1.86233391032e-07,-3.50136156522e-06
503000,1.86067113356e-07,-3.50244151815e-06
503100,1.85900984678e-07,-3.50352103595e-06
503200,1.85735004945e-07,-3.50460011796e-06
503300,1.85569174307e-07,-3.50567876144e-06
503400,1.85403492175e-07,-3.50675697151e-06
503500,1.85237958518e-07,-3.50783474731e-06
503600,1.85072573614e-07,-3.50891208471e-06
503700,1.84907336752e-07,-3.50998899014e-06
503800,1.84742248236e-07,-3.51106545918e-06
503900,1.84577307666e-07,-3.51214149494e-06
504000,1.84412515149e-07,-3.51321709509e-06
504100,1.84247870294e-07,-3.51429226268e-06
504200,1.84083373087e-07,-3.51536699667e-06
504300,1.83919023572e-07,-3.51644129542e-06
504400,1.83754821316e-07,-3.51751516242e-06
504500,1.83590766367e-07,-3.51858859597e-06
504600,1.834268585e-07,-3.51966159733e-06
504700,1.83263097618e-07,-3.52073416638e-06
504800,1.83099483602e-07,-3.52180630322e-06
504900,1.82936016377e-07,-3.52287800751e-06
505000,1.8277269556e-07,-3.52394928219e-06
505100,1.82609521367e-07,-3.52502012377e-06
505200,1.82446493558e-07,-3.52609053367e-06
505300,1.82283611817e-07,-3.52716051414e-06
505400,1.82120876252e-07,-3.52823006284e-06
505500,1.8195828652e-07,-3.52929918232e-06
505600,1.81795842568e-07,-3.53036787199e-06
505700,1.81633544555e-07,-3.53143612893e-06
505800,1.81471391865e-07,-3.53250395868e-06
505900,1.81309384456e-07,-3.53357136054e-06
506000,1.81147522625e-07,-3.53463833007e-06
506100,1.80985805849e-07,-3.53570487182e-06
506200,1.80824234108e-07,-3.53677098484e-06
506300,1.80662807375e-07,-3.53783666823e-06
506400,1.80501525292e-07,-3.53890192475e-06
506500,1.80340387768e-07,-3.53996675422e-06
506600,1.8017939485e-07,-3.54103115494e-06
506700,1.8001854622e-07,-3.54209512923e-06
506800,1.7985784191e-07,-3.54315867558e-06
506900,1.79697281692e-07,-3.54422179529e-06
507000,1.79536865447e-07,-3.54528448852e-06
507100,1.79376593115e-07,-3.54634675475e-06
507200,1.79216464467e-07,-3.54740859532e-06
507300,1.79056479492e-07,-3.54847000917e-06
507400,1.78896638038e-07,-3.54953099681e-06
507500,1.78736939851e-07,-3.55059155986e-06
507600,1.78577384731e-07,-3.55165169937e-06
507700,1.78417972891e-07,-3.5527114118e-06
507800,1.78258703973e-07,-3.55377069995e-06
507900,1.78099577901e-07,-3.55482956346e-06
508000,1.77940594448e-07,-3.55588800369e-06
508100,1.77781753648e-07,-3.55694601909e-06
508200,1.77623055244e-07,-3.55800361132e-06
508300,1.77464499254e-07,-3.55906077902e-06
508400,1.77306085455e-07,-3.56011752349e-06
508500,1.77147813564e-07,-3.5611738467e-06
508600,1.76989683783e-07,-3.56222974522e-06
508700,1.76831695636e-07,-3.56328522319e-06
508800,1.76673849308e-07,-3.56434027736e-06
508900,1.76516144492e-07,-3.56539491e-06
509000,1.76358581239e-07,-3.56644911935e-06
509100,1.76201159004e-07,-3.56750291032e-06
509200,1.76043878048e-07,-3.56855627882e-06
509300,1.75886738229e-07,-3.56960922529e-06
509400,1.75729739268e-07,-3.57066175164e-06
509500,1.75572881197e-07,-3.57171385637e-06
509600,1.7541616372e-07,-3.57276554158e-06
509700,1.75259586818e-07,-3.57381680636e-06
509800,1.75103150271e-07,-3.57486765197e-06
509900,1.74946854e-07,-3.57591807814e-06
510000,1.74790698022e-07,-3.57696808351e-06
510100,1.74634682004e-07,-3.57801767063e-06
510200,1.74478805924e-07,-3.57906683859e-06
510300,1.74323069506e-07,-3.58011558932e-06
510400,1.74167472999e-07,-3.58116391885e-06
510500,1.740120159e-07,-3.58221183167e-06
510600,1.73856698226e-07,-3.58325932641e-06
510700,1.73701519741e-07,-3.58430640457e-06
510800,1.73546480466e-07,-3.58535306473e-06
510900,1.73391580415e-07,-3.58639930558e-06
511000,1.73236819082e-07,-3.58744513166e-06
511100,1.73082196587e-07,-3.58849054044e-06
511200,1.72927712685e-07,-3.58953553353e-06
511300,1.7277336743e-07,-3.59058010913e-06
511400,1.72619160583e-07,-3.59162426879e-06
511500,1.72465091871e-07,-3.59266801444e-06
511600,1.72311161518e-07,-3.59371134236e-06
511700,1.72157369067e-07,-3.59475425656e-06
511800,1.72003714788e-07,-3.59579675283e-06
511900,1.71850197862e-07,-3.59683883929e-06
512000,1.71696818904e-07,-3.59788050778e-06
512100,1.71543577639e-07,-3.59892176027e-06
512200,1.71390473734e-07,-3.59996259937e-06
512300,1.71237506881e-07,-3.60100302743e-06
512400,1.71084677304e-07,-3.60204304071e-06
512500,1.70931985022e-07,-3.60308263786e-06
512600,1.70779429256e-07,-3.60412182657e-06
512700,1.70627010507e-07,-3.60516059998e-06
512800,1.70474728542e-07,-3.60619895956e-06
512900,1.70322583058e-07,-3.60723690762e-06
513000,1.70170574123e-07,-3.60827444221e-06
513100,1.70018701274e-07,-3.60931156748e-06
513200,1.69866964893e-07,-3.61034827786e-06
513300,1.69715364345e-07,-3.61138457949e-06
513400,1.6956389996e-07,-3.6124204674e-06
513500,1.69412571366e-07,-3.6134559447e-06
513600,1.69261378317e-07,-3.61449101306e-06
513700,1.69110321052e-07,-3.61552566855e-06
513800,1.68959399048e-07,-3.61655991604e-06
513900,1.68808612498e-07,-3.61759375212e-06
514000,1.68657961268e-07,-3.61862717719e-06
514100,1.68507445131e-07,-3.61966019268e-06
514200,1.68357063973e-07,-3.62069279875e-06
514300,1.68206817486e-07,-3.6217249978e-06
514400,1.68056706023e-07,-3.62275678457e-06
514500,1.67906728935e-07,-3.62378816541e-06
514600,1.67756886292e-07,-3.62481913834e-06
514700,1.67607178288e-07,-3.62584969995e-06
514800,1.67457604403e-07,-3.62687985511e-06
514900,1.67308164601e-07,-3.62790960305e-06
515000,1.67158858934e-07,-3.62893894201e-06
515100,1.67009687154e-07,-3.62996787372e-06
515200,1.66860649121e-07,-3.63099639862e-06
515300,1.6671174472e-07,-3.6320245169e-06
515400,1.66562973858e-07,-3.63305222847e-06
515500,1.66414336371e-07,-3.63407953406e-06
515600,1.66265832309e-07,-3.63510643196e-06
515700,1.66117461251e-07,-3.63613292588e-06
515800,1.65969223399e-07,-3.63715901232e-06
515900,1.65821118526e-07,-3.63818469275e-06
516000,1.65673146373e-07,-3.63920996904e-06
516100,1.65525306868e-07,-3.64023484088e-06
516200,1.65377599953e-07,-3.64125930776e-06
516300,1.65230025664e-07,-3.64228336812e-06
516400,1.65082583613e-07,-3.64330702533e-06
516500,1.64935274e-07,-3.64433027587e-06
516600,1.64788095923e-07,-3.64535312918e-06
516700,1.64641050486e-07,-3.64637557112e-06
516800,1.64494136533e-07,-3.64739761412e-06
516900,1.64347354456e-07,-3.64841925239e-06
517000,1.64200703933e-07,-3.64944048859e-06
517100,1.64054184849e-07,-3.65046132288e-06
517200,1.63907797326e-07,-3.65148175269e-06
517300,1.63761541154e-07,-3.65250177929e-06
517400,1.6361541605e-07,-3.65352140488e-06
517500,1.6346942202e-07,-3.65454062823e-06
517600,1.63323558867e-07,-3.6555594505e-06
517700,1.63177826522e-07,-3.65657787135e-06
517800,1.63032224792e-07,-3.65759589188e-06
517900,1.62886753815e-07,-3.65861350933e-06
518000,1.62741413238e-07,-3.65963072669e-06
518100,1.62596202817e-07,-3.66064754571e-06
518200,1.62451122835e-07,-3.66166396185e-06
518300,1.62306172935e-07,-3.66267997821e-06
518400,1.62161352873e-07,-3.66369559651e-06
518500,1.62016662738e-07,-3.66471081454e-06
518600,1.61872102708e-07,-3.66572562902e-06
518700,1.61727671872e-07,-3.66674004962e-06
518800,1.61583370808e-07,-3.66775406831e-06
518900,1.61439198987e-07,-3.66876769023e-06
519000,1.61295156515e-07,-3.66978091295e-06
519100,1.61151243209e-07,-3.67079373751e-06
519200,1.61007459006e-07,-3.67180616349e-06
519300,1.60863803785e-07,-3.67281819118e-06
519400,1.60720277284e-07,-3.67382982253e-06
519500,1.60576879502e-07,-3.67484105643e-06
519600,1.60433610288e-07,-3.6758518935e-06
519700,1.6029046982e-07,-3.67686233047e-06
519800,1.60147457535e-07,-3.67787237291e-06
519900,1.60004573594e-07,-3.67888201774e-06
520000,1.59861817644e-07,-3.67989126803e-06
520100,1.59719189819e-07,-3.68090012102e-06
520200,1.59576689858e-07,-3.6819085787e-06
520300,1.59434317557e-07,-3.68291664235e-06
520400,1.59292072998e-07,-3.68392430983e-06
520500,1.59149956195e-07,-3.6849315798e-06
520600,1.59007966673e-07,-3.68593845683e-06
520700,1.5886610446e-07,-3.68694493945e-06
520800,1.5872436959e-07,-3.68795102606e-06
520900,1.58582761967e-07,-3.68895671668e-06
521000,1.58441281222e-07,-3.68996201461e-06
521100,1.58299927251e-07,-3.69096691994e-06
521200,1.58158700012e-07,-3.69197143202e-06
521300,1.58017599506e-07,-3.6929755497e-06
521400,1.57876625584e-07,-3.69397927362e-06
521500,1.57735777971e-07,-3.69498260596e-06
521600,1.5759505683e-07,-3.69598554357e-06
521700,1.57454461539e-07,-3.69698809286e-06
521800,1.57313992714e-07,-3.69799024518e-06
521900,1.57173649692e-07,-3.69899200745e-06
522000,1.57033432656e-07,-3.69999337628e-06
522100,1.5689334112e-07,-3.70099435642e-06
522200,1.56753375359e-07,-3.70199494337e-06
522300,1.56613535299e-07,-3.70299513688e-06
522400,1.56473820317e-07,-3.7039949434e-06
522500,1.56334230874e-07,-3.70499435615e-06
522600,1.56194766503e-07,-3.70599337965e-06
522700,1.56055427207e-07,-3.70699201274e-06
522800,1.55916212928e-07,-3.70799025496e-06
522900,1.55777123455e-07,-3.70898810773e-06
523000,1.55638158771e-07,-3.70998557011e-06
523100,1.55499318706e-07,-3.71098264304e-06
523200,1.55360603091e-07,-3.71197932744e-06
523300,1.55222011878e-07,-3.71297562272e-06
523400,1.55083545083e-07,-3.71397152754e-06
523500,1.54945202182e-07,-3.71496704721e-06
523600,1.54806983649e-07,-3.7159621747e-06
523700,1.54668888885e-07,-3.71695691627e-06
523800,1.54530917921e-07,-3.71795127038e-06
523900,1.54393070805e-07,-3.71894523526e-06
524000,1.54255347315e-07,-3.71993881251e-06
524100,1.54117747289e-07,-3.72093200298e-06
524200,1.53980270645e-07,-3.72192480652e-06
524300,1.5384291726e-07,-3.7229172235e-06
524400,1.53705687175e-07,-3.72390925226e-06
524500,1.53568580205e-07,-3.72490089392e-06
524600,1.53431596099e-07,-3.72589215047e-06
524700,1.53294734865e-07,-3.72688302063e-06
524800,1.5315799631e-07,-3.72787350565e-06
524900,1.53021380295e-07,-3.72886360611e-06
525000,1.52884886924e-07,-3.72985331956e-06
525100,1.52748515885e-07,-3.73084264873e-06
525200,1.52612267277e-07,-3.7318315912e-06
525300,1.5247614079e-07,-3.73282014973e-06
525400,1.52340136346e-07,-3.73380832411e-06
525500,1.52204253931e-07,-3.73479611336e-06
525600,1.52068493363e-07,-3.73578351861e-06
525700,1.51932854331e-07,-3.73677054259e-06
525800,1.5179733728e-07,-3.73775717857e-06
525900,1.51661941492e-07,-3.7387434344e-06
526000,1.51526667435e-07,-3.73972930306e-06
526100,1.5139151446e-07,-3.74071479152e-06
526200,1.51256482598e-07,-3.74169989824e-06
526300,1.51121572099e-07,-3.74268461893e-06
526400,1.50986782381e-07,-3.74366895976e-06
526500,1.50852113721e-07,-3.74465291609e-06
526600,1.50717565639e-07,-3.74563649279e-06
526700,1.50583138293e-07,-3.74661968675e-06
526800,1.50448831574e-07,-3.74760249815e-06
526900,1.50314645141e-07,-3.74858493014e-06
527000,1.50180579226e-07,-3.74956697868e-06
527100,1.50046633362e-07,-3.75054864848e-06
527200,1.49912807746e-07,-3.7515299359e-06
527300,1.49779102123e-07,-3.75251084302e-06
527400,1.49645516295e-07,-3.7534913712e-06
527500,1.49512050424e-07,-3.75447151722e-06
527600,1.49378704094e-07,-3.75545128521e-06
527700,1.49245477514e-07,-3.75643067136e-06
527800,1.49112370436e-07,-3.75740967766e-06
527900,1.48979382521e-07,-3.75838830727e-06
528000,1.48846514074e-07,-3.75936655516e-06
528100,1.48713764666e-07,-3.76034442565e-06
528200,1.48581134288e-07,-3.76132191768e-06
528300,1.48448622822e-07,-3.7622990316e-06
528400,1.48316230187e-07,-3.76327576731e-06
528500,1.48183956439e-07,-3.76425212292e-06
528600,1.48051801328e-07,-3.7652281005e-06
528700,1.47919764605e-07,-3.76620370204e-06
528800,1.47787846416e-07,-3.76717892455e-06
528900,1.47656046422e-07,-3.7681537712e-06
529000,1.47524364625e-07,-3.76912824082e-06
529100,1.47392800964e-07,-3.77010233304e-06
529200,1.47261355227e-07,-3.77107604943e-06
529300,1.47130027355e-07,-3.7720493896e-06
529400,1.46998817302e-07,-3.77302235298e-06
529500,1.46867724884e-07,-3.77399494076e-06
529600,1.46736749977e-07,-3.77496715343e-06
529700,1.46605892717e-07,-3.77593898806e-06
529800,1.46475152803e-07,-3.77691044737e-06
529900,1.46344529957e-07,-3.77788153382e-06
530000,1.46214024374e-07,-3.77885224371e-06
530100,1.4608363583e-07,-3.7798225788e-06
530200,1.45953364279e-07,-3.78079253852e-06
530300,1.45823209407e-07,-3.7817621258e-06
530400,1.45693171246e-07,-3.78273133905e-06
530500,1.45563249808e-07,-3.78370017697e-06
530600,1.4543344466e-07,-3.78466864405e-06
530700,1.45303756216e-07,-3.78563673372e-06
530800,1.45174183965e-07,-3.7866044515e-06
530900,1.45044727919e-07,-3.78757179606e-06
531000,1.4491538787e-07,-3.78853876895e-06
531100,1.44786164163e-07,-3.78950536456e-06
531200,1.44657055953e-07,-3.79047159271e-06
531300,1.4452806374e-07,-3.79143744574e-06
531400,1.44399187071e-07,-3.79240292842e-06
531500,1.44270425975e-07,-3.79336803921e-06
531600,1.44141780439e-07,-3.79433277712e-06
531700,1.44013250175e-07,-3.79529714477e-06
531800,1.43884835169e-07,-3.7962611412e-06
531900,1.43756535481e-07,-3.79722476448e-06
532000,1.43628350675e-07,-3.79818801914e-06
532100,1.43500280979e-07,-3.79915090107e-06
532200,1.43372326044e-07,-3.80011341368e-06
532300,1.43244486003e-07,-3.80107555408e-06
532400,1.43116760314e-07,-3.80203732822e-06
532500,1.42989149505e-07,-3.80299872805e-06
532600,1.4286165283e-07,-3.8039597622e-06
532700,1.42734270705e-07,-3.80492042406e-06
532800,1.42607002709e-07,-3.80588071799e-06
532900,1.42479848903e-07,-3.80684064209e-06
533000,1.42352809224e-07,-3.80780019601e-06
533100,1.42225883261e-07,-3.80875938402e-06
533200,1.42099071231e-07,-3.80971820212e-06
533300,1.41972372894e-07,-3.81067665233e-06
533400,1.41845788221e-07,-3.81163473387e-06
533500,1.41719317047e-07,-3.81259244779e-06
533600,1.4159295923e-07,-3.81354979483e-06
533700,1.41466714882e-07,-3.81450677232e-06
533800,1.41340583815e-07,-3.81546338165e-06
533900,1.41214565631e-07,-3.8164196269e-06
534000,1.41088660572e-07,-3.81737550377e-06
534100,1.40962868333e-07,-3.8183310151e-06
534200,1.40837189014e-07,-3.81928615847e-06
534300,1.40711622353e-07,-3.82024093618e-06
534400,1.4058616834e-07,-3.82119534724e-06
534500,1.40460826753e-07,-3.82214939344e-06
534600,1.40335597599e-07,-3.82310307355e-06
534700,1.40210480774e-07,-3.82405638781e-06
534800,1.40085476243e-07,-3.82500933554e-06
534900,1.39960583607e-07,-3.82596192092e-06
535000,1.39835803011e-07,-3.82691414086e-06
535100,1.39711134418e-07,-3.82786599472e-06
535200,1.39586577577e-07,-3.8288174847e-06
535300,1.39462132611e-07,-3.82976860802e-06
535400,1.39337799036e-07,-3.83071937001e-06
535500,1.39213577068e-07,-3.83166976663e-06
535600,1.39089466384e-07,-3.83261980107e-06
535700,1.38965467047e-07,-3.83356947135e-06
535800,1.38841578924e-07,-3.83451877809e-06
535900,1.38717802061e-07,-3.83546771954e-06
536000,1.38594136024e-07,-3.83641630038e-06
536100,1.38470580959e-07,-3.83736451753e-06
536200,1.38347136553e-07,-3.83831237403e-06
536300,1.38223803163e-07,-3.83925986392e-06
536400,1.38100580104e-07,-3.84020699533e-06
536500,1.3797746762e-07,-3.84115376379e-06
536600,1.37854465459e-07,-3.84210017158e-06
536700,1.37731573846e-07,-3.84304621451e-06
536800,1.37608792257e-07,-3.84399189851e-06
536900,1.37486120787e-07,-3.84493722118e-06
537000,1.37363559319e-07,-3.84588218293e-06
537100,1.37241107747e-07,-3.84682678407e-06
537200,1.37118765967e-07,-3.84777102487e-06
537300,1.36996534076e-07,-3.84871490286e-06
537400,1.36874411629e-07,-3.84965842295e-06
537500,1.36752398838e-07,-3.8506015811e-06
537600,1.36630495301e-07,-3.85154438165e-06
537700,1.36508701282e-07,-3.85248681987e-06
537800,1.36387016443e-07,-3.85342889919e-06
537900,1.36265440761e-07,-3.85437061882e-06
538000,1.36143973964e-07,-3.8553119813e-06
538100,1.36022616071e-07,-3.85625298524e-06
538200,1.35901367174e-07,-3.85719362824e-06
538300,1.35780226969e-07,-3.85813391332e-06
538400,1.35659195323e-07,-3.85907384113e-06
538500,1.35538272351e-07,-3.86001340898e-06
538600,1.35417457678e-07,-3.86095262086e-06
538700,1.35296751527e-07,-3.86189147258e-06
538800,1.35176153453e-07,-3.86282996908e-06
538900,1.3505566357e-07,-3.86376810767e-06
539000,1.34935281844e-07,-3.86470588767e-06
539100,1.34815007928e-07,-3.86564331271e-06
539200,1.34694841991e-07,-3.86658037932e-06
539300,1.34574783608e-07,-3.86751709223e-06
539400,1.34454833069e-07,-3.86845344627e-06
539500,1.34334990177e-07,-3.86938944305e-06
539600,1.34215254564e-07,-3.87032508649e-06
539700,1.3409562652e-07,-3.87126037143e-06
539800,1.33976105697e-07,-3.87219530156e-06
539900,1.33856692107e-07,-3.87312987556e-06
540000,1.3373738554e-07,-3.87406409521e-06
540100,1.33618185723e-07,-3.87499796313e-06
540200,1.33499093185e-07,-3.87593147086e-06
540300,1.33380107333e-07,-3.87686462549e-06
540400,1.33261228134e-07,-3.87779742632e-06
540500,1.33142455621e-07,-3.87872987178e-06
540600,1.33023789393e-07,-3.87966196626e-06
540700,1.32905229858e-07,-3.88059370298e-06
540800,1.32786776544e-07,-3.88152508738e-06
540900,1.32668429435e-07,-3.8824561185e-06
541000,1.32550188477e-07,-3.88338679598e-06
541100,1.32432053652e-07,-3.88431711892e-06
541200,1.32314024514e-07,-3.88524709243e-06
541300,1.32196101543e-07,-3.88617670863e-06
541400,1.3207828414e-07,-3.88710597478e-06
541500,1.31960572464e-07,-3.8880348875e-06
541600,1.31842966304e-07,-3.88896344862e-06
541700,1.31725465559e-07,-3.88989165841e-06
541800,1.31608070336e-07,-3.89081951422e-06
541900,1.31490780379e-07,-3.89174701852e-06
542000,1.31373595518e-07,-3.89267417255e-06
542100,1.31256515762e-07,-3.89360097503e-06
542200,1.31139541002e-07,-3.89452742638e-06
542300,1.31022671237e-07,-3.89545352546e-06
542400,1.30905906081e-07,-3.89637927657e-06
542500,1.30789245809e-07,-3.89730467469e-06
542600,1.30672690047e-07,-3.89822972397e-06
542700,1.30556238855e-07,-3.8991544224e-06
542800,1.30439892177e-07,-3.90007876967e-06
542900,1.30323649726e-07,-3.90100276866e-06
543000,1.30207511538e-07,-3.90192641775e-06
543100,1.30091477522e-07,-3.90284971707e-06
543200,1.29975547707e-07,-3.90377266509e-06
543300,1.29859721657e-07,-3.90469526682e-06
543400,1.29743999663e-07,-3.90561751704e-06
543500,1.29628381396e-07,-3.90653941924e-06
543600,1.29512866708e-07,-3.9074609744e-06
543700,1.29397455519e-07,-3.90838218252e-06
543800,1.29282148045e-07,-3.90930303941e-06
543900,1.29166943896e-07,-3.91022354946e-06
544000,1.29051843069e-07,-3.91114371158e-06
544100,1.28936845449e-07,-3.91206352626e-06
544200,1.2882195102e-07,-3.91298299262e-06
544300,1.28707159614e-07,-3.9139021119e-06
544400,1.28592470972e-07,-3.91482088667e-06
544500,1.28477885548e-07,-3.91573930931e-06
544600,1.28363402445e-07,-3.91665739149e-06
544700,1.28249022343e-07,-3.91757512238e-06
544800,1.28134744614e-07,-3.91849250979e-06
544900,1.28020569535e-07,-3.91940954866e-06
545000,1.27906496858e-07,-3.92032624138e-06
545100,1.27792526336e-07,-3.92124259036e-06
545200,1.27678658144e-07,-3.92215859197e-06
545300,1.27564891945e-07,-3.92307424992e-06
545400,1.27451227964e-07,-3.92398955981e-06
545500,1.27337665692e-07,-3.92490452786e-06
545600,1.27224205352e-07,-3.92581914969e-06
545700,1.27110846843e-07,-3.92673342566e-06
545800,1.26997589768e-07,-3.92764736034e-06
545900,1.26884434369e-07,-3.9285609491e-06
546000,1.26771380609e-07,-3.92947419135e-06
546100,1.26658428054e-07,-3.93038709222e-06
546200,1.26545576975e-07,-3.93129964666e-06
546300,1.26432827023e-07,-3.93221185857e-06
546400,1.26320178128e-07,-3.93312372786e-06
546500,1.26207630188e-07,-3.93403525486e-06
546600,1.26095183244e-07,-3.93494643783e-06
546700,1.25982837131e-07,-3.93585727805e-06
546800,1.25870591857e-07,-3.93676777426e-06
546900,1.25758447244e-07,-3.93767792791e-06
547000,1.25646403096e-07,-3.93858774073e-06
547100,1.25534459456e-07,-3.93949721095e-06
547200,1.25422616191e-07,-3.94040633938e-06
