step,max_abs_u,growth_rate_estimate
538900,0.0096968737806,1.68805654268e-05
539000,0.00971069375089,1.68800757763e-05
539100,0.00972452022554,1.68795837907e-05
539200,0.00973835310048,1.68790894569e-05
539300,0.00975219227127,1.68785927617e-05
539400,0.00976603763314,1.68780936922e-05
539500,0.00977988908098,1.68775922351e-05
539600,0.00979374650933,1.68770883777e-05
539700,0.0098076098124,1.68765821069e-05
539800,0.00982147888406,1.68760734098e-05
539900,0.00983535361787,1.68755622736e-05
540000,0.00984923390703,1.68750486855e-05
540100,0.00986311964444,1.68745326326e-05
540200,0.00987702328669,1.68740164574e-05
540300,0.0098909458358,1.68735003437e-05
540400,0.00990487354515,1.68729817182e-05
540500,0.0099188063055,1.68724605681e-05
540600,0.00993274400726,1.68719368807e-05
540700,0.00994668654055,1.68714106433e-05
540800,0.00996063379517,1.68708818433e-05
540900,0.00997458566061,1.68703504682e-05
541000,0.00998854202603,1.68698165053e-05
541100,0.0100025027803,1.68692799423e-05
541200,0.010016467812,1.68687407666e-05
541300,0.0100304370095,1.68681989659e-05
541400,0.0100444102605,1.68676545277e-05
541500,0.0100583874529,1.68671074398e-05
541600,0.0100723684741,1.686655769e-05
541700,0.010086353211,1.68660052659e-05
541800,0.0101003415505,1.68654501555e-05
541900,0.010114333379,1.68648923465e-05
542000,0.010128328583,1.68643318268e-05
542100,0.0101423270481,1.68637685845e-05
542200,0.0101563286602,1.68632026076e-05
542300,0.0101703333046,1.6862633884e-05
542400,0.0101843408664,1.68620624019e-05
542500,0.0101983512304,1.68614881494e-05
542600,0.0102123642813,1.68609111146e-05
542700,0.0102263799032,1.68603312859e-05
542800,0.0102403979803,1.68597486515e-05
542900,0.0102544183962,1.68591631997e-05
543000,0.0102684410345,1.68585749189e-05
543100,0.0102824657783,1.68579837975e-05
543200,0.0102964925108,1.68573898239e-05
543300,0.0103105211145,1.68567929867e-05
543400,0.010324551472,1.68561932744e-05
543500,0.0103385834654,1.68555906756e-05
543600,0.0103526169767,1.6854985179e-05
543700,0.0103666518876,1.68543767732e-05
543800,0.0103806880795,1.68537654471e-05
543900,0.0103947254336,1.68531511892e-05
544000,0.0104087638309,1.68525339886e-05
544100,0.0104228031521,1.6851913834e-05
544200,0.0104368432776,1.68512907145e-05
544300,0.0104508840877,1.68506646189e-05
544400,0.0104649254624,1.68500355362e-05
544500,0.0104789672813,1.68494034556e-05
544600,0.010493009424,1.68487683661e-05
544700,0.0105070517698,1.68481302569e-05
544800,0.0105210941976,1.68474891172e-05
544900,0.0105351365863,1.68468449362e-05
545000,0.0105491788144,1.68461977032e-05
545100,0.0105632207602,1.68455474075e-05
545200,0.0105772623018,1.68448940385e-05
545300,0.0105913033172,1.68442375856e-05
545400,0.0106053436838,1.68435780383e-05
545500,0.0106193832792,1.6842915386e-05
545600,0.0106334219804,1.68422496184e-05
545700,0.0106474596645,1.68415807251e-05
545800,0.0106614962081,1.68409086956e-05
545900,0.0106755314877,1.68402335196e-05
546000,0.0106895653796,1.68395551869e-05
546100,0.0107035977599,1.68388736873e-05
546200,0.0107176285043,1.68381890105e-05
546300,0.0107316782859,1.68375046944e-05
546400,0.010745729722,1.68368177733e-05
546500,0.0107597791146,1.68361276267e-05
546600,0.0107738263374,1.68354342443e-05
546700,0.0107878712637,1.68347376161e-05
546800,0.0108019137665,1.6834037732e-05
546900,0.0108159537186,1.68333345819e-05
547000,0.0108299909926,1.68326281557e-05
547100,0.010844025461,1.68319184436e-05
547200,0.0108580569959,1.68312054355e-05
547300,0.0108720854692,1.68304891215e-05
547400,0.0108861107525,1.68297694918e-05
547500,0.0109001327174,1.68290465366e-05
547600,0.010914151235,1.6828320246e-05
547700,0.0109281661764,1.68275906104e-05
547800,0.0109421774123,1.682685762e-05
547900,0.0109561848132,1.6826121265e-05
548000,0.0109701882495,1.6825381536e-05
548100,0.0109841875912,1.68246384233e-05
548200,0.0109981827082,1.68238919173e-05
548300,0.0110121734701,1.68231420085e-05
548400,0.0110261597462,1.68223886873e-05
548500,0.0110401414058,1.68216319444e-05
548600,0.0110541183178,1.68208717703e-05
548700,0.0110680903507,1.68201081556e-05
548800,0.0110820573732,1.6819341091e-05
548900,0.0110960192534,1.68185705671e-05
549000,0.0111099758593,1.68177965747e-05
549100,0.0111239270587,1.68170191044e-05
549200,0.0111378727191,1.6816238147e-05
549300,0.0111518127079,1.68154536935e-05
549400,0.011165746892,1.68146657345e-05
549500,0.0111796751383,1.6813874261e-05
549600,0.0111935973135,1.68130792638e-05
549700,0.0112075132838,1.68122807339e-05
549800,0.0112214229155,1.68114786623e-05
549900,0.0112353260744,1.68106730399e-05
550000,0.0112492226261,1.68098638578e-05
550100,0.0112631124361,1.6809051107e-05
550200,0.0112769953696,1.68082347786e-05
550300,0.0112908712915,1.68074148637e-05
550400,0.0113047400666,1.68065913533e-05
550500,0.0113186015594,1.68057642388e-05
550600,0.011332455634,1.68049335113e-05
550700,0.0113463021545,1.68040991619e-05
550800,0.0113601409848,1.6803261182e-05
550900,0.0113739719882,1.68024195627e-05
551000,0.0113877950281,1.68015742955e-05
551100,0.0114016099676,1.68007253715e-05
551200,0.0114154166694,1.67998727822e-05
551300,0.0114292149963,1.6799016519e-05
551400,0.0114430048105,1.67981565732e-05
551500,0.0114567859741,1.67972929362e-05
551600,0.011470558349,1.67964255994e-05
551700,0.0114843217969,1.67955545545e-05
551800,0.0114980761791,1.67946797928e-05
551900,0.0115118213569,1.67938013058e-05
552000,0.0115255571911,1.67929190851e-05
552100,0.0115392835425,1.67920331223e-05
552200,0.0115530002714,1.67911434089e-05
552300,0.0115667072381,1.67902499365e-05
552400,0.0115804043027,1.67893526969e-05
552500,0.0115940913248,1.67884516815e-05
552600,0.011607768164,1.67875468821e-05
552700,0.0116214346795,1.67866382904e-05
552800,0.0116350907304,1.6785725898e-05
552900,0.0116487361755,1.67848096968e-05
553000,0.0116623708735,1.67838896785e-05
553100,0.0116759946826,1.67829658348e-05
553200,0.011689607461,1.67820381575e-05
553300,0.0117032090666,1.67811066386e-05
553400,0.0117167993571,1.67801712697e-05
553500,0.01173037819,1.67792320428e-05
553600,0.0117439454224,1.67782889497e-05
553700,0.0117575009113,1.67773419823e-05
553800,0.0117710445137,1.67763911326e-05
553900,0.0117845760859,1.67754363925e-05
554000,0.0117980954844,1.67744777539e-05
554100,0.0118116025654,1.67735152088e-05
554200,0.0118250971846,1.67725487493e-05
554300,0.011838579198,1.67715783673e-05
554400,0.0118520484608,1.67706040548e-05
554500,0.0118655048285,1.6769625804e-05
554600,0.0118789481562,1.67686436069e-05
554700,0.0118923782987,1.67676574556e-05
554800,0.0119058049121,1.67666688264e-05
554900,0.0119192217538,1.67656767834e-05
555000,0.0119326247912,1.67646807299e-05
555100,0.0119460138763,1.67636806576e-05
555200,0.0119593888609,1.67626765586e-05
555300,0.0119727495966,1.6761668425e-05
555400,0.011986095935,1.67606562488e-05
555500,0.0119994277272,1.67596400222e-05
555600,0.0120127448244,1.67586197371e-05
555700,0.0120260470774,1.67575953857e-05
555800,0.0120393343371,1.67565669602e-05
555900,0.012052606454,1.67555344528e-05
556000,0.0120658632785,1.67544978555e-05
556100,0.0120791046609,1.67534571607e-05
556200,0.0120923304513,1.67524123605e-05
556300,0.0121055404998,1.67513634473e-05
556400,0.012118734656,1.67503104133e-05
556500,0.0121319127698,1.67492532508e-05
556600,0.0121450746907,1.67481919522e-05
556700,0.0121582202682,1.67471265098e-05
556800,0.0121713493516,1.6746056916e-05
556900,0.0121844617901,1.67449831632e-05
557000,0.0121975574329,1.67439052439e-05
557100,0.0122106361289,1.67428231505e-05
557200,0.0122236977272,1.67417368755e-05
557300,0.0122367420766,1.67406464115e-05
557400,0.0122497690258,1.6739551751e-05
557500,0.0122627784236,1.67384528866e-05
557600,0.0122757701187,1.67373498109e-05
557700,0.0122887439596,1.67362425165e-05
557800,0.0123016997948,1.67351309962e-05
557900,0.012314637473,1.67340152427e-05
558000,0.0123275568426,1.67328952486e-05
558100,0.012340457752,1.67317710069e-05
558200,0.0123533400498,1.67306425102e-05
558300,0.0123662035843,1.67295097515e-05
558400,0.0123790482041,1.67283727237e-05
558500,0.0123918737577,1.67272314196e-05
558600,0.0124046800935,1.67260858323e-05
558700,0.0124174670602,1.67249359548e-05
558800,0.0124302345062,1.67237817801e-05
558900,0.0124429822803,1.67226233013e-05
559000,0.0124557102312,1.67214605116e-05
559100,0.0124684182078,1.67202934041e-05
559200,0.0124811060587,1.67191219721e-05
559300,0.0124937736332,1.67179462087e-05
559400,0.0125064207803,1.67167661075e-05
559500,0.0125190473493,1.67155816616e-05
559600,0.0125316531894,1.67143928646e-05
559700,0.0125442381503,1.67131997099e-05
559800,0.0125568020816,1.67120021911e-05
559900,0.0125693448331,1.67108003016e-05
560000,0.012581866255,1.67095940352e-05
560100,0.0125943661975,1.67083833854e-05
560200,0.012606844511,1.67071683462e-05
560300,0.0126193010462,1.67059489112e-05
560400,0.0126317356541,1.67047250743e-05
560500,0.0126441481859,1.67034968294e-05
560600,0.012656538493,1.67022641706e-05
560700,0.0126689064271,1.67010270918e-05
560800,0.0126812518403,1.66997855873e-05
560900,0.012693574585,1.6698539651e-05
561000,0.0127058745138,1.66972892774e-05
561100,0.0127181514799,1.66960344608e-05
561200,0.0127304053365,1.66947751954e-05
561300,0.0127426359374,1.66935114759e-05
561400,0.0127548431369,1.66922432967e-05
561500,0.0127670267895,1.66909706524e-05
561600,0.0127791867503,1.66896935377e-05
561700,0.0127913228745,1.66884119474e-05
561800,0.0128034350183,1.66871258764e-05
561900,0.0128155230379,1.66858353196e-05
562000,0.0128275867902,1.6684540272e-05
562100,0.0128396261327,1.66832407287e-05
562200,0.0128516409232,1.66819366848e-05
562300,0.0128636310203,1.66806281358e-05
562400,0.012875596283,1.6679315077e-05
562500,0.012887536571,1.66779975037e-05
562600,0.0128994517443,1.66766754117e-05
562700,0.0129113416641,1.66753487965e-05
562800,0.0129232061917,1.66740176539e-05
562900,0.0129350451892,1.66726819798e-05
563000,0.0129468585197,1.66713417702e-05
563100,0.0129586460466,1.6669997021e-05
563200,0.0129704076342,1.66686477285e-05
563300,0.0129821431476,1.66672938889e-05
563400,0.0129938524524,1.66659354987e-05
563500,0.0130055354154,1.66645725543e-05
563600,0.0130171919038,1.66632050523e-05
563700,0.0130288217859,1.66618329896e-05
563800,0.0130404249307,1.66604563629e-05
563900,0.0130520012082,1.66590751691e-05
564000,0.0130635504891,1.66576894055e-05
564100,0.0130750726452,1.66562990692e-05
564200,0.0130865675491,1.66549041576e-05
564300,0.0130980350745,1.6653504668e-05
564400,0.0131094750958,1.66521005982e-05
564500,0.0131208874887,1.66506919459e-05
564600,0.0131322721298,1.66492787088e-05
564700,0.0131436288968,1.66478608851e-05
564800,0.0131549576683,1.66464384729e-05
564900,0.0131662583241,1.66450114704e-05
565000,0.0131775307452,1.6643579876e-05
565100,0.0131887748135,1.66421436884e-05
565200,0.0131999904124,1.66407029062e-05
565300,0.0132111774261,1.66392575284e-05
565400,0.0132223357403,1.66378075539e-05
565500,0.013233474618,1.6636354235e-05
565600,0.0132445932477,1.66348974738e-05
565700,0.0132556832342,1.66334361614e-05
565800,0.0132667444692,1.66319702973e-05
565900,0.0132777768454,1.66304998814e-05
566000,0.0132887802573,1.66290249136e-05
566100,0.0132997546002,1.6627545394e-05
566200,0.0133106997712,1.6626061323e-05
566300,0.0133216156684,1.66245727009e-05
566400,0.0133325021916,1.66230795284e-05
566500,0.0133433592418,1.66215818063e-05
566600,0.0133541867216,1.66200795355e-05
566700,0.0133649845348,1.66185727171e-05
566800,0.0133757525871,1.66170613525e-05
566900,0.0133864907853,1.66155454431e-05
567000,0.0133971990381,1.66140249906e-05
567100,0.0134078772553,1.66124999968e-05
567200,0.0134185253488,1.66109704637e-05
567300,0.0134291432316,1.66094363936e-05
567400,0.0134397308188,1.66078977888e-05
567500,0.0134502880267,1.66063546519e-05
567600,0.0134608147735,1.66048069857e-05
567700,0.0134713109791,1.66032547931e-05
567800,0.0134817765651,1.66016980774e-05
567900,0.0134922114547,1.66001368417e-05
568000,0.0135026155729,1.65985710898e-05
568100,0.0135129888466,1.65970008252e-05
568200,0.0135233312044,1.65954260521e-05
568300,0.0135336425767,1.65938467744e-05
568400,0.0135439228958,1.65922629967e-05
568500,0.0135541720957,1.65906747233e-05
568600,0.0135643901125,1.65890819592e-05
568700,0.013574576884,1.65874847092e-05
568800,0.01358473235,1.65858829785e-05
568900,0.0135948564524,1.65842767726e-05
569000,0.0136049491347,1.6582666097e-05
569100,0.0136150103426,1.65810509575e-05
569200,0.0136250400239,1.65794313603e-05
569300,0.0136350381281,1.65778073115e-05
569400,0.0136450046071,1.65761788176e-05
569500,0.0136549394145,1.65745458853e-05
569600,0.0136648425062,1.65729085216e-05
569700,0.01367471384,1.65712667334e-05
569800,0.0136845533761,1.65696205283e-05
569900,0.0136943610764,1.65679699138e-05
570000,0.0137041369053,1.65663148977e-05
570100,0.0137138808292,1.6564655488e-05
570200,0.0137235928167,1.6562991693e-05
570300,0.0137332728385,1.65613235212e-05
570400,0.0137429208675,1.65596509812e-05
570500,0.0137525368789,1.65579740821e-05
570600,0.0137621208501,1.6556292833e-05
570700,0.0137716727607,1.65546072433e-05
570800,0.0137811925926,1.65529173227e-05
570900,0.0137906803299,1.65512230811e-05
571000,0.013800135959,1.65495245284e-05
571100,0.0138095594685,1.65478216752e-05
571200,0.0138189508495,1.65461145319e-05
571300,0.0138283100953,1.65444031093e-05
571400,0.0138376372013,1.65426874186e-05
571500,0.0138469321657,1.65409674709e-05
571600,0.0138561949886,1.65392432778e-05
571700,0.0138654256726,1.65375148511e-05
571800,0.0138746242228,1.65357822027e-05
571900,0.0138837906463,1.65340453448e-05
572000,0.0138929249529,1.65323042899e-05
572100,0.0139020271547,1.65305590508e-05
572200,0.013911097266,1.65288096402e-05
572300,0.0139201386681,1.65270564937e-05
572400,0.0139291879003,1.6525304205e-05
572500,0.0139382054614,1.65235478216e-05
572600,0.0139471913729,1.65217873568e-05
572700,0.0139561456589,1.65200228246e-05
572800,0.0139650683457,1.65182542387e-05
572900,0.013973959462,1.65164816135e-05
573000,0.0139828190387,1.65147049634e-05
573100,0.0139916471094,1.65129243029e-05
573200,0.0140004437096,1.6511139647e-05
573300,0.0140092088774,1.65093510108e-05
573400,0.0140179426534,1.65075584096e-05
573500,0.0140266450801,1.65057618588e-05
573600,0.0140353162027,1.65039613744e-05
573700,0.0140439560687,1.65021569722e-05
573800,0.0140525647278,1.65003486684e-05
573900,0.0140611422321,1.64985364796e-05
574000,0.014069688636,1.64967204222e-05
574100,0.0140782039962,1.64949005132e-05
574200,0.0140866883718,1.64930767696e-05
574300,0.0140951418242,1.64912492086e-05
574400,0.0141035644169,1.64894178478e-05
574500,0.0141119562158,1.64875827049e-05
574600,0.0141203172893,1.64857437977e-05
574700,0.0141286477077,1.64839011444e-05
574800,0.0141369475438,1.64820547631e-05
574900,0.0141452168726,1.64802046726e-05
575000,0.0141534557712,1.64783508914e-05
575100,0.0141616643191,1.64764934384e-05
575200,0.0141698425978,1.64746323328e-05
575300,0.0141779906913,1.64727675938e-05
575400,0.0141861086855,1.64708992409e-05
575500,0.0141941966686,1.64690272938e-05
575600,0.014202254731,1.64671517723e-05
575700,0.0142102829649,1.64652726964e-05
575800,0.0142182814651,1.64633900864e-05
575900,0.0142262503281,1.64615039627e-05
576000,0.0142341896528,1.64596143458e-05
576100,0.0142420995398,1.64577212565e-05
576200,0.0142499800921,1.64558247157e-05
576300,0.0142578314145,1.64539247445e-05
576400,0.0142656536139,1.6452021364e-05
576500,0.014273446799,1.64501145958e-05
576600,0.0142812110808,1.64482044613e-05
576700,0.014288955051,1.64462920115e-05
576800,0.0142967170036,1.64443818966e-05
576900,0.0143044506215,1.64424684989e-05
577000,0.014312156019,1.644055184e-05
577100,0.0143198333124,1.64386319416e-05
577200,0.0143274826193,1.64367088259e-05
577300,0.0143351040596,1.64347825147e-05
577400,0.0143426977546,1.64328530304e-05
577500,0.0143502638275,1.64309203954e-05
577600,0.0143578024031,1.6428984632e-05
577700,0.0143653136078,1.64270457629e-05
577800,0.0143727975699,1.64251038108e-05
577900,0.014380254419,1.64231587985e-05
578000,0.0143876842864,1.64212107489e-05
578100,0.0143950873051,1.64192596852e-05
578200,0.0144024636094,1.64173056305e-05
578300,0.0144098133353,1.6415348608e-05
578400,0.0144171366201,1.64133886411e-05
578500,0.0144244336027,1.64114257533e-05
578600,0.0144317044232,1.6409459968e-05
578700,0.0144389492233,1.6407491309e-05
578800,0.0144461681459,1.64055198e-05
578900,0.0144533613353,1.64035454646e-05
579000,0.0144605289371,1.64015683269e-05
579100,0.014467671098,1.63995884108e-05
579200,0.0144747879662,1.63976057402e-05
579300,0.0144818796909,1.63956203393e-05
579400,0.0144889464224,1.63936322321e-05
579500,0.0144959883123,1.6391641443e-05
579600,0.0145030055133,1.63896479962e-05
579700,0.014509998179,1.63876519159e-05
579800,0.0145169664641,1.63856532265e-05
579900,0.0145239105244,1.63836519525e-05
580000,0.0145308305165,1.63816481182e-05
580100,0.0145377265981,1.63796417481e-05
580200,0.0145445989277,1.63776328668e-05
580300,0.0145514476647,1.63756214988e-05
580400,0.0145582729693,1.63736076685e-05
580500,0.0145650750025,1.63715914007e-05
580600,0.0145718953681,1.6369577619e-05
580700,0.0145787111455,1.63675636117e-05
580800,0.0145855042013,1.63655472389e-05
580900,0.0145922746949,1.63635285249e-05
581000,0.0145990227864,1.63615074937e-05
