step,max_abs_u,growth_rate_estimate
551900,2.59267449267e-06,1.57959160692e-06
552000,2.59179485001e-06,1.57869054377e-06
552100,2.59091550588e-06,1.57778980715e-06
552200,2.59003646039e-06,1.57688939704e-06
552300,2.58915771285e-06,1.57598931284e-06
552400,2.58827926373e-06,1.57508955477e-06
552500,2.58740111273e-06,1.57419012252e-06
552600,2.58652325963e-06,1.57329101583e-06
552700,2.58564570471e-06,1.57239223479e-06
552800,2.58476844729e-06,1.57149377882e-06
552900,2.58389148785e-06,1.57059564814e-06
553000,2.58301482605e-06,1.56969784242e-06
553100,2.58213846178e-06,1.56880036148e-06
553200,2.58126239491e-06,1.5679032051e-06
553300,2.58038662526e-06,1.56700637307e-06
553400,2.57951115286e-06,1.5661098653e-06
553500,2.57863597767e-06,1.56521368165e-06
553600,2.57776109931e-06,1.56431782175e-06
553700,2.5768865179e-06,1.5634222856e-06
553800,2.57601223342e-06,1.56252707306e-06
553900,2.57513824565e-06,1.56163218387e-06
554000,2.5742645544e-06,1.5607376178e-06
554100,2.57339115985e-06,1.55984337487e-06
554200,2.5725180615e-06,1.55894945464e-06
554300,2.57164525947e-06,1.55805585706e-06
554400,2.57077275386e-06,1.55716258212e-06
554500,2.56990054421e-06,1.55626962938e-06
554600,2.56902863059e-06,1.55537699879e-06
554700,2.56815701289e-06,1.55448469018e-06
554800,2.56728569095e-06,1.55359270331e-06
554900,2.56641466481e-06,1.55270103813e-06
555000,2.56554393404e-06,1.55180969421e-06
555100,2.56467349907e-06,1.55091867177e-06
555200,2.56380335946e-06,1.55002797039e-06
555300,2.56293351505e-06,1.54913758985e-06
555400,2.56206396605e-06,1.54824753019e-06
555500,2.56119471204e-06,1.54735779103e-06
555600,2.56032575301e-06,1.54646837226e-06
555700,2.55945708886e-06,1.54557927368e-06
555800,2.55858871944e-06,1.54469049511e-06
555900,2.5577206449e-06,1.54380203654e-06
556000,2.55685286492e-06,1.54291389765e-06
556100,2.55598537936e-06,1.54202607823e-06
556200,2.55511818828e-06,1.54113857823e-06
556300,2.55425129156e-06,1.54025139745e-06
556400,2.55338468902e-06,1.53936453568e-06
556500,2.55251838054e-06,1.53847799272e-06
556600,2.55165236613e-06,1.53759176848e-06
556700,2.55078664561e-06,1.53670586273e-06
556800,2.54992121887e-06,1.53582027529e-06
556900,2.54905608592e-06,1.53493500607e-06
557000,2.54819124638e-06,1.53405005471e-06
557100,2.54732670057e-06,1.53316542131e-06
557200,2.54646244805e-06,1.53228110548e-06
557300,2.54559848873e-06,1.53139710704e-06
557400,2.54473482282e-06,1.53051342606e-06
557500,2.54387145004e-06,1.52963006221e-06
557600,2.54300837015e-06,1.52874701525e-06
557700,2.54214558312e-06,1.52786428505e-06
557800,2.54128308931e-06,1.52698187175e-06
557900,2.54042088771e-06,1.52609977456e-06
558000,2.53955897894e-06,1.5252179938e-06
558100,2.53869736267e-06,1.52433652913e-06
558200,2.53783603873e-06,1.52345538036e-06
558300,2.53697500714e-06,1.52257454738e-06
558400,2.5361142679e-06,1.52169403009e-06
558500,2.53525382069e-06,1.52081382818e-06
558600,2.53439366549e-06,1.51993394153e-06
558700,2.53353380219e-06,1.51905436996e-06
558800,2.5326742309e-06,1.51817511345e-06
558900,2.53181495113e-06,1.51729617155e-06
559000,2.53095596301e-06,1.51641754426e-06
559100,2.53009726622e-06,1.51553923125e-06
559200,2.52923886139e-06,1.51466123287e-06
559300,2.52838074746e-06,1.51378354827e-06
559400,2.52752292482e-06,1.51290617763e-06
559500,2.52666539342e-06,1.51202912081e-06
559600,2.52580815302e-06,1.51115237756e-06
559700,2.52495120346e-06,1.51027594764e-06
559800,2.52409454489e-06,1.50939983108e-06
559900,2.52323817685e-06,1.50852402744e-06
560000,2.52238209957e-06,1.50764853681e-06
560100,2.52152631287e-06,1.50677335894e-06
560200,2.52067081652e-06,1.50589849358e-06
560300,2.51981561059e-06,1.50502394068e-06
560400,2.51896069469e-06,1.50414969986e-06
560500,2.51810606909e-06,1.50327577123e-06
560600,2.51725173355e-06,1.50240215451e-06
560700,2.516397688e-06,1.50152884956e-06
560800,2.51554393213e-06,1.50065585605e-06
560900,2.51469046635e-06,1.4997831742e-06
561000,2.5138372898e-06,1.49891080328e-06
561100,2.51298440284e-06,1.49803874344e-06
561200,2.51213180562e-06,1.49716699473e-06
561300,2.51127949757e-06,1.49629555661e-06
561400,2.51042747879e-06,1.49542442907e-06
561500,2.50957574922e-06,1.49455361198e-06
561600,2.50872430862e-06,1.49368310505e-06
561700,2.50787315701e-06,1.49281290822e-06
561800,2.50702229437e-06,1.49194302137e-06
561900,2.50617172035e-06,1.49107344417e-06
562000,2.50532143521e-06,1.49020417668e-06
562100,2.50447143856e-06,1.48933521855e-06
562200,2.50362173024e-06,1.48846656956e-06
562300,2.50277231042e-06,1.48759822975e-06
562400,2.50192317874e-06,1.48673019874e-06
562500,2.50107433544e-06,1.48586247664e-06
562600,2.50022578004e-06,1.48499506299e-06
562700,2.49937751285e-06,1.48412795793e-06
562800,2.49852953336e-06,1.48326116099e-06
562900,2.49768184161e-06,1.48239467211e-06
563000,2.49683443767e-06,1.48152849125e-06
563100,2.49598732137e-06,1.48066261818e-06
563200,2.4951404925e-06,1.47979705267e-06
563300,2.49429395093e-06,1.47893179453e-06
563400,2.49344769681e-06,1.47806684377e-06
563500,2.49260172984e-06,1.47720220008e-06
563600,2.49175604998e-06,1.47633786333e-06
563700,2.49091065706e-06,1.47547383333e-06
563800,2.49006555117e-06,1.47461011003e-06
563900,2.48922073204e-06,1.47374669315e-06
564000,2.48837619966e-06,1.47288358258e-06
564100,2.48753195385e-06,1.47202077812e-06
564200,2.48668799453e-06,1.47115827959e-06
564300,2.4858443217e-06,1.47029608693e-06
564400,2.4850009352e-06,1.46943419991e-06
564500,2.48415783473e-06,1.46857261822e-06
564600,2.48331502068e-06,1.46771134207e-06
564700,2.48247249261e-06,1.46685037102e-06
564800,2.48163025036e-06,1.46598970489e-06
564900,2.48078829395e-06,1.46512934358e-06
565000,2.47994662348e-06,1.46426928709e-06
565100,2.47910523834e-06,1.46340953488e-06
565200,2.47826413907e-06,1.46255008724e-06
565300,2.47742332512e-06,1.4616909437e-06
565400,2.47658279648e-06,1.46083210414e-06
565500,2.47574255313e-06,1.45997356846e-06
565600,2.47490259499e-06,1.45911533653e-06
565700,2.47406292195e-06,1.45825740816e-06
565800,2.47322353368e-06,1.45739978302e-06
565900,2.47238443037e-06,1.45654246117e-06
566000,2.47154561197e-06,1.45568544247e-06
566100,2.47070707801e-06,1.4548287265e-06
566200,2.46986882897e-06,1.4539723135e-06
566300,2.46903086414e-06,1.45311620288e-06
566400,2.46819318385e-06,1.45226039479e-06
566500,2.46735578772e-06,1.45140488885e-06
566600,2.46651867591e-06,1.45054968511e-06
566700,2.46568184806e-06,1.44969478319e-06
566800,2.46484530436e-06,1.44884018316e-06
566900,2.46400904458e-06,1.44798588475e-06
567000,2.46317306843e-06,1.44713188767e-06
567100,2.46233737601e-06,1.44627819189e-06
567200,2.46150196726e-06,1.4454247973e-06
567300,2.46066684212e-06,1.44457170375e-06
567400,2.45983200045e-06,1.44371891104e-06
567500,2.45899744203e-06,1.44286641894e-06
567600,2.4581631669e-06,1.44201422738e-06
567700,2.45732917457e-06,1.44116233592e-06
567800,2.45649546578e-06,1.44031074501e-06
567900,2.45566203964e-06,1.43945945391e-06
568000,2.45482889656e-06,1.43860846283e-06
568100,2.453996036e-06,1.43775777128e-06
568200,2.45316345815e-06,1.43690737932e-06
568300,2.45233116284e-06,1.43605728675e-06
568400,2.45149915006e-06,1.43520749345e-06
568500,2.45066741977e-06,1.43435799932e-06
568600,2.44983597152e-06,1.43350880393e-06
568700,2.44900480558e-06,1.43265990741e-06
568800,2.44817392183e-06,1.43181130956e-06
568900,2.44734331982e-06,1.43096300998e-06
569000,2.44651300001e-06,1.43011500891e-06
569100,2.44568296173e-06,1.42926730579e-06
569200,2.4448532052e-06,1.42841990067e-06
569300,2.44402373023e-06,1.42757279334e-06
569400,2.44319453698e-06,1.42672598382e-06
569500,2.44236562484e-06,1.42587947159e-06
569600,2.4415369943e-06,1.42503325691e-06
569700,2.44070864487e-06,1.42418733934e-06
569800,2.43988057655e-06,1.42334171878e-06
569900,2.43905278916e-06,1.42249639504e-06
570000,2.43822528298e-06,1.42165136821e-06
570100,2.43739805736e-06,1.42080663775e-06
570200,2.43657111262e-06,1.41996220378e-06
570300,2.4357444485e-06,1.41911806606e-06
570400,2.43491806513e-06,1.41827422457e-06
570500,2.43409196185e-06,1.41743067876e-06
570600,2.43326613896e-06,1.41658742874e-06
570700,2.43244059676e-06,1.41574447467e-06
570800,2.43161533435e-06,1.41490181579e-06
570900,2.43079035224e-06,1.41405945239e-06
571000,2.42996564996e-06,1.41321738405e-06
571100,2.42914122772e-06,1.41237561083e-06
571200,2.42831708518e-06,1.41153413239e-06
571300,2.42749322247e-06,1.41069294874e-06
571400,2.42666963899e-06,1.40985205937e-06
571500,2.42584633529e-06,1.40901146459e-06
571600,2.42502331101e-06,1.40817116405e-06
571700,2.42420056603e-06,1.40733115757e-06
571800,2.42337810021e-06,1.40649144497e-06
571900,2.42255591351e-06,1.40565202615e-06
572000,2.421734006e-06,1.40481290105e-06
572100,2.42091237735e-06,1.40397406935e-06
572200,2.42009102752e-06,1.40313553096e-06
572300,2.41926995649e-06,1.40229728575e-06
572400,2.41844916413e-06,1.40145933356e-06
572500,2.41762865024e-06,1.40062167415e-06
572600,2.41680841479e-06,1.39978430742e-06
572700,2.41598845784e-06,1.39894723332e-06
572800,2.41516877912e-06,1.39811045158e-06
572900,2.41434937863e-06,1.39727396211e-06
573000,2.41353025608e-06,1.39643776461e-06
573100,2.41271141168e-06,1.39560185916e-06
573200,2.41189284517e-06,1.39476624548e-06
573300,2.41107455641e-06,1.39393092338e-06
573400,2.41025654547e-06,1.39309589283e-06
573500,2.40943881209e-06,1.39226115357e-06
573600,2.40862135612e-06,1.39142670539e-06
573700,2.40780417755e-06,1.3905925482e-06
573800,2.40698727647e-06,1.38975868199e-06
573900,2.40617065256e-06,1.38892510644e-06
574000,2.40535430587e-06,1.3880918215e-06
574100,2.40453823623e-06,1.38725882696e-06
574200,2.40372244332e-06,1.38642612252e-06
574300,2.40290692764e-06,1.38559370845e-06
574400,2.40209168857e-06,1.38476158421e-06
574500,2.40127672608e-06,1.3839297497e-06
574600,2.40046204034e-06,1.38309820497e-06
574700,2.39964763114e-06,1.38226694977e-06
574800,2.39883349791e-06,1.38143598361e-06
574900,2.39801964145e-06,1.38060530699e-06
575000,2.39720606106e-06,1.37977491931e-06
575100,2.39639275668e-06,1.37894482046e-06
575200,2.39557972839e-06,1.37811501039e-06
575300,2.39476697596e-06,1.37728548888e-06
575400,2.39395449943e-06,1.37645625585e-06
575500,2.3931422989e-06,1.37562731131e-06
575600,2.3923303735e-06,1.37479865454e-06
575700,2.3915187239e-06,1.37397028593e-06
575800,2.39070734988e-06,1.37314220526e-06
575900,2.38989625105e-06,1.37231441216e-06
576000,2.38908542762e-06,1.37148690669e-06
576100,2.38827487921e-06,1.3706596885e-06
576200,2.38746460606e-06,1.36983275767e-06
576300,2.38665460778e-06,1.36900611386e-06
576400,2.38584488436e-06,1.36817975697e-06
576500,2.38503543593e-06,1.367353687e-06
576600,2.38422626207e-06,1.36652790357e-06
576700,2.38341736287e-06,1.36570240667e-06
576800,2.38260873823e-06,1.36487719614e-06
576900,2.38180038804e-06,1.36405227183e-06
577000,2.38099231221e-06,1.36322763358e-06
577100,2.38018451051e-06,1.36240328115e-06
577200,2.37937698293e-06,1.36157921445e-06
577300,2.37856972948e-06,1.3607554334e-06
577400,2.37776275001e-06,1.35993193782e-06
577500,2.37695604447e-06,1.35910872759e-06
577600,2.37614961274e-06,1.35828580253e-06
577700,2.37534345454e-06,1.35746316238e-06
577800,2.37453757004e-06,1.35664080716e-06
577900,2.37373195903e-06,1.35581873665e-06
578000,2.37292662138e-06,1.35499695067e-06
578100,2.37212155707e-06,1.35417544914e-06
578200,2.37131676599e-06,1.35335423188e-06
578300,2.37051224795e-06,1.35253329867e-06
578400,2.36970800303e-06,1.3517126495e-06
578500,2.36890403128e-06,1.35089228432e-06
578600,2.36810033212e-06,1.35007220265e-06
578700,2.36729690588e-06,1.34925240462e-06
578800,2.36649375218e-06,1.34843288987e-06
578900,2.36569087105e-06,1.34761365838e-06
579000,2.3648882625e-06,1.34679471005e-06
579100,2.36408592624e-06,1.3459760446e-06
579200,2.36328386222e-06,1.34515766191e-06
579300,2.36248207061e-06,1.34433956201e-06
579400,2.36168055093e-06,1.3435217445e-06
579500,2.36087930337e-06,1.34270420942e-06
579600,2.36007832755e-06,1.34188695642e-06
579700,2.35927762388e-06,1.34106998572e-06
579800,2.35847719176e-06,1.34025329681e-06
579900,2.35767703154e-06,1.33943688986e-06
580000,2.35687714258e-06,1.33862076432e-06
580100,2.35607752522e-06,1.33780492036e-06
580200,2.35527817921e-06,1.33698935774e-06
580300,2.35447910442e-06,1.33617407626e-06
580400,2.35368030095e-06,1.33535907592e-06
580500,2.35288176843e-06,1.33454435638e-06
580600,2.35208350711e-06,1.33372991774e-06
580700,2.35128551648e-06,1.33291575956e-06
580800,2.35048779695e-06,1.33210188205e-06
580900,2.34969034804e-06,1.33128828478e-06
581000,2.34889316962e-06,1.33047496759e-06
581100,2.34809626199e-06,1.32966193061e-06
581200,2.34729962461e-06,1.32884917338e-06
581300,2.34650325763e-06,1.32803669592e-06
581400,2.34570716109e-06,1.32722449818e-06
581500,2.34491133446e-06,1.32641257971e-06
581600,2.34411577808e-06,1.32560094066e-06
581700,2.34332049175e-06,1.32478958083e-06
581800,2.34252547529e-06,1.3239785e-06
581900,2.34173072853e-06,1.32316769797e-06
582000,2.34093625158e-06,1.32235717474e-06
582100,2.3401420442e-06,1.32154693007e-06
582200,2.33934810668e-06,1.32073696408e-06
582300,2.33855443837e-06,1.31992727622e-06
582400,2.33776103941e-06,1.31911786653e-06
582500,2.33696790947e-06,1.31830873468e-06
582600,2.33617504894e-06,1.31749988088e-06
582700,2.3353824575e-06,1.31669130483e-06
582800,2.33459013503e-06,1.31588300635e-06
582900,2.33379808162e-06,1.31507498544e-06
583000,2.33300629685e-06,1.31426724171e-06
583100,2.33221478073e-06,1.3134597751e-06
583200,2.33142353334e-06,1.31265258559e-06
583300,2.33063255458e-06,1.31184567302e-06
583400,2.32984184419e-06,1.31103903714e-06
583500,2.32905140211e-06,1.31023267782e-06
583600,2.3282612282e-06,1.3094265949e-06
583700,2.32747132271e-06,1.30862078846e-06
583800,2.32668168507e-06,1.30781525802e-06
583900,2.32589231545e-06,1.30701000364e-06
584000,2.32510321378e-06,1.30620502517e-06
584100,2.32431438006e-06,1.30540032256e-06
584200,2.32352581381e-06,1.30459589537e-06
584300,2.3227375153e-06,1.30379174372e-06
584400,2.32194948441e-06,1.30298786745e-06
584500,2.3211617209e-06,1.30218426632e-06
584600,2.3203742247e-06,1.30138094019e-06
584700,2.31958699578e-06,1.30057788897e-06
584800,2.31880003396e-06,1.29977511245e-06
584900,2.31801333934e-06,1.29897261063e-06
585000,2.3172269117e-06,1.29817038329e-06
585100,2.31644075078e-06,1.29736843013e-06
585200,2.31565485678e-06,1.29656675125e-06
585300,2.31486922958e-06,1.29576534648e-06
585400,2.31408386896e-06,1.29496421559e-06
585500,2.31329877502e-06,1.29416335857e-06
585600,2.31251394746e-06,1.29336277513e-06
585700,2.31172938618e-06,1.29256246513e-06
585800,2.31094509109e-06,1.29176242842e-06
585900,2.31016106233e-06,1.29096266503e-06
586000,2.30937729958e-06,1.29016317466e-06
586100,2.30859380284e-06,1.28936395723e-06
586200,2.30781057195e-06,1.28856501255e-06
586300,2.30702760695e-06,1.28776634057e-06
586400,2.30624490771e-06,1.28696794114e-06
586500,2.30546247389e-06,1.28616981391e-06
586600,2.30468030581e-06,1.28537195906e-06
586700,2.30389840336e-06,1.28457437644e-06
586800,2.30311676601e-06,1.28377706558e-06
586900,2.30233539389e-06,1.28298002649e-06
587000,2.30155428696e-06,1.28218325909e-06
587100,2.30077344533e-06,1.28138676338e-06
587200,2.2999928686e-06,1.28059053899e-06
587300,2.29921255676e-06,1.27979458585e-06
587400,2.29843250979e-06,1.27899890386e-06
587500,2.29765272753e-06,1.27820349284e-06
587600,2.29687320978e-06,1.27740835255e-06
587700,2.29609395678e-06,1.27661348312e-06
587800,2.2953149683e-06,1.27581888431e-06
587900,2.294536244e-06,1.27502455577e-06
588000,2.29375778403e-06,1.27423049756e-06
588100,2.29297958824e-06,1.2734367095e-06
588200,2.29220165658e-06,1.27264319147e-06
588300,2.29142398901e-06,1.27184994338e-06
588400,2.2906465853e-06,1.27105696498e-06
588500,2.28986944559e-06,1.27026425629e-06
588600,2.28909256937e-06,1.26947181689e-06
588700,2.28831595693e-06,1.26867964691e-06
588800,2.28753960799e-06,1.26788774607e-06
588900,2.28676352274e-06,1.26709611444e-06
589000,2.28598770076e-06,1.26630475163e-06
589100,2.28521214187e-06,1.26551365745e-06
589200,2.28443684656e-06,1.26472283219e-06
589300,2.28366181412e-06,1.26393227525e-06
589400,2.28288704477e-06,1.26314198673e-06
589500,2.28211253836e-06,1.26235196644e-06
589600,2.28133829485e-06,1.26156221427e-06
589700,2.28056431406e-06,1.26077273003e-06
589800,2.27979059595e-06,1.25998351363e-06
589900,2.2790171405e-06,1.25919456497e-06
590000,2.27824394738e-06,1.25840588373e-06
590100,2.27747101677e-06,1.25761747e-06
590200,2.27669834861e-06,1.25682932363e-06
590300,2.27592594252e-06,1.25604144429e-06
590400,2.27515379861e-06,1.25525383199e-06
590500,2.27438191672e-06,1.25446648654e-06
590600,2.27361029686e-06,1.25367940787e-06
590700,2.27283893887e-06,1.25289259581e-06
590800,2.27206784258e-06,1.25210605015e-06
590900,2.27129700794e-06,1.25131977079e-06
591000,2.2705264351e-06,1.25053375777e-06
591100,2.26975612369e-06,1.24974801074e-06
591200,2.26898607385e-06,1.24896252974e-06
591300,2.26821628506e-06,1.24817731432e-06
591400,2.26744675785e-06,1.24739236479e-06
591500,2.26667749147e-06,1.24660768054e-06
591600,2.26590848634e-06,1.24582326181e-06
591700,2.26513974226e-06,1.24503910838e-06
591800,2.26437125898e-06,1.24425521999e-06
591900,2.26360303662e-06,1.24347159667e-06
592000,2.26283507474e-06,1.24268823802e-06
592100,2.26206737365e-06,1.24190514419e-06
592200,2.26129993319e-06,1.24112231502e-06
592300,2.26053275321e-06,1.24033975031e-06
592400,2.25976583339e-06,1.23955744976e-06
592500,2.25899917399e-06,1.2387754135e-06
592600,2.25823277478e-06,1.23799364127e-06
592700,2.25746663547e-06,1.23721213282e-06
592800,2.25670075638e-06,1.23643088828e-06
592900,2.2559351372e-06,1.23564990739e-06
593000,2.25516977782e-06,1.23486918998e-06
593100,2.25440467837e-06,1.23408873608e-06
593200,2.25363983838e-06,1.23330854529e-06
593300,2.25287525793e-06,1.23252861757e-06
593400,2.25211093704e-06,1.23174895289e-06
593500,2.25134687561e-06,1.2309695511e-06
593600,2.25058307339e-06,1.23019041196e-06
593700,2.24981953032e-06,1.22941153534e-06
593800,2.24905624673e-06,1.22863292142e-06
593900,2.24829322187e-06,1.22785456959e-06
594000,2.24753045609e-06,1.22707648003e-06
594100,2.24676794913e-06,1.22629865249e-06
594200,2.24600570099e-06,1.22552108689e-06
594300,2.24524371136e-06,1.22474378294e-06
594400,2.2444819807e-06,1.22396674092e-06
594500,2.24372050833e-06,1.22318996025e-06
594600,2.24295929436e-06,1.22241344094e-06
594700,2.24219833875e-06,1.22163718291e-06
594800,2.24143764159e-06,1.22086118615e-06
594900,2.24067720241e-06,1.22008545024e-06
595000,2.23991702125e-06,1.21930997515e-06
595100,2.23915709827e-06,1.21853476093e-06
595200,2.23839743299e-06,1.21775980716e-06
595300,2.23763802581e-06,1.21698511408e-06
595400,2.2368788761e-06,1.21621068113e-06
595500,2.23611998426e-06,1.21543650856e-06
595600,2.2353613497e-06,1.21466259586e-06
595700,2.23460297271e-06,1.21388894319e-06
595800,2.23384485317e-06,1.21311555038e-06
595900,2.23308699087e-06,1.21234241721e-06
596000,2.23232938604e-06,1.21156954379e-06
596100,2.23157203786e-06,1.21079692944e-06
596200,2.23081494717e-06,1.21002457472e-06
