step,max_abs_u,growth_rate_estimate
519700,1.14176409262e-05,4.52939485186e-06
519800,1.14167815708e-05,4.52837848107e-06
519900,1.141592228e-05,4.52736250132e-06
520000,1.14150630538e-05,4.5263469124e-06
520100,1.14142038926e-05,4.52533171415e-06
520200,1.14133447958e-05,4.52431690625e-06
520300,1.14124857636e-05,4.52330248848e-06
520400,1.14116267962e-05,4.52228846069e-06
520500,1.14107678935e-05,4.52127482259e-06
520600,1.14099090551e-05,4.52026157395e-06
520700,1.14090502817e-05,4.51924871461e-06
520800,1.1408191573e-05,4.51823624432e-06
520900,1.14073329286e-05,4.5172241628e-06
521000,1.14064743488e-05,4.51621246987e-06
521100,1.14056158336e-05,4.51520116528e-06
521200,1.14047573833e-05,4.5141902489e-06
521300,1.14038989975e-05,4.5131797204e-06
521400,1.14030406763e-05,4.51216957961e-06
521500,1.14021824195e-05,4.51115982626e-06
521600,1.14013242276e-05,4.5101504602e-06
521700,1.14004661001e-05,4.50914148114e-06
521800,1.13996080373e-05,4.50813288891e-06
521900,1.13987500391e-05,4.50712468325e-06
522000,1.13978921052e-05,4.50611686391e-06
522100,1.13970342362e-05,4.50510943076e-06
522200,1.13961764315e-05,4.50410238349e-06
522300,1.13953186913e-05,4.50309572191e-06
522400,1.13944610159e-05,4.50208944582e-06
522500,1.1393603405e-05,4.50108355498e-06
522600,1.13927458586e-05,4.50007804917e-06
522700,1.13918883767e-05,4.49907292815e-06
522800,1.13910309592e-05,4.49806819172e-06
522900,1.13901736066e-05,4.49706383968e-06
523000,1.13893163184e-05,4.49605987179e-06
523100,1.13884590945e-05,4.4950562878e-06
523200,1.13876019353e-05,4.49405308751e-06
523300,1.13867448405e-05,4.49305027072e-06
523400,1.13858878102e-05,4.49204783719e-06
523500,1.13850308445e-05,4.49104578671e-06
523600,1.13841739432e-05,4.49004411904e-06
523700,1.13833171064e-05,4.48904283399e-06
523800,1.13824603342e-05,4.48804193133e-06
523900,1.13816036264e-05,4.48704141085e-06
524000,1.13807469832e-05,4.48604127232e-06
524100,1.13798904044e-05,4.48504151552e-06
524200,1.137903389e-05,4.48404214022e-06
524300,1.137817744e-05,4.48304314621e-06
524400,1.13773210545e-05,4.48204453328e-06
524500,1.13764647334e-05,4.48104630119e-06
524600,1.13756084768e-05,4.48004844976e-06
524700,1.13747522849e-05,4.47905097879e-06
524800,1.1373896157e-05,4.47805388796e-06
524900,1.13730400936e-05,4.47705717712e-06
525000,1.13721840947e-05,4.47606084608e-06
525100,1.13713281604e-05,4.47506489461e-06
525200,1.13704722905e-05,4.47406932247e-06
525300,1.13696164849e-05,4.47307412943e-06
525400,1.13687607437e-05,4.4720793153e-06
525500,1.13679050668e-05,4.47108487984e-06
525600,1.13670494545e-05,4.47009082289e-06
525700,1.13661939065e-05,4.46909714418e-06
525800,1.13653384229e-05,4.46810384351e-06
525900,1.13644830035e-05,4.46711092063e-06
526000,1.13636276488e-05,4.4661183754e-06
526100,1.13627723582e-05,4.46512620754e-06
526200,1.13619171321e-05,4.46413441686e-06
526300,1.13610619704e-05,4.46314300315e-06
526400,1.13602068729e-05,4.46215196617e-06
526500,1.13593518399e-05,4.46116130575e-06
526600,1.13584968714e-05,4.46017102166e-06
526700,1.13576419667e-05,4.45918111359e-06
526800,1.13567871269e-05,4.4581915815e-06
526900,1.13559323512e-05,4.45720242506e-06
527000,1.13550776399e-05,4.45621364409e-06
527100,1.13542229927e-05,4.45522523833e-06
527200,1.13533684102e-05,4.45423720765e-06
527300,1.13525138916e-05,4.45324955173e-06
527400,1.13516594376e-05,4.45226227049e-06
527500,1.13508050478e-05,4.45127536359e-06
527600,1.13499507224e-05,4.45028883091e-06
527700,1.13490964612e-05,4.44930267218e-06
527800,1.13482422642e-05,4.4483168872e-06
527900,1.13473881316e-05,4.44733147577e-06
528000,1.13465340633e-05,4.44634643768e-06
528100,1.13456800592e-05,4.44536177268e-06
528200,1.13448261194e-05,4.44437748062e-06
528300,1.13439722438e-05,4.44339356124e-06
528400,1.13431184327e-05,4.44241001436e-06
528500,1.13422646857e-05,4.44142683974e-06
528600,1.13414110029e-05,4.44044403719e-06
528700,1.13405573844e-05,4.43946160648e-06
528800,1.13397038301e-05,4.4384795474e-06
528900,1.13388503402e-05,4.43749785978e-06
529000,1.13379969143e-05,4.43651654333e-06
529100,1.13371435528e-05,4.43553559793e-06
529200,1.13362902553e-05,4.43455502329e-06
529300,1.13354370223e-05,4.43357481928e-06
529400,1.13345838533e-05,4.43259498561e-06
529500,1.13337307487e-05,4.43161552214e-06
529600,1.13328777081e-05,4.4306364286e-06
529700,1.13320247319e-05,4.42965770483e-06
529800,1.13311718197e-05,4.42867935056e-06
529900,1.13303189718e-05,4.42770136565e-06
530000,1.1329466188e-05,4.42672374984e-06
530100,1.13286134686e-05,4.42574650299e-06
530200,1.13277608132e-05,4.42476962479e-06
530300,1.13269082219e-05,4.42379311509e-06
530400,1.13260556946e-05,4.42281697364e-06
530500,1.13252032319e-05,4.42184120033e-06
530600,1.13243508333e-05,4.4208657949e-06
530700,1.13234984986e-05,4.41989075708e-06
530800,1.13226462281e-05,4.41891608671e-06
530900,1.1321794022e-05,4.41794178363e-06
531000,1.13209418798e-05,4.41696784755e-06
531100,1.13200898017e-05,4.41599427831e-06
531200,1.13192377878e-05,4.41502107569e-06
531300,1.13183858381e-05,4.41404823951e-06
531400,1.13175339522e-05,4.41307576948e-06
531500,1.13166821307e-05,4.41210366549e-06
531600,1.13158303733e-05,4.41113192732e-06
531700,1.131497868e-05,4.41016055472e-06
531800,1.13141270507e-05,4.40918954749e-06
531900,1.13132754855e-05,4.40821890543e-06
532000,1.13124239844e-05,4.40724862835e-06
532100,1.13115725475e-05,4.40627871606e-06
532200,1.13107211745e-05,4.40530916829e-06
532300,1.13098698657e-05,4.40433998489e-06
532400,1.13090186209e-05,4.40337116564e-06
532500,1.13081674402e-05,4.40240271034e-06
532600,1.13073163235e-05,4.40143461876e-06
532700,1.13064652708e-05,4.40046689071e-06
532800,1.13056142824e-05,4.39949952602e-06
532900,1.13047633577e-05,4.39853252441e-06
533000,1.13039124974e-05,4.39756588576e-06
533100,1.1303061701e-05,4.39659960983e-06
533200,1.13022109685e-05,4.39563369637e-06
533300,1.13013603001e-05,4.39466814523e-06
533400,1.13005096958e-05,4.39370295622e-06
533500,1.12996591553e-05,4.39273812907e-06
533600,1.1298808679e-05,4.39177366365e-06
533700,1.12979582667e-05,4.3908095597e-06
533800,1.12971079184e-05,4.38984581705e-06
533900,1.1296257634e-05,4.38888243549e-06
534000,1.12954074137e-05,4.3879194148e-06
534100,1.12945572576e-05,4.38695675485e-06
534200,1.1293707165e-05,4.38599445529e-06
534300,1.12928571366e-05,4.38503251604e-06
534400,1.12920071721e-05,4.38407093686e-06
534500,1.12911572716e-05,4.38310971756e-06
534600,1.12903074351e-05,4.38214885793e-06
534700,1.12894576626e-05,4.38118835777e-06
534800,1.12886079541e-05,4.3802282169e-06
534900,1.12877583094e-05,4.37926843505e-06
535000,1.12869087286e-05,4.37830901206e-06
535100,1.12860592119e-05,4.37734994776e-06
535200,1.1285209759e-05,4.3763912419e-06
535300,1.12843603703e-05,4.37543289435e-06
535400,1.12835110451e-05,4.37447490478e-06
535500,1.12826617842e-05,4.37351727314e-06
535600,1.1281812587e-05,4.37255999911e-06
535700,1.12809634536e-05,4.37160308253e-06
535800,1.12801143843e-05,4.37064652324e-06
535900,1.12792653789e-05,4.36969032099e-06
536000,1.12784164373e-05,4.3687344756e-06
536100,1.12775675598e-05,4.3677789869e-06
536200,1.1276718746e-05,4.36682385464e-06
536300,1.12758699961e-05,4.36586907862e-06
536400,1.12750213102e-05,4.36491465868e-06
536500,1.1274172688e-05,4.36396059459e-06
536600,1.12733241295e-05,4.36300688612e-06
536700,1.12724756354e-05,4.36205353321e-06
536800,1.12716272046e-05,4.36110053547e-06
536900,1.12707788379e-05,4.36014789282e-06
537000,1.12699305349e-05,4.35919560503e-06
537100,1.12690822961e-05,4.35824367196e-06
537200,1.12682341208e-05,4.35729209331e-06
537300,1.12673860096e-05,4.35634086898e-06
537400,1.1266537962e-05,4.35538999869e-06
537500,1.12656899783e-05,4.35443948228e-06
537600,1.12648420584e-05,4.35348931954e-06
537700,1.12639942024e-05,4.35253951031e-06
537800,1.126314641e-05,4.35159005433e-06
537900,1.12622986817e-05,4.35064095147e-06
538000,1.12614510169e-05,4.34969220147e-06
538100,1.1260603416e-05,4.34874380418e-06
538200,1.12597558791e-05,4.34779575941e-06
538300,1.12589084057e-05,4.3468480669e-06
538400,1.12580609963e-05,4.34590072653e-06
538500,1.12572136504e-05,4.34495373803e-06
538600,1.12563663685e-05,4.34400710128e-06
538700,1.12555191503e-05,4.34306081604e-06
538800,1.12546719959e-05,4.34211488211e-06
538900,1.12538249051e-05,4.34116929929e-06
539000,1.12529778782e-05,4.34022406743e-06
539100,1.1252130915e-05,4.33927918628e-06
539200,1.12512840154e-05,4.33833465566e-06
539300,1.12504371797e-05,4.33739047541e-06
539400,1.12495904079e-05,4.33644664534e-06
539500,1.12487436997e-05,4.33550316518e-06
539600,1.1247897055e-05,4.33456003478e-06
539700,1.12470504743e-05,4.33361725396e-06
539800,1.12462039573e-05,4.33267482252e-06
539900,1.12453575037e-05,4.33173274021e-06
540000,1.12445111141e-05,4.33079100694e-06
540100,1.1243664788e-05,4.32984962242e-06
540200,1.12428185256e-05,4.32890858649e-06
540300,1.1241972327e-05,4.32796789898e-06
540400,1.12411261921e-05,4.3270275597e-06
540500,1.1240280121e-05,4.32608756842e-06
540600,1.12394341132e-05,4.32514792494e-06
540700,1.12385881694e-05,4.32420862912e-06
540800,1.12377422893e-05,4.32326968074e-06
540900,1.12368964726e-05,4.32233107957e-06
541000,1.12360507197e-05,4.32139282546e-06
541100,1.12352050304e-05,4.32045491821e-06
541200,1.12343594048e-05,4.31951735764e-06
541300,1.12335138426e-05,4.3185801435e-06
541400,1.12326683443e-05,4.31764327569e-06
541500,1.12318229096e-05,4.31670675395e-06
541600,1.12309775385e-05,4.31577057811e-06
541700,1.1230132231e-05,4.31483474798e-06
541800,1.12292869871e-05,4.31389926336e-06
541900,1.12284418068e-05,4.31296412406e-06
542000,1.12275966904e-05,4.31202932994e-06
542100,1.12267516372e-05,4.3110948807e-06
542200,1.12259066477e-05,4.31016077623e-06
542300,1.12250617219e-05,4.30922701633e-06
542400,1.12242168594e-05,4.30829360074e-06
542500,1.12233720609e-05,4.30736052941e-06
542600,1.12225273257e-05,4.30642780203e-06
542700,1.12216826541e-05,4.30549541845e-06
542800,1.12208380463e-05,4.3045633785e-06
542900,1.12199935019e-05,4.30363168197e-06
543000,1.12191490211e-05,4.30270032865e-06
543100,1.12183046038e-05,4.30176931836e-06
543200,1.12174602501e-05,4.30083865095e-06
543300,1.12166159598e-05,4.29990832616e-06
543400,1.12157717332e-05,4.29897834386e-06
543500,1.121492757e-05,4.29804870384e-06
543600,1.12140834703e-05,4.29711940589e-06
543700,1.12132394344e-05,4.2961904499e-06
543800,1.12123954618e-05,4.29526183558e-06
543900,1.12115515527e-05,4.29433356279e-06
544000,1.12107077072e-05,4.29340563135e-06
544100,1.12098639254e-05,4.29247804109e-06
544200,1.12090202067e-05,4.29155079174e-06
544300,1.12081765517e-05,4.2906238832e-06
544400,1.12073329601e-05,4.28969731521e-06
544500,1.1206489432e-05,4.28877108764e-06
544600,1.12056459675e-05,4.28784520027e-06
544700,1.12048025664e-05,4.28691965294e-06
544800,1.12039592286e-05,4.28599444541e-06
544900,1.12031159547e-05,4.2850695776e-06
545000,1.1202272744e-05,4.2841450492e-06
545100,1.12014295968e-05,4.2832208601e-06
545200,1.1200586513e-05,4.28229701007e-06
545300,1.11997434928e-05,4.28137349896e-06
545400,1.1198900536e-05,4.28045032658e-06
545500,1.11980576426e-05,4.2795274927e-06
545600,1.11972148126e-05,4.27860499716e-06
545700,1.11963720458e-05,4.27768283976e-06
545800,1.11955293427e-05,4.27676102036e-06
545900,1.11946867029e-05,4.27583953873e-06
546000,1.11938441267e-05,4.27491839473e-06
546100,1.11930016137e-05,4.27399758811e-06
546200,1.11921591642e-05,4.27307711873e-06
546300,1.11913167782e-05,4.27215698641e-06
546400,1.11904744556e-05,4.27123719096e-06
546500,1.11896321963e-05,4.27031773215e-06
546600,1.11887900004e-05,4.26939860984e-06
546700,1.11879478677e-05,4.26847982381e-06
546800,1.11871057985e-05,4.26756137391e-06
546900,1.11862637929e-05,4.26664325999e-06
547000,1.11854218505e-05,4.2657254818e-06
547100,1.11845799715e-05,4.26480803917e-06
547200,1.11837381558e-05,4.26389093191e-06
547300,1.11828964035e-05,4.26297415987e-06
547400,1.11820547146e-05,4.26205772285e-06
547500,1.1181213089e-05,4.26114162065e-06
547600,1.11803715264e-05,4.26022585304e-06
547700,1.11795300274e-05,4.25931041995e-06
547800,1.11786885918e-05,4.25839532115e-06
547900,1.11778472195e-05,4.25748055644e-06
548000,1.11770059106e-05,4.25656612566e-06
548100,1.1176164665e-05,4.25565202861e-06
548200,1.11753234825e-05,4.25473826507e-06
548300,1.11744823636e-05,4.25382483496e-06
548400,1.11736413077e-05,4.25291173797e-06
548500,1.11728003153e-05,4.25199897403e-06
548600,1.11719593861e-05,4.25108654289e-06
548700,1.11711185202e-05,4.25017444439e-06
548800,1.11702777176e-05,4.24926267835e-06
548900,1.11694369782e-05,4.24835124457e-06
549000,1.11685963021e-05,4.24744014289e-06
549100,1.11677556894e-05,4.24652937315e-06
549200,1.11669151398e-05,4.24561893511e-06
549300,1.11660746536e-05,4.24470882863e-06
549400,1.11652342306e-05,4.24379905353e-06
549500,1.11643938709e-05,4.24288960962e-06
549600,1.11635535742e-05,4.24198049667e-06
549700,1.11627133412e-05,4.24107171463e-06
549800,1.11618731708e-05,4.24016326313e-06
549900,1.11610330641e-05,4.23925514218e-06
550000,1.11601930207e-05,4.2383473515e-06
550100,1.11593530402e-05,4.2374398909e-06
550200,1.11585131229e-05,4.2365327602e-06
550300,1.11576732689e-05,4.23562595928e-06
550400,1.11568334783e-05,4.23471948795e-06
550500,1.11559937509e-05,4.23381334599e-06
550600,1.11551540865e-05,4.23290753322e-06
550700,1.11543144854e-05,4.23200204949e-06
550800,1.11534749474e-05,4.23109689459e-06
550900,1.11526354726e-05,4.23019206837e-06
551000,1.11517960609e-05,4.22928757062e-06
551100,1.11509567125e-05,4.22838340121e-06
551200,1.11501174274e-05,4.22747955993e-06
551300,1.11492782052e-05,4.22657604659e-06
551400,1.11484390463e-05,4.22567286103e-06
551500,1.11475999505e-05,4.22477000307e-06
551600,1.11467609179e-05,4.22386747252e-06
551700,1.11459219484e-05,4.22296526921e-06
551800,1.1145083042e-05,4.22206339296e-06
551900,1.11442441989e-05,4.22116184361e-06
552000,1.11434054189e-05,4.22026062097e-06
552100,1.11425667018e-05,4.21935972482e-06
552200,1.11417280479e-05,4.21845915503e-06
552300,1.11408894572e-05,4.21755891143e-06
552400,1.11400509295e-05,4.21665899381e-06
552500,1.1139212465e-05,4.21575940203e-06
552600,1.11383740636e-05,4.2148601359e-06
552700,1.11375357252e-05,4.2139611952e-06
552800,1.113669745e-05,4.21306257983e-06
552900,1.1135859238e-05,4.21216428956e-06
553000,1.1135021089e-05,4.21126632424e-06
553100,1.11341830029e-05,4.21036868364e-06
553200,1.113334498e-05,4.20947136766e-06
553300,1.11325070202e-05,4.20857437608e-06
553400,1.11316691234e-05,4.20767770871e-06
553500,1.11308312897e-05,4.20678136543e-06
553600,1.11299935191e-05,4.20588534603e-06
553700,1.11291558115e-05,4.20498965031e-06
553800,1.11283181669e-05,4.20409427813e-06
553900,1.11274805854e-05,4.20319922931e-06
554000,1.11266430669e-05,4.20230450366e-06
554100,1.11258056115e-05,4.20141010104e-06
554200,1.11249682192e-05,4.20051602125e-06
554300,1.11241308898e-05,4.19962226409e-06
554400,1.11232936233e-05,4.19872882941e-06
554500,1.11224564198e-05,4.19783571702e-06
554600,1.11216192796e-05,4.19694292682e-06
554700,1.1120782202e-05,4.19605045849e-06
554800,1.11199451877e-05,4.19515831201e-06
554900,1.11191082364e-05,4.19426648714e-06
555000,1.1118271348e-05,4.19337498369e-06
555100,1.11174345225e-05,4.19248380149e-06
555200,1.11165977601e-05,4.19159294039e-06
555300,1.11157610606e-05,4.1907024002e-06
555400,1.11149244241e-05,4.18981218074e-06
555500,1.11140878505e-05,4.18892228186e-06
555600,1.111325134e-05,4.18803270338e-06
555700,1.11124148923e-05,4.1871434451e-06
555800,1.11115785078e-05,4.18625450692e-06
555900,1.11107421859e-05,4.18536588856e-06
556000,1.11099059271e-05,4.18447758992e-06
556100,1.11090697315e-05,4.18358961085e-06
556200,1.11082335986e-05,4.18270195112e-06
556300,1.11073975284e-05,4.18181461052e-06
556400,1.11065615214e-05,4.18092758898e-06
556500,1.11057255774e-05,4.18004088631e-06
556600,1.1104889696e-05,4.17915450224e-06
556700,1.11040538777e-05,4.17826843673e-06
556800,1.11032181224e-05,4.17738268953e-06
556900,1.11023824297e-05,4.17649726046e-06
557000,1.11015468e-05,4.17561214938e-06
557100,1.11007112332e-05,4.17472735612e-06
557200,1.10998757293e-05,4.1738428805e-06
557300,1.10990402886e-05,4.1729587224e-06
557400,1.10982049103e-05,4.17207488153e-06
557500,1.10973695952e-05,4.17119135783e-06
557600,1.10965343429e-05,4.17030815109e-06
557700,1.10956991532e-05,4.16942526109e-06
557800,1.10948640266e-05,4.16854268775e-06
557900,1.10940289627e-05,4.16766043084e-06
558000,1.10931939618e-05,4.16677849022e-06
558100,1.10923590235e-05,4.16589686568e-06
558200,1.10915241484e-05,4.16501555711e-06
558300,1.10906893359e-05,4.16413456429e-06
558400,1.10898545864e-05,4.16325388709e-06
558500,1.10890198995e-05,4.16237352529e-06
558600,1.10881852754e-05,4.16149347875e-06
558700,1.10873507141e-05,4.16061374728e-06
558800,1.10865162159e-05,4.15973433078e-06
558900,1.10856817803e-05,4.158855229e-06
559000,1.10848474075e-05,4.15797644181e-06
559100,1.10840130977e-05,4.15709796906e-06
559200,1.10831788506e-05,4.15621981053e-06
559300,1.10823446658e-05,4.15534196601e-06
559400,1.10815105442e-05,4.15446443548e-06
559500,1.10806764856e-05,4.1535872187e-06
559600,1.10798424894e-05,4.15271031543e-06
559700,1.1079008556e-05,4.15183372558e-06
559800,1.10781746855e-05,4.15095744899e-06
559900,1.10773408777e-05,4.15008148546e-06
560000,1.10765071327e-05,4.14920583482e-06
560100,1.10756734501e-05,4.14833049686e-06
560200,1.10748398306e-05,4.14745547154e-06
560300,1.10740062738e-05,4.1465807586e-06
560400,1.10731727798e-05,4.14570635789e-06
560500,1.10723393485e-05,4.14483226924e-06
560600,1.10715059799e-05,4.14395849248e-06
560700,1.10706726738e-05,4.14308502743e-06
560800,1.10698394306e-05,4.14221187396e-06
560900,1.10690062502e-05,4.1413390319e-06
561000,1.10681731325e-05,4.14046650106e-06
561100,1.10673400774e-05,4.13959428128e-06
561200,1.10665070849e-05,4.13872237238e-06
561300,1.1065674155e-05,4.13785077419e-06
561400,1.1064841288e-05,4.1369794866e-06
561500,1.10640084837e-05,4.13610850939e-06
561600,1.10631757421e-05,4.13523784243e-06
561700,1.10623430629e-05,4.13436748551e-06
561800,1.10615104469e-05,4.13349743854e-06
561900,1.10606778931e-05,4.13262770125e-06
562000,1.1059845402e-05,4.13175827355e-06
562100,1.10590129736e-05,4.13088915524e-06
562200,1.1058180608e-05,4.1300203462e-06
562300,1.10573483048e-05,4.1291518462e-06
562400,1.10565160643e-05,4.12828365511e-06
562500,1.10556838866e-05,4.1274157728e-06
562600,1.10548517713e-05,4.12654819903e-06
562700,1.10540197187e-05,4.12568093368e-06
562800,1.10531877288e-05,4.1248139766e-06
562900,1.10523558015e-05,4.1239473276e-06
563000,1.10515239369e-05,4.12308098654e-06
563100,1.10506921347e-05,4.1222149532e-06
563200,1.10498603953e-05,4.12134922749e-06
563300,1.10490287183e-05,4.12048380919e-06
563400,1.10481971039e-05,4.11961869815e-06
563500,1.10473655523e-05,4.11875389423e-06
563600,1.10465340631e-05,4.11788939723e-06
563700,1.10457026365e-05,4.11702520701e-06
563800,1.10448712724e-05,4.1161613234e-06
563900,1.10440399708e-05,4.11529774623e-06
564000,1.10432087321e-05,4.11443447538e-06
564100,1.10423775559e-05,4.11357151066e-06
