step,max_abs_u,growth_rate_estimate
542900,7.33344207498e-06,3.52052275237e-06
543000,7.33231630861e-06,3.51959150283e-06
543100,7.33119071508e-06,3.51866059629e-06
543200,7.33006529417e-06,3.51773003252e-06
543300,7.32894004617e-06,3.51679981141e-06
543400,7.32781497112e-06,3.51586993278e-06
543500,7.32669006847e-06,3.51494039632e-06
543600,7.32556533858e-06,3.51401120194e-06
543700,7.32444078132e-06,3.51308234942e-06
543800,7.32331639657e-06,3.51215383854e-06
543900,7.32219218465e-06,3.51122566921e-06
544000,7.32106814538e-06,3.5102978412e-06
544100,7.31994427847e-06,3.50937035426e-06
544200,7.31882058407e-06,3.50844320823e-06
544300,7.31769706221e-06,3.50751640295e-06
544400,7.31657371287e-06,3.50658993824e-06
544500,7.31545053608e-06,3.50566381391e-06
544600,7.31432753156e-06,3.50473802972e-06
544700,7.31320469945e-06,3.50381258552e-06
544800,7.31208203986e-06,3.50288748115e-06
544900,7.31095955218e-06,3.50196271629e-06
545000,7.3098372372e-06,3.50103829096e-06
545100,7.30871509451e-06,3.50011420486e-06
545200,7.307593124e-06,3.49919045779e-06
545300,7.30647132571e-06,3.49826704959e-06
545400,7.30534969963e-06,3.49734398006e-06
545500,7.30422824571e-06,3.49642124903e-06
545600,7.30310696398e-06,3.4954988563e-06
545700,7.30198585429e-06,3.49457680168e-06
545800,7.30086491685e-06,3.49365508503e-06
545900,7.29974415154e-06,3.49273370613e-06
546000,7.29862355813e-06,3.49181266477e-06
546100,7.29750313672e-06,3.49089196077e-06
546200,7.29638288744e-06,3.48997159401e-06
546300,7.29526280995e-06,3.4890515642e-06
546400,7.29414290447e-06,3.48813187123e-06
546500,7.29302317094e-06,3.48721251491e-06
546600,7.29190360942e-06,3.48629349507e-06
546700,7.29078421965e-06,3.48537481147e-06
546800,7.28966500169e-06,3.48445646394e-06
546900,7.28854595563e-06,3.48353845234e-06
547000,7.28742708113e-06,3.48262077639e-06
547100,7.28630837861e-06,3.48170343603e-06
547200,7.28518984782e-06,3.48078643102e-06
547300,7.28407148872e-06,3.47986976116e-06
547400,7.28295330134e-06,3.47895342629e-06
547500,7.28183528553e-06,3.4780374262e-06
547600,7.28071744129e-06,3.4771217607e-06
547700,7.27959976879e-06,3.47620642967e-06
547800,7.27848226767e-06,3.47529143283e-06
547900,7.27736493845e-06,3.47437677014e-06
548000,7.27624778039e-06,3.47346244124e-06
548100,7.2751307941e-06,3.47254844611e-06
548200,7.27401397914e-06,3.47163478446e-06
548300,7.27289733565e-06,3.47072145614e-06
548400,7.2717808635e-06,3.46980846095e-06
548500,7.27066456279e-06,3.46889579875e-06
548600,7.26954843353e-06,3.46798346934e-06
548700,7.26843247548e-06,3.46707147251e-06
548800,7.26731668882e-06,3.46615980812e-06
548900,7.26620107346e-06,3.46524847598e-06
549000,7.26508562941e-06,3.4643374759e-06
549100,7.26397035642e-06,3.46342680766e-06
549200,7.26285525479e-06,3.46251647114e-06
549300,7.26174032433e-06,3.46160646615e-06
549400,7.26062556497e-06,3.46069679246e-06
549500,7.25951097674e-06,3.45978744993e-06
549600,7.25839655954e-06,3.45887843836e-06
549700,7.25728231365e-06,3.45796975763e-06
549800,7.25616823858e-06,3.45706140746e-06
549900,7.25505433472e-06,3.45615338776e-06
550000,7.25394060173e-06,3.45524569828e-06
550100,7.25282703967e-06,3.45433833885e-06
550200,7.25171364864e-06,3.45343130934e-06
550300,7.25060042851e-06,3.45252460953e-06
550400,7.24948737918e-06,3.45161823923e-06
550500,7.24837450096e-06,3.45071219834e-06
550600,7.24726179332e-06,3.44980648655e-06
550700,7.24614925657e-06,3.44890110378e-06
550800,7.24503689064e-06,3.44799604982e-06
550900,7.24392469537e-06,3.44709132447e-06
551000,7.24281267108e-06,3.44618692764e-06
551100,7.24170081726e-06,3.44528285902e-06
551200,7.2405891343e-06,3.44437911854e-06
551300,7.23947762185e-06,3.44347570595e-06
551400,7.23836628018e-06,3.44257262113e-06
551500,7.23725510889e-06,3.44166986381e-06
551600,7.23614410843e-06,3.44076743394e-06
551700,7.23503327828e-06,3.43986533121e-06
551800,7.23392261895e-06,3.43896355559e-06
551900,7.23281212985e-06,3.43806210675e-06
552000,7.23170181126e-06,3.43716098458e-06
552100,7.2305916633e-06,3.43626018896e-06
552200,7.22948168567e-06,3.43535971963e-06
552300,7.22837187842e-06,3.43445957643e-06
552400,7.22726224156e-06,3.4335597592e-06
552500,7.22615277493e-06,3.43266026773e-06
552600,7.2250434787e-06,3.43176110189e-06
552700,7.22393435274e-06,3.43086226148e-06
552800,7.22282539711e-06,3.42996374633e-06
552900,7.22171661169e-06,3.42906555626e-06
553000,7.22060799626e-06,3.42816769103e-06
553100,7.21949955125e-06,3.42727015058e-06
553200,7.21839127632e-06,3.42637293467e-06
553300,7.21728317158e-06,3.42547604314e-06
553400,7.21617523701e-06,3.42457947583e-06
553500,7.21506747242e-06,3.42368323251e-06
553600,7.21395987794e-06,3.42278731305e-06
553700,7.21285245356e-06,3.42189171728e-06
553800,7.21174519897e-06,3.42099644495e-06
553900,7.21063811457e-06,3.420101496e-06
554000,7.20953119991e-06,3.41920687014e-06
554100,7.20842445529e-06,3.41831256727e-06
554200,7.20731788055e-06,3.4174185872e-06
554300,7.20621147569e-06,3.41652492975e-06
554400,7.20510524079e-06,3.41563159477e-06
554500,7.20399917555e-06,3.41473858202e-06
554600,7.20289328004e-06,3.41384589135e-06
554700,7.20178755443e-06,3.41295352264e-06
554800,7.20068199867e-06,3.41206147571e-06
554900,7.19957661245e-06,3.4111697503e-06
555000,7.19847139598e-06,3.41027834631e-06
555100,7.19736634915e-06,3.40938726355e-06
555200,7.19626147206e-06,3.40849650186e-06
555300,7.19515676435e-06,3.40760606099e-06
555400,7.19405222635e-06,3.40671594086e-06
555500,7.19294785814e-06,3.40582614132e-06
555600,7.19184365902e-06,3.40493666203e-06
555700,7.19073962966e-06,3.40404750299e-06
555800,7.18963576995e-06,3.403158664e-06
555900,7.1885320796e-06,3.40227014484e-06
556000,7.18742855836e-06,3.40138194526e-06
556100,7.18632520687e-06,3.40049406526e-06
556200,7.18522202474e-06,3.39960650459e-06
556300,7.18411901189e-06,3.39871926305e-06
556400,7.1830161681e-06,3.39783234042e-06
556500,7.18191349397e-06,3.39694573669e-06
556600,7.180810989e-06,3.39605945157e-06
556700,7.17970865332e-06,3.39517348492e-06
556800,7.17860648669e-06,3.39428783652e-06
556900,7.17750448952e-06,3.39340250631e-06
557000,7.17640266139e-06,3.39251749402e-06
557100,7.17530100242e-06,3.39163279951e-06
557200,7.17419951255e-06,3.3907484226e-06
557300,7.17309819164e-06,3.38986436309e-06
557400,7.17199704013e-06,3.38898062093e-06
557500,7.17089605731e-06,3.38809719578e-06
557600,7.16979524366e-06,3.3872140876e-06
557700,7.16869459893e-06,3.38633129615e-06
557800,7.16759412322e-06,3.3854488213e-06
557900,7.16649381663e-06,3.3845666629e-06
558000,7.16539367871e-06,3.38368482069e-06
558100,7.16429370963e-06,3.38280329454e-06
558200,7.16319390969e-06,3.38192208436e-06
558300,7.16209427837e-06,3.38104118987e-06
558400,7.16099481601e-06,3.38016061097e-06
558500,7.1598955221e-06,3.37928034739e-06
558600,7.15879639716e-06,3.37840039908e-06
558700,7.15769744099e-06,3.37752076584e-06
558800,7.15659865337e-06,3.37664144745e-06
558900,7.15550003455e-06,3.37576244381e-06
559000,7.15440158446e-06,3.37488375473e-06
559100,7.15330330283e-06,3.37400537999e-06
559200,7.15220518999e-06,3.37312731951e-06
559300,7.15110724565e-06,3.37224957305e-06
559400,7.15000946976e-06,3.37137214044e-06
559500,7.14891186248e-06,3.37049502156e-06
559600,7.14781442363e-06,3.3696182162e-06
559700,7.14671715322e-06,3.3687417242e-06
559800,7.14562005132e-06,3.36786554541e-06
559900,7.1445231179e-06,3.36698967968e-06
560000,7.14342635275e-06,3.36611412678e-06
560100,7.14232975614e-06,3.36523888662e-06
560200,7.14123332766e-06,3.36436395894e-06
560300,7.14013706771e-06,3.36348934368e-06
560400,7.139040976e-06,3.36261504059e-06
560500,7.13794505235e-06,3.36174104949e-06
560600,7.13684929705e-06,3.36086737028e-06
560700,7.13575370998e-06,3.35999400276e-06
560800,7.134658291e-06,3.35912094675e-06
560900,7.13356304036e-06,3.35824820214e-06
561000,7.13246795783e-06,3.35737576873e-06
561100,7.13137304325e-06,3.3565036463e-06
561200,7.13027829687e-06,3.35563183476e-06
561300,7.12918371876e-06,3.35476033397e-06
561400,7.12808930837e-06,3.35388914364e-06
561500,7.12699506606e-06,3.35301826369e-06
561600,7.12590099187e-06,3.35214769396e-06
561700,7.12480708558e-06,3.35127743426e-06
561800,7.12371334707e-06,3.35040748439e-06
561900,7.1226197765e-06,3.34953784423e-06
562000,7.12152637383e-06,3.34866851361e-06
562100,7.12043313895e-06,3.34779949234e-06
562200,7.11934007195e-06,3.3469307803e-06
562300,7.11824717277e-06,3.3460623773e-06
562400,7.11715444149e-06,3.34519428321e-06
562500,7.11606187781e-06,3.34432649779e-06
562600,7.11496948188e-06,3.34345902092e-06
562700,7.11387725366e-06,3.34259185244e-06
562800,7.11278519312e-06,3.34172499218e-06
562900,7.11169330013e-06,3.34085843995e-06
563000,7.11060157484e-06,3.33999219563e-06
563100,7.10951001719e-06,3.33912625904e-06
563200,7.10841862703e-06,3.33826063e-06
563300,7.10732740442e-06,3.33739530835e-06
563400,7.10623634931e-06,3.33653029394e-06
563500,7.1051454618e-06,3.33566558662e-06
563600,7.10405474171e-06,3.3348011862e-06
563700,7.10296418899e-06,3.3339370925e-06
563800,7.10187380366e-06,3.33307330537e-06
563900,7.10078358582e-06,3.33220982469e-06
564000,7.09969353523e-06,3.33134665023e-06
564100,7.09860365216e-06,3.33048378191e-06
564200,7.09751393624e-06,3.32962121948e-06
564300,7.09642438771e-06,3.32875896283e-06
564400,7.09533500636e-06,3.32789701178e-06
564500,7.09424579236e-06,3.32703536619e-06
564600,7.09315674532e-06,3.32617402581e-06
564700,7.09206786567e-06,3.32531299061e-06
564800,7.09097915304e-06,3.32445226032e-06
564900,7.08989060771e-06,3.32359183486e-06
565000,7.08880222949e-06,3.32273171404e-06
565100,7.08771401817e-06,3.32187189764e-06
565200,7.08662597389e-06,3.32101238554e-06
565300,7.08553809686e-06,3.32015317765e-06
565400,7.08445038674e-06,3.31929427371e-06
565500,7.08336284361e-06,3.3184356736e-06
565600,7.0822754673e-06,3.31757737711e-06
565700,7.08118825802e-06,3.31671938416e-06
565800,7.08010121559e-06,3.31586169452e-06
565900,7.07901434018e-06,3.31500430811e-06
566000,7.07792763149e-06,3.31414722467e-06
566100,7.07684108959e-06,3.31329044409e-06
566200,7.07575471448e-06,3.3124339662e-06
566300,7.0746685064e-06,3.31157779091e-06
566400,7.07358246477e-06,3.31072191792e-06
566500,7.07249659003e-06,3.30986634719e-06
566600,7.07141088175e-06,3.30901107846e-06
566700,7.07032534042e-06,3.30815611169e-06
566800,7.06923996572e-06,3.30730144665e-06
566900,7.06815475752e-06,3.30644708316e-06
567000,7.06706971598e-06,3.30559302111e-06
567100,7.06598484102e-06,3.30473926031e-06
567200,7.06490013241e-06,3.30388580056e-06
567300,7.0638155905e-06,3.3030326418e-06
567400,7.06273121501e-06,3.3021797838e-06
567500,7.06164700605e-06,3.30132722643e-06
567600,7.06056296337e-06,3.30047496948e-06
567700,7.05947908738e-06,3.29962301291e-06
567800,7.05839537757e-06,3.29877135643e-06
567900,7.0573118342e-06,3.29791999995e-06
568000,7.05622845719e-06,3.2970689433e-06
568100,7.05514524657e-06,3.29621818634e-06
568200,7.05406220208e-06,3.29536772886e-06
568300,7.05297932371e-06,3.29451757069e-06
568400,7.05189661189e-06,3.29366771179e-06
568500,7.05081406605e-06,3.29281815187e-06
568600,7.04973168656e-06,3.29196889087e-06
568700,7.04864947308e-06,3.29111992855e-06
568800,7.04756742596e-06,3.29027126485e-06
568900,7.04648554473e-06,3.2894228995e-06
569000,7.04540382964e-06,3.28857483242e-06
569100,7.04432228057e-06,3.28772706341e-06
569200,7.04324089769e-06,3.28687959238e-06
569300,7.04215968069e-06,3.2860324191e-06
569400,7.0410786297e-06,3.28518554344e-06
569500,7.03999774463e-06,3.28433896524e-06
569600,7.03891702549e-06,3.28349268434e-06
569700,7.03783647225e-06,3.28264670059e-06
569800,7.036756085e-06,3.28180101386e-06
569900,7.03567586352e-06,3.28095562395e-06
570000,7.03459580782e-06,3.28011053071e-06
570100,7.03351591813e-06,3.27926573404e-06
570200,7.03243619401e-06,3.27842123369e-06
570300,7.0313566357e-06,3.27757702957e-06
570400,7.03027724317e-06,3.27673312151e-06
570500,7.02919801627e-06,3.27588950934e-06
570600,7.02811895487e-06,3.27504619287e-06
570700,7.02704005941e-06,3.27420317206e-06
570800,7.02596132957e-06,3.27336044669e-06
570900,7.0248827652e-06,3.27251801656e-06
571000,7.02380436636e-06,3.27167588155e-06
571100,7.02272613317e-06,3.27083404153e-06
571200,7.02164806541e-06,3.2699924963e-06
571300,7.02057016323e-06,3.26915124575e-06
571400,7.01949242654e-06,3.26831028971e-06
571500,7.01841485551e-06,3.26746962808e-06
571600,7.01733744945e-06,3.26662926052e-06
571700,7.01626020897e-06,3.26578918706e-06
571800,7.01518313393e-06,3.26494940749e-06
571900,7.01410622416e-06,3.26410992164e-06
572000,7.01302947989e-06,3.26327072942e-06
572100,7.01195290057e-06,3.26243183053e-06
572200,7.01087648685e-06,3.261593225e-06
572300,7.00980023804e-06,3.26075491249e-06
572400,7.00872415475e-06,3.25991689303e-06
572500,7.00764823643e-06,3.25907916632e-06
572600,7.00657248342e-06,3.25824173231e-06
572700,7.0054968957e-06,3.25740459083e-06
572800,7.00442147284e-06,3.25656774164e-06
572900,7.00334621521e-06,3.25573118467e-06
573000,7.00227112268e-06,3.25489491976e-06
573100,7.00119619501e-06,3.2540589467e-06
573200,7.00012143253e-06,3.25322326542e-06
573300,6.9990468348e-06,3.25238787566e-06
573400,6.99797240225e-06,3.25155277739e-06
573500,6.9968981345e-06,3.25071797036e-06
573600,6.99582403172e-06,3.24988345448e-06
573700,6.99475009395e-06,3.2490492296e-06
573800,6.99367632096e-06,3.24821529552e-06
573900,6.99260271286e-06,3.24738165213e-06
574000,6.99152926947e-06,3.24654829923e-06
574100,6.9904559909e-06,3.24571523671e-06
574200,6.98938287711e-06,3.2448824644e-06
574300,6.98830992807e-06,3.24404998216e-06
574400,6.98723714365e-06,3.24321778982e-06
574500,6.98616452397e-06,3.24238588725e-06
574600,6.98509206902e-06,3.2415542743e-06
574700,6.98401977868e-06,3.24072295081e-06
574800,6.9829476529e-06,3.23989191661e-06
574900,6.9818756918e-06,3.23906117159e-06
575000,6.98080389501e-06,3.23823071551e-06
575100,6.97973226301e-06,3.23740054836e-06
575200,6.97866079548e-06,3.2365706699e-06
575300,6.97758949234e-06,3.23574107996e-06
575400,6.9765183538e-06,3.23491177847e-06
575500,6.97544737954e-06,3.23408276518e-06
575600,6.97437656971e-06,3.23325404001e-06
575700,6.97330592453e-06,3.23242560286e-06
575800,6.97223544328e-06,3.2315974534e-06
575900,6.9711651268e-06,3.2307695917e-06
576000,6.97009497423e-06,3.22994201741e-06
576100,6.96902498624e-06,3.22911473054e-06
576200,6.96795516225e-06,3.22828773081e-06
576300,6.96688550278e-06,3.22746101821e-06
576400,6.96581600725e-06,3.22663459245e-06
576500,6.964746676e-06,3.22580845346e-06
576600,6.96367750899e-06,3.2249826011e-06
576700,6.962608506e-06,3.22415703517e-06
576800,6.96153966736e-06,3.22333175561e-06
576900,6.96047099242e-06,3.22250676211e-06
577000,6.95940248172e-06,3.22168205466e-06
577100,6.95833413516e-06,3.22085763311e-06
577200,6.9572659524e-06,3.22003349721e-06
577300,6.95619793365e-06,3.21920964689e-06
577400,6.95513007898e-06,3.21838608201e-06
577500,6.95406238831e-06,3.21756280242e-06
577600,6.95299486125e-06,3.21673980788e-06
577700,6.95192749827e-06,3.21591709835e-06
577800,6.95086029931e-06,3.21509467369e-06
577900,6.94979326389e-06,3.21427253363e-06
578000,6.94872639225e-06,3.2134506781e-06
578100,6.94765968451e-06,3.21262910697e-06
578200,6.94659314055e-06,3.21180782008e-06
578300,6.9455267602e-06,3.21098681725e-06
578400,6.94446054369e-06,3.21016609839e-06
578500,6.94339449072e-06,3.20934566328e-06
578600,6.94232860152e-06,3.20852551185e-06
578700,6.94126287604e-06,3.20770564393e-06
578800,6.94019731415e-06,3.20688605936e-06
578900,6.9391319156e-06,3.20606675793e-06
579000,6.93806668068e-06,3.20524773958e-06
579100,6.93700160954e-06,3.20442900419e-06
579200,6.93593670163e-06,3.2036105515e-06
579300,6.93487195723e-06,3.20279238144e-06
579400,6.93380737635e-06,3.20197449386e-06
579500,6.93274295882e-06,3.20115688858e-06
579600,6.93167870477e-06,3.2003395655e-06
579700,6.93061461415e-06,3.19952252447e-06
579800,6.92955068687e-06,3.19870576531e-06
579900,6.92848692278e-06,3.19788928786e-06
580000,6.92742332216e-06,3.19707309205e-06
580100,6.9263598847e-06,3.19625717765e-06
580200,6.92529661052e-06,3.19544154456e-06
580300,6.92423349935e-06,3.19462619258e-06
580400,6.9231705517e-06,3.19381112169e-06
580500,6.92210776719e-06,3.19299633165e-06
580600,6.92104514571e-06,3.1921818223e-06
580700,6.91998268742e-06,3.19136759354e-06
580800,6.91892039221e-06,3.19055364521e-06
580900,6.91785826011e-06,3.18973997717e-06
581000,6.91679629109e-06,3.18892658928e-06
581100,6.91573448501e-06,3.18811348137e-06
581200,6.91467284211e-06,3.18730065335e-06
581300,6.91361136198e-06,3.18648810499e-06
581400,6.91255004496e-06,3.18567583623e-06
581500,6.91148889077e-06,3.18486384687e-06
581600,6.91042789941e-06,3.18405213676e-06
581700,6.90936707091e-06,3.18324070578e-06
581800,6.90830640537e-06,3.18242955381e-06
581900,6.90724590274e-06,3.18161868071e-06
582000,6.90618556291e-06,3.1808080863e-06
582100,6.90512538563e-06,3.1799977704e-06
582200,6.90406537137e-06,3.17918773297e-06
582300,6.90300551962e-06,3.17837797376e-06
582400,6.90194583062e-06,3.17756849268e-06
582500,6.90088630436e-06,3.1767592896e-06
582600,6.89982694061e-06,3.17595036433e-06
582700,6.89876773975e-06,3.17514171681e-06
582800,6.89770870123e-06,3.17433334678e-06
582900,6.89664982541e-06,3.1735252542e-06
583000,6.89559111219e-06,3.17271743889e-06
583100,6.89453256138e-06,3.17190990068e-06
583200,6.89347417316e-06,3.17110263947e-06
583300,6.89241594743e-06,3.1702956551e-06
583400,6.89135788406e-06,3.16948894741e-06
583500,6.89029998319e-06,3.16868251629e-06
583600,6.88924224471e-06,3.16787636158e-06
583700,6.88818466864e-06,3.16707048315e-06
583800,6.88712725472e-06,3.16626488079e-06
583900,6.88607000334e-06,3.16545955448e-06
584000,6.88501291432e-06,3.16465450402e-06
584100,6.88395598741e-06,3.16384972923e-06
584200,6.88289922277e-06,3.16304523e-06
584300,6.88184262035e-06,3.16224100619e-06
584400,6.88078618043e-06,3.16143705773e-06
584500,6.87972990235e-06,3.16063338432e-06
584600,6.87867378643e-06,3.15982998591e-06
584700,6.87761783275e-06,3.15902686239e-06
584800,6.87656204114e-06,3.15822401356e-06
584900,6.87550641164e-06,3.15742143932e-06
585000,6.87445094413e-06,3.1566191395e-06
585100,6.87339563859e-06,3.15581711395e-06
585200,6.8723404951e-06,3.15501536257e-06
585300,6.87128551376e-06,3.15421388523e-06
585400,6.87023069426e-06,3.15341268174e-06
585500,6.86917603688e-06,3.15261175202e-06
585600,6.86812154104e-06,3.15181109581e-06
585700,6.86706720735e-06,3.15101071311e-06
585800,6.86601303543e-06,3.15021060369e-06
585900,6.86495902528e-06,3.14941076743e-06
586000,6.86390517706e-06,3.14861120423e-06
586100,6.86285149036e-06,3.14781191386e-06
586200,6.86179796563e-06,3.14701289629e-06
586300,6.86074460253e-06,3.1462141513e-06
586400,6.85969140125e-06,3.14541567881e-06
586500,6.85863836158e-06,3.14461747864e-06
586600,6.85758548379e-06,3.14381955071e-06
586700,6.85653276744e-06,3.14302189478e-06
586800,6.85548021273e-06,3.14222451078e-06
586900,6.85442781948e-06,3.14142739853e-06
587000,6.85337558775e-06,3.1406305579e-06
587100,6.85232351776e-06,3.13983398881e-06
587200,6.85127160921e-06,3.13903769107e-06
