step,max_abs_u,growth_rate_estimate
509100,1.94661648476e-05,5.67142504232e-06
509200,1.94667083881e-05,5.67036587797e-06
509300,1.94672519437e-05,5.66930712962e-06
509400,1.94677955145e-05,5.66824879702e-06
509500,1.94683391007e-05,5.66719087998e-06
509600,1.94688827019e-05,5.6661333782e-06
509700,1.94694263184e-05,5.66507629147e-06
509800,1.946996995e-05,5.66401961951e-06
509900,1.9470513597e-05,5.66296336212e-06
510000,1.9471057259e-05,5.66190751901e-06
510100,1.94716009361e-05,5.66085208995e-06
510200,1.94721446284e-05,5.65979707471e-06
510300,1.94726883362e-05,5.65874247306e-06
510400,1.94732320588e-05,5.6576882847e-06
510500,1.94737757969e-05,5.65663450946e-06
510600,1.94743195502e-05,5.65558114706e-06
510700,1.94748633187e-05,5.65452819726e-06
510800,1.94754071025e-05,5.65347565983e-06
510900,1.94759509013e-05,5.65242353449e-06
511000,1.94764947153e-05,5.65137182102e-06
511100,1.94770385447e-05,5.6503205192e-06
511200,1.9477582389e-05,5.64926962875e-06
511300,1.94781262487e-05,5.64821914946e-06
511400,1.94786701236e-05,5.64716908108e-06
511500,1.94792140135e-05,5.64611942335e-06
511600,1.94797579189e-05,5.64507017607e-06
511700,1.94803018392e-05,5.64402133894e-06
511800,1.94808457749e-05,5.64297291178e-06
511900,1.9481389726e-05,5.64192489434e-06
512000,1.94819336921e-05,5.64087728634e-06
512100,1.94824776734e-05,5.63983008757e-06
512200,1.948302167e-05,5.63878329779e-06
512300,1.94835656816e-05,5.63773691673e-06
512400,1.94841097085e-05,5.63669094419e-06
512500,1.94846537507e-05,5.63564537992e-06
512600,1.94851978081e-05,5.63460022368e-06
512700,1.94857418808e-05,5.63355547524e-06
512800,1.94862859683e-05,5.6325111343e-06
512900,1.94868300715e-05,5.63146720073e-06
513000,1.94873741898e-05,5.63042367421e-06
513100,1.94879183233e-05,5.62938055453e-06
513200,1.94884624719e-05,5.62833784144e-06
513300,1.94890066355e-05,5.62729553468e-06
513400,1.94895508148e-05,5.62625363409e-06
513500,1.94900950092e-05,5.62521213937e-06
513600,1.94906392186e-05,5.62417105029e-06
513700,1.94911834432e-05,5.62313036661e-06
513800,1.94917276833e-05,5.62209008813e-06
513900,1.94922719384e-05,5.62105021457e-06
514000,1.94928162087e-05,5.62001074571e-06
514100,1.94933604943e-05,5.61897168132e-06
514200,1.9493904795e-05,5.61793302115e-06
514300,1.94944491111e-05,5.616894765e-06
514400,1.94949934423e-05,5.61585691258e-06
514500,1.94955377887e-05,5.61481946369e-06
514600,1.94960821504e-05,5.61378241808e-06
514700,1.94966265273e-05,5.61274577552e-06
514800,1.94971709194e-05,5.61170953579e-06
514900,1.94977153269e-05,5.61067369865e-06
515000,1.94982597494e-05,5.60963826384e-06
515100,1.94988041869e-05,5.60860323112e-06
515200,1.949934864e-05,5.60756860031e-06
515300,1.94998931082e-05,5.60653437113e-06
515400,1.95004375916e-05,5.60550054337e-06
515500,1.95009820905e-05,5.6044671168e-06
515600,1.95015266044e-05,5.60343409117e-06
515700,1.95020711334e-05,5.60240146622e-06
515800,1.95026156778e-05,5.60136924177e-06
515900,1.95031602372e-05,5.60033741754e-06
516000,1.9503704812e-05,5.59930599335e-06
516100,1.95042494019e-05,5.59827496891e-06
516200,1.95047940074e-05,5.59724434406e-06
516300,1.95053386278e-05,5.59621411849e-06
516400,1.95058832634e-05,5.595184292e-06
516500,1.95064279143e-05,5.59415486438e-06
516600,1.95069725806e-05,5.59312583538e-06
516700,1.95075172619e-05,5.59209720475e-06
516800,1.95080619584e-05,5.59106897228e-06
516900,1.95086066703e-05,5.59004113775e-06
517000,1.95091513973e-05,5.58901370089e-06
517100,1.95096961396e-05,5.58798666151e-06
517200,1.95102408971e-05,5.58696001936e-06
517300,1.95107856699e-05,5.58593377421e-06
517400,1.95113304579e-05,5.58490792583e-06
517500,1.9511875261e-05,5.58388247398e-06
517600,1.95124200794e-05,5.58285741845e-06
517700,1.95129649131e-05,5.58183275902e-06
517800,1.9513509762e-05,5.58080849542e-06
517900,1.95140546262e-05,5.57978462746e-06
518000,1.95145995057e-05,5.5787611549e-06
518100,1.95151444001e-05,5.57773807747e-06
518200,1.95156893101e-05,5.57671539502e-06
518300,1.95162342349e-05,5.57569310723e-06
518400,1.95167791755e-05,5.57467121397e-06
518500,1.9517324131e-05,5.57364971493e-06
518600,1.95178691019e-05,5.57262860993e-06
518700,1.95184140877e-05,5.57160789869e-06
518800,1.9518959089e-05,5.57058758104e-06
518900,1.95195041056e-05,5.56956765674e-06
519000,1.95200491372e-05,5.56854812554e-06
519100,1.95205941843e-05,5.56752898724e-06
519200,1.95211392464e-05,5.56651024157e-06
519300,1.95216843239e-05,5.56549188835e-06
519400,1.95222294168e-05,5.56447392735e-06
519500,1.95227745247e-05,5.5634563583e-06
519600,1.95233196477e-05,5.562439181e-06
519700,1.95238647863e-05,5.56142239525e-06
519800,1.95244099399e-05,5.56040600078e-06
519900,1.95249551088e-05,5.55938999738e-06
520000,1.95255002929e-05,5.55837438484e-06
520100,1.95260454922e-05,5.55735916291e-06
520200,1.95265907068e-05,5.55634433138e-06
520300,1.95271359364e-05,5.55532989e-06
520400,1.95276811816e-05,5.5543158386e-06
520500,1.95282264421e-05,5.55330217692e-06
520600,1.95287717177e-05,5.55228890474e-06
520700,1.95293170085e-05,5.55127602182e-06
520800,1.95298623147e-05,5.55026352796e-06
520900,1.95304076361e-05,5.54925142292e-06
521000,1.95309529725e-05,5.54823970647e-06
521100,1.95314983244e-05,5.5472283784e-06
521200,1.95320436915e-05,5.5462174385e-06
521300,1.95325890738e-05,5.54520688651e-06
521400,1.95331344714e-05,5.54419672224e-06
521500,1.9533679884e-05,5.54318694543e-06
521600,1.95342253123e-05,5.54217755591e-06
521700,1.95347707555e-05,5.54116855341e-06
521800,1.95353162143e-05,5.54015993775e-06
521900,1.95358616882e-05,5.53915170867e-06
522000,1.95364071773e-05,5.53814386595e-06
522100,1.95369526814e-05,5.53713640937e-06
522200,1.95374982009e-05,5.53612933872e-06
522300,1.95380437359e-05,5.5351226538e-06
522400,1.9538589286e-05,5.53411635435e-06
522500,1.95391348512e-05,5.53311044015e-06
522600,1.95396804317e-05,5.53210491099e-06
522700,1.95402260275e-05,5.53109976666e-06
522800,1.95407716387e-05,5.53009500694e-06
522900,1.95413172651e-05,5.52909063159e-06
523000,1.95418629066e-05,5.52808664039e-06
523100,1.95424085636e-05,5.52708303314e-06
523200,1.95429542356e-05,5.5260798096e-06
523300,1.95434999229e-05,5.52507696955e-06
523400,1.95440456256e-05,5.52407451278e-06
523500,1.95445913434e-05,5.52307243908e-06
523600,1.95451370765e-05,5.5220707482e-06
523700,1.95456828251e-05,5.52106943997e-06
523800,1.95462285887e-05,5.52006851412e-06
523900,1.95467743677e-05,5.51906797045e-06
524000,1.95473201619e-05,5.51806780874e-06
524100,1.95478659714e-05,5.51706802878e-06
524200,1.9548411796e-05,5.51606863034e-06
524300,1.95489576359e-05,5.51506961319e-06
524400,1.95495034912e-05,5.51407097716e-06
524500,1.95500493616e-05,5.51307272197e-06
524600,1.95505952472e-05,5.51207484743e-06
524700,1.95511411483e-05,5.51107735335e-06
524800,1.95516870645e-05,5.51008023947e-06
524900,1.95522329961e-05,5.50908350561e-06
525000,1.9552778943e-05,5.50808715152e-06
525100,1.95533249051e-05,5.507091177e-06
525200,1.95538708824e-05,5.50609558182e-06
525300,1.9554416875e-05,5.50510036578e-06
525400,1.95549628825e-05,5.50410552862e-06
525500,1.95555089058e-05,5.5031110702e-06
525600,1.95560549441e-05,5.50211699024e-06
525700,1.95566009978e-05,5.50112328857e-06
525800,1.95571470665e-05,5.50012996491e-06
525900,1.95576931509e-05,5.49913701914e-06
526000,1.95582392504e-05,5.49814445097e-06
526100,1.9558785365e-05,5.49715226018e-06
526200,1.9559331495e-05,5.49616044661e-06
526300,1.95598776404e-05,5.49516901001e-06
526400,1.9560423801e-05,5.49417795017e-06
526500,1.95609699768e-05,5.49318726686e-06
526600,1.95615161679e-05,5.49219695989e-06
526700,1.95620623741e-05,5.49120702902e-06
526800,1.95626085956e-05,5.49021747405e-06
526900,1.95631548325e-05,5.48922829478e-06
527000,1.95637010845e-05,5.48823949097e-06
527100,1.95642473522e-05,5.48725106245e-06
527200,1.95647936349e-05,5.48626300896e-06
527300,1.9565339933e-05,5.48527533031e-06
527400,1.95658862461e-05,5.48428802626e-06
527500,1.95664325747e-05,5.48330109663e-06
527600,1.95669789186e-05,5.48231454119e-06
527700,1.95675252775e-05,5.48132835972e-06
527800,1.95680716518e-05,5.48034255202e-06
527900,1.95686180415e-05,5.4793571179e-06
528000,1.95691644463e-05,5.47837205709e-06
528100,1.95697108664e-05,5.47738736942e-06
528200,1.95702573022e-05,5.4764030547e-06
528300,1.95708037527e-05,5.47541911265e-06
528400,1.95713502187e-05,5.47443554311e-06
528500,1.95718967001e-05,5.47345234586e-06
528600,1.95724431966e-05,5.47246952067e-06
528700,1.95729897086e-05,5.47148706736e-06
528800,1.95735362355e-05,5.47050498567e-06
528900,1.95740827779e-05,5.46952327544e-06
529000,1.95746293355e-05,5.46854193642e-06
529100,1.95751759087e-05,5.46756096846e-06
529200,1.95757224968e-05,5.46658037127e-06
529300,1.95762691003e-05,5.46560014469e-06
529400,1.95768157192e-05,5.4646202885e-06
529500,1.95773623534e-05,5.46364080251e-06
529600,1.95779090027e-05,5.46266168645e-06
529700,1.95784556674e-05,5.46168294017e-06
529800,1.95790023474e-05,5.46070456344e-06
529900,1.95795490425e-05,5.45972655603e-06
530000,1.95800957531e-05,5.45874891777e-06
530100,1.95806424788e-05,5.45777164842e-06
530200,1.95811892199e-05,5.45679474778e-06
530300,1.95817359763e-05,5.45581821566e-06
530400,1.95822827478e-05,5.45484205181e-06
530500,1.9582829535e-05,5.4538662561e-06
530600,1.95833763371e-05,5.45289082823e-06
530700,1.95839231547e-05,5.45191576804e-06
530800,1.95844699876e-05,5.45094107533e-06
530900,1.95850168356e-05,5.44996674985e-06
531000,1.95855636989e-05,5.44899279142e-06
531100,1.95861105775e-05,5.44801919982e-06
531200,1.95866574717e-05,5.4470459749e-06
531300,1.95872043808e-05,5.44607311637e-06
531400,1.95877513053e-05,5.44510062406e-06
531500,1.95882982452e-05,5.44412849779e-06
531600,1.95888452003e-05,5.4431567373e-06
531700,1.95893921707e-05,5.44218534241e-06
531800,1.95899391566e-05,5.44121431295e-06
531900,1.95904861577e-05,5.44024364866e-06
532000,1.95910331738e-05,5.43927334932e-06
532100,1.95915802054e-05,5.43830341478e-06
532200,1.95921272525e-05,5.43733384484e-06
532300,1.95926743146e-05,5.43636463922e-06
532400,1.95932213921e-05,5.43539579779e-06
532500,1.95937684848e-05,5.43442732028e-06
532600,1.95943155928e-05,5.43345920654e-06
532700,1.95948627162e-05,5.43249145634e-06
532800,1.95954098549e-05,5.43152406949e-06
532900,1.95959570089e-05,5.43055704577e-06
533000,1.95965041783e-05,5.42959038499e-06
533100,1.95970513627e-05,5.42862408692e-06
533200,1.95975985627e-05,5.42765815139e-06
533300,1.95981457779e-05,5.42669257816e-06
533400,1.95986930082e-05,5.42572736704e-06
533500,1.9599240254e-05,5.42476251784e-06
533600,1.95997875149e-05,5.42379803034e-06
533700,1.96003347914e-05,5.42283390436e-06
533800,1.9600882083e-05,5.42187013967e-06
533900,1.960142939e-05,5.42090673608e-06
534000,1.96019767124e-05,5.41994369341e-06
534100,1.96025240498e-05,5.41898101139e-06
534200,1.96030714027e-05,5.41801868987e-06
534300,1.96036187708e-05,5.41705672864e-06
534400,1.96041661544e-05,5.41609512751e-06
534500,1.96047135532e-05,5.41513388626e-06
534600,1.96052609673e-05,5.41417300468e-06
534700,1.96058083967e-05,5.41321248258e-06
534800,1.96063558414e-05,5.41225231976e-06
534900,1.96069033013e-05,5.41129251601e-06
535000,1.96074507768e-05,5.41033307115e-06
535100,1.96079982674e-05,5.40937398495e-06
535200,1.96085457734e-05,5.40841525723e-06
535300,1.96090932946e-05,5.40745688777e-06
535400,1.96096408313e-05,5.4064988764e-06
535500,1.96101883831e-05,5.40554122287e-06
535600,1.96107359501e-05,5.40458392701e-06
535700,1.96112835325e-05,5.40362698862e-06
535800,1.96118311302e-05,5.4026704075e-06
535900,1.96123787435e-05,5.40171418348e-06
536000,1.96129263719e-05,5.40075831631e-06
536100,1.96134740157e-05,5.39980280581e-06
536200,1.96140216745e-05,5.39884765176e-06
536300,1.96145693491e-05,5.39789285401e-06
536400,1.96151170386e-05,5.39693841231e-06
536500,1.96156647434e-05,5.39598432646e-06
536600,1.96162124639e-05,5.39503059633e-06
536700,1.96167601995e-05,5.39407722165e-06
536800,1.96173079503e-05,5.39312420224e-06
536900,1.96178557165e-05,5.39217153791e-06
537000,1.9618403498e-05,5.39121922846e-06
537100,1.96189512948e-05,5.39026727368e-06
537200,1.96194991069e-05,5.38931567339e-06
537300,1.96200469346e-05,5.3883644274e-06
537400,1.96205947775e-05,5.38741353548e-06
537500,1.96211426357e-05,5.38646299747e-06
537600,1.96216905089e-05,5.3855128131e-06
537700,1.96222383978e-05,5.38456298227e-06
537800,1.96227863018e-05,5.38361350471e-06
537900,1.9623334221e-05,5.38266438024e-06
538000,1.96238821559e-05,5.3817156087e-06
538100,1.96244301058e-05,5.38076718984e-06
538200,1.96249780711e-05,5.3798191235e-06
538300,1.96255260519e-05,5.37887140949e-06
538400,1.96260740479e-05,5.37792404758e-06
538500,1.96266220593e-05,5.37697703759e-06
538600,1.9627170086e-05,5.37603037933e-06
538700,1.96277181279e-05,5.37508407258e-06
538800,1.96282661849e-05,5.37413811715e-06
538900,1.96288142575e-05,5.37319251287e-06
539000,1.96293623456e-05,5.37224725955e-06
539100,1.96299104488e-05,5.37130235697e-06
539200,1.96304585674e-05,5.37035780493e-06
539300,1.96310067014e-05,5.36941360326e-06
539400,1.96315548505e-05,5.36846975172e-06
539500,1.9632103015e-05,5.36752625016e-06
539600,1.9632651195e-05,5.36658309839e-06
539700,1.96331993902e-05,5.36564029618e-06
539800,1.96337476006e-05,5.36469784334e-06
539900,1.96342958267e-05,5.36375573972e-06
540000,1.96348440677e-05,5.36281398505e-06
540100,1.9635392324e-05,5.36187257919e-06
540200,1.96359405962e-05,5.36093152199e-06
540300,1.96364888832e-05,5.35999081314e-06
540400,1.96370371858e-05,5.35905045254e-06
540500,1.96375855037e-05,5.35811043996e-06
540600,1.96381338367e-05,5.3571707752e-06
540700,1.96386821854e-05,5.35623145811e-06
540800,1.96392305492e-05,5.35529248844e-06
540900,1.96397789282e-05,5.35435386602e-06
541000,1.96403273227e-05,5.35341559067e-06
541100,1.96408757326e-05,5.35247766221e-06
541200,1.96414241576e-05,5.35154008039e-06
541300,1.96419725985e-05,5.3506028451e-06
541400,1.96425210541e-05,5.34966595606e-06
541500,1.96430695251e-05,5.34872941311e-06
541600,1.96436180117e-05,5.34779321611e-06
541700,1.96441665135e-05,5.34685736481e-06
541800,1.96447150307e-05,5.34592185904e-06
541900,1.96452635631e-05,5.34498669859e-06
542000,1.9645812111e-05,5.3440518833e-06
542100,1.96463606741e-05,5.34311741296e-06
542200,1.96469092526e-05,5.34218328737e-06
542300,1.96474578464e-05,5.34124950635e-06
542400,1.96480064556e-05,5.34031606972e-06
542500,1.96485550802e-05,5.33938297728e-06
542600,1.964910372e-05,5.33845022884e-06
542700,1.96496523754e-05,5.33751782422e-06
542800,1.9650201046e-05,5.33658576321e-06
542900,1.96507497317e-05,5.33565404561e-06
543000,1.96512984331e-05,5.33472267127e-06
543100,1.96518471495e-05,5.33379163996e-06
543200,1.96523958814e-05,5.33286095153e-06
543300,1.96529446288e-05,5.33193060577e-06
543400,1.96534933914e-05,5.33100060248e-06
543500,1.96540421691e-05,5.33007094147e-06
543600,1.96545909624e-05,5.32914162258e-06
543700,1.96551397712e-05,5.32821264562e-06
543800,1.96556885949e-05,5.32728401035e-06
543900,1.96562374344e-05,5.32635571665e-06
544000,1.96567862891e-05,5.3254277643e-06
544100,1.96573351591e-05,5.32450015309e-06
544200,1.96578840444e-05,5.32357288286e-06
544300,1.9658432945e-05,5.3226459534e-06
544400,1.96589818612e-05,5.32171936457e-06
544500,1.96595307924e-05,5.32079311611e-06
544600,1.96600797393e-05,5.31986720791e-06
544700,1.96606287014e-05,5.31894163973e-06
544800,1.96611776788e-05,5.31801641139e-06
544900,1.96617266716e-05,5.31709152272e-06
545000,1.96622756797e-05,5.31616697352e-06
545100,1.96628247031e-05,5.31524276359e-06
545200,1.9663373742e-05,5.31431889278e-06
545300,1.96639227964e-05,5.31339536089e-06
545400,1.96644718657e-05,5.3124721677e-06
545500,1.96650209506e-05,5.31154931306e-06
545600,1.96655700509e-05,5.31062679678e-06
545700,1.96661191665e-05,5.30970461866e-06
545800,1.96666682974e-05,5.30878277852e-06
545900,1.96672174439e-05,5.3078612762e-06
546000,1.96677666054e-05,5.30694011146e-06
546100,1.96683157824e-05,5.30601928415e-06
546200,1.96688649748e-05,5.30509879409e-06
546300,1.96694141824e-05,5.30417864107e-06
546400,1.96699634056e-05,5.30325882494e-06
546500,1.96705126439e-05,5.30233934548e-06
546600,1.96710618979e-05,5.30142020253e-06
546700,1.96716111669e-05,5.30050139588e-06
546800,1.96721604514e-05,5.29958292537e-06
546900,1.96727097513e-05,5.2986647908e-06
547000,1.96732590663e-05,5.29774699198e-06
547100,1.96738083971e-05,5.29682952877e-06
547200,1.96743577429e-05,5.29591240092e-06
547300,1.96749071042e-05,5.2949956083e-06
547400,1.96754564809e-05,5.2940791507e-06
547500,1.96760058728e-05,5.29316302793e-06
547600,1.96765552804e-05,5.29224723985e-06
547700,1.9677104703e-05,5.29133178622e-06
547800,1.9677654141e-05,5.29041666688e-06
547900,1.96782035945e-05,5.28950188166e-06
548000,1.96787530634e-05,5.28858743037e-06
548100,1.96793025475e-05,5.28767331281e-06
548200,1.96798520474e-05,5.28675952885e-06
548300,1.9680401562e-05,5.28584607821e-06
548400,1.96809510924e-05,5.2849329608e-06
548500,1.9681500638e-05,5.28402017638e-06
548600,1.9682050199e-05,5.28310772481e-06
548700,1.96825997754e-05,5.28219560589e-06
548800,1.96831493671e-05,5.28128381943e-06
548900,1.96836989743e-05,5.28037236526e-06
549000,1.96842485967e-05,5.27946124319e-06
549100,1.96847982344e-05,5.27855045303e-06
549200,1.96853478878e-05,5.27763999464e-06
549300,1.96858975563e-05,5.27672986779e-06
549400,1.96864472403e-05,5.27582007233e-06
549500,1.96869969395e-05,5.27491060805e-06
549600,1.96875466541e-05,5.27400147479e-06
549700,1.96880963843e-05,5.27309267239e-06
549800,1.96886461296e-05,5.27218420062e-06
549900,1.96891958905e-05,5.27127605935e-06
550000,1.96897456666e-05,5.27036824835e-06
550100,1.96902954582e-05,5.26946076749e-06
550200,1.9690845265e-05,5.26855361654e-06
550300,1.96913950874e-05,5.26764679536e-06
550400,1.9691944925e-05,5.26674030375e-06
550500,1.9692494778e-05,5.26583414153e-06
550600,1.96930446464e-05,5.26492830854e-06
550700,1.96935945301e-05,5.26402280457e-06
550800,1.96941444292e-05,5.26311762946e-06
550900,1.96946943439e-05,5.26221278306e-06
551000,1.96952442737e-05,5.26130826513e-06
551100,1.9695794219e-05,5.26040407552e-06
551200,1.96963441797e-05,5.25950021406e-06
551300,1.96968941556e-05,5.25859668056e-06
551400,1.9697444147e-05,5.25769347484e-06
551500,1.96979941539e-05,5.25679059674e-06
551600,1.96985441759e-05,5.25588804605e-06
551700,1.96990942133e-05,5.25498582261e-06
551800,1.96996442664e-05,5.25408392626e-06
551900,1.97001943347e-05,5.2531823568e-06
552000,1.97007444184e-05,5.25228111406e-06
552100,1.97012945174e-05,5.25138019784e-06
552200,1.97018446319e-05,5.25047960801e-06
552300,1.97023947617e-05,5.24957934434e-06
552400,1.97029449067e-05,5.24867940668e-06
552500,1.97034950676e-05,5.24777979488e-06
552600,1.97040452433e-05,5.24688050868e-06
552700,1.97045954347e-05,5.245981548e-06
552800,1.97051456413e-05,5.24508291259e-06
552900,1.97056958636e-05,5.24418460233e-06
553000,1.9706246101e-05,5.243286617e-06
553100,1.97067963539e-05,5.24238895644e-06
553200,1.97073466222e-05,5.24149162049e-06
553300,1.97078969058e-05,5.24059460894e-06
553400,1.97084472049e-05,5.23969792165e-06
553500,1.97089975192e-05,5.23880155841e-06
