step,max_abs_u,growth_rate_estimate
550200,1.48371106164e-05,4.754274865e-06
550300,1.48367619472e-05,4.75336805372e-06
550400,1.48364132863e-05,4.75246157202e-06
550500,1.48360646337e-05,4.75155541972e-06
550600,1.4835715989e-05,4.75064959659e-06
550700,1.48353673527e-05,4.74974410253e-06
550800,1.48350187246e-05,4.74883893732e-06
550900,1.48346701046e-05,4.74793410078e-06
551000,1.48343214927e-05,4.7470295927e-06
551100,1.48339728891e-05,4.74612541296e-06
551200,1.48336242935e-05,4.74522156133e-06
551300,1.48332757064e-05,4.74431803771e-06
551400,1.48329271273e-05,4.74341484184e-06
551500,1.48325785564e-05,4.74251197356e-06
551600,1.48322299937e-05,4.74160943271e-06
551700,1.48318814392e-05,4.7407072191e-06
551800,1.48315328929e-05,4.73980533258e-06
551900,1.48311843549e-05,4.73890377293e-06
552000,1.48308358248e-05,4.73800253998e-06
552100,1.48304873032e-05,4.73710163359e-06
552200,1.48301387895e-05,4.73620105354e-06
552300,1.48297902842e-05,4.73530079967e-06
552400,1.48294417868e-05,4.73440087177e-06
552500,1.48290932977e-05,4.73350126972e-06
552600,1.4828744817e-05,4.73260199334e-06
552700,1.48283963443e-05,4.7317030424e-06
552800,1.48280478799e-05,4.73080441678e-06
552900,1.48276994235e-05,4.72990611625e-06
553000,1.48273509754e-05,4.72900814067e-06
553100,1.48270025355e-05,4.72811048986e-06
553200,1.48266541037e-05,4.72721316362e-06
553300,1.48263056801e-05,4.72631616181e-06
553400,1.48259572647e-05,4.72541948423e-06
553500,1.48256088577e-05,4.72452313073e-06
553600,1.48252604586e-05,4.7236271011e-06
553700,1.48249120677e-05,4.72273139516e-06
553800,1.48245636849e-05,4.72183601276e-06
553900,1.48242153107e-05,4.72094095376e-06
554000,1.48238669443e-05,4.7200462179e-06
554100,1.48235185862e-05,4.71915180508e-06
554200,1.48231702363e-05,4.71825771507e-06
554300,1.48228218945e-05,4.71736394772e-06
554400,1.48224735611e-05,4.71647050288e-06
554500,1.48221252355e-05,4.7155773803e-06
554600,1.48217769184e-05,4.7146845799e-06
554700,1.48214286094e-05,4.71379210146e-06
554800,1.48210803084e-05,4.71289994477e-06
554900,1.48207320156e-05,4.71200810971e-06
555000,1.48203837312e-05,4.71111659611e-06
555100,1.4820035455e-05,4.71022540376e-06
555200,1.48196871868e-05,4.7093345325e-06
555300,1.4819338927e-05,4.70844398218e-06
555400,1.48189906751e-05,4.70755375257e-06
555500,1.48186424314e-05,4.70666384354e-06
555600,1.48182941962e-05,4.70577425494e-06
555700,1.48179459688e-05,4.70488498653e-06
555800,1.48175977497e-05,4.70399603818e-06
555900,1.48172495389e-05,4.70310740973e-06
556000,1.48169013361e-05,4.70221910096e-06
556100,1.48165531415e-05,4.70133111173e-06
556200,1.48162049553e-05,4.70044344189e-06
556300,1.48158567772e-05,4.69955609123e-06
556400,1.48155086071e-05,4.69866905956e-06
556500,1.48151604454e-05,4.69778234678e-06
556600,1.48148122917e-05,4.69689595263e-06
556700,1.48144641461e-05,4.696009877e-06
556800,1.48141160088e-05,4.6951241197e-06
556900,1.48137678797e-05,4.69423868056e-06
557000,1.48134197587e-05,4.6933535594e-06
557100,1.48130716459e-05,4.69246875607e-06
557200,1.48127235414e-05,4.69158427039e-06
557300,1.48123754447e-05,4.69070010214e-06
557400,1.48120273566e-05,4.68981625125e-06
557500,1.48116792767e-05,4.68893271749e-06
557600,1.48113312047e-05,4.68804950067e-06
557700,1.48109831409e-05,4.68716660063e-06
557800,1.48106350854e-05,4.68628401724e-06
557900,1.48102870381e-05,4.68540175029e-06
558000,1.48099389988e-05,4.6845197996e-06
558100,1.48095909678e-05,4.68363816505e-06
558200,1.48092429449e-05,4.68275684642e-06
558300,1.48088949302e-05,4.68187584358e-06
558400,1.48085469237e-05,4.68099515633e-06
558500,1.48081989252e-05,4.6801147845e-06
558600,1.48078509354e-05,4.67923472798e-06
558700,1.48075029533e-05,4.67835498651e-06
558800,1.48071549793e-05,4.67747555995e-06
558900,1.48068070137e-05,4.67659644817e-06
559000,1.48064590563e-05,4.67571765099e-06
559100,1.4806111107e-05,4.67483916821e-06
559200,1.48057631657e-05,4.67396099966e-06
559300,1.48054152328e-05,4.67308314521e-06
559400,1.48050673078e-05,4.67220560465e-06
559500,1.48047193913e-05,4.67132837786e-06
559600,1.48043714827e-05,4.67045146463e-06
559700,1.48040235826e-05,4.66957486483e-06
559800,1.48036756903e-05,4.66869857823e-06
559900,1.48033278066e-05,4.66782260475e-06
560000,1.48029799307e-05,4.66694694414e-06
560100,1.48026320631e-05,4.66607159626e-06
560200,1.48022842035e-05,4.66519656094e-06
560300,1.48019363525e-05,4.66432183807e-06
560400,1.48015885091e-05,4.66344742737e-06
560500,1.48012406744e-05,4.6625733288e-06
560600,1.48008928475e-05,4.66169954208e-06
560700,1.48005450289e-05,4.6608260671e-06
560800,1.48001972186e-05,4.65995290372e-06
560900,1.47998494162e-05,4.65908005169e-06
561000,1.4799501622e-05,4.6582075109e-06
561100,1.47991538363e-05,4.65733528122e-06
561200,1.47988060584e-05,4.65646336238e-06
561300,1.47984582888e-05,4.65559175431e-06
561400,1.47981105273e-05,4.65472045679e-06
561500,1.47977627741e-05,4.65384946969e-06
561600,1.47974150289e-05,4.6529787928e-06
561700,1.47970672921e-05,4.65210842601e-06
561800,1.47967195634e-05,4.65123836911e-06
561900,1.47963718427e-05,4.65036862194e-06
562000,1.47960241304e-05,4.64949918436e-06
562100,1.47956764261e-05,4.64863005617e-06
562200,1.479532873e-05,4.64776123723e-06
562300,1.47949810419e-05,4.64689272735e-06
562400,1.47946333623e-05,4.64602452641e-06
562500,1.47942856907e-05,4.64515663421e-06
562600,1.47939380272e-05,4.6442890506e-06
562700,1.4793590372e-05,4.64342177539e-06
562800,1.47932427249e-05,4.64255480845e-06
562900,1.47928950859e-05,4.64168814959e-06
563000,1.47925474551e-05,4.64082179866e-06
563100,1.47921998325e-05,4.6399557555e-06
563200,1.4791852218e-05,4.63909001991e-06
563300,1.47915046118e-05,4.63822459179e-06
563400,1.47911570135e-05,4.6373594709e-06
563500,1.47908094235e-05,4.63649465714e-06
563600,1.47904618417e-05,4.63563015032e-06
563700,1.47901142681e-05,4.63476595028e-06
563800,1.47897667025e-05,4.63390205685e-06
563900,1.47894191453e-05,4.63303846989e-06
564000,1.47890715963e-05,4.63217518923e-06
564100,1.47887240553e-05,4.63131221468e-06
564200,1.47883765225e-05,4.63044954609e-06
564300,1.47880289976e-05,4.62958718328e-06
564400,1.47876814811e-05,4.62872512614e-06
564500,1.47873339729e-05,4.62786337449e-06
564600,1.47869864726e-05,4.62700192812e-06
564700,1.47866389804e-05,4.6261407869e-06
564800,1.47862914968e-05,4.62527995072e-06
564900,1.47859440209e-05,4.62441941931e-06
565000,1.47855965534e-05,4.6235591926e-06
565100,1.4785249094e-05,4.62269927038e-06
565200,1.47849016429e-05,4.62183965252e-06
565300,1.47845541998e-05,4.62098033882e-06
565400,1.47842067649e-05,4.62012132915e-06
565500,1.47838593379e-05,4.61926262332e-06
565600,1.47835119197e-05,4.61840422124e-06
565700,1.47831645092e-05,4.61754612265e-06
565800,1.47828171067e-05,4.61668832743e-06
565900,1.47824697126e-05,4.61583083544e-06
566000,1.47821223266e-05,4.61497364649e-06
566100,1.47817749487e-05,4.61411676045e-06
566200,1.47814275792e-05,4.61326017715e-06
566300,1.47810802177e-05,4.61240389641e-06
566400,1.47807328646e-05,4.61154791811e-06
566500,1.47803855193e-05,4.61069224202e-06
566600,1.47800381821e-05,4.60983686802e-06
566700,1.47796908534e-05,4.60898179597e-06
566800,1.47793435326e-05,4.60812702568e-06
566900,1.477899622e-05,4.60727255701e-06
567000,1.47786489157e-05,4.60641838981e-06
567100,1.47783016193e-05,4.60556452386e-06
567200,1.47779543314e-05,4.60471095909e-06
567300,1.47776070515e-05,4.60385769528e-06
567400,1.47772597797e-05,4.60300473227e-06
567500,1.47769125162e-05,4.60215206995e-06
567600,1.47765652608e-05,4.6012997081e-06
567700,1.47762180133e-05,4.60044764657e-06
567800,1.47758707741e-05,4.59959588523e-06
567900,1.47755235431e-05,4.59874442392e-06
568000,1.47751763204e-05,4.59789326249e-06
568100,1.47748291055e-05,4.59704240072e-06
568200,1.4774481899e-05,4.59619183854e-06
568300,1.47741347008e-05,4.59534157574e-06
568400,1.47737875105e-05,4.59449161215e-06
568500,1.47734403284e-05,4.59364194764e-06
568600,1.47730931546e-05,4.59279258207e-06
568700,1.47727459887e-05,4.5919435152e-06
568800,1.47723988311e-05,4.59109474697e-06
568900,1.47720516816e-05,4.59024627717e-06
569000,1.47717045403e-05,4.58939810565e-06
569100,1.47713574073e-05,4.58855023228e-06
569200,1.47710102821e-05,4.58770265684e-06
569300,1.47706631653e-05,4.58685537924e-06
569400,1.47703160566e-05,4.58600839929e-06
569500,1.47699689561e-05,4.58516171684e-06
569600,1.47696218638e-05,4.58431533174e-06
569700,1.47692747795e-05,4.5834692438e-06
569800,1.47689277033e-05,4.5826234529e-06
569900,1.47685806354e-05,4.58177795888e-06
570000,1.47682335756e-05,4.58093276157e-06
570100,1.4767886524e-05,4.58008786083e-06
570200,1.47675394804e-05,4.57924325647e-06
570300,1.47671924449e-05,4.57839894835e-06
570400,1.47668454179e-05,4.57755493637e-06
570500,1.47664983988e-05,4.57671122028e-06
570600,1.47661513879e-05,4.5758678e-06
570700,1.47658043852e-05,4.57502467534e-06
570800,1.47654573907e-05,4.57418184616e-06
570900,1.47651104042e-05,4.57333931227e-06
571000,1.47647634259e-05,4.57249707354e-06
571100,1.47644164556e-05,4.57165512982e-06
571200,1.47640694936e-05,4.57081348094e-06
571300,1.47637225398e-05,4.56997212678e-06
571400,1.4763375594e-05,4.56913106714e-06
571500,1.47630286565e-05,4.56829030189e-06
571600,1.4762681727e-05,4.56744983087e-06
571700,1.47623348059e-05,4.56660965395e-06
571800,1.47619878926e-05,4.56576977091e-06
571900,1.47616409877e-05,4.56493018166e-06
572000,1.47612940909e-05,4.56409088602e-06
572100,1.47609472023e-05,4.56325188385e-06
572200,1.47606003219e-05,4.56241317499e-06
572300,1.47602534493e-05,4.56157475924e-06
572400,1.47599065851e-05,4.56073663652e-06
572500,1.47595597289e-05,4.55989880663e-06
572600,1.47592128811e-05,4.55906126945e-06
572700,1.47588660413e-05,4.5582240248e-06
572800,1.47585192096e-05,4.55738707253e-06
572900,1.47581723861e-05,4.55655041249e-06
573000,1.47578255704e-05,4.5557140445e-06
573100,1.47574787634e-05,4.55487796848e-06
573200,1.47571319644e-05,4.55404218424e-06
573300,1.47567851734e-05,4.55320669158e-06
573400,1.47564383907e-05,4.55237149042e-06
573500,1.47560916159e-05,4.55153658055e-06
573600,1.47557448495e-05,4.55070196186e-06
573700,1.47553980911e-05,4.54986763418e-06
573800,1.47550513408e-05,4.54903359734e-06
573900,1.47547045987e-05,4.54819985121e-06
574000,1.47543578648e-05,4.54736639565e-06
574100,1.4754011139e-05,4.54653323048e-06
574200,1.47536644215e-05,4.54570035557e-06
574300,1.4753317712e-05,4.54486777076e-06
574400,1.47529710104e-05,4.54403547587e-06
574500,1.47526243173e-05,4.5432034708e-06
574600,1.47522776321e-05,4.54237175536e-06
574700,1.47519309553e-05,4.54154032943e-06
574800,1.47515842865e-05,4.54070919283e-06
574900,1.47512376257e-05,4.53987834541e-06
575000,1.47508909734e-05,4.53904778707e-06
575100,1.47505443291e-05,4.5382175176e-06
575200,1.47501976927e-05,4.53738753685e-06
575300,1.47498510647e-05,4.5365578447e-06
575400,1.47495044446e-05,4.53572844098e-06
575500,1.47491578327e-05,4.53489932554e-06
575600,1.47488112291e-05,4.53407049826e-06
575700,1.47484646336e-05,4.53324195896e-06
575800,1.4748118046e-05,4.53241370748e-06
575900,1.47477714668e-05,4.5315857437e-06
576000,1.47474248958e-05,4.53075806748e-06
576100,1.47470783328e-05,4.52993067862e-06
576200,1.4746731778e-05,4.529103577e-06
576300,1.47463852313e-05,4.52827676247e-06
576400,1.47460386927e-05,4.52745023487e-06
576500,1.47456921623e-05,4.52662399408e-06
576600,1.474534564e-05,4.52579803991e-06
576700,1.47449991257e-05,4.52497237222e-06
576800,1.47446526196e-05,4.52414699088e-06
576900,1.47443061219e-05,4.52332189575e-06
577000,1.4743959632e-05,4.52249708665e-06
577100,1.47436131505e-05,4.52167256346e-06
577200,1.47432666769e-05,4.52084832599e-06
577300,1.47429202117e-05,4.52002437415e-06
577400,1.47425737545e-05,4.51920070774e-06
577500,1.47422273055e-05,4.51837732664e-06
577600,1.47418808646e-05,4.51755423069e-06
577700,1.47415344317e-05,4.51673141973e-06
577800,1.47411880071e-05,4.51590889364e-06
577900,1.47408415906e-05,4.51508665227e-06
578000,1.47404951821e-05,4.51426469543e-06
578100,1.47401487819e-05,4.51344302303e-06
578200,1.47398023898e-05,4.51262163489e-06
578300,1.47394560059e-05,4.51180053088e-06
578400,1.473910963e-05,4.51097971082e-06
578500,1.47387632623e-05,4.51015917459e-06
578600,1.47384169027e-05,4.50933892203e-06
578700,1.47380705511e-05,4.508518953e-06
578800,1.47377242081e-05,4.50769926739e-06
578900,1.47373778729e-05,4.50687986498e-06
579000,1.47370315457e-05,4.50606074565e-06
579100,1.47366852268e-05,4.50524190928e-06
579200,1.47363389161e-05,4.50442335571e-06
579300,1.47359926134e-05,4.50360508478e-06
579400,1.4735646319e-05,4.50278709636e-06
579500,1.47353000325e-05,4.50196939028e-06
579600,1.47349537544e-05,4.50115196643e-06
579700,1.47346074842e-05,4.50033482462e-06
579800,1.47342612223e-05,4.49951796476e-06
579900,1.47339149683e-05,4.49870138664e-06
580000,1.47335687226e-05,4.49788509016e-06
580100,1.47332224849e-05,4.49706907515e-06
580200,1.47328762554e-05,4.49625334149e-06
580300,1.47325300342e-05,4.49543788902e-06
580400,1.4732183821e-05,4.49462271759e-06
580500,1.47318376159e-05,4.49380782706e-06
580600,1.47314914192e-05,4.49299321732e-06
580700,1.47311452304e-05,4.49217888815e-06
580800,1.47307990495e-05,4.49136483943e-06
580900,1.47304528771e-05,4.49055107106e-06
581000,1.47301067125e-05,4.48973758284e-06
581100,1.47297605563e-05,4.48892437466e-06
581200,1.47294144081e-05,4.48811144637e-06
581300,1.4729068268e-05,4.48729879781e-06
581400,1.47287221361e-05,4.48648642885e-06
581500,1.47283760124e-05,4.48567433935e-06
581600,1.47280298967e-05,4.48486252915e-06
581700,1.47276837893e-05,4.48405099813e-06
581800,1.47273376898e-05,4.48323974611e-06
581900,1.47269915986e-05,4.48242877297e-06
582000,1.47266455155e-05,4.48161807857e-06
582100,1.47262994403e-05,4.48080766274e-06
582200,1.47259533735e-05,4.47999752538e-06
582300,1.47256073147e-05,4.4791876663e-06
582400,1.47252612642e-05,4.4783780854e-06
582500,1.47249152217e-05,4.4775687825e-06
582600,1.47245691873e-05,4.47675975747e-06
582700,1.47242231611e-05,4.47595101019e-06
582800,1.4723877143e-05,4.47514254047e-06
582900,1.4723531133e-05,4.4743343482e-06
583000,1.47231851311e-05,4.47352643324e-06
583100,1.47228391373e-05,4.47271879541e-06
583200,1.47224931518e-05,4.47191143463e-06
583300,1.47221471742e-05,4.47110435069e-06
583400,1.47218012048e-05,4.4702975435e-06
583500,1.47214552436e-05,4.46949101289e-06
583600,1.47211092904e-05,4.46868475872e-06
583700,1.47207633455e-05,4.46787878087e-06
583800,1.47204174085e-05,4.46707307915e-06
583900,1.47200714799e-05,4.46626765349e-06
584000,1.47197255592e-05,4.46546250369e-06
584100,1.47193796466e-05,4.4646576296e-06
584200,1.47190337424e-05,4.46385303116e-06
584300,1.4718687846e-05,4.46304870812e-06
584400,1.47183419579e-05,4.46224466041e-06
584500,1.47179960778e-05,4.46144088786e-06
584600,1.4717650206e-05,4.46063739035e-06
584700,1.47173043423e-05,4.45983416774e-06
584800,1.47169584866e-05,4.45903121986e-06
584900,1.47166126392e-05,4.45822854659e-06
585000,1.47162667996e-05,4.45742614776e-06
585100,1.47159209684e-05,4.45662402329e-06
585200,1.47155751455e-05,4.45582217302e-06
585300,1.47152293304e-05,4.45502059675e-06
585400,1.47148835233e-05,4.45421929437e-06
585500,1.47145377245e-05,4.45341826578e-06
585600,1.4714191934e-05,4.45261751082e-06
585700,1.47138461513e-05,4.45181702931e-06
585800,1.47135003768e-05,4.45101682115e-06
585900,1.47131546107e-05,4.45021688622e-06
586000,1.47128088526e-05,4.44941722435e-06
586100,1.47124631023e-05,4.44861783535e-06
586200,1.47121173604e-05,4.44781871918e-06
586300,1.47117716266e-05,4.44701987564e-06
586400,1.47114259008e-05,4.44622130459e-06
586500,1.47110801833e-05,4.44542300592e-06
586600,1.47107344737e-05,4.44462497945e-06
586700,1.47103887724e-05,4.44382722508e-06
586800,1.47100430792e-05,4.44302974267e-06
586900,1.4709697394e-05,4.44223253204e-06
587000,1.47093517171e-05,4.4414355931e-06
587100,1.47090060481e-05,4.44063892567e-06
587200,1.47086603873e-05,4.43984252964e-06
587300,1.47083147348e-05,4.43904640488e-06
587400,1.47079690902e-05,4.43825055121e-06
587500,1.47076234538e-05,4.43745496852e-06
587600,1.47072778255e-05,4.43665965666e-06
587700,1.47069322052e-05,4.43586461549e-06
587800,1.47065865932e-05,4.4350698449e-06
587900,1.47062409895e-05,4.43427534475e-06
588000,1.47058953935e-05,4.43348111483e-06
588100,1.47055498057e-05,4.43268715509e-06
588200,1.47052042262e-05,4.43189346535e-06
588300,1.47048586546e-05,4.43110004547e-06
588400,1.47045130913e-05,4.43030689534e-06
588500,1.4704167536e-05,4.42951401479e-06
588600,1.47038219888e-05,4.4287214037e-06
588700,1.47034764499e-05,4.42792906195e-06
588800,1.47031309189e-05,4.42713698936e-06
588900,1.4702785396e-05,4.42634518581e-06
589000,1.47024398815e-05,4.4255536512e-06
589100,1.47020943748e-05,4.42476238533e-06
589200,1.47017488765e-05,4.42397138813e-06
589300,1.4701403386e-05,4.42318065939e-06
589400,1.4701057904e-05,4.42239019905e-06
589500,1.47007124297e-05,4.4216000069e-06
589600,1.47003669637e-05,4.42081008285e-06
589700,1.47000215058e-05,4.42002042676e-06
589800,1.4699676056e-05,4.41923103847e-06
589900,1.46993306142e-05,4.41844191785e-06
590000,1.46989851807e-05,4.4176530648e-06
590100,1.46986397554e-05,4.41686447916e-06
590200,1.4698294338e-05,4.41607616078e-06
590300,1.46979489289e-05,4.41528810954e-06
590400,1.46976035277e-05,4.41450032529e-06
590500,1.46972581349e-05,4.41371280793e-06
590600,1.469691275e-05,4.41292555728e-06
590700,1.46965673732e-05,4.41213857321e-06
590800,1.46962220045e-05,4.4113518556e-06
590900,1.4695876644e-05,4.41056540433e-06
591000,1.46955312915e-05,4.40977921923e-06
591100,1.46951859472e-05,4.40899330019e-06
591200,1.4694840611e-05,4.40820764707e-06
591300,1.46944952828e-05,4.40742225972e-06
591400,1.46941499629e-05,4.40663713804e-06
591500,1.46938046509e-05,4.40585228183e-06
591600,1.46934593473e-05,4.40506769106e-06
591700,1.46931140515e-05,4.40428336548e-06
591800,1.4692768764e-05,4.40349930503e-06
591900,1.46924234844e-05,4.40271550954e-06
592000,1.46920782131e-05,4.4019319789e-06
592100,1.46917329498e-05,4.40114871295e-06
592200,1.46913876948e-05,4.4003657116e-06
592300,1.46910424478e-05,4.39958297468e-06
592400,1.46906972088e-05,4.39880050205e-06
592500,1.46903519781e-05,4.39801829361e-06
592600,1.46900067553e-05,4.39723634918e-06
592700,1.46896615408e-05,4.39645466869e-06
592800,1.46893163342e-05,4.39567325192e-06
592900,1.4688971136e-05,4.39489209883e-06
593000,1.46886259458e-05,4.39411120924e-06
593100,1.46882807635e-05,4.39333058298e-06
593200,1.46879355894e-05,4.39255021997e-06
593300,1.46875904233e-05,4.39177012006e-06
593400,1.46872452655e-05,4.39099028313e-06
593500,1.46869001157e-05,4.39021070902e-06
593600,1.46865549742e-05,4.38943139764e-06
593700,1.46862098407e-05,4.38865234883e-06
593800,1.46858647153e-05,4.38787356245e-06
593900,1.4685519598e-05,4.38709503836e-06
594000,1.46851744887e-05,4.38631677645e-06
594100,1.46848293876e-05,4.38553877659e-06
594200,1.46844842946e-05,4.38476103863e-06
594300,1.46841392095e-05,4.38398356243e-06
594400,1.46837941329e-05,4.3832063479e-06
594500,1.46834490641e-05,4.38242939487e-06
594600,1.46831040036e-05,4.38165270324e-06
