step,max_abs_u,growth_rate_estimate
531100,4.39777553027e-05,6.97065235997e-06
531200,4.39856808805e-05,6.96967916548e-06
531300,4.39936078884e-05,6.96870633748e-06
531400,4.40015363266e-05,6.96773387576e-06
531500,4.40094661955e-05,6.96676178012e-06
531600,4.40173974952e-05,6.96579005034e-06
531700,4.40253302258e-05,6.96481868622e-06
531800,4.4033264388e-05,6.96384768756e-06
531900,4.40411999817e-05,6.96287705414e-06
532000,4.40491370073e-05,6.96190678577e-06
532100,4.4057075465e-05,6.96093688223e-06
532200,4.40650153551e-05,6.95996734333e-06
532300,4.40729566778e-05,6.95899816885e-06
532400,4.40808994333e-05,6.95802935858e-06
532500,4.40888436224e-05,6.95706091235e-06
532600,4.40967892444e-05,6.9560928299e-06
532700,4.41047363004e-05,6.95512511107e-06
532800,4.41126847903e-05,6.95415775564e-06
532900,4.41206347145e-05,6.95319076341e-06
533000,4.41285860731e-05,6.95222413417e-06
533100,4.41365388664e-05,6.95125786771e-06
533200,4.41444930944e-05,6.95029196383e-06
533300,4.41524487581e-05,6.94932642234e-06
533400,4.41604058571e-05,6.94836124302e-06
533500,4.4168364392e-05,6.94739642567e-06
533600,4.41763243627e-05,6.94643197008e-06
533700,4.41842857699e-05,6.94546787607e-06
533800,4.41922486134e-05,6.9445041434e-06
533900,4.42002128938e-05,6.9435407719e-06
534000,4.42081786114e-05,6.94257776136e-06
534100,4.42161457663e-05,6.94161511157e-06
534200,4.42241143587e-05,6.94065282233e-06
534300,4.42320843888e-05,6.93969089343e-06
534400,4.42400558574e-05,6.93872932469e-06
534500,4.4248028764e-05,6.93776811588e-06
534600,4.42560031094e-05,6.93680726681e-06
534700,4.42639788937e-05,6.93584677729e-06
534800,4.42719561171e-05,6.9348866471e-06
534900,4.42799347799e-05,6.93392687604e-06
535000,4.42879148823e-05,6.93296746392e-06
535100,4.4295896425e-05,6.93200841054e-06
535200,4.43038794075e-05,6.93104971568e-06
535300,4.43118638305e-05,6.93009137916e-06
535400,4.43198496942e-05,6.92913340076e-06
535500,4.43278369989e-05,6.92817578029e-06
535600,4.43358257449e-05,6.92721851756e-06
535700,4.43438159323e-05,6.92626161235e-06
535800,4.43518075615e-05,6.92530506447e-06
535900,4.43598006328e-05,6.92434887372e-06
536000,4.43677951464e-05,6.9233930399e-06
536100,4.43757911023e-05,6.92243756281e-06
536200,4.43837885012e-05,6.92148244224e-06
536300,4.43917873431e-05,6.92052767801e-06
536400,4.43997876285e-05,6.91957326991e-06
536500,4.44077893571e-05,6.91861921773e-06
536600,4.44157925299e-05,6.9176655213e-06
536700,4.44237971466e-05,6.91671218039e-06
536800,4.44318032079e-05,6.91575919482e-06
536900,4.44398107135e-05,6.91480656438e-06
537000,4.4447819664e-05,6.91385428887e-06
537100,4.445583006e-05,6.91290236813e-06
537200,4.44638419012e-05,6.91195080191e-06
537300,4.44718551881e-05,6.91099959003e-06
537400,4.44798699209e-05,6.9100487323e-06
537500,4.44878860999e-05,6.90909822852e-06
537600,4.44959037254e-05,6.90814807849e-06
537700,4.45039227978e-05,6.90719828202e-06
537800,4.45119433169e-05,6.9062488389e-06
537900,4.45199652832e-05,6.90529974893e-06
538000,4.45279886973e-05,6.90435101194e-06
538100,4.4536013559e-05,6.90340262769e-06
538200,4.45440398687e-05,6.90245459603e-06
538300,4.4552067627e-05,6.90150691674e-06
538400,4.45600968333e-05,6.90055958961e-06
538500,4.45681274888e-05,6.89961261447e-06
538600,4.45761595934e-05,6.89866599111e-06
538700,4.45841931472e-05,6.89771971934e-06
538800,4.45922281506e-05,6.89677379896e-06
538900,4.4600264604e-05,6.89582822978e-06
539000,4.46083025075e-05,6.89488301159e-06
539100,4.46163418613e-05,6.89393814421e-06
539200,4.46243826658e-05,6.89299362744e-06
539300,4.46324249213e-05,6.89204946109e-06
539400,4.46404686279e-05,6.89110564495e-06
539500,4.46485137859e-05,6.89016217884e-06
539600,4.46565603956e-05,6.88921906256e-06
539700,4.46646084574e-05,6.88827629592e-06
539800,4.46726579713e-05,6.88733387872e-06
539900,4.46807089378e-05,6.88639181076e-06
540000,4.46887613571e-05,6.88545009187e-06
540100,4.46968152294e-05,6.88450872182e-06
540200,4.47048705548e-05,6.88356770045e-06
540300,4.47129273339e-05,6.88262702754e-06
540400,4.47209855669e-05,6.88168670292e-06
540500,4.47290452537e-05,6.88074672638e-06
540600,4.4737106395e-05,6.87980709773e-06
540700,4.47451689909e-05,6.87886781678e-06
540800,4.47532330417e-05,6.87792888334e-06
540900,4.47612985476e-05,6.87699029721e-06
541000,4.47693655089e-05,6.87605205821e-06
541100,4.47774339258e-05,6.87511416613e-06
541200,4.47855037986e-05,6.87417662078e-06
541300,4.47935751278e-05,6.87323942199e-06
541400,4.48016479132e-05,6.87230256954e-06
541500,4.48097221554e-05,6.87136606325e-06
541600,4.48177978546e-05,6.87042990293e-06
541700,4.4825875011e-05,6.86949408839e-06
541800,4.48339536249e-05,6.86855861943e-06
541900,4.48420336966e-05,6.86762349587e-06
542000,4.48501152265e-05,6.86668871752e-06
542100,4.48581982143e-05,6.86575428416e-06
542200,4.48662826608e-05,6.86482019563e-06
542300,4.48743685662e-05,6.86388645174e-06
542400,4.48824559307e-05,6.86295305228e-06
542500,4.48905447544e-05,6.86201999706e-06
542600,4.48986350378e-05,6.86108728591e-06
542700,4.49067267811e-05,6.86015491863e-06
542800,4.49148199844e-05,6.85922289502e-06
542900,4.49229146483e-05,6.8582912149e-06
543000,4.49310107731e-05,6.85735987809e-06
543100,4.49391083583e-05,6.85642888438e-06
543200,4.49472074049e-05,6.85549823358e-06
543300,4.4955307913e-05,6.85456792552e-06
543400,4.4963409883e-05,6.85363796001e-06
543500,4.49715133149e-05,6.85270833684e-06
543600,4.49796182088e-05,6.85177905583e-06
543700,4.49877245654e-05,6.8508501168e-06
543800,4.4995832385e-05,6.84992151956e-06
543900,4.50039416674e-05,6.84899326391e-06
544000,4.50120524131e-05,6.84806534966e-06
544100,4.50201646224e-05,6.84713777664e-06
544200,4.50282782957e-05,6.84621054465e-06
544300,4.50363934329e-05,6.8452836535e-06
544400,4.50445100348e-05,6.84435710302e-06
544500,4.50526281011e-05,6.843430893e-06
544600,4.50607476322e-05,6.84250502325e-06
544700,4.50688686286e-05,6.84157949361e-06
544800,4.50769910904e-05,6.84065430387e-06
544900,4.50851150181e-05,6.83972945385e-06
545000,4.50932404115e-05,6.83880494335e-06
545100,4.51013672714e-05,6.83788077222e-06
545200,4.51094955975e-05,6.83695694022e-06
545300,4.51176253905e-05,6.83603344721e-06
545400,4.51257566506e-05,6.83511029298e-06
545500,4.51338893779e-05,6.83418747735e-06
545600,4.51420235729e-05,6.83326500013e-06
545700,4.51501592357e-05,6.83234286115e-06
545800,4.51582963664e-05,6.83142106019e-06
545900,4.51664349658e-05,6.8304995971e-06
546000,4.51745750336e-05,6.82957847168e-06
546100,4.51827165703e-05,6.82865768374e-06
546200,4.51908595761e-05,6.82773723309e-06
546300,4.51990040513e-05,6.82681711956e-06
546400,4.52071499964e-05,6.82589734296e-06
546500,4.52152974112e-05,6.8249779031e-06
546600,4.52234462965e-05,6.8240587998e-06
546700,4.52315966522e-05,6.82314003288e-06
546800,4.52397484786e-05,6.82222160214e-06
546900,4.52479017761e-05,6.82130350741e-06
547000,4.52560565446e-05,6.82038574849e-06
547100,4.52642127851e-05,6.81946832522e-06
547200,4.52723704972e-05,6.8185512374e-06
547300,4.52805296811e-05,6.81763448483e-06
547400,4.52886903377e-05,6.81671806736e-06
547500,4.52968524667e-05,6.81580198479e-06
547600,4.53050160687e-05,6.81488623694e-06
547700,4.5313181144e-05,6.81397082362e-06
547800,4.53213476927e-05,6.81305574465e-06
547900,4.5329515715e-05,6.81214099986e-06
548000,4.53376852113e-05,6.81122658904e-06
548100,4.53458561816e-05,6.81031251202e-06
548200,4.53540286266e-05,6.80939876864e-06
548300,4.53622025462e-05,6.80848535867e-06
548400,4.53703779412e-05,6.80757228198e-06
548500,4.5378554811e-05,6.80665953834e-06
548600,4.53867331565e-05,6.8057471276e-06
548700,4.53949129779e-05,6.80483504957e-06
548800,4.54030942753e-05,6.80392330406e-06
548900,4.54112770492e-05,6.8030118909e-06
549000,4.54194612997e-05,6.8021008099e-06
549100,4.5427647027e-05,6.80119006088e-06
549200,4.54358342315e-05,6.80027964367e-06
549300,4.54440229134e-05,6.79936955806e-06
549400,4.54522130731e-05,6.7984598039e-06
549500,4.54604047109e-05,6.79755038101e-06
549600,4.54685978266e-05,6.79664128917e-06
549700,4.54767924208e-05,6.79573252823e-06
549800,4.54849884939e-05,6.79482409801e-06
549900,4.54931860461e-05,6.79391599833e-06
550000,4.55013850775e-05,6.793008229e-06
550100,4.55095855883e-05,6.79210078983e-06
550200,4.55177875793e-05,6.79119368068e-06
550300,4.55259910503e-05,6.79028690133e-06
550400,4.55341960014e-05,6.7893804516e-06
550500,4.55424024335e-05,6.78847433134e-06
550600,4.55506103464e-05,6.78756854036e-06
550700,4.55588197403e-05,6.78666307846e-06
550800,4.55670306158e-05,6.78575794548e-06
550900,4.55752429731e-05,6.78485314125e-06
551000,4.55834568121e-05,6.78394866556e-06
551100,4.55916721334e-05,6.78304451825e-06
551200,4.55998889375e-05,6.78214069916e-06
551300,4.56081072241e-05,6.78123720807e-06
551400,4.5616326994e-05,6.78033404484e-06
551500,4.56245482469e-05,6.77943120926e-06
551600,4.56327709837e-05,6.77852870118e-06
551700,4.56409952044e-05,6.7776265204e-06
551800,4.56492209091e-05,6.77672466676e-06
551900,4.56574480981e-05,6.77582314006e-06
552000,4.56656767717e-05,6.77492194014e-06
552100,4.56739069304e-05,6.77402106682e-06
552200,4.56821385742e-05,6.77312051991e-06
552300,4.56903717036e-05,6.77222029926e-06
552400,4.56986063187e-05,6.77132040466e-06
552500,4.57068424199e-05,6.77042083596e-06
552600,4.57150800074e-05,6.76952159297e-06
552700,4.57233190811e-05,6.76862267551e-06
552800,4.57315596419e-05,6.76772408341e-06
552900,4.57398016899e-05,6.7668258165e-06
553000,4.5748045225e-05,6.76592787458e-06
553100,4.57562902479e-05,6.7650302575e-06
553200,4.57645367586e-05,6.76413296507e-06
553300,4.57727847575e-05,6.76323599711e-06
553400,4.57810342448e-05,6.76233935346e-06
553500,4.57892852208e-05,6.76144303393e-06
553600,4.57975376859e-05,6.76054703835e-06
553700,4.58057916402e-05,6.75965136655e-06
553800,4.58140470841e-05,6.75875601834e-06
553900,4.58223040175e-05,6.75786099355e-06
554000,4.5830562441e-05,6.75696629202e-06
554100,4.58388223551e-05,6.75607191356e-06
554200,4.58470837595e-05,6.75517785799e-06
554300,4.5855346655e-05,6.75428412515e-06
554400,4.58636110414e-05,6.75339071485e-06
554500,4.58718769194e-05,6.75249762694e-06
554600,4.58801442889e-05,6.75160486122e-06
554700,4.58884131504e-05,6.75071241752e-06
554800,4.58966835043e-05,6.74982029568e-06
554900,4.59049553505e-05,6.74892849552e-06
555000,4.59132286895e-05,6.74803701686e-06
555100,4.59215035214e-05,6.74714585952e-06
555200,4.59297798468e-05,6.74625502335e-06
555300,4.59380576656e-05,6.74536450816e-06
555400,4.59463369784e-05,6.74447431378e-06
555500,4.59546177852e-05,6.74358444003e-06
555600,4.59629000865e-05,6.74269488675e-06
555700,4.59711838824e-05,6.74180565375e-06
555800,4.59794691732e-05,6.74091674088e-06
555900,4.59877559589e-05,6.74002814793e-06
556000,4.59960442404e-05,6.73913987477e-06
556100,4.60043340175e-05,6.73825192121e-06
556200,4.60126252907e-05,6.73736428707e-06
556300,4.60209180602e-05,6.73647697219e-06
556400,4.60292123261e-05,6.73558997639e-06
556500,4.60375080889e-05,6.7347032995e-06
556600,4.60458053487e-05,6.73381694135e-06
556700,4.60541041061e-05,6.73293090177e-06
556800,4.60624043608e-05,6.73204518057e-06
556900,4.60707061135e-05,6.7311597776e-06
557000,4.60790093643e-05,6.73027469268e-06
557100,4.60873141137e-05,6.72938992565e-06
557200,4.60956203619e-05,6.72850547633e-06
557300,4.61039281091e-05,6.72762134455e-06
557400,4.61122373552e-05,6.72673753012e-06
557500,4.61205481008e-05,6.72585403289e-06
557600,4.61288603467e-05,6.7249708527e-06
557700,4.61371740923e-05,6.72408798936e-06
557800,4.61454893383e-05,6.7232054427e-06
557900,4.61538060851e-05,6.72232321256e-06
558000,4.61621243325e-05,6.72144129876e-06
558100,4.61704440814e-05,6.72055970115e-06
558200,4.61787653314e-05,6.71967841952e-06
558300,4.61870880833e-05,6.71879745374e-06
558400,4.61954123371e-05,6.71791680363e-06
558500,4.62037380932e-05,6.71703646901e-06
558600,4.62120653515e-05,6.7161564497e-06
558700,4.62203941131e-05,6.71527674557e-06
558800,4.62287243774e-05,6.71439735641e-06
558900,4.62370561451e-05,6.71351828208e-06
559000,4.62453894166e-05,6.7126395224e-06
559100,4.62537241919e-05,6.7117610772e-06
559200,4.62620604711e-05,6.7108829463e-06
559300,4.6270398255e-05,6.71000512956e-06
559400,4.62787375436e-05,6.70912762679e-06
559500,4.62870783368e-05,6.70825043781e-06
559600,4.62954206357e-05,6.70737356249e-06
559700,4.630376444e-05,6.70649700064e-06
559800,4.63121097499e-05,6.70562075208e-06
559900,4.6320456566e-05,6.70474481666e-06
560000,4.63288048883e-05,6.7038691942e-06
560100,4.63371547174e-05,6.70299388455e-06
560200,4.63455060534e-05,6.70211888753e-06
560300,4.63538588963e-05,6.70124420296e-06
560400,4.63622132469e-05,6.7003698307e-06
560500,4.63705691049e-05,6.69949577057e-06
560600,4.6378926471e-05,6.69862202239e-06
560700,4.63872853454e-05,6.69774858602e-06
560800,4.63956457282e-05,6.69687546127e-06
560900,4.64040076198e-05,6.69600264798e-06
561000,4.64123710208e-05,6.695130146e-06
561100,4.64207359307e-05,6.69425795514e-06
561200,4.64291023505e-05,6.69338607524e-06
561300,4.643747028e-05,6.69251450614e-06
561400,4.64458397198e-05,6.69164324767e-06
561500,4.645421067e-05,6.69077229967e-06
561600,4.64625831308e-05,6.68990166196e-06
561700,4.64709571025e-05,6.68903133439e-06
561800,4.64793325854e-05,6.68816131677e-06
561900,4.64877095803e-05,6.68729160898e-06
562000,4.64960880867e-05,6.68642221081e-06
562100,4.65044681052e-05,6.68555312212e-06
562200,4.6512849636e-05,6.68468434273e-06
562300,4.65212326794e-05,6.68381587248e-06
562400,4.65296172356e-05,6.6829477112e-06
562500,4.65380033052e-05,6.68207985874e-06
562600,4.65463908881e-05,6.68121231492e-06
562700,4.65547799846e-05,6.68034507959e-06
562800,4.65631705953e-05,6.67947815257e-06
562900,4.65715627203e-05,6.67861153371e-06
563000,4.65799563598e-05,6.67774522284e-06
563100,4.65883515139e-05,6.67687921979e-06
563200,4.65967481831e-05,6.6760135244e-06
563300,4.6605146368e-05,6.67514813651e-06
563400,4.66135460682e-05,6.67428305595e-06
563500,4.66219472845e-05,6.67341828257e-06
563600,4.66303500169e-05,6.67255381619e-06
563700,4.66387542657e-05,6.67168965665e-06
563800,4.66471600315e-05,6.67082580379e-06
563900,4.66555673141e-05,6.66996225745e-06
564000,4.66639761139e-05,6.66909901746e-06
564100,4.66723864314e-05,6.66823608366e-06
564200,4.66807982667e-05,6.66737345589e-06
564300,4.668921162e-05,6.66651113399e-06
564400,4.66976264919e-05,6.66564911779e-06
564500,4.67060428821e-05,6.66478740712e-06
564600,4.67144607917e-05,6.66392600184e-06
564700,4.67228802202e-05,6.66306490177e-06
564800,4.67313011682e-05,6.66220410675e-06
564900,4.67397236363e-05,6.66134361663e-06
565000,4.67481476239e-05,6.66048343123e-06
565100,4.67565731322e-05,6.6596235504e-06
565200,4.67650001608e-05,6.65876397398e-06
565300,4.67734287104e-05,6.6579047018e-06
565400,4.67818587812e-05,6.6570457337e-06
565500,4.67902903734e-05,6.65618706953e-06
565600,4.67987234873e-05,6.65532870912e-06
565700,4.6807158123e-05,6.6544706523e-06
565800,4.68155942811e-05,6.65361289893e-06
565900,4.68240319616e-05,6.65275544883e-06
566000,4.6832471165e-05,6.65189830185e-06
566100,4.68409118914e-05,6.65104145782e-06
566200,4.68493541412e-05,6.6501849166e-06
566300,4.68577979144e-05,6.64932867799e-06
566400,4.68662432118e-05,6.64847274188e-06
566500,4.68746900332e-05,6.64761710807e-06
566600,4.6883138379e-05,6.64676177642e-06
566700,4.68915882495e-05,6.64590674676e-06
566800,4.69000396454e-05,6.64505201895e-06
566900,4.69084925661e-05,6.6441975928e-06
567000,4.69169470125e-05,6.64334346817e-06
567100,4.69254029847e-05,6.64248964489e-06
567200,4.6933860483e-05,6.64163612281e-06
567300,4.69423195079e-05,6.64078290177e-06
567400,4.69507800593e-05,6.63992998161e-06
567500,4.69592421374e-05,6.63907736216e-06
567600,4.69677057429e-05,6.63822504327e-06
567700,4.69761708759e-05,6.63737302479e-06
567800,4.69846375367e-05,6.63652130655e-06
567900,4.69931057255e-05,6.63566988839e-06
568000,4.70015754427e-05,6.63481877016e-06
568100,4.70100466883e-05,6.63396795169e-06
568200,4.70185194629e-05,6.63311743284e-06
568300,4.70269937664e-05,6.63226721342e-06
568400,4.70354695997e-05,6.63141729332e-06
568500,4.70439469626e-05,6.63056767234e-06
568600,4.70524258554e-05,6.62971835033e-06
568700,4.70609062784e-05,6.62886932715e-06
568800,4.7069388232e-05,6.62802060263e-06
568900,4.70778717163e-05,6.62717217661e-06
569000,4.7086356732e-05,6.62632404894e-06
569100,4.70948432788e-05,6.62547621946e-06
569200,4.71033313573e-05,6.62462868801e-06
569300,4.71118209678e-05,6.62378145443e-06
569400,4.71203121103e-05,6.62293451857e-06
569500,4.71288047855e-05,6.62208788028e-06
569600,4.71372989932e-05,6.62124153938e-06
569700,4.71457947341e-05,6.62039549574e-06
569800,4.71542920083e-05,6.61954974919e-06
569900,4.7162790816e-05,6.61870429957e-06
570000,4.71712911575e-05,6.61785914673e-06
570100,4.71797930333e-05,6.61701429051e-06
570200,4.71882964437e-05,6.61616973077e-06
570300,4.71968013883e-05,6.61532546732e-06
570400,4.72053078683e-05,6.61448150004e-06
570500,4.72138158832e-05,6.61363782875e-06
570600,4.7222325434e-05,6.61279445331e-06
570700,4.72308365204e-05,6.61195137356e-06
570800,4.7239349143e-05,6.61110858934e-06
570900,4.72478633018e-05,6.61026610049e-06
571000,4.72563789973e-05,6.60942390687e-06
571100,4.72648962298e-05,6.60858200831e-06
571200,4.72734149993e-05,6.60774040466e-06
571300,4.72819353064e-05,6.60689909577e-06
571400,4.72904571513e-05,6.60605808149e-06
571500,4.72989805342e-05,6.60521736165e-06
571600,4.73075054555e-05,6.60437693611e-06
571700,4.73160319152e-05,6.6035368047e-06
571800,4.73245599139e-05,6.60269696727e-06
571900,4.73330894519e-05,6.60185742369e-06
572000,4.7341620529e-05,6.60101817376e-06
572100,4.7350153146e-05,6.60017921737e-06
572200,4.7358687303e-05,6.59934055435e-06
572300,4.73672230001e-05,6.59850218453e-06
572400,4.73757602379e-05,6.59766410778e-06
572500,4.73842990164e-05,6.59682632393e-06
572600,4.73928393362e-05,6.59598883284e-06
572700,4.74013811972e-05,6.59515163435e-06
572800,4.74099245999e-05,6.5943147283e-06
572900,4.74184695447e-05,6.59347811455e-06
573000,4.74270160313e-05,6.59264179293e-06
573100,4.74355640609e-05,6.59180576332e-06
573200,4.7444113633e-05,6.59097002553e-06
573300,4.74526647482e-05,6.59013457942e-06
573400,4.74612174069e-05,6.58929942485e-06
573500,4.74697716091e-05,6.58846456165e-06
573600,4.7478327355e-05,6.58762998968e-06
573700,4.74868846453e-05,6.58679570877e-06
573800,4.74954434799e-05,6.58596171879e-06
573900,4.75040038594e-05,6.58512801958e-06
574000,4.75125657837e-05,6.58429461098e-06
574100,4.75211292535e-05,6.58346149285e-06
574200,4.75296942688e-05,6.58262866503e-06
574300,4.753826083e-05,6.58179612737e-06
574400,4.75468289373e-05,6.58096387972e-06
574500,4.75553985911e-05,6.58013192193e-06
574600,4.75639697915e-05,6.57930025384e-06
574700,4.75725425389e-05,6.57846887531e-06
574800,4.75811168334e-05,6.57763778618e-06
574900,4.75896926755e-05,6.57680698631e-06
575000,4.75982700657e-05,6.57597647554e-06
575100,4.76068490038e-05,6.57514625372e-06
575200,4.76154294902e-05,6.5743163207e-06
575300,4.76240115254e-05,6.57348667634e-06
575400,4.76325951095e-05,6.57265732047e-06
