case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r16,69,xband_h,16,1572,2,26,14,east_iface,9.9999999999999956e-01,1.0000002793505363e+00,2.7935053670269383e-07,1.5999999998864151e-06,1.6571494760093316e-06,5.7149476122916508e-08,3.4694469519536157e-18,-1.3482031530978203e-08,-1.3482031534447650e-08,2.7935053670269383e-07
xband_h_r16,70,xband_h,16,1922,2,26,35,east_iface,9.9999999999999956e-01,1.0000002793505363e+00,2.7935053670269383e-07,1.5999999998864151e-06,1.6571494760613734e-06,5.7149476174958213e-08,3.4694469519536157e-18,1.3482031534447650e-08,1.3482031530978203e-08,2.7935053670269383e-07
xband_h_r16,71,xband_h,16,1599,2,39,14,west_iface,9.9999999999999956e-01,9.9999972065009812e-01,-2.7934990143307914e-07,1.5999999998864151e-06,1.6571491456663115e-06,5.7149145779896402e-08,3.4694469519536157e-18,1.3482012300075967e-08,1.3482012296606520e-08,2.7934990143307914e-07
xband_h_r16,72,xband_h,16,1949,2,39,35,west_iface,9.9999999999999956e-01,9.9999972065009834e-01,-2.7934990121103453e-07,1.5999999998864151e-06,1.6571491456767195e-06,5.7149145790304319e-08,3.4694469519536157e-18,-1.3482012327831547e-08,-1.3482012331300994e-08,2.7934990121103453e-07
xband_h_r16,73,xband_h,16,1570,2,26,13,east_iface,9.9999999999999956e-01,1.0000002551096261e+00,2.5510962653463309e-07,1.5999999998864151e-06,1.6256223790507150e-06,2.5622379164299816e-08,3.4694469519536157e-18,-4.4402594244007084e-08,-4.4402594247476531e-08,2.5510962653463309e-07
xband_h_r16,74,xband_h,16,1924,2,26,36,east_iface,9.9999999999999956e-01,1.0000002551096261e+00,2.5510962653463309e-07,1.5999999998864151e-06,1.6256223790264288e-06,2.5622379140013687e-08,3.4694469519536157e-18,4.4402594205843181e-08,4.4402594202373734e-08,2.5510962653463309e-07
xband_h_r16,75,xband_h,16,1951,2,39,36,west_iface,9.9999999999999956e-01,9.9999974489085186e-01,-2.5510914769544257e-07,1.5999999998864151e-06,1.6256221579355874e-06,2.5622158049172308e-08,3.4694469519536157e-18,-4.4402448276946296e-08,-4.4402448280415743e-08,2.5510914769544257e-07
xband_h_r16,76,xband_h,16,1597,2,39,13,west_iface,9.9999999999999956e-01,9.9999974489085197e-01,-2.5510914758442027e-07,1.5999999998864151e-06,1.6256221579564039e-06,2.5622158069988777e-08,3.4694469519536157e-18,4.4402448204087890e-08,4.4402448200618443e-08,2.5510914758442027e-07
xband_h_r16,77,xband_h,16,5520,3,76,30,east_iface,9.9999999999999944e-01,9.9999975104564331e-01,-2.4895435613014882e-07,1.5999999999488654e-06,1.6493761492083267e-06,4.9376149259461322e-08,0.0000000000000000e+00,5.8949762120381140e-09,5.8949762120381140e-09,2.4895435613014882e-07
xband_h_r16,78,xband_h,16,6430,3,76,67,east_iface,9.9999999999999944e-01,9.9999975104564331e-01,-2.4895435613014882e-07,1.5999999999488654e-06,1.6493761491909795e-06,4.9376149242114087e-08,0.0000000000000000e+00,-5.8949761912214273e-09,-5.8949761912214273e-09,2.4895435613014882e-07
xband_h_r16,79,xband_h,16,6385,3,53,67,west_iface,9.9999999999999944e-01,1.0000002489537321e+00,2.4895373262889819e-07,1.5999999999488654e-06,1.6493755740204522e-06,4.9375574071586799e-08,0.0000000000000000e+00,5.8950773325095834e-09,5.8950773325095834e-09,2.4895373262889819e-07
xband_h_r16,80,xband_h,16,5475,3,53,30,west_iface,9.9999999999999944e-01,1.0000002489537319e+00,2.4895373240685359e-07,1.5999999999488654e-06,1.6493755739753496e-06,4.9375574026484200e-08,0.0000000000000000e+00,-5.8950773810818300e-09,-5.8950773810818300e-09,2.4895373240685359e-07
xband_h_r16,81,xband_h,16,450,1,12,9,east_iface,9.9999999999999833e-01,1.0000002484228696e+00,2.4842287127402329e-07,1.5999999995325337e-06,1.5797268401097630e-06,-2.0273159422770641e-08,0.0000000000000000e+00,-2.4763577698334600e-08,-2.4763577698334600e-08,2.4842287127402329e-07
xband_h_r16,82,xband_h,16,524,1,12,16,east_iface,9.9999999999999833e-01,1.0000002484228696e+00,2.4842287127402329e-07,1.5999999995325337e-06,1.5797268401097630e-06,-2.0273159422770641e-08,0.0000000000000000e+00,2.4763577694865153e-08,2.4763577694865153e-08,2.4842287127402329e-07
xband_h_r16,83,xband_h,16,469,1,21,9,west_iface,9.9999999999999833e-01,9.9999975157897469e-01,-2.4842102364086571e-07,1.5999999995325337e-06,1.5797255614328929e-06,-2.0274438099640788e-08,0.0000000000000000e+00,2.4763171267374503e-08,2.4763171267374503e-08,2.4842102364086571e-07
xband_h_r16,84,xband_h,16,543,1,21,16,west_iface,9.9999999999999833e-01,9.9999975157897469e-01,-2.4842102364086571e-07,1.5999999995325337e-06,1.5797255614328929e-06,-2.0274438099640788e-08,0.0000000000000000e+00,-2.4763171267374503e-08,-2.4763171267374503e-08,2.4842102364086571e-07
xband_h_r16,85,xband_h,16,5616,3,76,34,east_iface,9.9999999999999944e-01,9.9999975271739938e-01,-2.4728260006323666e-07,1.5999999999488654e-06,1.6491716802237817e-06,4.9171680274916258e-08,0.0000000000000000e+00,3.3151083832304945e-10,3.3151083832304945e-10,2.4728260006323666e-07
xband_h_r16,86,xband_h,16,6334,3,76,63,east_iface,9.9999999999999944e-01,9.9999975271739938e-01,-2.4728260006323666e-07,1.5999999999488654e-06,1.6491716802272511e-06,4.9171680278385705e-08,0.0000000000000000e+00,-3.3151083832304945e-10,-3.3151083832304945e-10,2.4728260006323666e-07
xband_h_r16,87,xband_h,16,5571,3,53,34,west_iface,9.9999999999999944e-01,1.0000002472821372e+00,2.4728213776636920e-07,1.5999999999488654e-06,1.6491711233218884e-06,4.9171123373022994e-08,0.0000000000000000e+00,-3.3150632368411725e-10,-3.3150632368411725e-10,2.4728213776636920e-07
xband_h_r16,88,xband_h,16,6289,3,53,63,west_iface,9.9999999999999944e-01,1.0000002472821372e+00,2.4728213776636920e-07,1.5999999999488654e-06,1.6491711233218884e-06,4.9171123373022994e-08,0.0000000000000000e+00,3.3150636184802426e-10,3.3150636184802426e-10,2.4728213776636920e-07
xband_h_r16,89,xband_h,16,5614,3,76,33,east_iface,9.9999999999999944e-01,9.9999975311062905e-01,-2.4688937039218928e-07,1.5999999999488654e-06,1.6491716795787479e-06,4.9171679629882458e-08,0.0000000000000000e+00,7.8465864305039293e-12,7.8465864305039293e-12,2.4688937039218928e-07
xband_h_r16,90,xband_h,16,6336,3,76,64,east_iface,9.9999999999999944e-01,9.9999975311062927e-01,-2.4688937017014467e-07,1.5999999999488654e-06,1.6491716795752780e-06,4.9171679626412587e-08,0.0000000000000000e+00,-7.8465656138170751e-12,-7.8465656138170751e-12,2.4688937017014467e-07
xband_h_r16,91,xband_h,16,5569,3,53,33,west_iface,9.9999999999999944e-01,1.0000002468889015e+00,2.4688890210011749e-07,1.5999999999488654e-06,1.6491711239704012e-06,4.9171124021535770e-08,0.0000000000000000e+00,-7.8437931213703026e-12,-7.8437931213703026e-12,2.4688890210011749e-07
xband_h_r16,92,xband_h,16,6291,3,53,64,west_iface,9.9999999999999944e-01,1.0000002468889015e+00,2.4688890210011749e-07,1.5999999999488654e-06,1.6491711239704012e-06,4.9171124021535770e-08,0.0000000000000000e+00,7.8438174074929709e-12,7.8438174074929709e-12,2.4688890210011749e-07
xband_h_r16,93,xband_h,16,6190,3,76,57,east_iface,9.9999999999999944e-01,9.9999975316532708e-01,-2.4683467236830126e-07,1.5999999999488654e-06,1.6472824230899549e-06,4.7282423141089469e-08,0.0000000000000000e+00,1.6558609268699254e-10,1.6558609268699254e-10,2.4683467236830126e-07
xband_h_r16,94,xband_h,16,5760,3,76,40,east_iface,9.9999999999999944e-01,9.9999975316532730e-01,-2.4683467214625665e-07,1.5999999999488654e-06,1.6472824230899544e-06,4.7282423141089046e-08,0.0000000000000000e+00,-1.6558608574809687e-10,-1.6558608574809687e-10,2.4683467214625665e-07
xband_h_r16,95,xband_h,16,5715,3,53,40,west_iface,9.9999999999999944e-01,1.0000002468341778e+00,2.4683417831905530e-07,1.5999999999488654e-06,1.6472818024601489e-06,4.7281802511283496e-08,0.0000000000000000e+00,1.6558375927180063e-10,1.6558375927180063e-10,2.4683417831905530e-07
xband_h_r16,96,xband_h,16,6145,3,53,57,west_iface,9.9999999999999944e-01,1.0000002468341778e+00,2.4683417831905530e-07,1.5999999999488654e-06,1.6472818024601489e-06,4.7281802511283496e-08,0.0000000000000000e+00,-1.6558376274124670e-10,-1.6558376274124670e-10,2.4683417831905530e-07
xband_h_r16,97,xband_h,16,6192,3,76,58,east_iface,9.9999999999999944e-01,9.9999975325796431e-01,-2.4674203513708193e-07,1.5999999999488654e-06,1.6472824229373551e-06,4.7282422988489708e-08,0.0000000000000000e+00,3.1380320674328004e-10,3.1380320674328004e-10,2.4674203513708193e-07
xband_h_r16,98,xband_h,16,5758,3,76,39,east_iface,9.9999999999999944e-01,9.9999975325796453e-01,-2.4674203491503732e-07,1.5999999999488654e-06,1.6472824229373547e-06,4.7282422988489284e-08,0.0000000000000000e+00,-3.1380319980438438e-10,-3.1380319980438438e-10,2.4674203491503732e-07
xband_h_r16,99,xband_h,16,5713,3,53,39,west_iface,9.9999999999999944e-01,1.0000002467415450e+00,2.4674154552872807e-07,1.5999999999488654e-06,1.6472818026127410e-06,4.7281802663875634e-08,0.0000000000000000e+00,3.1379846874829546e-10,3.1379846874829546e-10,2.4674154552872807e-07
xband_h_r16,100,xband_h,16,6147,3,53,58,west_iface,9.9999999999999944e-01,1.0000002467415450e+00,2.4674154552872807e-07,1.5999999999488654e-06,1.6472818026127410e-06,4.7281802663875634e-08,0.0000000000000000e+00,-3.1379847221774158e-10,-3.1379847221774158e-10,2.4674154552872807e-07
xband_h_r16,101,xband_h,16,5712,3,76,38,east_iface,9.9999999999999944e-01,9.9999975332521274e-01,-2.4667478670803433e-07,1.5999999999488654e-06,1.6468672358635756e-06,4.6867235914710216e-08,0.0000000000000000e+00,-4.1329411207570090e-10,-4.1329411207570090e-10,2.4667478670803433e-07
xband_h_r16,102,xband_h,16,6238,3,76,59,east_iface,9.9999999999999944e-01,9.9999975332521274e-01,-2.4667478670803433e-07,1.5999999999488654e-06,1.6468672358635756e-06,4.6867235914710216e-08,0.0000000000000000e+00,4.1329411554514868e-10,4.1329411554514868e-10,2.4667478670803433e-07
xband_h_r16,103,xband_h,16,5667,3,53,38,west_iface,9.9999999999999944e-01,1.0000002466742952e+00,2.4667429576741284e-07,1.5999999999488654e-06,1.6468666284345395e-06,4.6866628485674073e-08,0.0000000000000000e+00,4.1329487615294102e-10,4.1329487615294102e-10,2.4667429576741284e-07
xband_h_r16,104,xband_h,16,6193,3,53,59,west_iface,9.9999999999999944e-01,1.0000002466742950e+00,2.4667429554536824e-07,1.5999999999488654e-06,1.6468666284345397e-06,4.6866628485674285e-08,0.0000000000000000e+00,-4.1329484839737233e-10,-4.1329484839737233e-10,2.4667429554536824e-07
xband_h_r16,105,xband_h,16,5806,3,76,41,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,106,xband_h,16,5808,3,76,42,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,107,xband_h,16,5854,3,76,43,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,108,xband_h,16,5856,3,76,44,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,109,xband_h,16,5902,3,76,45,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,110,xband_h,16,5904,3,76,46,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,111,xband_h,16,5950,3,76,47,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,112,xband_h,16,5952,3,76,48,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,113,xband_h,16,5998,3,76,49,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,114,xband_h,16,6000,3,76,50,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,115,xband_h,16,6046,3,76,51,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,116,xband_h,16,6048,3,76,52,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,117,xband_h,16,6094,3,76,53,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,118,xband_h,16,6096,3,76,54,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,119,xband_h,16,6142,3,76,55,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,120,xband_h,16,6144,3,76,56,east_iface,9.9999999999999944e-01,9.9999975333091329e-01,-2.4666908615689209e-07,1.5999999999488654e-06,1.6468759834111092e-06,4.6875983462243819e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4666908615689209e-07
xband_h_r16,121,xband_h,16,5761,3,53,41,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,122,xband_h,16,5763,3,53,42,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,123,xband_h,16,5809,3,53,43,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,124,xband_h,16,5811,3,53,44,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,125,xband_h,16,5857,3,53,45,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,126,xband_h,16,5859,3,53,46,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,127,xband_h,16,5905,3,53,47,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,128,xband_h,16,5907,3,53,48,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,129,xband_h,16,5953,3,53,49,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,130,xband_h,16,5955,3,53,50,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,131,xband_h,16,6001,3,53,51,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,132,xband_h,16,6003,3,53,52,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,133,xband_h,16,6049,3,53,53,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,134,xband_h,16,6051,3,53,54,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,135,xband_h,16,6097,3,53,55,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,136,xband_h,16,6099,3,53,56,west_iface,9.9999999999999944e-01,1.0000002466685940e+00,2.4666859455013679e-07,1.5999999999488654e-06,1.6468753706223626e-06,4.6875370673497224e-08,0.0000000000000000e+00,-3.4694460961502237e-18,-3.4694460961502237e-18,2.4666859455013679e-07
xband_h_r16,137,xband_h,16,5664,3,76,36,east_iface,9.9999999999999944e-01,9.9999975340801894e-01,-2.4659198050169806e-07,1.5999999999488654e-06,1.6463422497269996e-06,4.6342249778134158e-08,0.0000000000000000e+00,1.0107343845150754e-10,1.0107343845150754e-10,2.4659198050169806e-07
xband_h_r16,138,xband_h,16,6286,3,76,61,east_iface,9.9999999999999944e-01,9.9999975340801917e-01,-2.4659198027965346e-07,1.5999999999488654e-06,1.6463422497269991e-06,4.6342249778133734e-08,0.0000000000000000e+00,-1.0107343151261191e-10,-1.0107343151261191e-10,2.4659198027965346e-07
