case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r4,xband_wall,4,2,west_iface,4,-1,0,46,4.0219956297729564e-09,4.0219956297729564e-09,2.3023116052511838e-10,-4.0219956297729564e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,5,0,-1,46,1.1841752354732615e-08,1.2454869149913783e-08,5.4872625106922035e-10,0.0000000000000000e+00,-1.1841752354732615e-08
xband_wall_r4,xband_wall,4,2,west_iface,6,1,1,46,2.5819661866443439e-09,8.1295511500985990e-09,2.7737924817271276e-09,2.5819661866443439e-09,2.5819661866443439e-09
xband_wall_r4,xband_wall,4,2,west_iface,7,-1,1,46,9.8640979000370888e-10,9.8640979000370888e-10,7.6937217447642370e-11,-9.8640979000370888e-10,9.8640979000370888e-10
xband_wall_r4,xband_wall,4,2,west_iface,8,-1,-1,46,9.8640979108791105e-10,9.8640979108791105e-10,7.6937217013961501e-11,-9.8640979108791105e-10,-9.8640979108791105e-10
xband_wall_r4,xband_wall,4,2,west_iface,9,1,-1,46,2.5819661892464291e-09,8.1295511509659607e-09,2.7737924808597658e-09,2.5819661892464291e-09,-2.5819661892464291e-09
xband_wall_r8,xband_wall,8,0,bulk,1,0,0,80,1.4970247264045611e-11,1.4970247264045611e-11,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,2,1,0,80,-7.5339734451063123e-12,7.5339734451063123e-12,9.4174668063828904e-14,-7.5339734451063123e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,3,0,1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,4,-1,0,80,-7.5128792076384343e-12,7.5128792076384343e-12,9.3910990095480429e-14,7.5128792076384343e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,5,0,-1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,-3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,6,1,1,80,-1.8834933612765781e-12,1.8834933612765781e-12,2.3543667015957226e-14,-1.8834933612765781e-12,-1.8834933612765781e-12
xband_wall_r8,xband_wall,8,0,bulk,7,-1,1,80,-1.8782198019096086e-12,1.8782198019096086e-12,2.3477747523870107e-14,1.8782198019096086e-12,-1.8782198019096086e-12
xband_wall_r8,xband_wall,8,0,bulk,8,-1,-1,80,-1.8782198019096086e-12,1.8782198019096086e-12,2.3477747523870107e-14,1.8782198019096086e-12,1.8782198019096086e-12
xband_wall_r8,xband_wall,8,0,bulk,9,1,-1,80,-1.8834933612765781e-12,1.8834933612765781e-12,2.3543667015957226e-14,-1.8834933612765781e-12,1.8834933612765781e-12
xband_wall_r8,xband_wall,8,0,east_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,2,1,0,10,-9.4174668063828904e-13,9.4174668063828904e-13,9.4174668063828904e-14,-9.4174668063828904e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,4,-1,0,10,3.7160440308214859e-07,3.7160440308214859e-07,3.7160440308214859e-08,-3.7160440308214859e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,6,1,1,10,-2.3543667015957226e-13,2.3543667015957226e-13,2.3543667015957226e-14,-2.3543667015957226e-13,-2.3543667015957226e-13
xband_wall_r8,xband_wall,8,0,east_iface,7,-1,1,10,9.2901100770537148e-08,9.2901100770537148e-08,9.2901100770537148e-09,-9.2901100770537148e-08,9.2901100770537148e-08
xband_wall_r8,xband_wall,8,0,east_iface,8,-1,-1,10,9.2901100770537148e-08,9.2901100770537148e-08,9.2901100770537148e-09,-9.2901100770537148e-08,-9.2901100770537148e-08
xband_wall_r8,xband_wall,8,0,east_iface,9,1,-1,10,-2.3543667015957226e-13,2.3543667015957226e-13,2.3543667015957226e-14,-2.3543667015957226e-13,2.3543667015957226e-13
xband_wall_r8,xband_wall,8,0,north_wall,1,0,0,8,1.0209610934452940e-12,1.0209610934452940e-12,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,2,1,0,8,1.8986288463640477e-07,1.8986288463640477e-07,2.3732860579550596e-08,1.8986288463640477e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,3,0,1,8,3.3761882178851010e-13,3.3761882178851010e-13,4.2202352723563763e-14,0.0000000000000000e+00,3.3761882178851010e-13
xband_wall_r8,xband_wall,8,0,north_wall,4,-1,0,8,-1.8986391070452413e-07,1.8986391070452413e-07,2.3732988838065516e-08,1.8986391070452413e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,5,0,-1,8,1.7230661342182430e-13,1.7230661342182430e-13,2.1538326677728037e-14,0.0000000000000000e+00,-1.7230661342182430e-13
xband_wall_r8,xband_wall,8,0,north_wall,6,1,1,8,1.2315502451176741e-08,1.2315502451176741e-08,1.5394378063970926e-09,1.2315502451176741e-08,1.2315502451176741e-08
xband_wall_r8,xband_wall,8,0,north_wall,7,-1,1,8,-1.2315841790844217e-08,1.2315841790844217e-08,1.5394802238555272e-09,1.2315841790844217e-08,-1.2315841790844217e-08
xband_wall_r8,xband_wall,8,0,north_wall,8,-1,-1,8,9.2101757434570608e-07,9.2101757434570608e-07,1.1512719679321326e-07,-9.2101757434570608e-07,-9.2101757434570608e-07
xband_wall_r8,xband_wall,8,0,north_wall,9,1,-1,8,-9.2101774815112059e-07,9.2101774815112059e-07,1.1512721851889007e-07,-9.2101774815112059e-07,9.2101774815112059e-07
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,-6.3233869748931248e-04,6.3233869748931248e-04,6.3233869748931248e-04,6.3233869748931248e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,6,1,1,1,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,7.7506533309457115e-09,7.7506533309457115e-09,7.7506533309457115e-09,-7.7506533309457115e-09,7.7506533309457115e-09
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,4.0318098348336370e-04,4.0318098348336370e-04,4.0318098348336370e-04,-4.0318098348336370e-04,-4.0318098348336370e-04
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,-1.0679389058493305e-07,1.0679389058493305e-07,1.0679389058493305e-07,-1.0679389058493305e-07,1.0679389058493305e-07
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,2,1,0,1,-6.3239348120690264e-04,6.3239348120690264e-04,6.3239348120690264e-04,-6.3239348120690264e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,6,1,1,1,-7.7506755527534388e-09,7.7506755527534388e-09,7.7506755527534388e-09,-7.7506755527534388e-09,-7.7506755527534388e-09
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,-1.5394802238555272e-09
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,1.0679385806580677e-07,1.0679385806580677e-07,1.0679385806580677e-07,-1.0679385806580677e-07,-1.0679385806580677e-07
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,4.0302890545419051e-04,4.0302890545419051e-04,4.0302890545419051e-04,4.0302890545419051e-04,-4.0302890545419051e-04
xband_wall_r8,xband_wall,8,0,south_wall,1,0,0,8,1.0187406473960436e-12,1.0187406473960436e-12,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,2,1,0,8,1.8986288341515944e-07,1.8986288341515944e-07,2.3732860426894931e-08,1.8986288341515944e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,3,0,1,8,1.7141843500212417e-13,1.7141843500212417e-13,2.1427304375265521e-14,0.0000000000000000e+00,1.7141843500212417e-13
xband_wall_r8,xband_wall,8,0,south_wall,4,-1,0,8,-1.8986391092656874e-07,1.8986391092656874e-07,2.3732988865821092e-08,1.8986391092656874e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,5,0,-1,8,3.3706371027619753e-13,3.3706371027619753e-13,4.2132963784524691e-14,0.0000000000000000e+00,-3.3706371027619753e-13
xband_wall_r8,xband_wall,8,0,south_wall,6,1,1,8,-9.2101774831765404e-07,9.2101774831765404e-07,1.1512721853970675e-07,-9.2101774831765404e-07,-9.2101774831765404e-07
xband_wall_r8,xband_wall,8,0,south_wall,7,-1,1,8,9.2101757426243935e-07,9.2101757426243935e-07,1.1512719678280492e-07,-9.2101757426243935e-07,9.2101757426243935e-07
xband_wall_r8,xband_wall,8,0,south_wall,8,-1,-1,8,-1.2315841874110944e-08,1.2315841874110944e-08,1.5394802342638680e-09,1.2315841874110944e-08,1.2315841874110944e-08
xband_wall_r8,xband_wall,8,0,south_wall,9,1,-1,8,1.2315502367910014e-08,1.2315502367910014e-08,1.5394377959887517e-09,1.2315502367910014e-08,-1.2315502367910014e-08
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-6.3233869748934024e-04,6.3233869748934024e-04,6.3233869748934024e-04,6.3233869748934024e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-1.0679389060574973e-07,1.0679389060574973e-07,1.0679389060574973e-07,-1.0679389060574973e-07,-1.0679389060574973e-07
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,4.0318098348335329e-04,4.0318098348335329e-04,4.0318098348335329e-04,-4.0318098348335329e-04,4.0318098348335329e-04
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,7.7506533205373707e-09,7.7506533205373707e-09,7.7506533205373707e-09,-7.7506533205373707e-09,-7.7506533205373707e-09
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,1.5394377959887517e-09,-1.5394377959887517e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,2,1,0,1,-6.3239348120705530e-04,6.3239348120705530e-04,6.3239348120705530e-04,-6.3239348120705530e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,2.3732988865821092e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,4.2132963784524691e-14,4.2132963784524691e-14,4.2132963784524691e-14,0.0000000000000000e+00,-4.2132963784524691e-14
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,6,1,1,1,4.0302890545416969e-04,4.0302890545416969e-04,4.0302890545416969e-04,4.0302890545416969e-04,4.0302890545416969e-04
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,1.0679385805539843e-07,1.0679385805539843e-07,1.0679385805539843e-07,-1.0679385805539843e-07,1.0679385805539843e-07
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09,1.5394802342638680e-09
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,-7.7506755631617796e-09,7.7506755631617796e-09,7.7506755631617796e-09,-7.7506755631617796e-09,7.7506755631617796e-09
xband_wall_r8,xband_wall,8,0,west_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,2,1,0,10,-3.7160547611270189e-07,3.7160547611270189e-07,3.7160547611270189e-08,-3.7160547611270189e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,4,-1,0,10,-9.3910990095480429e-13,9.3910990095480429e-13,9.3910990095480429e-14,9.3910990095480429e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,west_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,west_iface,6,1,1,10,-9.2901369028175473e-08,9.2901369028175473e-08,9.2901369028175473e-09,-9.2901369028175473e-08,-9.2901369028175473e-08
xband_wall_r8,xband_wall,8,0,west_iface,7,-1,1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,-2.3477747523870107e-13
xband_wall_r8,xband_wall,8,0,west_iface,8,-1,-1,10,-2.3477747523870107e-13,2.3477747523870107e-13,2.3477747523870107e-14,2.3477747523870107e-13,2.3477747523870107e-13
xband_wall_r8,xband_wall,8,0,west_iface,9,1,-1,10,-9.2901369028175473e-08,9.2901369028175473e-08,9.2901369028175473e-09,-9.2901369028175473e-08,9.2901369028175473e-08
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.2036848963922105e-03,5.2036848963922105e-03,2.6018760650260708e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-4.7342697518988619e-04,4.7345069041480892e-04,4.7343883280234755e-04,-4.7342697518988619e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-2.2228746621166806e-14,2.1234567906119883e-08,1.0617295067433252e-08,0.0000000000000000e+00,-2.2228746621166806e-14
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-4.7343993694970790e-04,4.7343993694970790e-04,4.7342807932010400e-04,4.7343993694970790e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,2.4616859767215664e-03,2.4616859767215664e-03,1.2308588504117181e-03,0.0000000000000000e+00,-2.4616859767215664e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.7834413248560797e-05,1.7834413248560797e-05,1.7833643657736570e-05,1.7834413248560797e-05,1.7834413248560797e-05
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,1.7833922907520457e-05,1.7835462108073928e-05,1.7834692507797192e-05,-1.7833922907520457e-05,1.7833922907520457e-05
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-3.1153143585806150e-03,3.1153143585806150e-03,1.5633359492672645e-03,3.1153143585806150e-03,3.1153143585806150e-03
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-3.1153751090689154e-03,3.1153751090689154e-03,1.5633608487918569e-03,-3.1153751090689154e-03,3.1153751090689154e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-5.2036848963923077e-03,5.2036848963923077e-03,2.6018760650261125e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,-4.7342697518991742e-04,4.7345069041481239e-04,4.7343883280236490e-04,-4.7342697518991742e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,2.4616859767215490e-03,2.4616859767215490e-03,1.2308588504117077e-03,0.0000000000000000e+00,2.4616859767215490e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-4.7343993694970790e-04,4.7343993694970790e-04,4.7342807932010400e-04,4.7343993694970790e-04,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-2.2228746621166806e-14,2.1234567906119883e-08,1.0617295067433252e-08,0.0000000000000000e+00,2.2228746621166806e-14
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-3.1153751090689215e-03,3.1153751090689215e-03,1.5633608487918603e-03,-3.1153751090689215e-03,-3.1153751090689215e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-3.1153143585806184e-03,3.1153143585806184e-03,1.5633359492672663e-03,3.1153143585806184e-03,-3.1153143585806184e-03
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,1.7833922907518722e-05,1.7835462108073928e-05,1.7834692507796325e-05,-1.7833922907518722e-05,-1.7833922907518722e-05
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.7834413248558195e-05,1.7834413248558195e-05,1.7833643657734835e-05,1.7834413248558195e-05,-1.7834413248558195e-05
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,1,0,0,44,-1.5435430711363551e-12,1.8686419751279271e-06,4.2469170929981814e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,2,1,0,44,-5.7129578841571410e-05,5.7129614112746280e-05,2.8514394775303042e-05,-5.7129578841571410e-05,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,3,0,1,44,-4.9085298315156498e-03,4.9089757570726505e-03,2.4542664494751551e-03,0.0000000000000000e+00,-4.9085298315156498e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,4,-1,0,44,-5.6909407208920182e-05,5.7111019160220600e-05,2.8505097492203396e-05,5.6909407208920182e-05,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,5,0,-1,44,-4.9085298315156567e-03,4.9089757570726575e-03,2.4542664494751586e-03,0.0000000000000000e+00,4.9085298315156567e-03
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,6,1,1,24,-1.3302941579622796e-04,1.3302941605238244e-04,1.3296964324665660e-04,-1.3302941579622796e-04,-1.3302941579622796e-04
